Status,pred
Not Severe,0.07646492233091723
Not Severe,0.4595217009329986
Not Severe,0.01865670111050548
Not Severe,0.5678730643382269
Severe,0.5414762056374017
Not Severe,0.01533275116549573
Not Severe,0.09876674141149862
Not Severe,0.5766000402738114
Not Severe,0.08368058487354521
Not Severe,0.46658442339188444
Not Severe,0.4699519496256829
Severe,0.44610111941955216
Not Severe,0.15872724620298928
Not Severe,0.2501854019488772
Severe,0.7088007253753846
Not Severe,0.6677356617675918
Not Severe,0.18556738075428272
Not Severe,0.04118958644653998
Not Severe,0.00449579078998029
Not Severe,0.6813203589116762
Not Severe,0.16380041633323067
Not Severe,0.5839523762729271
Not Severe,0.03096369844159771
Not Severe,0.05416688435864672
Not Severe,0.6570183525534814
Not Severe,0.11884466971524262
Not Severe,0.11506530866009548
Not Severe,0.010385175283143101
Not Severe,0.08204207035195993
Not Severe,0.467833565427756
Not Severe,0.4217301964947476
Not Severe,0.1567993938570342
Not Severe,0.4509567534467215
Severe,0.8985315945716796
Not Severe,0.4618111266824674
Not Severe,0.4750147029184638
Not Severe,0.020311780173198388
Severe,0.6478734865824565
Not Severe,0.6574051629622628
Severe,0.6340118979271638
Not Severe,0.5943094372636918
Not Severe,0.6123080062945393
Not Severe,0.626892388021812
Not Severe,0.003699838145099698
Severe,0.6907793973468525
Not Severe,0.11417473974715255
Not Severe,0.5562356383228712
Not Severe,0.5739583624563586
Not Severe,0.5976877084951924
Not Severe,0.11202476479118346
Not Severe,0.03776931473760342
Not Severe,0.022144206141711156
Severe,0.6475398074301397
Not Severe,0.03488680784893874
Not Severe,0.9081730598619998
Not Severe,0.033155248646350534
Not Severe,0.6071039592517538
Not Severe,0.03213268761797934
Not Severe,0.15422611660558136
Not Severe,0.7299188324036641
Not Severe,0.7178267853377646
Not Severe,0.03630609746877317
Severe,0.7501447356218157
Not Severe,0.0029593164460839246
Not Severe,0.7171484095139049
Not Severe,0.5264173678805735
Not Severe,0.08487613463395885
Severe,0.5289270600041281
Not Severe,0.5418174242454422
Not Severe,0.5707379179084577
Not Severe,0.512216650593132
Not Severe,0.12439400130917759
Severe,0.9311556162821727
Not Severe,0.44950961297546427
Not Severe,0.09943417751277653
Not Severe,0.08769900705652582
Not Severe,0.45486920733074726
Not Severe,0.4634067692538957
Not Severe,0.08760892581935781
Not Severe,0.1264542214801465
Severe,0.4597509301806726
Not Severe,0.4848600125768854
Not Severe,0.5384854359961896
Not Severe,0.6635708909616294
Not Severe,0.11306322455097303
Not Severe,0.014284021679538733
Not Severe,0.3660706524916714
Not Severe,0.704362372276748
Not Severe,0.034163178660134075
Not Severe,0.21504874239119287
Severe,0.7030929939091228
Not Severe,0.6924119208484537
Not Severe,0.22012786755734462
Severe,0.7007012906691148
Not Severe,0.05184320533385978
Severe,0.647396268781064
Not Severe,0.18396983490381488
Not Severe,0.1827960876141613
Not Severe,0.28252630921286254
Not Severe,0.0289459563286351
Not Severe,0.175894390414849
Not Severe,0.15337311057775158
Not Severe,0.5267785456741717
Not Severe,0.7287596583093088
Not Severe,0.10397454433058585
Not Severe,0.01564638804313414
Not Severe,0.10618851613214109
Not Severe,0.1385506955569559
Not Severe,0.8050463425019561
Not Severe,0.5231231281762742
Not Severe,0.1830943862848261
Not Severe,0.013077109071036206
Not Severe,0.011637996917784898
Not Severe,0.09561840530735002
Not Severe,0.49994138630266727
Not Severe,0.19070909953789839
Not Severe,0.13369398469380364
Not Severe,0.1429367326259604
Not Severe,0.14446030565786463
Not Severe,0.9123448964595112
Not Severe,0.13817702996951747
Not Severe,0.00419612321617782
Not Severe,0.02072485152687596
Not Severe,0.5455123359106658
Not Severe,0.4961364760413615
Not Severe,0.15491915207204923
Severe,0.7288378865760266
Not Severe,0.7010195077788756
Not Severe,0.6839346476863252
Not Severe,0.6793480668495379
Not Severe,0.2184087466822694
Not Severe,0.04466754669939892
Not Severe,0.724306986582156
Not Severe,0.04874198190061236
Not Severe,0.26153696553823985
Not Severe,0.34223964341832835
Not Severe,0.20645297966179688
Not Severe,0.6930995023240465
Not Severe,0.7137517702144744
Not Severe,0.7533029121541572
Not Severe,0.06126641497841267
Not Severe,0.3019805931624083
Not Severe,0.2516661306587807
Not Severe,0.256525104536617
Not Severe,0.5119813140015261
Severe,0.6948394969947213
Not Severe,0.19725345195771046
Not Severe,0.02874592691891493
Not Severe,0.5195247472310344
Not Severe,0.1595032127665186
Not Severe,0.13489745529535674
Not Severe,0.8037548012725516
Not Severe,0.019633383612707486
Not Severe,0.1705692260610336
Not Severe,0.12824419365664197
Severe,0.7465182890703354
Not Severe,0.13746598284735234
Not Severe,0.5819056928538255
Not Severe,0.11131176124767693
Not Severe,0.5786203322290833
Not Severe,0.5667838079179038
Not Severe,0.13575240427904978
Not Severe,0.5777132208920034
Not Severe,0.11081793474134687
Not Severe,0.608899589863316
Severe,0.6022301993614777
Not Severe,0.022620519040324017
Not Severe,0.14217983634435682
Not Severe,0.026811877128718915
Not Severe,0.0191829840654768
Not Severe,0.11812272878913757
Not Severe,0.13356378832977384
Not Severe,0.018269601981341584
Not Severe,0.020023027493411033
Not Severe,0.04584385808563163
Not Severe,0.04008571213148887
Not Severe,0.2675783212680659
Not Severe,0.7648945860232316
Not Severe,0.7587569435059541
Severe,0.941905248596575
Not Severe,0.6818392963671281
Severe,0.7371480368457093
Not Severe,0.047070878180504955
Not Severe,0.05511967638640915
Not Severe,0.039521286529513075
Not Severe,0.005304897923556765
Not Severe,0.27677392386864724
Not Severe,0.06061238792028708
Not Severe,0.2067330989214826
Not Severe,0.7992987366304598
Severe,0.8158439678705791
Not Severe,0.80577492315848
Severe,0.8175638883649169
Severe,0.8073098424179009
Severe,0.8069566834799207
Not Severe,0.2724938188730089
Not Severe,0.7361905624581581
Not Severe,0.06410223308903966
Not Severe,0.2884078673534589
Not Severe,0.8431250291394512
Not Severe,0.27104829317961415
Severe,0.8990457271808803
Not Severe,0.2251641955922962
Not Severe,0.8874618483354216
Not Severe,0.2642539205047678
Not Severe,0.11469094099745794
Not Severe,0.8818851196042388
Not Severe,0.9687412853555977
Severe,0.7855285756395783
Not Severe,0.8709214797622729
Not Severe,0.8836173530603326
Not Severe,0.5381858510156661
Not Severe,0.9010383558615008
Not Severe,0.059956354053965766
Not Severe,0.2956184413794731
Not Severe,0.49182926510590574
Not Severe,0.14806444247123152
Not Severe,0.49980659718092024
Severe,0.8775738906575943
Not Severe,0.020474830691065714
Not Severe,0.9345770960213698
Not Severe,0.13464692732883107
Not Severe,0.13697401735119816
Not Severe,0.10446755405431797
Not Severe,0.4473060265309998
Not Severe,0.45121432786869725
Not Severe,0.10453431295507427
Not Severe,0.08194822060032685
Not Severe,0.4082763822213396
Severe,0.4341456267347055
Severe,0.07984168681116266
Not Severe,0.0712179045841583
Not Severe,0.08643062582196953
Not Severe,0.06690884476128355
Not Severe,0.07464512843438906
Not Severe,0.3379217344665367
Not Severe,0.008110672712906726
Not Severe,0.07309802751237182
Not Severe,0.03675041191586555
Not Severe,0.4432380521538168
Not Severe,0.43381058764191
Not Severe,0.11321430341806105
Not Severe,0.0790909913897577
Not Severe,0.08892023812652153
Not Severe,0.00752268723340714
Not Severe,0.032585784503180844
Not Severe,0.5948323843729681
Not Severe,0.026125706470977377
Severe,0.575701591221183
Not Severe,0.148055185185729
Not Severe,0.003539126446719005
Not Severe,0.5897077343279503
Not Severe,0.19163651974036375
Not Severe,0.18967022508595668
Not Severe,0.20535660071324224
Not Severe,0.15995086756256757
Not Severe,0.15995107424641694
Not Severe,0.003248798858967343
Not Severe,0.6188581277298695
Not Severe,0.20433038474976814
Severe,0.825175466109105
Not Severe,0.10483289199533789
Not Severe,0.15607676151733993
Not Severe,0.06767534228555623
Not Severe,0.06472146937696438
Not Severe,0.008426210120427957
Not Severe,0.07727766393933946
Not Severe,0.07187077591735909
Severe,0.4769785965487548
Not Severe,0.09283432822317439
Not Severe,0.49967781086669494
Not Severe,0.28121226771255076
Not Severe,0.06134142467750086
Not Severe,0.1642303919339322
Not Severe,0.6612796551233048
Not Severe,0.2848525227676943
Not Severe,0.6455643420422195
Not Severe,0.1687543787831532
Not Severe,0.0348395027593225
Not Severe,0.029444819622184912
Not Severe,0.03118731565904481
Not Severe,0.5569401491278718
Not Severe,0.02894066438407906
Not Severe,0.029274190356964807
Not Severe,0.030190439967878947
Not Severe,0.19229018605824946
Not Severe,0.6895314786829838
Not Severe,0.23399827430375741
Not Severe,0.7123857974077051
Not Severe,0.623765691441705
Not Severe,0.6270585610226501
Not Severe,0.038802796069492086
Not Severe,0.03962290355343954
Not Severe,0.0037979076411478346
Not Severe,0.47933550126197544
Not Severe,0.1094626636319278
Not Severe,0.07963621584237994
Severe,0.6413692743941518
Not Severe,0.5514093008665798
Not Severe,0.0838084214051679
Not Severe,0.49664262539616616
Not Severe,0.48532886479465076
Not Severe,0.01908518742996134
Not Severe,0.2971713980434531
Not Severe,0.6415875096302313
Not Severe,0.11927680032304973
Not Severe,0.1256777680211209
Not Severe,0.10905131689824628
Not Severe,0.5702044295091202
Not Severe,0.12923945972602313
Not Severe,0.5206945733151601
Not Severe,0.5622655124441408
Severe,0.5064182820448884
Not Severe,0.5457268694223236
Not Severe,0.132719616705866
Severe,0.774243803169318
Not Severe,0.7308165358193471
Not Severe,0.7299992058457919
Severe,0.6596295900239731
Not Severe,0.6637572088055192
Not Severe,0.17780059072203894
Not Severe,0.6309563051434308
Not Severe,0.19338297156762665
Not Severe,0.006831418316012797
Not Severe,0.716895258868202
Not Severe,0.006013053256871971
Not Severe,0.6960938076726547
Not Severe,0.6682906691353887
Severe,0.6681595021088759
Not Severe,0.6855211656346897
Not Severe,0.2523595689394826
Not Severe,0.22338039326675538
Not Severe,0.06461173292092433
Not Severe,0.18516715417393687
Not Severe,0.055990405959110125
Not Severe,0.7451685371974923
Not Severe,0.5437534181271975
Not Severe,0.0770216468782847
Not Severe,0.05687731736892715
Not Severe,0.5984640769516866
Not Severe,0.04060423586548763
Not Severe,0.012186741700565995
Not Severe,0.08619509669832277
Not Severe,0.009207140508352918
Not Severe,0.015858864072668594
Not Severe,0.08729446186084067
Not Severe,0.07437114321488549
Not Severe,0.009300520927610011
Not Severe,0.06825394161063274
Not Severe,0.01620017706203006
Not Severe,0.011920959296415758
Not Severe,0.10332817940516367
Not Severe,0.12155040546712725
Not Severe,0.24847824572158494
Not Severe,0.13032228071444324
Not Severe,0.034536894272912115
Not Severe,0.16373479749116304
Not Severe,0.14415187978442343
Not Severe,0.6219203131765344
Not Severe,0.17817138037299046
Not Severe,0.026440312118741014
Not Severe,0.5631696552581292
Not Severe,0.0035770958229892993
Not Severe,0.5965311869574469
Not Severe,0.017703250359112334
Not Severe,0.22529734305696106
Not Severe,0.5758360283896619
Not Severe,0.03111888038845064
Not Severe,0.03076534569797863
Not Severe,0.004303897999668728
Not Severe,0.047597527763055425
Not Severe,0.17348927528875602
Not Severe,0.045710475965924105
Not Severe,0.04443782498604383
Not Severe,0.2225047081378933
Not Severe,0.04442496063835345
Severe,0.36784954493495187
Not Severe,0.5952921364689738
Not Severe,0.012101815693779865
Not Severe,0.5221610182610983
Not Severe,0.022646938663225952
Not Severe,0.09232657906330898
Not Severe,0.0935401289669913
Not Severe,0.4833230922954048
Not Severe,0.10199370272072249
Not Severe,0.09323295387403807
Not Severe,0.09193806242530772
Not Severe,0.1094876456490327
Not Severe,0.42821417582254967
Not Severe,0.6522676434123675
Not Severe,0.4564508718037329
Not Severe,0.41762235487740956
Not Severe,0.5350018223752959
Not Severe,0.005493503936165934
Not Severe,0.5437074859375286
Not Severe,0.44147738776933876
Severe,0.8339706036533983
Not Severe,0.3838542326902977
Not Severe,0.7876440068353892
Not Severe,0.7917596789575847
Not Severe,0.30510822735325027
Not Severe,0.7651812116312603
Severe,0.6978567657535765
Severe,0.03680314110661847
Not Severe,0.050763566601324965
Not Severe,0.332482193805182
Severe,0.9255302602130543
Not Severe,0.7044759107777951
Not Severe,0.03793021970765452
Severe,0.6411746307587084
Not Severe,0.004304948523937485
Not Severe,0.6374843277319674
Severe,0.6705454906180828
Not Severe,0.642332517195933
Not Severe,0.20452779414942185
Not Severe,0.04638225976471023
Not Severe,0.025682626260597956
Not Severe,0.7535910657269541
Not Severe,0.004963438551562848
Severe,0.6302796978619173
Not Severe,0.01612035422444689
Severe,0.5174832109587869
Severe,0.5130702820406882
Not Severe,0.11521145163111225
Not Severe,0.12887893764220595
Not Severe,0.10080966547769796
Not Severe,0.5191786739679232
Not Severe,0.11661372175101653
Not Severe,0.11027057672599047
Not Severe,0.0039765980602698954
Not Severe,0.10068588134901467
Not Severe,0.5201834873564131
Not Severe,0.6610145438300344
Not Severe,0.6283246105887996
Not Severe,0.6388634507507076
Not Severe,0.5858807917787621
Not Severe,0.09128013630045961
Not Severe,0.048613604689465094
Not Severe,0.7364384864688278
Severe,0.7113284549990126
Not Severe,0.24834990892103323
Severe,0.6972853028819755
Not Severe,0.23661926095704336
Not Severe,0.2026547702104176
Not Severe,0.7088179010619371
Severe,0.7451861338674228
Not Severe,0.037410662461774165
Not Severe,0.6455285146003813
Not Severe,0.22278745830832222
Severe,0.6933716995141186
Not Severe,0.030249310865393852
Not Severe,0.6786674997974826
Not Severe,0.6549750674134449
Not Severe,0.04362112850239803
Not Severe,0.04994755767866421
Not Severe,0.7403773591773525
Severe,0.743046175545759
Not Severe,0.741600048352271
Not Severe,0.07171763114478581
Severe,0.7818534142281072
Severe,0.7813855446615214
Not Severe,0.2186534838547289
Not Severe,0.28680765236470607
Not Severe,0.05688597760012661
Not Severe,0.7045404238230062
Not Severe,0.3930788974196019
Severe,0.7640724955734949
Not Severe,0.7607172974084139
Severe,0.7986619151711419
Not Severe,0.19445448190788991
Not Severe,0.5195797991357725
Not Severe,0.5207972272037291
Severe,0.44419147239824447
Severe,0.39495561327251755
Not Severe,0.07866464633762507
Severe,0.9183210866597673
Not Severe,0.01388043927992124
Severe,0.40716354824237283
Not Severe,0.0762312841092093
Not Severe,0.43891109427718367
Not Severe,0.024913943073198126
Not Severe,0.0600710579926896
Not Severe,0.06391372997138137
Not Severe,0.4823310757459373
Not Severe,0.14512637090587624
Not Severe,0.44277441752536084
Not Severe,0.06079917720254508
Not Severe,0.4195316096255879
Not Severe,0.6459147832911548
Not Severe,0.6402527412484973
Not Severe,0.5618458854119833
Not Severe,0.5775221321469594
Not Severe,0.5719198807814552
Severe,0.596423551172634
Not Severe,0.12373214015866213
Not Severe,0.13791436071899882
Severe,0.5777210080045289
Not Severe,0.5432390035281544
Not Severe,0.121203572134157
Not Severe,0.539505984404171
Not Severe,0.5444236489565419
Not Severe,0.6234834366896637
Not Severe,0.5110599539094646
Not Severe,0.6471985659708804
Not Severe,0.4583665441257022
Not Severe,0.0809971765182603
Not Severe,0.44019039627353884
Not Severe,0.08119321554564284
Not Severe,0.4532874748481135
Severe,0.42885587261024105
Not Severe,0.07406316927046226
Not Severe,0.008145052698146983
Severe,0.05817436614066685
Not Severe,0.34901957572141556
Not Severe,0.024445345143265775
Not Severe,0.06713300641541053
Not Severe,0.11529028676114962
Severe,0.5414808188305791
Not Severe,0.48190798120655687
Not Severe,0.025475945190420846
Not Severe,0.020682923934277314
Not Severe,0.4974507999998907
Not Severe,0.2482644790937074
Not Severe,0.048778384438039626
Not Severe,0.691059033385946
Not Severe,0.02157438146435119
Not Severe,0.028193005308756892
Not Severe,0.5831741730504373
Not Severe,0.1279314167912041
Not Severe,0.5526414991328952
Not Severe,0.5573251459473473
Not Severe,0.01772997387644151
Severe,0.6952685228535347
Not Severe,0.2997014372753925
Not Severe,0.6608355263674568
Not Severe,0.033098264223888
Not Severe,0.033251599070345084
Not Severe,0.0049819122504645005
Not Severe,0.6551974019829713
Not Severe,0.3962419242450309
Not Severe,0.42377495768426493
Not Severe,0.4117376120767598
Not Severe,0.3632699868041572
Not Severe,0.3852065790564551
Not Severe,0.06127909415325879
Not Severe,0.0658495808936334
Not Severe,0.05687828198154891
Not Severe,0.06371917415648178
Not Severe,0.058715676452536864
Not Severe,0.007843212037798905
Not Severe,0.34512045516871487
Not Severe,0.356547024640443
Not Severe,0.06362695939161661
Not Severe,0.013760570629299904
Not Severe,0.007837084264657318
Not Severe,0.12476161949512435
Not Severe,0.6089577742280371
Not Severe,0.544605485669076
Not Severe,0.5435223898744116
Severe,0.5520379959387576
Not Severe,0.20784054089800735
Not Severe,0.02679149633099721
Severe,0.5196730902905402
Severe,0.5472897339154513
Not Severe,0.10885180796841751
Not Severe,0.13549134898495035
Not Severe,0.003469821165794377
Not Severe,0.004152618048820774
Not Severe,0.2229542266843655
Not Severe,0.2453342395043002
Not Severe,0.029274477375828646
Not Severe,0.5672752127690192
Not Severe,0.567696511680638
Not Severe,0.11593656034870867
Not Severe,0.07549515379524238
Not Severe,0.6808411403717293
Not Severe,0.07266764732503836
Severe,0.667176738648158
Not Severe,0.06442220168042144
Not Severe,0.06373669215937476
Not Severe,0.38817479999346216
Not Severe,0.4320426550741015
Not Severe,0.42594871502096965
Severe,0.8506655459807977
Not Severe,0.06958620817179037
Not Severe,0.08915010271650453
Not Severe,0.6145703522023944
Not Severe,0.017632669499691854
Not Severe,0.027084460603111506
Not Severe,0.14698148838235547
Not Severe,0.1729960742502604
Not Severe,0.5512359099534442
Not Severe,0.0030866747782005
Not Severe,0.015951459916270807
Not Severe,0.12177894080972902
Not Severe,0.003138096011129439
Not Severe,0.13455946917422207
Not Severe,0.2896593924370405
Not Severe,0.03870533843690028
Not Severe,0.5954003578504473
Severe,0.6252767611254435
Not Severe,0.021366682547885638
Not Severe,0.011137916171511183
Not Severe,0.015223833754733695
Not Severe,0.07402788095260247
Not Severe,0.07297167258257925
Not Severe,0.08365661483510885
Not Severe,0.4890571607466135
Severe,0.10121985242098269
Not Severe,0.8613571975391356
Severe,0.4825680154441412
Not Severe,0.4803428356046527
Not Severe,0.43086959673807895
Not Severe,0.12325264138332993
Not Severe,0.4333724807931733
Not Severe,0.09922931689822033
Not Severe,0.08638434389938923
Severe,0.7310351503411399
Not Severe,0.6790949604461433
Not Severe,0.18242674625292035
Not Severe,0.004287421601413485
Not Severe,0.620416126338813
Not Severe,0.004538256761189889
Not Severe,0.0043405378139764975
Not Severe,0.14352923840785523
Not Severe,0.1551531077273115
Not Severe,0.028461969637933935
Not Severe,0.17479276485338488
Not Severe,0.21052490539899585
Not Severe,0.6314671445487967
Not Severe,0.1888646182035309
Not Severe,0.679084550561485
Not Severe,0.6120137284082198
Not Severe,0.7417887935389844
Not Severe,0.2624679868044486
Not Severe,0.8476529606244962
Not Severe,0.8604540063582259
Severe,0.8484973079251695
Severe,0.8769543410756232
Severe,0.6063150242581293
Not Severe,0.14463541094922483
Severe,0.4306542017255209
Not Severe,0.49040081982458467
Not Severe,0.009444068643663086
Not Severe,0.4128439779002569
Not Severe,0.089953194703186
Not Severe,0.10102254086016065
Not Severe,0.014821926471057435
Severe,0.39915444101500286
Not Severe,0.3915942535856533
Not Severe,0.08182495701116177
Not Severe,0.10938371829995834
Not Severe,0.34630014566999123
Not Severe,0.5533741542270894
Not Severe,0.364993211206976
Not Severe,0.39028074878414104
Not Severe,0.4194269314524479
Not Severe,0.02151806209890093
Not Severe,0.020698401748241464
Not Severe,0.014951311695739664
Not Severe,0.07764585782350572
Not Severe,0.6811160796193643
Not Severe,0.21009389508184828
Not Severe,0.7332577243296279
Severe,0.6233503475916206
Not Severe,0.6307959045166001
Severe,0.5910318269960814
Not Severe,0.031058152518507586
Not Severe,0.11571702925103697
Not Severe,0.5460513741590413
Severe,0.7849484620713072
Severe,0.5943213060927031
Not Severe,0.018121813693711238
Severe,0.5898804210800261
Not Severe,0.6344220290587435
Not Severe,0.005459150705528254
Not Severe,0.04790620515031642
Not Severe,0.6876267863363005
Not Severe,0.17443533049925505
Not Severe,0.5347306158727162
Not Severe,0.21910333043357963
Not Severe,0.3973762489052394
Not Severe,0.1021602470031846
Not Severe,0.08238685325981411
Not Severe,0.008382856669757903
Not Severe,0.02584138422216098
Not Severe,0.008476801520298009
Severe,0.9124960849167819
Not Severe,0.08127171792137922
Not Severe,0.07368346285475157
Not Severe,0.017622555982415133
Not Severe,0.06398682340364018
Not Severe,0.09896814633623066
Not Severe,0.01148624006396033
Not Severe,0.3230945892986608
Not Severe,0.6301698025309298
Not Severe,0.003530805975870352
Not Severe,0.15125888030407797
Not Severe,0.026075230982507355
Not Severe,0.13084126224303283
Not Severe,0.14956873369283305
Not Severe,0.6462962623492782
Not Severe,0.03694703371374267
Not Severe,0.03599698892558609
Not Severe,0.6030107242503115
Not Severe,0.14193696405860667
Not Severe,0.10457823905386411
Not Severe,0.0233748218010774
Not Severe,0.12060750627269527
Not Severe,0.1049012583280096
Not Severe,0.0737212918908099
Not Severe,0.09595161007431326
Not Severe,0.24713785738444033
Not Severe,0.382250893611279
Severe,0.3815170288400106
Severe,0.554681763260694
Not Severe,0.06398382801973225
Not Severe,0.3878460063194076
Not Severe,0.0781442797578622
Not Severe,0.4237289229796751
Not Severe,0.012604475426127259
Not Severe,0.09403173116090409
Not Severe,0.020677085568759454
Not Severe,0.7254627603595551
Not Severe,0.7023971062431256
Not Severe,0.19886017611166967
Severe,0.7954972114057937
Not Severe,0.6709285051939394
Not Severe,0.1957004276659448
Not Severe,0.6608223242321338
Not Severe,0.16665945388734071
Not Severe,0.19781708506036597
Not Severe,0.12701294818941022
Not Severe,0.14353855766762158
Not Severe,0.028999725500140343
Not Severe,0.004038069565218694
Not Severe,0.03507018769265481
Not Severe,0.18947424137766997
Not Severe,0.02852967852945704
Not Severe,0.6801704150278254
Not Severe,0.6472315463428814
Severe,0.6224142159059312
Not Severe,0.08955460091832379
Not Severe,0.5152823318971551
Not Severe,0.46111961477806834
Severe,0.8425718337197632
Not Severe,0.01615924351222035
Not Severe,0.008353357465346954
Not Severe,0.36396022719365106
Not Severe,0.030927624618840036
Not Severe,0.17250665828702838
Not Severe,0.6013329229904697
Not Severe,0.16200834788667473
Not Severe,0.45753157663844585
Not Severe,0.12324530712845293
Severe,0.7822089188099048
Not Severe,0.7261467702898182
Severe,0.6366959146132714
Not Severe,0.14868773067401475
Not Severe,0.23058705141892932
Not Severe,0.5967451480906677
Not Severe,0.2127712429917783
Not Severe,0.005880694555479607
Not Severe,0.005781113954171388
Not Severe,0.04633429033193286
Not Severe,0.2943612169515216
Not Severe,0.7154692720918518
Not Severe,0.19789283964448282
Severe,0.249252083988249
Not Severe,0.12999952699422923
Not Severe,0.08693052035833396
Not Severe,0.09116632990785141
Severe,0.08213597712514664
Not Severe,0.07407155423568931
Not Severe,0.08969118478047369
Not Severe,0.017347927176853642
Not Severe,0.11952627085416659
Not Severe,0.1529558305011511
Not Severe,0.12111327691066877
Not Severe,0.5845562252262719
Not Severe,0.40090060317687876
Not Severe,0.7202991419170236
Not Severe,0.4646433157809583
Not Severe,0.039166908887371996
Not Severe,0.00711949580417271
Not Severe,0.605450573482296
Not Severe,0.033468473890210605
Not Severe,0.6351087997385281
Not Severe,0.5985269951595892
Not Severe,0.6323741479439077
Not Severe,0.5532425769179288
Not Severe,0.5686819690033666
Not Severe,0.16814238084731203
Not Severe,0.6482536704532605
Not Severe,0.21895003943014893
Not Severe,0.27492764975306283
Not Severe,0.15436353466002395
Not Severe,0.1607768544771945
Not Severe,0.020519249993046235
Not Severe,0.17014079990996359
Not Severe,0.7646047295649743
Not Severe,0.9744988514100997
Severe,0.86114954781276
Not Severe,0.2911190959802619
Not Severe,0.7932253206107095
Not Severe,0.18569780102805267
Severe,0.649830245727582
Not Severe,0.6992719261003851
Severe,0.7823912989396015
Not Severe,0.6359822795440291
Not Severe,0.6988081013569003
Not Severe,0.08378266099272423
Severe,0.8176475912835495
Severe,0.8657686613752077
Not Severe,0.09316489923722335
Not Severe,0.07060763241710488
Severe,0.41261875852836477
Not Severe,0.08043105626981557
Not Severe,0.010178358749355285
Not Severe,0.054063369159117594
Not Severe,0.07591401892197323
Not Severe,0.5129688693153563
Not Severe,0.35007907058282617
Not Severe,0.0575747748128054
Not Severe,0.34136166011296903
Not Severe,0.00778600638866964
Severe,0.41537533595508935
Not Severe,0.3820704716676698
Not Severe,0.4728850483830373
Not Severe,0.06512241312025838
Not Severe,0.31243806404162466
Severe,0.6546115639149911
Not Severe,0.002618607538709645
Severe,0.5080000614976307
Not Severe,0.031122051094816076
Not Severe,0.19316597385966067
Not Severe,0.16152305650708665
Not Severe,0.004344571097112952
Not Severe,0.0903431861098352
Not Severe,0.38437951344861027
Severe,0.4085585845482573
Not Severe,0.00844256055588733
Not Severe,0.37101182684002343
Not Severe,0.07010257108262269
Not Severe,0.38096211874720676
Not Severe,0.05715859078152496
Not Severe,0.35261549160099276
Not Severe,0.07640333187086415
Not Severe,0.05729018631336988
Not Severe,0.006708526230512398
Not Severe,0.04830495261225117
Not Severe,0.0010921945139268413
Not Severe,0.059122574131811365
Not Severe,0.10631618353073737
Not Severe,0.37444376973361276
Not Severe,0.36041739404851886
Not Severe,0.0563558283622726
Not Severe,0.0019018741518076105
Not Severe,0.0669307219828175
Not Severe,0.07061341602007405
Not Severe,0.08341030985713968
Not Severe,0.11013147778142891
Not Severe,0.014181870674108895
Not Severe,0.368844005956158
Not Severe,0.06648731484097767
Severe,0.9168245072240166
Not Severe,0.13210206355053766
Not Severe,0.11301386516003596
Not Severe,0.17260497938073716
Not Severe,0.5362659474697875
Not Severe,0.1495921124559874
Not Severe,0.02826975267005553
Not Severe,0.16920484059968943
Severe,0.621047520182191
Not Severe,0.5825299037031207
Not Severe,0.005207602097374149
Not Severe,0.12248291333957612
Not Severe,0.023554827459418993
Not Severe,0.467220653042316
Severe,0.5285953387351492
Not Severe,0.0958381281317388
Not Severe,0.4989677138603009
Not Severe,0.12232318442223461
Severe,0.5525722598694277
Not Severe,0.022373787181085358
Not Severe,0.5495312463729316
Not Severe,0.013473895332006647
Not Severe,0.1589735883362681
Not Severe,0.4678546796773217
Severe,0.8963104752284188
Not Severe,0.0731005223317714
Not Severe,0.012978850385327275
Not Severe,0.13732014540635293
Not Severe,0.6376229742740487
Not Severe,0.5646612583776515
Severe,0.5796708488514564
Not Severe,0.5473594810634287
Not Severe,0.142902564857644
Not Severe,0.19340309579490664
Not Severe,0.6317728649828954
Not Severe,0.037970150888309455
Severe,0.656446077402629
Not Severe,0.17258086410929224
Not Severe,0.029643900949357337
Not Severe,0.6549849804901571
Not Severe,0.06175264853793875
Not Severe,0.2314752074641802
Not Severe,0.2514227035782909
Not Severe,0.30575975739213174
Severe,0.879557982743248
Not Severe,0.5310457115313387
Not Severe,0.016277665633717756
Not Severe,0.11337566518391046
Not Severe,0.013641745531920726
Not Severe,0.1289809185322803
Not Severe,0.10794145841143919
Not Severe,0.1060133057286924
Not Severe,0.12611130774145007
Not Severe,0.045737155505805066
Severe,0.43031629618707723
Not Severe,0.08355209686337492
Not Severe,0.07164335229476167
Not Severe,0.4310755052134436
Not Severe,0.013469455761270255
Not Severe,0.40451847992713313
Not Severe,0.10267007153452434
Not Severe,0.08468178104076034
Not Severe,0.0026960643989964493
Not Severe,0.08401992446746386
Not Severe,0.08985264381957878
Not Severe,0.4796679964965687
Not Severe,0.2589703914400969
Severe,0.8177926549760803
Severe,0.7147119099426953
Not Severe,0.7084485684889259
Severe,0.7124784771957007
Severe,0.7020169772125779
Not Severe,0.05691299429908859
Severe,0.7038215665457781
Not Severe,0.24812404167811306
Severe,0.7054801778798773
Severe,0.6326747053677769
Not Severe,0.03813034380825343
Severe,0.6303641772010526
Not Severe,0.034404747590244346
Not Severe,0.17198671109958544
Not Severe,0.03245300097875505
Not Severe,0.1776162843956746
Not Severe,0.22448847040803876
Not Severe,0.2115353380330843
Not Severe,0.6959185521461139
