Status,pred
Not Severe,0.14474542162433385
Not Severe,0.24760873766136954
Severe,0.2441951002725591
Severe,0.020466478683369746
Not Severe,0.13447098973651825
Not Severe,0.03774215806189012
Not Severe,0.4071597211304188
Severe,0.6915860374602351
Severe,0.8014578721120683
Severe,0.67520524863054
Not Severe,0.40414916914451654
Severe,0.8846585679371358
Not Severe,0.45826190591583943
Not Severe,0.6321242979278334
Severe,0.6130587347026188
Not Severe,0.02580580794192154
Severe,0.5687861696579911
Not Severe,0.098753330441545
Severe,0.6088818752796871
Not Severe,0.12183437746599944
Not Severe,0.35440294640173703
Not Severe,0.16371840652501166
Not Severe,0.11610820889634124
Not Severe,0.710071718094397
Not Severe,0.4103704557992411
Severe,0.6931166066165624
Not Severe,0.042725565601610865
Not Severe,0.48784072633365566
Severe,0.6872547441682653
Severe,0.5654253759445633
Not Severe,0.4161421016983557
Not Severe,0.0852575057450843
Not Severe,0.021674158245346416
Not Severe,0.07177054801498615
Severe,0.5677450095186786
Not Severe,0.2287238632106593
Not Severe,0.313620510100893
Severe,0.6357073901323276
Severe,0.6151181717365085
Not Severe,0.11388421891958424
Severe,0.7254982188604866
Not Severe,0.017120460287279985
Not Severe,0.0034765447273131726
Severe,0.6139150565574062
Severe,0.4146993895588049
Not Severe,0.4592742419320701
Not Severe,0.3877085640219629
Not Severe,0.0943427886483139
Severe,0.6204113462758801
Severe,0.5675250785141593
Severe,0.6714424512028371
Severe,0.25507870806773125
Not Severe,0.3028567251151766
Not Severe,0.3222278134408694
Not Severe,0.2739977558085979
Not Severe,0.34220038566982963
Severe,0.36215990729360525
Not Severe,0.15087939782517248
Not Severe,0.1667263335077965
Severe,0.7652321007423002
Severe,0.7508131480148299
Not Severe,0.4132894739470037
Not Severe,0.690611433879121
Severe,0.8622262922367634
Not Severe,0.5217822661897873
Not Severe,0.35183670277644535
Not Severe,0.10854872919638406
Not Severe,0.13551467050409483
Not Severe,0.3063645333424685
Severe,0.5948132694872236
Not Severe,0.07339363656021423
Severe,0.7780083998653334
Not Severe,0.6126429937309896
Severe,0.8074572122272274
Severe,0.8083772819082344
Not Severe,0.3069269178327637
Severe,0.712608180779955
Severe,0.6499301772004279
Not Severe,0.02548860923037372
Not Severe,0.16474786968169172
Not Severe,0.027436662636629028
Severe,0.4076066593288761
Not Severe,0.1416439214509828
Severe,0.6997712872521685
Not Severe,0.15227495169219502
Not Severe,0.6282808660802607
Not Severe,0.034759604362654975
Not Severe,0.27675356693277114
Severe,0.6696014003018758
Not Severe,0.45833190227174775
Not Severe,0.39324244083530124
Not Severe,0.10687425795471034
Not Severe,0.16222398479037045
Not Severe,0.025449097932036258
Not Severe,0.21280138022340414
Not Severe,0.1730897216488643
Not Severe,0.08169746712306569
Not Severe,0.009502396324857195
Not Severe,0.12970853090550638
Not Severe,0.7835036757590046
Severe,0.5061590290255299
Severe,0.5420155446983974
Severe,0.5050967495846627
Severe,0.7920054387133058
Not Severe,0.14604118166277336
Severe,0.7700501809905362
Severe,0.5573087065311045
Severe,0.9753809983891862
Severe,0.9417950385007164
Severe,0.8110493087701325
Not Severe,0.2793246148852536
Not Severe,0.5823826015513435
Severe,0.6443713111193299
Not Severe,0.08181855375097896
Severe,0.25955527214803586
Not Severe,0.26304192954143857
Not Severe,0.11048931596227443
Not Severe,0.11706637953745867
Severe,0.5548502256077343
Not Severe,0.026862459874790905
Severe,0.535816496127768
Severe,0.5091826744454727
Severe,0.5828980807258569
Not Severe,0.3177727145166476
Not Severe,0.13292303667232477
Severe,0.6645906749949309
Severe,0.5240467727801857
Not Severe,0.1353227284719306
Not Severe,0.13148735017213664
Not Severe,0.11542722322913612
Severe,0.6247381997767151
Severe,0.9444245485027779
Not Severe,0.37669420281757793
Severe,0.9350931898515767
Not Severe,0.2624798339642269
Not Severe,0.5820095843008867
Not Severe,0.25233113380468314
Severe,0.5295287744415176
Severe,0.5467086543173991
Not Severe,0.08270095859920405
Not Severe,0.42280848869958376
Severe,0.7896434893960199
Not Severe,0.658186301857103
Not Severe,0.8435023921214618
Not Severe,0.026953831668386507
Not Severe,0.14344892601836667
Severe,0.6253301843147246
Not Severe,0.11325640649676852
Not Severe,0.00433929330104495
Not Severe,0.2981011018087568
Not Severe,0.09227735163995508
Not Severe,0.09557221749694955
Severe,0.6386642695262386
Severe,0.3339763200092191
Not Severe,0.2999674707088149
Not Severe,0.2700828362464588
Not Severe,0.1404998833958054
Not Severe,0.07101152320849594
Not Severe,0.3829490068318438
Not Severe,0.556953312062736
Not Severe,0.350120077954277
Not Severe,0.09525676990583413
Not Severe,0.09970061828914706
Severe,0.6487922018364511
Severe,0.7933183860093866
Not Severe,0.1257627664698147
Severe,0.6376084303684901
Not Severe,0.15373419380899722
Not Severe,0.15484021363796302
Not Severe,0.3093863346524429
Not Severe,0.11443857014885149
Not Severe,0.4010179058612418
Not Severe,0.46481409920138167
Severe,0.6889701101882489
Not Severe,0.12425254853095732
Not Severe,0.1250206288584179
Not Severe,0.4147491573714847
Not Severe,0.13761527334391785
Not Severe,0.39747948465711347
Not Severe,0.4968403712885038
Severe,0.4509983161694811
Severe,0.35835337527621786
Severe,0.6480252918079185
Not Severe,0.08637988541769266
Not Severe,0.29406100643565064
Not Severe,0.10848936579114732
Severe,0.9685391218235452
Not Severe,0.2486773874372898
Not Severe,0.5574997627524483
Severe,0.8175251232226962
Not Severe,0.2682134709080784
Not Severe,0.12057328156819201
Not Severe,0.5703885564092452
Not Severe,0.1265471133108214
Not Severe,0.5821772756698222
Severe,0.6565784427467443
Not Severe,0.4171962525627022
Not Severe,0.09084136138014863
Not Severe,0.11925727889405166
Severe,0.8976281293975412
Not Severe,0.1184227390190229
Not Severe,0.17863570816117194
Severe,0.3555446852427041
Severe,0.6366539351167909
Severe,0.6657441629122952
Not Severe,0.10101888873503014
Not Severe,0.12442886367238924
Not Severe,0.025438924341661864
Severe,0.6351063816630783
Not Severe,0.32737904002984647
Severe,0.6241337013214894
Severe,0.4837534101909656
Severe,0.6111327461933848
Severe,0.5940567529675297
Not Severe,0.3446330806470503
Not Severe,0.3446954724918605
Severe,0.6810038699853939
Severe,0.6627059430169122
Not Severe,0.1488662530649164
Not Severe,0.16017512314082008
Severe,0.7114017498695132
Not Severe,0.479073883194959
Severe,0.6319904602255724
Not Severe,0.11323555643090721
Not Severe,0.1082717579858806
Not Severe,0.12071527313557254
Not Severe,0.12611296488366128
Not Severe,0.3726919720582954
Severe,0.6393645449853342
Not Severe,0.02486497567656872
Not Severe,0.5288784295366609
Not Severe,0.3158404666559152
Severe,0.6041056630063407
Severe,0.771757252774752
Not Severe,0.15262044904257455
Not Severe,0.14453446194655498
Not Severe,0.08197866275143148
Not Severe,0.4077310891399793
Not Severe,0.10397074432082326
Severe,0.575297428352068
Not Severe,0.029736243770496145
Not Severe,0.6332390135886433
Not Severe,0.3504591503407703
Not Severe,0.12073552678293427
Not Severe,0.12473825349754512
Not Severe,0.12355295576581413
Not Severe,0.12002427720931831
Not Severe,0.24191925747377507
Not Severe,0.4034103419209763
Not Severe,0.5352162483490112
Not Severe,0.0770210730781051
Severe,0.6772798716843934
Not Severe,0.12460913746610575
Not Severe,0.1524323424812009
Not Severe,0.4255321899571303
Severe,0.748288021661167
Severe,0.6384641415035313
Severe,0.372359025483741
Severe,0.548084498372315
Not Severe,0.34978749740848014
Not Severe,0.19434393035417236
Severe,0.5188464725976509
Severe,0.39249107818361695
Severe,0.9288919834118687
Severe,0.7984658385805731
Not Severe,0.5905775449977044
Severe,0.6544503505298147
Severe,0.8678619932381126
Severe,0.8041145141008929
Severe,0.5507064141079895
Severe,0.5489343029112719
Not Severe,0.30435224503084823
Not Severe,0.04154172293198745
Not Severe,0.3075120652413725
Not Severe,0.4074228064290219
Not Severe,0.36225370158343095
Severe,0.6102826997834832
Severe,0.6372418403137372
Not Severe,0.028011535367335832
Not Severe,0.30569613985246374
Not Severe,0.07705000556668423
Severe,0.34630380441581565
Not Severe,0.15201760507371176
Severe,0.4192781489583558
Not Severe,0.04287146032578676
Not Severe,0.19058913026331006
Severe,0.8963183391042688
Severe,0.6310479417370476
Not Severe,0.13972288705316332
Not Severe,0.11406463932360583
Not Severe,0.1274796043252919
Not Severe,0.10391767485776275
Not Severe,0.15631930728811005
Not Severe,0.039469840381992506
Not Severe,0.26435728868617814
Not Severe,0.3141624987261989
Not Severe,0.4076589275117669
Not Severe,0.12740227325399553
Not Severe,0.5579100294217698
Not Severe,0.152167092760719
Not Severe,0.4631257494743879
Not Severe,0.0749789249169054
Severe,0.7818482317519209
Severe,0.5547458545909162
Not Severe,0.10408149833057623
Severe,0.7278082547706166
Not Severe,0.12620176895299873
Severe,0.5725565737127735
Severe,0.5740247610900039
Not Severe,0.547526587876865
Not Severe,0.4064844959608599
Not Severe,0.09847326576475857
Not Severe,0.3653102257586888
Not Severe,0.10091530244960079
Not Severe,0.40879015184526146
Severe,0.761602251651141
Not Severe,0.6162398341265003
Not Severe,0.12201687158211995
Not Severe,0.32024967875257726
Not Severe,0.4190587552031619
Not Severe,0.40877336429693395
Not Severe,0.13950371447650958
Not Severe,0.15275708719175174
Severe,0.38536893284961626
Not Severe,0.1370024225636472
Not Severe,0.32471807238311784
Severe,0.6356403239651479
Not Severe,0.03788219230348294
Not Severe,0.1487796568221772
Severe,0.6524513236783521
Not Severe,0.631337768702096
Not Severe,0.2464943823071786
Not Severe,0.38977992478798307
Not Severe,0.1191247061357356
Not Severe,0.4316082615477469
Not Severe,0.1053562379513223
Not Severe,0.36959723264363126
Not Severe,0.26151738035331124
Not Severe,0.5343250546649804
Not Severe,0.36690379580856075
Not Severe,0.13153099087903106
Not Severe,0.050490687335995856
Not Severe,0.5358936276853752
Severe,0.4735128006314182
Severe,0.44373040133798447
Not Severe,0.3750269615077285
Not Severe,0.2107844306563746
Not Severe,0.8393594548474914
Not Severe,0.042081085743106254
Severe,0.6108156158535206
Not Severe,0.12917090376859544
Severe,0.6449917939671458
Not Severe,0.12664528431975125
Not Severe,0.3727910327491881
Severe,0.6346020890054277
Severe,0.2948443886259887
Not Severe,0.5606643547624026
Not Severe,0.1088507292717629
Not Severe,0.5777121097186771
Not Severe,0.06342519181419666
Severe,0.6064868152611106
Not Severe,0.39696615418429587
Not Severe,0.12848801174095373
Not Severe,0.3471998137107102
Not Severe,0.3014439574762954
Not Severe,0.36867360068342503
Not Severe,0.19489861679232165
Not Severe,0.03755671659059431
Severe,0.5628061332683353
Severe,0.28054664102740223
Not Severe,0.08219868835505272
Not Severe,0.6474305808700213
Not Severe,0.029934526203421907
Not Severe,0.09822713903022186
Not Severe,0.4087865252938775
Not Severe,0.3573714392318163
Not Severe,0.37527974897586064
Not Severe,0.11697029524234723
Severe,0.8828078143791175
Severe,0.3235285410910003
Severe,0.44124865773910893
Not Severe,0.25261255046428027
Severe,0.7397613556404842
Severe,0.5409717583386282
Not Severe,0.10723968227326712
Not Severe,0.11062107595358878
Severe,0.37905044801011195
Severe,0.6807602801549316
Not Severe,0.11253863540582894
Severe,0.40229204307186806
Not Severe,0.3335235937436449
Severe,0.6335055689914845
Not Severe,0.14994483147157106
Not Severe,0.45583334922532637
Not Severe,0.4150811453096439
Not Severe,0.027135208695902212
Severe,0.6052306670696501
Not Severe,0.4606804830755782
Severe,0.421460515466564
Severe,0.6808605372848839
Severe,0.6914528440104407
Not Severe,0.15433219146584487
Not Severe,0.3988725940228706
Not Severe,0.4427542825370256
Not Severe,0.46711516217593807
Severe,0.8508673221598884
Severe,0.7264648810808251
Severe,0.6166727811094624
Severe,0.6587890954629618
Not Severe,0.3212472202825468
Not Severe,0.4217792628709567
Not Severe,0.09841580129098824
Severe,0.6087472325588527
Not Severe,0.0251438365565612
Not Severe,0.08836926647835198
Not Severe,0.5743726106653604
Not Severe,0.3578459907059806
Not Severe,0.16335634511538757
Not Severe,0.0942295249702137
Severe,0.794931045437631
Not Severe,0.3081920582412948
Not Severe,0.15886544369815495
Not Severe,0.07875105030676274
Severe,0.5829432199217813
Not Severe,0.31635601179551837
Not Severe,0.5833400226263231
Not Severe,0.1525294127091945
Severe,0.6095310019799216
Not Severe,0.11241411987110306
Not Severe,0.0821464923695615
Not Severe,0.12110311203873414
Not Severe,0.12613613131708287
Severe,0.24750792843524835
Severe,0.7725198363520052
Not Severe,0.11825201489951292
Not Severe,0.33027248094489053
Not Severe,0.31164568911125934
Severe,0.6401646598331268
Not Severe,0.34206491259869504
Not Severe,0.5013200086257144
Severe,0.6139721720271474
Not Severe,0.44947100796653144
Not Severe,0.18284068812349857
Severe,0.6425347594787204
Not Severe,0.34474250576548615
Severe,0.4997300679723755
Not Severe,0.2479941068562008
Not Severe,0.2709820555575777
Not Severe,0.12173672780305703
Not Severe,0.027822933195914862
Severe,0.6600165065804534
Not Severe,0.0364943655994123
Severe,0.6040492774869142
Not Severe,0.4635631172912225
Not Severe,0.13245738626621364
Not Severe,0.32016447400358744
Severe,0.5733575880429783
Not Severe,0.35141314460982387
Severe,0.7219785486699499
Severe,0.6971908375765292
Severe,0.7235062962896224
Not Severe,0.10294765142071342
Severe,0.5433881785216448
Not Severe,0.09577876588890229
Severe,0.4018603108137725
Not Severe,0.11803832813239254
Not Severe,0.11559653237676032
Severe,0.41564576021351674
Severe,0.7085979081322391
Not Severe,0.4153939635022697
Not Severe,0.13385978774758173
Not Severe,0.42931527861445373
Severe,0.7018838441847297
Severe,0.906874702175366
Severe,0.9291460910923611
Not Severe,0.86903238078735
Not Severe,0.8524704703097895
Severe,0.8822785154095483
Severe,0.8688603679357002
Severe,0.9302968955103529
Severe,0.6722504876861878
Not Severe,0.3925628044165067
Not Severe,0.10600754474800607
Severe,0.4716107545364083
Not Severe,0.5514400090862359
Not Severe,0.6457126208061335
Not Severe,0.2720642694069271
Severe,0.3870502112211012
Not Severe,0.31936749208470483
Severe,0.621998773788177
Not Severe,0.08204111060035738
Not Severe,0.04369875759150284
Not Severe,0.6080012209504027
Severe,0.41387627288714796
Severe,0.3525457540280218
Not Severe,0.30379530864960386
Not Severe,0.44745302631627026
Severe,0.6243742058262675
Severe,0.4668750784101145
Not Severe,0.4611488800783941
Not Severe,0.34034491895239216
Not Severe,0.055683776107235225
Not Severe,0.29709535703957446
Not Severe,0.22926061131051922
Severe,0.5816697654073649
Not Severe,0.4743541844479857
Not Severe,0.5441860346889382
Severe,0.6955663368563799
Not Severe,0.5564612157018266
Severe,0.5602250606343111
Severe,0.5610516779162018
Severe,0.5727706256138783
Not Severe,0.5305667799059651
Severe,0.5869867766147115
Severe,0.4914684604631513
Not Severe,0.15480818572535862
Severe,0.9701084554813004
Severe,0.8878139718632428
Not Severe,0.7300162264896264
Severe,0.9653659788838961
Severe,0.7169765167441994
Severe,0.9341362982198437
Severe,0.6718587574536792
Severe,0.794301586905927
Severe,0.7504357882951836
Severe,0.9802718691138347
Severe,0.9530424165617987
Not Severe,0.8097429748719
Severe,0.8950265803412489
Severe,0.8783416357751153
Not Severe,0.6960870335192596
Severe,0.8567282132133507
Severe,0.8142109194221102
Severe,0.5048410532868443
Not Severe,0.4141187490943868
Severe,0.6830731274583707
Severe,0.7504559148824929
Severe,0.6617454664746859
Severe,0.710181626631173
Severe,0.8183051754417593
Not Severe,0.13735962842518146
Not Severe,0.0409288896980275
Not Severe,0.18892408657107698
Severe,0.7149739001640243
Severe,0.7496272316366808
Not Severe,0.19263242984380197
Not Severe,0.5590178555703456
Not Severe,0.2240136521208962
Not Severe,0.4828544373593793
Not Severe,0.30538649134046747
Not Severe,0.6119440136696555
Severe,0.8684997701081432
Not Severe,0.941981561100713
Severe,0.7932310202037313
Severe,0.9615174259442363
Not Severe,0.5385962637920156
Not Severe,0.041715855033163045
Severe,0.7864603922499223
Severe,0.42587226430757047
Not Severe,0.3081171899642576
Severe,0.6201050888306819
Not Severe,0.7184233514874191
Severe,0.43737555502485975
Not Severe,0.47836764926160963
Severe,0.8639816376265421
Not Severe,0.5028535053395456
Not Severe,0.16311004720842923
Not Severe,0.6550873427483104
Not Severe,0.1642928126132354
Severe,0.7103030635782498
Not Severe,0.48777120636592486
Severe,0.6279637871348407
Not Severe,0.3796219752583248
Not Severe,0.16644008971552715
Not Severe,0.6230449413265016
Severe,0.8730314477091744
Not Severe,0.22449224237817705
Not Severe,0.5069694426638978
Not Severe,0.27365762321436005
Severe,0.761591792648403
Not Severe,0.5687341576703192
Not Severe,0.2812080056120401
Not Severe,0.582756911723688
Not Severe,0.04009787574563327
Severe,0.5643116324465144
Not Severe,0.2654316144776084
Not Severe,0.5691832334693836
Severe,0.47294548657874824
Severe,0.4375197084660064
Not Severe,0.20493351785662908
Severe,0.5117042087995286
Not Severe,0.1869810329973286
Severe,0.5883476016367852
Not Severe,0.3904092282406855
Severe,0.4992176937922545
Not Severe,0.3838562712471182
Not Severe,0.13825937491150803
Severe,0.39221760547269546
Severe,0.3630670549508357
Not Severe,0.47415416233868113
Not Severe,0.11643272096239869
Severe,0.3714090597712935
Severe,0.28215503820917015
Severe,0.9191760623942109
Not Severe,0.02677674983740403
Severe,0.6486404459887335
Not Severe,0.4180662004521836
Not Severe,0.10011126970638275
Not Severe,0.14988316501612403
Not Severe,0.140579716852537
Severe,0.7613520584022211
Severe,0.6620207531826316
Not Severe,0.11037947889773202
Not Severe,0.4079404971445787
Not Severe,0.48597944418497635
Not Severe,0.45187567170100895
Not Severe,0.4849263811537501
Not Severe,0.051304750563670856
Not Severe,0.19765486578858923
Severe,0.588649357128373
Severe,0.7952022007129477
Not Severe,0.227560167346744
Not Severe,0.41136639903538447
Not Severe,0.1081706249586326
Severe,0.5951022727867229
Not Severe,0.19796807761484625
Severe,0.34881734962641436
Severe,0.3591449161524325
Severe,0.6515188342619972
Not Severe,0.48023229973241816
Severe,0.7390676599104774
Not Severe,0.46709335779251504
Severe,0.5056027878321343
Severe,0.9086652510505097
Severe,0.526648527326855
Not Severe,0.4807265069382738
Severe,0.7530492953115142
Not Severe,0.17076778862933437
Not Severe,0.05566279380076646
Not Severe,0.46029111579836646
Not Severe,0.23897234451941368
Severe,0.6636674683137658
Severe,0.7029928722855198
Severe,0.7010194563030564
Severe,0.7118600526984247
Severe,0.829753030456836
Not Severe,0.130220019004231
Not Severe,0.6184582350609611
Not Severe,0.16281364200144738
Not Severe,0.12334858960339525
Not Severe,0.15930224834739246
Not Severe,0.43202194231886004
Not Severe,0.5244960214407485
Not Severe,0.04012812988458737
Not Severe,0.14180449520929142
Not Severe,0.19735958120066424
Not Severe,0.5185280265744758
Not Severe,0.17292814218182445
Not Severe,0.11125297696343309
Severe,0.9810850283413364
Severe,0.991131329280464
Severe,0.922205356310269
Severe,0.8519187668427952
Severe,0.9313464927022602
Not Severe,0.2955443656958684
Severe,0.8689491289011896
Severe,0.7255154580116175
Not Severe,0.15022889137021672
Not Severe,0.5051101130252122
Not Severe,0.1393330552910944
Not Severe,0.4393741896299372
Not Severe,0.48361864002493576
Not Severe,0.12312260001026792
Severe,0.6056133803406936
Severe,0.7237832771370534
Not Severe,0.4195739073302974
Not Severe,0.18903827366366696
Not Severe,0.06572192728263787
Not Severe,0.034376459164177094
Not Severe,0.5062263848013789
Not Severe,0.2507644518621474
Severe,0.8904078985323031
Not Severe,0.0983872288490132
Not Severe,0.027090774831077247
Severe,0.7250966389820159
Severe,0.7356528055965834
Not Severe,0.16577728182765433
Severe,0.6762581096057896
Not Severe,0.47899932187838756
Severe,0.5213170544127481
Severe,0.7322602255390164
Severe,0.7088629565950275
Severe,0.7339606437084079
Severe,0.7423706957034236
Severe,0.4047270650976833
Severe,0.6455937201851689
Not Severe,0.1353924467870373
Not Severe,0.6867684058144392
Not Severe,0.3913387229980958
Severe,0.7001413705414758
Severe,0.6356109768840804
Not Severe,0.11180594447745294
Not Severe,0.6547003400881212
Not Severe,0.42617276326396236
Not Severe,0.2986488631916183
Not Severe,0.15168214123912527
Severe,0.6238665203465574
Not Severe,0.18485087777145465
Severe,0.722342747475219
Not Severe,0.5294731123985722
Not Severe,0.3377740079480145
Severe,0.3836740660285526
Severe,0.5711699203433585
Severe,0.41574933457128876
Not Severe,0.47155453619363347
Not Severe,0.039793049434894374
Not Severe,0.5741126320151313
Severe,0.8573377504818058
Not Severe,0.6783823109988183
Severe,0.7186583574132374
Not Severe,0.40984341007508773
Not Severe,0.441401373276172
Not Severe,0.12977792681483843
Not Severe,0.042646547091826054
Severe,0.46410104329307045
Severe,0.3658346550021234
Severe,0.7328574565694083
Not Severe,0.0669259184707623
Severe,0.9083301784072296
Severe,0.7427173420530667
Severe,0.6606410855651699
Not Severe,0.1916238275207865
Severe,0.6850784239447842
Not Severe,0.10367001760367082
Severe,0.4378960777582861
Not Severe,0.38168778876410486
Not Severe,0.11889129291513346
Not Severe,0.15009758459974373
Not Severe,0.11558489021425862
Not Severe,0.7460939472034595
Not Severe,0.38067051058333423
Severe,0.39448464393186183
Not Severe,0.5015970278785816
Not Severe,0.46545360752386905
Severe,0.48172074058444087
Not Severe,0.5117693718966494
Severe,0.8864721727493138
Severe,0.7295043234593992
Not Severe,0.1494928394512224
Not Severe,0.41680245745749883
Severe,0.844291630634297
Not Severe,0.1028505749453725
Not Severe,0.5734533843047096
Severe,0.8996568252970806
Severe,0.8971384541839512
Severe,0.8462727928539161
Severe,0.8625763739778411
Severe,0.379514245479717
Not Severe,0.271804046395613
Not Severe,0.14180890158712864
Severe,0.33040298012759234
Not Severe,0.09425967677224188
Not Severe,0.2017701914736351
Not Severe,0.1828279314182941
Not Severe,0.46286580165088276
Not Severe,0.028458969572700187
Not Severe,0.11670358962497758
Not Severe,0.3277063738427795
Not Severe,0.05029289279531977
Not Severe,0.030545254308423087
Severe,0.6886530122844513
Severe,0.7258867279535534
Severe,0.3327593309688587
Severe,0.7057255049212868
Severe,0.6957001841005764
Severe,0.661259618565279
Not Severe,0.5739434226207414
Not Severe,0.15396235658538474
Not Severe,0.4399035130069253
Severe,0.6919622852334312
Not Severe,0.6268450407056011
Not Severe,0.539387600377894
Severe,0.4148081151461944
Not Severe,0.19131048333170883
Not Severe,0.4773647677469655
Not Severe,0.44935392507064753
Severe,0.6848237004324769
Severe,0.7479852235406537
Not Severe,0.029466774459851717
Not Severe,0.11134815619520355
Not Severe,0.4331532929987583
Severe,0.772108613133462
Not Severe,0.8208195541089546
Severe,0.7095573910869166
Severe,0.6965457666757995
Severe,0.7352889414910041
Severe,0.7796045037722875
Severe,0.6675640559351397
Severe,0.8272103552156004
Not Severe,0.5470077913440731
Severe,0.899477343177528
Not Severe,0.1768660160107493
Not Severe,0.6633641955808792
Not Severe,0.45325930517403284
Not Severe,0.13610182177969954
Not Severe,0.148453384343291
Not Severe,0.0762172743463241
Not Severe,0.239364402338876
Not Severe,0.2170428945857827
Not Severe,0.33886542527139396
Severe,0.22699259499116414
Not Severe,0.5746574751830476
Severe,0.6381387201421219
Severe,0.7136215601759978
Not Severe,0.22943775176209208
Not Severe,0.062043412501676574
Not Severe,0.40339556619410266
Not Severe,0.5179396685026483
Severe,0.6303033077790275
Not Severe,0.3979391137563196
Severe,0.48667799157419095
Not Severe,0.13565755126137222
Not Severe,0.5712423731950214
Not Severe,0.13183398704263008
Severe,0.14283285830889986
Not Severe,0.15853787553939375
Severe,0.6735043278893661
Severe,0.7024312543678127
Severe,0.34335960597213183
Severe,0.5078952308454957
Not Severe,0.38636036805732155
Not Severe,0.14393779060558945
Severe,0.7291882785393518
Severe,0.8181148152062448
Not Severe,0.21473287660578852
Not Severe,0.7506486537990471
Severe,0.8492148710631725
Severe,0.8484390575068403
Not Severe,0.2405181143285428
Severe,0.6000734094802321
Not Severe,0.34609426006230215
Not Severe,0.3864119536824624
Severe,0.6992429670696821
Not Severe,0.15181941324364695
Not Severe,0.5812699508790232
Severe,0.37824374188297855
Not Severe,0.11728173950343855
Severe,0.35461214276547853
Not Severe,0.304829031170466
Not Severe,0.12506765152345592
Not Severe,0.14703795182889123
Not Severe,0.03281505461200235
Severe,0.6614308541877084
Not Severe,0.17978243259138446
Severe,0.7578627028562551
Not Severe,0.4105840984655115
Not Severe,0.7382614424020527
Severe,0.8888234749261542
Severe,0.15719966970589933
Severe,0.7512580003604068
Not Severe,0.15822958532575004
Not Severe,0.03665556208044861
Severe,0.46905981327404744
Severe,0.6566724382291358
Not Severe,0.2286935406753607
Not Severe,0.5135878492326073
Not Severe,0.36491728149220476
Not Severe,0.18216607589080938
Not Severe,0.1258180124055489
Not Severe,0.2852841148137399
Severe,0.7490043387236968
Not Severe,0.04272739138827292
Not Severe,0.42704313773793046
Not Severe,0.06884211612841289
Not Severe,0.3449658153217809
Not Severe,0.4097632652095339
Not Severe,0.0337434658029673
Not Severe,0.37096190722752626
Not Severe,0.723291750653167
Severe,0.819339497219929
Not Severe,0.4575152671213798
Severe,0.6741369733521935
Not Severe,0.36684596575561385
Not Severe,0.1890999747283707
Severe,0.5346808223334036
Not Severe,0.5006493673432711
Not Severe,0.28085355175145127
Not Severe,0.13336225952110586
Not Severe,0.1655918821850455
Not Severe,0.42990121721342883
Severe,0.6080656553117605
Not Severe,0.15392748374808102
Not Severe,0.098718051487600475
Not Severe,0.15112506702420744
Not Severe,0.4160813139411442
Not Severe,0.0665101197230228
Not Severe,0.109064337594664
Not Severe,0.44231349048136537
Not Severe,0.4238243338392463
Not Severe,0.11307636766743703
Severe,0.6177108818611211
Severe,0.6455631875386305
Severe,0.6732517189986139
Not Severe,0.162577093789808
Not Severe,0.3996990605062943
Severe,0.34026773044223985
Severe,0.9546574856060909
Severe,0.660477162402669
Not Severe,0.6679842747728305
Severe,0.6289097014396544
Not Severe,0.8302612993598806
Not Severe,0.7317050695045201
Not Severe,0.3929260925462672
Severe,0.977805036528883
Not Severe,0.6345780042721569
Not Severe,0.13697144094183616
Severe,0.7029972228219146
Not Severe,0.1464977890480196
Not Severe,0.4476524509195398
Not Severe,0.059392917385504056
Not Severe,0.14072978504078004
Not Severe,0.4716566666707428
Not Severe,0.5048693377593396
Not Severe,0.14285264732977915
Not Severe,0.4289876398040211
Not Severe,0.4580682194395446
Not Severe,0.49452012795328526
Not Severe,0.4070525824987947
Severe,0.6344956322571296
Not Severe,0.1739945977126208
Not Severe,0.1707863748214408
Not Severe,0.17965530136877345
Severe,0.6977482556216981
Not Severe,0.3753610108763429
Not Severe,0.44381458700280413
Not Severe,0.17093857597562956
Severe,0.6791422377626021
Not Severe,0.09995494215157484
Not Severe,0.12915152351872772
Severe,0.49861806269752096
Severe,0.7377437432734201
Not Severe,0.4073538420749511
Not Severe,0.33398845493542334
Severe,0.29755913375176846
Severe,0.7469316866310021
Not Severe,0.2968732958272256
Severe,0.6095978837844678
Not Severe,0.07915308843409136
Not Severe,0.2538363408716093
Not Severe,0.25565278446884426
Not Severe,0.10788381537222265
Not Severe,0.0897864144852044
Severe,0.5739988240143814
Not Severe,0.10183835746967237
Severe,0.45591565583854643
Not Severe,0.11178573696425698
Not Severe,0.12825471832388527
Severe,0.44105714195095325
Severe,0.7069328827929989
Not Severe,0.346716676322266
Severe,0.30752223049200167
Not Severe,0.5443302862999364
Severe,0.4396458191882906
Not Severe,0.0864679181154708
Severe,0.5296710368035705
Not Severe,0.0660084733313287
Not Severe,0.5448976861226665
Severe,0.25728445737800704
Severe,0.7727699815940265
Not Severe,0.028028764538120386
Not Severe,0.1946159589136606
Not Severe,0.1736424512727607
Not Severe,0.13264615227586757
Not Severe,0.10996494302471428
Severe,0.38839648850862524
Severe,0.3857782501091421
Not Severe,0.16818869961362706
Severe,0.6582160754484578
Not Severe,0.15011458701422625
Not Severe,0.04199483390796255
Not Severe,0.14915728500584768
Not Severe,0.10238267902381049
Not Severe,0.14054837812830454
Not Severe,0.16866426542022778
Severe,0.631110717882879
Not Severe,0.39490773045394145
