Status,pred
Severe,0.45537232563026714
Not Severe,0.20763438418616612
Severe,0.545018356189259
Not Severe,0.47397500603845644
Severe,0.5620221717992351
Not Severe,0.48958651431450445
Severe,0.6454320233478935
Not Severe,0.48453613836142434
Not Severe,0.3130627127894848
Severe,0.2710910350454103
Not Severe,0.35690481922151934
Severe,0.5238927516546857
Not Severe,0.19536007017127363
Not Severe,0.3733465813625346
Not Severe,0.3876789101421294
Severe,0.6463953273990073
Not Severe,0.23932163196624995
Not Severe,0.4736414159523997
Not Severe,0.4787240995074608
Not Severe,0.2959846320139369
Not Severe,0.33871802015233266
Not Severe,0.33152315535804483
Not Severe,0.3048594541999992
Not Severe,0.4931860775287982
Severe,0.5318757360726042
Not Severe,0.31724101243294817
Not Severe,0.3805863035695423
Not Severe,0.3376285480288988
Not Severe,0.4045173557385881
Not Severe,0.3931865818885769
Not Severe,0.32934502998917736
Severe,0.4300224088587247
Not Severe,0.6004861452185112
Not Severe,0.25364987175370374
Not Severe,0.475461924327233
Not Severe,0.6023061380903372
Severe,0.6216256080382494
Not Severe,0.37099250550160023
Not Severe,0.2482296952948279
Not Severe,0.06815070557829514
Severe,0.5067691598104584
Not Severe,0.9542242032864093
Not Severe,0.33186845958628985
Not Severe,0.11341404434250756
Not Severe,0.519987574416575
Not Severe,0.33393176557462
Not Severe,0.32733983485987134
Not Severe,0.10691475270065315
Not Severe,0.11460308495043282
Severe,0.4477109946073913
Not Severe,0.3957388287773809
Not Severe,0.15865157089483725
Not Severe,0.3012909016025167
Not Severe,0.33886563810492504
Severe,0.39546423024779676
Severe,0.4395870522874256
Severe,0.5889922590833421
Not Severe,0.5660113596072083
Not Severe,0.4790735373496552
Not Severe,0.18223646980829072
Not Severe,0.8031813413757508
Severe,0.7683783996214777
Severe,0.6681131030561596
Not Severe,0.19214550911668918
Not Severe,0.390952280368028
Not Severe,0.4771882834833288
Severe,0.27995256749254477
Severe,0.6621160576993826
Not Severe,0.3236524702856809
Not Severe,0.3539178850732828
Not Severe,0.2617116791820234
Not Severe,0.724973342179664
Severe,0.33959161226382706
Severe,0.3575480866456799
Not Severe,0.07236320813296737
Not Severe,0.1961845845220853
Not Severe,0.404621045764416
Severe,0.4720916038600727
Not Severe,0.17956619404673005
Severe,0.5049972176373067
Not Severe,0.5629788298102719
Severe,0.5764664976498429
Not Severe,0.30410092997788224
Not Severe,0.48111605534140645
Not Severe,0.3590263711039133
Severe,0.3473112514515048
Not Severe,0.28814089630079165
Not Severe,0.3865965562317203
Severe,0.46035830594491456
Not Severe,0.34618335985717386
Not Severe,0.2167517947645381
Not Severe,0.3135654675355569
Not Severe,0.31446846006786805
Not Severe,0.37769675041894846
Severe,0.42292413442660526
Severe,0.26447899870075064
Not Severe,0.2962551053611209
Not Severe,0.28936319576168473
Not Severe,0.29429630095721104
Not Severe,0.3990534460893569
Not Severe,0.48200017251120325
Not Severe,0.413577681846959
Not Severe,0.45359145062120826
Not Severe,0.3926717866490851
Not Severe,0.21504410572247698
Severe,0.3081490882187295
Severe,0.4004186033509797
Not Severe,0.3833525897053451
Severe,0.8908198504227464
Severe,0.4756815156053256
Not Severe,0.6470212589424845
Not Severe,0.4505983026321707
Not Severe,0.1411895775398994
Severe,0.512177273834801
Severe,0.34581235434990143
Severe,0.29491009927752104
Not Severe,0.3295967331319485
Severe,0.5112361573655451
Not Severe,0.5583707420431935
Not Severe,0.3113474270229214
Not Severe,0.271593473947626
Severe,0.1252136453952026
Severe,0.29017387107745607
Not Severe,0.3422859751243175
Not Severe,0.39822265463699785
Not Severe,0.12776692278318819
Not Severe,0.30002732130229476
Not Severe,0.19110325263524253
Not Severe,0.34112012149688853
Not Severe,0.3208799066160447
Not Severe,0.3206670110665074
Not Severe,0.14968611500064039
Not Severe,0.4954221728526913
Not Severe,0.39269457897980975
Severe,0.5851096239706133
Not Severe,0.4083486126382668
Not Severe,0.4883181935288905
Not Severe,0.31795194126164184
Not Severe,0.06815539087253748
Not Severe,0.13786125835834356
Not Severe,0.1350439512805414
Not Severe,0.13426138498295756
Not Severe,0.49235815813909944
Not Severe,0.1438770116278027
Severe,0.32265892584778033
Not Severe,0.5893868050804204
Not Severe,0.20248825044128765
Severe,0.5139564463417597
Not Severe,0.4515093767470432
Not Severe,0.26754057240184415
Not Severe,0.2679215531653067
Not Severe,0.4524130178565857
Severe,0.48038540186964246
Not Severe,0.12245661973432118
Not Severe,0.2880966461140625
Not Severe,0.23052687643434858
Not Severe,0.24507303995764418
Not Severe,0.44066887497263985
Not Severe,0.44343780634330787
Not Severe,0.1491006258596377
Severe,0.48275156745852155
Severe,0.4939534532695374
Severe,0.8316112198096365
Severe,0.6599891943909973
Severe,0.47879118036668367
Not Severe,0.1975941579634408
Not Severe,0.08398421780860572
Not Severe,0.276281951762715
Not Severe,0.41431025337233257
Not Severe,0.47945124290747837
Not Severe,0.5354272615480428
Not Severe,0.5224456877215223
Not Severe,0.5094129805435201
Not Severe,0.40736281892525855
Severe,0.7256433429139894
Not Severe,0.647612886383991
Not Severe,0.5259137246729229
Not Severe,0.4750806631893607
Not Severe,0.10649922013169884
Not Severe,0.7392182342684541
Not Severe,0.11703763874492538
Not Severe,0.853169945908501
Severe,0.33198932914510454
Severe,0.46871570129665496
Not Severe,0.4227886400517243
Not Severe,0.34953698581664705
Severe,0.4030518990812311
Not Severe,0.2859891851866262
Not Severe,0.3127641230383471
Severe,0.33225107156235423
Not Severe,0.07448755643529445
Severe,0.354064158282561
Severe,0.45189409170519185
Not Severe,0.5413252308848642
Not Severe,0.4440827145066204
Severe,0.524975034369375
Not Severe,0.5899316958441851
Not Severe,0.3721104057504474
Severe,0.6411065390530463
Not Severe,0.07638456900444619
Not Severe,0.21383206593827686
Severe,0.3561504664580732
Severe,0.39188761514402737
Not Severe,0.11325239766857016
Severe,0.3132822804272621
Not Severe,0.3150417117093621
Not Severe,0.21838081102487414
Not Severe,0.16285650582006791
Not Severe,0.5344257631667523
Severe,0.6752822987542864
Severe,0.6216174751663528
Not Severe,0.5407092434431373
Not Severe,0.3938866552464213
Not Severe,0.3552101238551637
Not Severe,0.2568608487278022
Not Severe,0.41772250900447805
Not Severe,0.4197207298916426
Severe,0.484297543698361
Not Severe,0.440288558223978
Not Severe,0.5053969188219678
Severe,0.8003668528691558
Not Severe,0.16967791920152223
Not Severe,0.5161065285992703
Severe,0.7333893067032996
Not Severe,0.4278139108455549
Not Severe,0.4042821632494067
Not Severe,0.3679199304176161
Not Severe,0.4496420207212423
Severe,0.3133433253899014
Not Severe,0.21844057988722188
Not Severe,0.1770799928396041
Not Severe,0.3174202601877778
Not Severe,0.07383397809709454
Not Severe,0.4080665671321737
Severe,0.3874656033870362
Not Severe,0.3394384374471701
Not Severe,0.4945672352362616
Severe,0.22976879276204046
Not Severe,0.41127006066735283
Severe,0.7049666839757156
Not Severe,0.4618540729562136
Severe,0.6325700616777297
Severe,0.6212657331091067
Severe,0.4983933878028122
Severe,0.368775250057832
Not Severe,0.5433493189526579
Not Severe,0.35456926461140154
Not Severe,0.31642866862817093
Not Severe,0.4886103109656447
Not Severe,0.3001367457707933
Severe,0.4665231123097048
Not Severe,0.3265142400853716
Not Severe,0.35827370349184723
Not Severe,0.3269032187020495
Not Severe,0.3319113661426994
Not Severe,0.22926524627534944
Not Severe,0.3659025188904717
Severe,0.53690107195253
Severe,0.679997363968342
Not Severe,0.23746933731108127
Not Severe,0.9544952309484575
Not Severe,0.06749441800543803
Not Severe,0.15426763235994823
Not Severe,0.24026689055621622
Not Severe,0.47858502918695484
Not Severe,0.4537949698351119
Not Severe,0.27094157129097324
Not Severe,0.36769702835352114
Not Severe,0.17742122439815775
Severe,0.45114519394607616
Not Severe,0.29004571879874774
Severe,0.7882374173523538
Severe,0.7452094240273067
Severe,0.7418751326898478
Severe,0.7945521798731495
Severe,0.7564628715923389
Severe,0.8824076288852516
Severe,0.7520669967768225
Not Severe,0.41046075653256064
Severe,0.7557777930015216
Not Severe,0.7111090190929817
Severe,0.7541879528891534
Severe,0.75454889758854915
Not Severe,0.09721896265229704
Severe,0.36223306463960014
Not Severe,0.2066602967699394
Not Severe,0.3331158693404141
Not Severe,0.4377734423671008
Not Severe,0.4206816395484738
Not Severe,0.4674723342106373
Not Severe,0.5162677656855356
Severe,0.5196239206257752
Severe,0.5195865327708545
Severe,0.7332255687922963
Not Severe,0.2914317497565117
Severe,0.7690385980596421
Not Severe,0.3391956491595884
Severe,0.3735375770065095
Not Severe,0.22325336535593157
Not Severe,0.2161083016164729
Not Severe,0.3775575976395178
Not Severe,0.13319454608283776
Not Severe,0.07145343823455617
Not Severe,0.3902485891573741
Not Severe,0.524640491080967
Not Severe,0.3399197565000344
Not Severe,0.2896672475633578
Not Severe,0.29204607031842383
Not Severe,0.3357377232720265
Severe,0.5085686404871114
Severe,0.5074133902769346
Not Severe,0.13263949415532472
Severe,0.6719352210967059
Severe,0.5307035424521492
Not Severe,0.5286802569862847
Not Severe,0.4624777151279672
Not Severe,0.26886883343623424
Not Severe,0.5413097877609366
Not Severe,0.33507749957719646
Not Severe,0.17707928390248467
Not Severe,0.5061595833557067
Not Severe,0.34485539388775754
Severe,0.4077626470367428
Not Severe,0.7726982997756738
Severe,0.7636598435760464
Severe,0.4586359204173415
Not Severe,0.2632103170206127
Not Severe,0.21474491840597587
Not Severe,0.4897810357501463
Severe,0.40035157502264146
Severe,0.23597896581848732
Not Severe,0.18101011144226023
Not Severe,0.32319147864784015
Not Severe,0.3083903169891243
Severe,0.44220438893222397
Not Severe,0.5661752525160897
Not Severe,0.2010392777425871
Not Severe,0.37645895146831865
Not Severe,0.3773707421505645
Not Severe,0.39570918702605284
Severe,0.6451891290821503
Severe,0.5445791969376893
Severe,0.5456541741907577
Not Severe,0.5206002324261647
Severe,0.5752200555447281
Not Severe,0.5012762117493168
Severe,0.3401085982011163
Not Severe,0.4527994463819496
Not Severe,0.41171987001802696
Severe,0.7224865118987941
Not Severe,0.37585435336410367
Not Severe,0.30163641283421994
Not Severe,0.1523495359635748
Severe,0.8105842391196293
Not Severe,0.16396694918432436
Severe,0.6187060165453144
Not Severe,0.36752970000991947
Not Severe,0.4600450101332549
Not Severe,0.3777766049911175
Severe,0.7122933921469199
Severe,0.36551238406493897
Severe,0.38073116660321504
Not Severe,0.6313471715408236
Not Severe,0.3648319278288361
Not Severe,0.3666284184756644
Not Severe,0.39605540084430074
Not Severe,0.3920851362926374
Not Severe,0.6551946058947473
Severe,0.5000441279234411
Severe,0.644880826508089
Not Severe,0.8757398361761749
Not Severe,0.11289015516890179
Not Severe,0.48791825901627417
Not Severe,0.1695560441954121
Not Severe,0.31329389484341585
Not Severe,0.655529658655798
Not Severe,0.4000995834310102
Not Severe,0.2528536222500749
Severe,0.29352846755117995
Severe,0.38275609116891807
Not Severe,0.2864420722942893
Not Severe,0.10868338066909447
Not Severe,0.1521705544965444
Not Severe,0.5721906073131893
Severe,0.4696525396995068
Severe,0.650404553997496
Not Severe,0.4966385229764796
Not Severe,0.5047610751563018
Not Severe,0.4846938129500006
Severe,0.6086852341641201
Not Severe,0.8254756714532396
Severe,0.9836754777654185
Severe,0.8050974309922675
Severe,0.6315846823351285
Severe,0.7123767261409081
Severe,0.35896312156538346
Severe,0.8103604676114636
Not Severe,0.6818552444087425
Severe,0.8699667318465054
Severe,0.7271043968171959
Not Severe,0.7236443824119873
Not Severe,0.7043829809847851
Severe,0.7637180665262799
Severe,0.8059523845545832
Severe,0.8890513520286727
Severe,0.8837025178161491
Severe,0.7720538323002025
Not Severe,0.7232951635297546
Severe,0.7765408150464703
Severe,0.4651790450065817
Not Severe,0.761338759133686
Not Severe,0.7665281626209935
Severe,0.7177375117743585
Not Severe,0.26257379497881245
Not Severe,0.5064360969939152
Not Severe,0.7659160020211215
Not Severe,0.4532189816124345
Not Severe,0.15826728219102837
Not Severe,0.3675945371902613
Not Severe,0.2581462249410167
Not Severe,0.1149972096187045
Severe,0.4697014985817533
Not Severe,0.3937017061621053
Not Severe,0.39685841560404733
Severe,0.43282069955090335
Not Severe,0.1953367515647196
Not Severe,0.17966322085655964
Severe,0.33511871494795487
Severe,0.7055588059357798
Not Severe,0.383590539661361
Not Severe,0.16751163890484877
Not Severe,0.5687427380580006
Severe,0.2821830921550213
Severe,0.5148133908080285
Severe,0.5054050549800018
Severe,0.6024804529831266
Severe,0.5668182016217854
Severe,0.5785169562985678
Not Severe,0.5036883896453523
Not Severe,0.20504131726575844
Not Severe,0.3889937819596124
Not Severe,0.06458648086363115
Not Severe,0.3356260665038938
Not Severe,0.07063153845867465
Not Severe,0.07767569639668971
Not Severe,0.47298308331547706
Severe,0.5274468999707427
Not Severe,0.34631053286605096
Not Severe,0.3233194885974042
Not Severe,0.422163853361858
Not Severe,0.3192722649048192
Severe,0.32875219785466453
Not Severe,0.07719905766060906
Severe,0.4048346818095062
Not Severe,0.3710637149896821
Severe,0.651193229569451
Not Severe,0.3823620308056455
Not Severe,0.09195855828077283
Not Severe,0.4700841853203202
Not Severe,0.2762901533556422
Severe,0.47775961694076213
Severe,0.6129559235216147
Severe,0.7843912880094388
Severe,0.6889749899151628
Not Severe,0.8251992927486975
Severe,0.17084584404213987
Severe,0.49404308997776386
Not Severe,0.3729141667305864
Not Severe,0.42463033466481626
Not Severe,0.21112761539875644
Not Severe,0.06708386453825914
Not Severe,0.14235734486891238
Not Severe,0.08450257926018584
Severe,0.20959870962197252
Not Severe,0.4085910041644073
Severe,0.5371328058199373
Not Severe,0.2919140585668748
Severe,0.374723331595317
Severe,0.376913728238835
Not Severe,0.46488659395320303
Severe,0.3087765436203371
Not Severe,0.33084608800084314
Not Severe,0.32925102124947536
Not Severe,0.4333159201927328
Severe,0.6308363467741724
Severe,0.34354714491673505
Severe,0.4182122277338953
Not Severe,0.4010189900298257
Not Severe,0.7052784199306863
Not Severe,0.5575915957892351
Severe,0.5739617069218439
Not Severe,0.46896477793322955
Not Severe,0.5136576775626771
Not Severe,0.08658240024680736
Not Severe,0.23966581112839566
Not Severe,0.13235898843491722
Not Severe,0.13431762259155544
Severe,0.39622617183974207
Severe,0.34389962578399474
Severe,0.6979518926323648
Not Severe,0.6398958894759699
Not Severe,0.6742653032386553
Severe,0.6213879651801247
Not Severe,0.5037355297916836
Not Severe,0.27017657925312716
Not Severe,0.12240387361891762
Not Severe,0.38146619602811277
Not Severe,0.38537047726184215
Severe,0.3784465086419929
Not Severe,0.2997013387932014
Severe,0.38263376793512643
Not Severe,0.16390196587294245
Not Severe,0.33395475753964543
Not Severe,0.32039780933949835
Severe,0.5527474973945278
Not Severe,0.5769734611139302
Severe,0.40567119272938007
Not Severe,0.5907938217826788
Not Severe,0.5561432265542221
Not Severe,0.5637745221830734
Severe,0.3770490427513037
Not Severe,0.337735707909847
Not Severe,0.49314036913645964
Not Severe,0.41340935185492755
Not Severe,0.484496695314987
Not Severe,0.3183135571662189
Not Severe,0.47462549964631434
Not Severe,0.15407268610552702
Not Severe,0.35924115652682426
Not Severe,0.06320344750152791
Not Severe,0.397617465049685
Not Severe,0.41331316349305475
Not Severe,0.4508690851787536
Severe,0.43600264282382867
Not Severe,0.3983303682710111
Severe,0.45018476960140497
Not Severe,0.42106772361606903
Severe,0.4915403518801437
Severe,0.6899757737455385
Not Severe,0.28510287644510557
Not Severe,0.6120109330925972
Not Severe,0.9459101221596459
Not Severe,0.2810766258000446
Severe,0.8043483083872922
Severe,0.7966234844874754
Severe,0.6980175747200098
Not Severe,0.2442537752998292
Severe,0.6425584193263513
Not Severe,0.5904627470811843
Severe,0.8693288252202206
Severe,0.7247992692303941
Severe,0.9905651289071237
Severe,0.7270204846136608
Severe,0.7319550132843996
Severe,0.8649562648951237
Severe,0.8669973257155418
Severe,0.7694972397033281
Severe,0.2260956542119324
Severe,0.49572406134735736
Severe,0.5197704131567227
Not Severe,0.17573065755912368
Not Severe,0.326350179359424
Not Severe,0.441933445245059
Not Severe,0.39241682061982913
Not Severe,0.3903659555657707
Not Severe,0.39091494858570175
Not Severe,0.25439461335799124
Severe,0.6468766624966478
Not Severe,0.4761199427845356
Not Severe,0.4864091828274912
Severe,0.5899528245909448
Severe,0.613883671411836
Not Severe,0.3849721432131558
Not Severe,0.12181314361924142
Not Severe,0.36992280993482857
Not Severe,0.3678320429988237
Not Severe,0.08676902189088387
Severe,0.3979407380011521
Not Severe,0.23509223035727334
Not Severe,0.13296889335333362
Not Severe,0.586976649479482
Not Severe,0.4935954882067482
Not Severe,0.4813491969639877
Not Severe,0.6571496443523245
Severe,0.421038340109343
Not Severe,0.23849263377750093
Not Severe,0.5155314393799673
Not Severe,0.44363608543598543
Not Severe,0.2619312917483013
Not Severe,0.349437325734676
Not Severe,0.2670080966302663
Not Severe,0.3142582754655126
Severe,0.49403393169967963
Not Severe,0.08469733997418438
Not Severe,0.10914455424701847
Not Severe,0.37412493999621804
Not Severe,0.22784103281887227
Not Severe,0.17227898496927951
Not Severe,0.3987710515081505
Severe,0.6457495703739807
Not Severe,0.704253897024107
Not Severe,0.10333217472507131
Not Severe,0.08584107662385133
Not Severe,0.3947082800314332
Not Severe,0.5592311643346621
Not Severe,0.6014481396103283
Not Severe,0.6010679826762025
Not Severe,0.3570659100602253
Severe,0.8634090189513755
Severe,0.6458542234648758
Severe,0.6924711384004061
Not Severe,0.5161711340769172
Severe,0.5385951258755596
Not Severe,0.16453993201130052
Not Severe,0.34524757747443247
Not Severe,0.1769593206496014
Not Severe,0.29829415507875784
Severe,0.32591437868038137
Severe,0.3406383220543568
Not Severe,0.14067478097374936
Severe,0.6025819562857507
Not Severe,0.18619885120614843
Not Severe,0.156489564502436
Not Severe,0.5260957807368222
Severe,0.5939866579345303
Severe,0.5161887024328682
Severe,0.39298331823542687
Not Severe,0.582470700340345
Severe,0.6892863812942704
Not Severe,0.6055668377830915
Severe,0.4665585813604386
Severe,0.6652626321921702
Not Severe,0.33439581555248
Severe,0.5881651280434387
Severe,0.40563740309267426
Severe,0.26791367536245636
Not Severe,0.12629250232412026
Not Severe,0.6510885995275284
Not Severe,0.5341776804589304
Not Severe,0.3776381161396115
Severe,0.63494022946724
Not Severe,0.3414666673222253
Not Severe,0.3355962322199315
Not Severe,0.34756887414159054
Severe,0.7067587893137834
Not Severe,0.37155132658267
Not Severe,0.3842281355417028
Severe,0.6821920218119425
Not Severe,0.4653302957893122
Not Severe,0.5140211970596769
Severe,0.4736602671064375
Not Severe,0.5369286435491925
Not Severe,0.383375841858914
Not Severe,0.15437907132358838
Not Severe,0.2296228685226908
Not Severe,0.22880593712042938
Not Severe,0.2346734295114235
Not Severe,0.14137274624154775
Not Severe,0.13275190494310543
Not Severe,0.06659005728271146
Not Severe,0.23062759519647347
Not Severe,0.1534495698282091
Not Severe,0.36445404493254846
Not Severe,0.4123501086641204
Not Severe,0.11664939582909739
Severe,0.5362498574810213
Severe,0.5291414308125212
Severe,0.6186197772078987
Severe,0.9696463243320739
Severe,0.4972405292508428
Not Severe,0.6381237079359438
Not Severe,0.11940527757341815
Not Severe,0.12392538195207434
Severe,0.5077367818720373
Not Severe,0.17956749077012288
Not Severe,0.2936801950399677
Not Severe,0.3786241913099153
Not Severe,0.1583850803053773
Not Severe,0.41420241049440276
Not Severe,0.5064103288287808
Not Severe,0.2559335143817858
Not Severe,0.7030365005592369
Not Severe,0.26245782114279853
Severe,0.49613622937652746
Severe,0.9272603107430448
Severe,0.9737639746737011
Severe,0.8902380509767673
Severe,0.896753481885476
Severe,0.7960184840825912
Severe,0.6026140194312173
Severe,0.7070785259772011
Severe,0.707160216982641
Severe,0.8550760277442339
Severe,0.7553651463773426
Severe,0.7489362979054833
Not Severe,0.650434614919046
Severe,0.8732664813590731
Severe,0.7085158646596758
Severe,0.8529787256979764
Severe,0.7021152592646364
Severe,0.7778304029107883
Not Severe,0.539594290566188
Not Severe,0.784079162172313
Severe,0.3477735435269525
Not Severe,0.20316616927887268
Severe,0.49584448357592437
Not Severe,0.40770166277848513
Not Severe,0.364468009384829
Not Severe,0.13003289551687355
Severe,0.5529717106550137
Not Severe,0.3499257456251437
Not Severe,0.34552506910444847
Not Severe,0.41012716777245395
Not Severe,0.30461765826829157
Not Severe,0.29803411865806473
Not Severe,0.05950772318205197
Not Severe,0.18543321671225305
Not Severe,0.14061768365920757
Not Severe,0.1893219602537198
Severe,0.34948283230457805
Not Severe,0.3711573652140157
Severe,0.7123972184983852
Not Severe,0.43468789490812365
Not Severe,0.4376979379933596
Not Severe,0.2991961177627195
Severe,0.25273776734620085
Not Severe,0.47020570642734266
Not Severe,0.6240959652770155
Severe,0.4203966968427354
Severe,0.46834510703083504
Not Severe,0.39137495798037086
Not Severe,0.25527076021529804
Not Severe,0.13449084206843862
Not Severe,0.5594487789382354
Not Severe,0.67073699231812
Severe,0.35975315773646205
Severe,0.4128763287424694
Not Severe,0.13402792170713484
Not Severe,0.4905510698322357
Severe,0.39564145966372516
Not Severe,0.335059529046475
Not Severe,0.5368245448694695
Not Severe,0.5360060109532244
Not Severe,0.5452733009386237
Not Severe,0.5471615425885924
Not Severe,0.15242279824119553
Not Severe,0.5530493764293604
Not Severe,0.20701309808264162
Not Severe,0.2008884115529913
Severe,0.675796707617988
Not Severe,0.45265835103449753
Not Severe,0.4433474496135006
Not Severe,0.3740224693671138
Not Severe,0.08004041980685615
Severe,0.5962369091553467
Not Severe,0.39195661549823924
Not Severe,0.198500872392278
Severe,0.5530712502914367
Not Severe,0.4927388428920609
Not Severe,0.3686661183804525
Not Severe,0.28527025853242205
Not Severe,0.3665070034900076
Not Severe,0.3241184272744706
Not Severe,0.20723636943383125
Not Severe,0.39916294473987307
Not Severe,0.3584578993668321
Not Severe,0.15597405026859215
Not Severe,0.08000961205815468
Not Severe,0.4557818530989242
Severe,0.3999501932127933
Severe,0.4732213371412143
Not Severe,0.5503104958781493
Not Severe,0.4577359223778266
Severe,0.5651330477225791
Not Severe,0.5682652238652539
Not Severe,0.20554624197872706
Not Severe,0.31834711314448083
Not Severe,0.4166843732355778
Not Severe,0.11803060998265988
Not Severe,0.4136295640159845
Not Severe,0.06781014973389345
Not Severe,0.2144972577844115
Not Severe,0.37470616779705895
Severe,0.5270703037458633
Not Severe,0.3440174142762207
Not Severe,0.39874951578268863
Not Severe,0.3986213604222593
Not Severe,0.28958362220629225
Not Severe,0.20395191998212928
Not Severe,0.20587170216156303
Severe,0.52922515475491
Not Severe,0.44082019080517515
Severe,0.5178402330813323
Not Severe,0.4961947526045684
Severe,0.677280805258409
Severe,0.7249796858756404
Not Severe,0.4734559867761003
Not Severe,0.38675053693970707
Severe,0.44065852189578564
Not Severe,0.11023046659395229
Not Severe,0.6485405815207123
Severe,0.541375554601454
Not Severe,0.21409392241286837
Not Severe,0.47859878338816336
Not Severe,0.6555895901453929
Not Severe,0.3278962730288839
Not Severe,0.5453640074920391
Not Severe,0.4967636899028011
Severe,0.5202777253454257
Severe,0.5219923920026028
Not Severe,0.34209776430069766
Not Severe,0.39882079638357654
Not Severe,0.16334787010505292
Not Severe,0.33293877166009295
Not Severe,0.08410463097017826
Severe,0.4089009255678258
Severe,0.5611280403895432
Not Severe,0.20098129223318828
Not Severe,0.4538992583904246
Severe,0.5101862896918323
Not Severe,0.5458607945470717
Severe,0.6907984048683277
Severe,0.9404293805024397
Severe,0.7604413857530784
Not Severe,0.6238484390361319
Not Severe,0.640104403768549
Severe,0.3831248917088205
Not Severe,0.7066043101491828
Severe,0.6548825581389479
Not Severe,0.7403113647439236
Severe,0.8282283448904127
Not Severe,0.7250347988158837
Severe,0.7789448081425862
Severe,0.7808487970214502
Severe,0.8100832091207307
Not Severe,0.5673541464273469
Severe,0.8523263994846577
Not Severe,0.6254094861472721
Not Severe,0.22637314546970444
Not Severe,0.3132951335284519
Not Severe,0.5016231884109136
Not Severe,0.30472925883126295
Not Severe,0.2675919951387744
Not Severe,0.29340946645979044
Not Severe,0.3311918685212693
Not Severe,0.28326431568025306
Not Severe,0.20899596375267582
Not Severe,0.49547365688806294
Not Severe,0.49958523458292703
Not Severe,0.1434215893456535
Not Severe,0.4171903097204739
Not Severe,0.18344599413832655
Not Severe,0.4104860538249525
Not Severe,0.3946771867756679
Not Severe,0.39484607343116007
Not Severe,0.345911987339562
Not Severe,0.3880010262113429
Not Severe,0.3402743416115815
Not Severe,0.14798774978470938
Not Severe,0.33391627334450746
Severe,0.26619690281014324
Not Severe,0.10181897961244343
Not Severe,0.2791795402864496
Severe,0.45408743103578675
Severe,0.49839206076330755
Severe,0.4567031105902915
Not Severe,0.4715448365371343
Not Severe,0.07404450767995131
Not Severe,0.09724542448784895
Severe,0.21793595214479358
Severe,0.4808125482060169
Severe,0.45212815109147214
Severe,0.5127469840244191
Not Severe,0.5443745982988006
Not Severe,0.08152187163569972
Not Severe,0.40392760542413664
Not Severe,0.22523118677568965
Not Severe,0.29530312452780716
Not Severe,0.4750909988642145
Not Severe,0.07006989682525078
Not Severe,0.3420443271489412
Not Severe,0.0738627792317387
Not Severe,0.5962735246160724
Not Severe,0.22274736109271326
Not Severe,0.17223507966115695
Not Severe,0.6513279375520127
Not Severe,0.21448292327385066
Not Severe,0.6981022175762486
Not Severe,0.7170760591211351
Not Severe,0.4104854623155955
Not Severe,0.18895168195790377
Severe,0.39301420879283355
Severe,0.5861112384432376
Not Severe,0.16773620134105255
Not Severe,0.35559698251485605
Not Severe,0.3104684841256108
Not Severe,0.3704133963144434
Not Severe,0.43619159764794196
Not Severe,0.420334591970156
Not Severe,0.12965543724370157
Not Severe,0.12870136965640885
Not Severe,0.12409035664672635
Not Severe,0.4385084617946281
Not Severe,0.3561646090570671
Not Severe,0.44833698634050245
Not Severe,0.2341154367930293
Not Severe,0.05544842808632141
Not Severe,0.3372567995778511
Not Severe,0.2294633525295363
Not Severe,0.4946157678415218
Severe,0.24114319717508445
Not Severe,0.2641806761183268
Not Severe,0.3135222388373295
Not Severe,0.29284362491870003
Not Severe,0.3112402836265257
Not Severe,0.15906743101580337
Not Severe,0.3745183180385343
Not Severe,0.37131655646240425
Not Severe,0.17855715228686203
Not Severe,0.3385074777993055
Not Severe,0.38827178302205195
Not Severe,0.39503187461131506
Not Severe,0.39409276017083705
Severe,0.7582535473217609
Severe,0.5153373868598788
Not Severe,0.3257863547831919
Not Severe,0.6324713251271347
Not Severe,0.5049766532913601
Severe,0.47871482272477556
Not Severe,0.2947061277971035
Not Severe,0.5303354523754327
Not Severe,0.4664431576683098
Not Severe,0.1950285740224603
Not Severe,0.25867878264582234
Not Severe,0.12965974820821577
Severe,0.5427800125806297
Severe,0.5153206569792564
Not Severe,0.13682837519837387
Not Severe,0.145286413894688
Severe,0.47526208600294567
Not Severe,0.46297169074721206
Not Severe,0.18437550160094485
Not Severe,0.4318365014990872
Not Severe,0.48469041094784066
Severe,0.5498891455518772
Severe,0.5573344928920113
Severe,0.5648390144641614
Severe,0.5393192727682704
Severe,0.7743694455655971
Not Severe,0.3474234711389496
Severe,0.6926046422853952
Not Severe,0.7195640929264697
Severe,0.3308808343797669
Severe,0.7454400995039069
Severe,0.8111844247640038
Severe,0.7625524264253826
Severe,0.4575838112456459
Severe,0.5965327350760027
Not Severe,0.3010420693809291
Not Severe,0.19850348411907787
Not Severe,0.49503053999854224
Severe,0.4932550438589169
Not Severe,0.2862581719488677
Not Severe,0.30628786891990456
Not Severe,0.4218007027015741
Not Severe,0.34993055537258727
Not Severe,0.1873050194276249
Not Severe,0.503220314671129
Severe,0.4522432498383458
Not Severe,0.2815797186625586
Not Severe,0.5997256523496719
Severe,0.7612610388968749
Not Severe,0.3053553959976251
Severe,0.5396085632989932
Not Severe,0.3087968653802467
Not Severe,0.11940768206924735
Not Severe,0.3474541335710225
Not Severe,0.15075903359940912
Not Severe,0.0851531285493021
