Status,pred
Not Severe,0.6118836756313213
Severe,0.6231089068220486
Not Severe,0.054820384661102624
Not Severe,0.6686495267328214
Not Severe,0.6404391157238444
Not Severe,0.6713867556252032
Severe,0.6867594453318304
Not Severe,0.6581420507754713
Not Severe,0.6731314683638189
Not Severe,0.6511116712164321
Not Severe,0.7006548590157471
Not Severe,0.811029838143687
Severe,0.7639798022111685
Severe,0.645734378994406
Not Severe,0.0787440403386278
Not Severe,0.7100993071104277
Not Severe,0.21276784176086197
Not Severe,0.1143150096737812
Not Severe,0.21375866238973712
Severe,0.8746035301120985
Not Severe,0.007648367004727314
Severe,0.7744134206736855
Not Severe,0.5499683421257167
Severe,0.5333391135151869
Not Severe,0.6484795272175387
Not Severe,0.15828627054922564
Not Severe,0.05510903357725202
Not Severe,0.03775708596814946
Not Severe,0.6181134003398011
Not Severe,0.6005885237641317
Severe,0.6068723908765735
Not Severe,0.04723162268529564
Not Severe,0.6291638490822321
Not Severe,0.5653844715282998
Not Severe,0.11332167398457092
Severe,0.5717389102186241
Not Severe,0.11503880887309503
Not Severe,0.5956197599539543
Not Severe,0.5780911299885304
Not Severe,0.034632712745150646
Not Severe,0.04042325556457186
Not Severe,0.5467432347665799
Not Severe,0.5269966357208647
Not Severe,0.11422968961787142
Not Severe,0.5587092914027622
Not Severe,0.12035003503690402
Not Severe,0.6349165282952819
Severe,0.6242294060299209
Severe,0.6845623986606569
Not Severe,0.703354295613822
Not Severe,0.07240716211631303
Not Severe,0.5205240502902525
Not Severe,0.6029163506160735
Not Severe,0.0045008722787292215
Not Severe,0.11567751087411031
Severe,0.6398384736148401
Severe,0.6444267204518025
Not Severe,0.6783378828125809
Not Severe,0.6517637018824461
Not Severe,0.05169823958276291
Not Severe,0.5432602795407823
Severe,0.5451247872477027
Not Severe,0.5147508605298812
Not Severe,0.034237302048272314
Not Severe,0.04087471423841722
Not Severe,0.556210738542923
Not Severe,0.6405988558644431
Not Severe,0.05760809667182449
Not Severe,0.004240030738072192
Not Severe,0.5098285497684356
Not Severe,0.03379138433241017
Severe,0.6011777149335544
Not Severe,0.5001968942666326
Not Severe,0.49955788938679097
Not Severe,0.033226362045369974
Not Severe,0.0034868315683701844
Not Severe,0.5744466696815533
Not Severe,0.06128333078414656
Not Severe,0.5665656133831164
Not Severe,0.6245357407548112
Not Severe,0.6426202115012776
Not Severe,0.004587688002546219
Not Severe,0.14799868193170979
Not Severe,0.5732992236156829
Not Severe,0.05664007610174524
Not Severe,0.5878819863750392
Not Severe,0.03817204142708569
Not Severe,0.04666621414218766
Not Severe,0.5920112107470056
Not Severe,0.06278578648877245
Not Severe,0.003721657274448617
Not Severe,0.45664692198596424
Not Severe,0.53707252694008345
Not Severe,0.04336291283601425
Not Severe,0.6170819354052122
Not Severe,0.6101543499116634
Not Severe,0.025155280167669672
Not Severe,0.5829151860896087
Not Severe,0.038851923869079985
Not Severe,0.045372310484363715
Not Severe,0.4664089057977512
Not Severe,0.6143610097673987
Not Severe,0.6875391997204169
Not Severe,0.4894492329878928
Not Severe,0.03720534813057613
Not Severe,0.4790982593813723
Not Severe,0.449330012516436
Severe,0.5539767347618589
Not Severe,0.5865852580110779
Not Severe,0.05586616242392993
Not Severe,0.5381847165816439
Not Severe,0.519807132063003
Severe,0.5201809851241618
Not Severe,0.5180981051485415
Not Severe,0.04227866542864976
Not Severe,0.04397648969734703
Not Severe,0.6008952365524594
Not Severe,0.5432047135522927
Severe,0.5648251287832499
Not Severe,0.042273917384701064
Not Severe,0.11848292567388874
Not Severe,0.562457313046367
Not Severe,0.5945737108459884
Not Severe,0.5554199649509004
Not Severe,0.03723617204666976
Not Severe,0.614271391050778
Not Severe,0.6318282514508115
Not Severe,0.5899799335054815
Not Severe,0.5823022235159167
Not Severe,0.5582288957493826
Not Severe,0.03725399272397104
Not Severe,0.5237249574694776
Not Severe,0.04041449561474706
Not Severe,0.04678061980885152
Not Severe,0.6227081228784771
Not Severe,0.06283968242171147
Severe,0.5870432134968634
Not Severe,0.5855687499285127
Not Severe,0.09096474687746105
Not Severe,0.5105567511798058
Not Severe,0.5019015119249904
Not Severe,0.5557099335078994
Not Severe,0.032220002160175856
Severe,0.5510783670293331
Not Severe,0.5655339327184533
Severe,0.665774244384846
Severe,0.6785058633680876
Not Severe,0.004673496282596434
Not Severe,0.12646896062265384
Not Severe,0.15875358813398033
Not Severe,0.6936329203447826
Not Severe,0.13605024363331672
Severe,0.7003416473734765
Not Severe,0.07114192231735787
Severe,0.5757556467354209
Not Severe,0.05311614892079428
Severe,0.10741371390477245
Severe,0.5600279779477783
Not Severe,0.06914258189362743
Not Severe,0.5742436092033266
Not Severe,0.6149660947223256
Not Severe,0.639856080269064
Not Severe,0.07861824330835812
Severe,0.6152732164956963
Severe,0.6379255516077684
Severe,0.727129278490224
Severe,0.7293314688569242
Not Severe,0.6147941958636536
Not Severe,0.04707464252880121
Not Severe,0.005748747628612322
Severe,0.6264469914269186
Not Severe,0.6388316366145538
Not Severe,0.04641296299219927
Not Severe,0.5812716297560657
Severe,0.5737871321631888
Severe,0.5779156566130125
Severe,0.7066162006664032
Not Severe,0.5659417453056725
Not Severe,0.04960429811366856
Not Severe,0.2040982842015885
Not Severe,0.06350775144571473
Not Severe,0.161221389545695
Severe,0.7660035046472587
Not Severe,0.09608845413966731
Severe,0.6453681481009447
Severe,0.7537140113134672
Severe,0.7560596465372604
Not Severe,0.6812156492051002
Not Severe,0.16527793299415292
Not Severe,0.06666795953417361
Not Severe,0.09258377022047205
Not Severe,0.06245742256029022
Not Severe,0.6307366467725257
Not Severe,0.6674950001481813
Not Severe,0.6456231542473455
Not Severe,0.6712811696812818
Not Severe,0.05430691947957915
Severe,0.6811404961408584
Not Severe,0.6876033886919253
Not Severe,0.7629388693011525
Not Severe,0.6551681658812591
Severe,0.6569275814809454
Not Severe,0.06456797775350594
Severe,0.688657655633352
Not Severe,0.07278679100558548
Severe,0.6802971040544389
Not Severe,0.1753003877358684
Not Severe,0.16261641483316594
Not Severe,0.6077832191162493
Not Severe,0.052185172722428716
Not Severe,0.6128510877258521
Not Severe,0.627019577215215
Not Severe,0.7352528592320762
Not Severe,0.0928388150653512
Severe,0.7120954103039142
Not Severe,0.088084415903446
Not Severe,0.11854529440359449
Not Severe,0.06948057261933879
Not Severe,0.7843721665500966
Not Severe,0.7834449636824008
Not Severe,0.7317046455280316
Severe,0.8429030797599332
Not Severe,0.24629489925173512
Not Severe,0.8370915126987398
Not Severe,0.8297278069680313
Not Severe,0.33572204823678214
Not Severe,0.1222473216135925
Not Severe,0.13576685820374423
Not Severe,0.7370164445652543
Not Severe,0.76586317353066935
Not Severe,0.18822691500750366
Not Severe,0.8121500683535262
Not Severe,0.1310282348793748
Not Severe,0.8599418053267105
Not Severe,0.046766933271147323
Not Severe,0.1115257932410688
Severe,0.5938501932021965
Not Severe,0.5964129035532924
Not Severe,0.05702439129351756
Severe,0.6791798844011411
Not Severe,0.6049838351317447
Not Severe,0.6255528160737469
Not Severe,0.5896301316246789
Not Severe,0.050595040566144694
Not Severe,0.629405875320393
Not Severe,0.5852187198271583
Not Severe,0.041394657910326246
Not Severe,0.58524985542397
Not Severe,0.03747459583805334
Severe,0.6494057870862339
Not Severe,0.12693385147789185
Severe,0.655358136967517
Not Severe,0.7302385472625881
Not Severe,0.005300297310255529
Not Severe,0.6377398978150451
Severe,0.7051910380356321
Not Severe,0.7153134338469198
Not Severe,0.6677378260447714
Not Severe,0.6772130788950632
Not Severe,0.0056880943660767005
Not Severe,0.0739199222523119
Severe,0.6718392321430414
Not Severe,0.09378550751621056
Not Severe,0.5429368779477907
Not Severe,0.06818855608244916
Severe,0.6864400004675514
Not Severe,0.06052339290685251
Not Severe,0.059089374483279035
Not Severe,0.7172933553498956
Not Severe,0.10996969399460726
Not Severe,0.6748090290425816
Not Severe,0.7044575384892121
Severe,0.7134706473138127
Severe,0.7877734354598582
Not Severe,0.13934567263533057
Not Severe,0.012356194612815575
Severe,0.7988112058696064
Not Severe,0.09009682669173306
Not Severe,0.119067099955839
Severe,0.813741191274604
Severe,0.7421803590640357
Severe,0.8206147229985798
Severe,0.7747618139028004
Severe,0.7637409238211638
Severe,0.7192462988891002
Severe,0.632477595664903
Severe,0.7445103782064685
Not Severe,0.7530940604007667
Not Severe,0.6336983810821244
Not Severe,0.5618561921150703
Not Severe,0.04196089707154962
Severe,0.5991620761132264
Not Severe,0.5872963391973296
Not Severe,0.6471143682464522
Not Severe,0.47461047572954435
Not Severe,0.0472038358430992
Not Severe,0.005055489714533163
Not Severe,0.04837378296620248
Not Severe,0.5814127991634582
Severe,0.5763847072414561
Not Severe,0.029243638468576725
Severe,0.5849372051841382
Not Severe,0.6199249626627362
Not Severe,0.1206135930806502
Not Severe,0.11776380399547152
Not Severe,0.038177210376169404
Severe,0.5023962650189528
Not Severe,0.5601713143705246
Not Severe,0.051345396211405825
Not Severe,0.6613697967853565
Not Severe,0.5626813558994372
Not Severe,0.5505497876321279
Not Severe,0.633916018942597
Not Severe,0.05638230755390579
Not Severe,0.005684135395150216
Not Severe,0.6396030849125193
Not Severe,0.04624886716962034
Severe,0.6918507804663435
Not Severe,0.5040612977112252
Not Severe,0.029522708418510415
Not Severe,0.5128804718169394
Not Severe,0.03546094063725714
Not Severe,0.03229816760533758
Not Severe,0.496808019333298
Severe,0.5302661512897003
Not Severe,0.0337985284024514
Not Severe,0.032896591378570206
Not Severe,0.5063865182961674
Not Severe,0.43515688500669836
Not Severe,0.49349625608075404
Not Severe,0.031084674776115165
Not Severe,0.5466013843438814
Not Severe,0.5417466369678208
Not Severe,0.5388175719700112
Not Severe,0.5407013958241835
Not Severe,0.5600222928449089
Severe,0.5433200129562196
Not Severe,0.42077091375469367
Not Severe,0.020199664529100637
Not Severe,0.5976486593245405
Not Severe,0.6185211085612904
Not Severe,0.004807185373940274
Severe,0.5700440689839257
Not Severe,0.6092111800958254
Not Severe,0.595449528665266
Severe,0.5808559700279
Not Severe,0.5226272122101824
Not Severe,0.09468648513361821
Not Severe,0.539105371456621
Not Severe,0.59220876103315
Severe,0.5356048843822176
Not Severe,0.028091786847177128
Not Severe,0.0393610705812298
Not Severe,0.02459848286939862
Not Severe,0.02316536151939224
Not Severe,0.05545979153165425
Not Severe,0.6406042202352498
Not Severe,0.09736451667261552
Not Severe,0.6059284667080085
Severe,0.5805149618437472
Not Severe,0.04263051839479647
Not Severe,0.07197274870141808
Not Severe,0.05402597567520746
Severe,0.5331454711786775
Not Severe,0.5606267890141311
Not Severe,0.5057322039239184
Not Severe,0.5421948468660946
Not Severe,0.042125733869779955
Not Severe,0.06102336108232025
Not Severe,0.6193915132927361
Not Severe,0.5375242197126653
Not Severe,0.0028770194704517637
Severe,0.420013806471526
Severe,0.5322866365152285
Not Severe,0.05497117231732164
Not Severe,0.13169442204698012
Not Severe,0.5881710597856434
Not Severe,0.6321932319047828
Not Severe,0.5823251428135471
Not Severe,0.13378709567567906
Severe,0.5398735479350993
Severe,0.5912341698099919
Severe,0.5990552685473604
Not Severe,0.53059423513053
Severe,0.5304713891251746
Not Severe,0.04466784082434374
Not Severe,0.03571392418562116
Not Severe,0.09246498050324899
Not Severe,0.1194013772330126
Not Severe,0.6520459688986342
Not Severe,0.0037711789708108523
Not Severe,0.03825304631661917
Not Severe,0.48475372768120234
Not Severe,0.027809166538436104
Not Severe,0.043720740577929365
Not Severe,0.6378395078703344
Not Severe,0.6407612652589422
Severe,0.6083681835889302
Not Severe,0.5879308903258365
Not Severe,0.5825840382531964
Not Severe,0.028060054290583364
Not Severe,0.4608078050285107
Not Severe,0.03235394069776122
Not Severe,0.03676718696939553
Not Severe,0.02706811073778231
Not Severe,0.03439181552798376
Not Severe,0.46070879799155456
Not Severe,0.030192494921554246
Not Severe,0.5720337293161115
Not Severe,0.048801904834650654
Not Severe,0.0335103470606508
Not Severe,0.4737135040949535
Severe,0.5195621466945696
Not Severe,0.034230274086781115
Not Severe,0.540073507005525
Not Severe,0.05075251057075502
Not Severe,0.59855020962623
Severe,0.6032979137585662
Not Severe,0.6484593991225412
Not Severe,0.056925740883254354
Not Severe,0.14202602902481823
Not Severe,0.0056497915288294814
Not Severe,0.037566831402139775
Not Severe,0.03964623040915608
Not Severe,0.39271204205261373
Not Severe,0.07362771970172852
Not Severe,0.05331266297246133
Severe,0.6320007668764083
Not Severe,0.643271813280451
Not Severe,0.0402211414757396
Severe,0.6069069324776186
Not Severe,0.0465669579256774
Not Severe,0.5780221168122357
Not Severe,0.5488185046111438
Not Severe,0.6627590388279718
Not Severe,0.06366796764076227
Not Severe,0.59547931862103
Not Severe,0.07058710936212864
Severe,0.5220318641052601
Not Severe,0.0465673536836265
Not Severe,0.6276847275604781
Not Severe,0.6570809199662351
Not Severe,0.03371496274328511
Not Severe,0.04512933553508611
Not Severe,0.04121735258880073
Not Severe,0.04694617412335678
Severe,0.6039430713114043
Not Severe,0.5447918516279259
Not Severe,0.0325496980816565
Not Severe,0.6348009190148132
Not Severe,0.0039608589422448
Not Severe,0.124668038887764
Not Severe,0.65795088882160635
Severe,0.6819854834242034
Not Severe,0.668586655541373
Severe,0.6697858883065128
Not Severe,0.6840326257481258
Not Severe,0.166477796532126
Not Severe,0.0060294566110149226
Not Severe,0.00694307042241398
Not Severe,0.6736811722025567
Not Severe,0.7209555443689205
Not Severe,0.12881176380709497
Not Severe,0.004997449931949352
Severe,0.7183708915581666
Severe,0.6923710569228738
Not Severe,0.09641990344223074
Not Severe,0.5296758970693966
Not Severe,0.6218307544846521
Not Severe,0.7491681174021969
Severe,0.6740373053326366
Severe,0.8686555993284938
Severe,0.7919628323950892
Not Severe,0.010383727442377892
Not Severe,0.08451782888628964
Severe,0.8244184695475124
Not Severe,0.010403176601742031
Not Severe,0.0819097178405179
Not Severe,0.5992808648981026
Not Severe,0.042202089825312226
Severe,0.5256864747237079
Not Severe,0.5921728830144781
Severe,0.5486970284915706
Not Severe,0.6520115097565116
Severe,0.615350686420671
Severe,0.48038836215251723
Not Severe,0.030514896890446
Not Severe,0.5007247751769961
Severe,0.561123301828379
Severe,0.5020133878625135
Not Severe,0.03235123658471352
Not Severe,0.03338033729408752
Not Severe,0.044267301050544536
Severe,0.555316103849621
Not Severe,0.58283502051977
Not Severe,0.04086332339372581
Not Severe,0.12230715197072889
Not Severe,0.15065122094707636
Not Severe,0.5401887097923032
Not Severe,0.14789140568399223
Not Severe,0.6054484048831459
Not Severe,0.11976160310352657
Not Severe,0.00573717575655216
Not Severe,0.003371704396586139
Not Severe,0.5609962842697171
Not Severe,0.44904062704338216
Not Severe,0.5300572021208686
Not Severe,0.5138700397955889
Not Severe,0.5905762143819683
Severe,0.5766723940705717
Not Severe,0.6707730652017218
Not Severe,0.47257413928487885
Not Severe,0.033438538079437585
Severe,0.5816037453921724
Not Severe,0.4584371097604897
Not Severe,0.3856786865620982
Not Severe,0.5133754991806815
Not Severe,0.03509165437526132
Not Severe,0.09426660831525327
Not Severe,0.03069123074985717
Not Severe,0.07544517157080141
Not Severe,0.03805669902533571
Not Severe,0.0853290283451711
Severe,0.4629596220119632
Not Severe,0.5111294405775798
Not Severe,0.5175541664790703
Severe,0.6135785653418028
Not Severe,0.037359846932015536
Not Severe,0.5492142611451715
Not Severe,0.03293283851499463
Not Severe,0.036180325022447536
Severe,0.5423589048950933
Not Severe,0.10432582252462735
Not Severe,0.04121560038078503
Severe,0.5406219505455955
Not Severe,0.09802905045769662
Severe,0.5443745641583367
Severe,0.10638464157814406
Not Severe,0.04108720019908702
Not Severe,0.557447755890864
Not Severe,0.5487556132474882
Not Severe,0.14524023783558856
Not Severe,0.045884350826393604
Not Severe,0.04560684658912423
Not Severe,0.5307982781466165
Not Severe,0.49590832128659135
Not Severe,0.030652069765816126
Severe,0.525363430124221
Not Severe,0.5172458539625617
Not Severe,0.5036771751393213
Not Severe,0.42485056464366494
Not Severe,0.09641536179290641
Not Severe,0.033867104367111385
Not Severe,0.07918313997221262
Not Severe,0.03470249265837098
Not Severe,0.03013232241318924
Not Severe,0.004817664116566885
Not Severe,0.05236284319993385
Not Severe,0.4994467910197351
Not Severe,0.520414744410862
Not Severe,0.5612622024134396
Not Severe,0.054270744865335986
Not Severe,0.6242837436836091
Severe,0.5273480781447298
Not Severe,0.04736824835128699
Severe,0.5235797463917453
Not Severe,0.03723221967899261
Severe,0.48737688456013134
Severe,0.5457822011200943
Not Severe,0.003821878376758757
Not Severe,0.5560050689014189
Not Severe,0.4829083564215091
Severe,0.6306883515632594
Not Severe,0.1372201333157159
Not Severe,0.05428684486038306
Not Severe,0.5463030318473932
Not Severe,0.5373797391103086
Not Severe,0.08074837388344257
Not Severe,0.031132334752702925
Not Severe,0.4760200727167413
Not Severe,0.08290763183661067
Not Severe,0.03463979917479589
Not Severe,0.025017885851590947
Not Severe,0.03402476211994394
Not Severe,0.03501887808480352
Not Severe,0.03304744035952319
Not Severe,0.5178940179820289
Not Severe,0.05823122757125875
Not Severe,0.6685403097436176
Not Severe,0.03448520780260615
Not Severe,0.09588340147648829
Not Severe,0.03277257950642546
Not Severe,0.030366522249413816
Not Severe,0.4740027466501107
Not Severe,0.49839645211702566
Not Severe,0.03608694766455188
Severe,0.5403006160711343
Not Severe,0.5147765036879633
Not Severe,0.5057954133112127
Not Severe,0.03507276598682249
Not Severe,0.038892355675317604
Not Severe,0.6418587414474703
Not Severe,0.558254296971384
Not Severe,0.0040082163634118165
Severe,0.484240195589331
Severe,0.5131293725264549
Not Severe,0.029957962680093698
Not Severe,0.045916025059301355
Not Severe,0.6508692357573487
Not Severe,0.555340057796609
Not Severe,0.6394555374629437
Not Severe,0.10593621816962992
Severe,0.5358628365160155
Not Severe,0.6304653213394694
Not Severe,0.04390435115190893
Not Severe,0.6066533622214861
Not Severe,0.620147825504066
Not Severe,0.4763822621418185
Not Severe,0.4807877214071449
Not Severe,0.0039136273549312635
Not Severe,0.050831975041614415
Severe,0.5551581179924656
Not Severe,0.0056554345670213925
Not Severe,0.5729418468511777
Not Severe,0.6470569844518516
Not Severe,0.5721436519143305
Not Severe,0.627986089413326
Not Severe,0.5433331041639319
Severe,0.5423425699392178
Not Severe,0.14401959834856334
Severe,0.5172696777413301
Not Severe,0.04162636494242018
Not Severe,0.05379344588664465
Not Severe,0.48664659372639946
Severe,0.5907889350497818
Not Severe,0.5864226036239534
Not Severe,0.5495148108438654
Not Severe,0.576609541597544
Not Severe,0.5894688656709602
Not Severe,0.037178838521701986
Not Severe,0.5472584634039142
Not Severe,0.03395255566011956
Severe,0.5841324017383928
Not Severe,0.042411352141187304
Not Severe,0.04719080124912644
Not Severe,0.03821457574847197
Not Severe,0.061607655174802003
Not Severe,0.6640552469639689
Not Severe,0.6060441235911532
Not Severe,0.05223185994414439
Not Severe,0.07140742716419086
Not Severe,0.059540573811528254
Not Severe,0.06169840599304386
Not Severe,0.4945234489372648
Not Severe,0.03440680581182864
Not Severe,0.09721956488096214
Not Severe,0.003728737634583255
Not Severe,0.12466554769702755
Severe,0.596227994171153
Not Severe,0.041686351163643685
Not Severe,0.04636052335061356
Not Severe,0.6042112157115663
Not Severe,0.0474271712947689
Not Severe,0.6737114224301705
Not Severe,0.6221602449884309
Not Severe,0.035206763841484384
Not Severe,0.13352939691557716
Not Severe,0.052071045170192794
Severe,0.609141782818357
Not Severe,0.6385826916525086
Not Severe,0.6393385999981371
Severe,0.5676873016906151
Not Severe,0.52007502268848
Not Severe,0.5496286370527009
Not Severe,0.6340083055429627
Severe,0.6210385262523572
Not Severe,0.6056311621446885
Not Severe,0.6496403243839316
Not Severe,0.628672793535017
Not Severe,0.06422072913007272
Not Severe,0.6442625783351904
Not Severe,0.6396070179491756
Not Severe,0.14272932471887145
Not Severe,0.05343276862397339
Not Severe,0.004490641841180723
Not Severe,0.005346345177555679
Severe,0.5879953502160242
Not Severe,0.6559876064774592
Not Severe,0.6769256655067077
Not Severe,0.6865842819553322
Severe,0.6966381698518092
Not Severe,0.07074583081802843
Not Severe,0.7012739175862716
Severe,0.6523138929042082
Not Severe,0.06932934009908065
Not Severe,0.09819013094096472
Severe,0.7026840949128845
Not Severe,0.2037377993369944
Not Severe,0.08203315617430178
Not Severe,0.0587832507055829
Not Severe,0.07756482492885833
Not Severe,0.10708685609668324
Not Severe,0.10718016117499157
Not Severe,0.8061503188347493
Not Severe,0.010329243890529086
Not Severe,0.24240938270831772
Not Severe,0.795158228854141
Not Severe,0.3130566044111486
Not Severe,0.8575729191474798
Severe,0.8539543659443348
Not Severe,0.8160116141010986
Not Severe,0.7922428462119185
Not Severe,0.2346885872536296
Not Severe,0.7958190257292008
Not Severe,0.816763464976077
Not Severe,0.15888962560956543
Severe,0.8627612743435455
Not Severe,0.046303460737460375
Severe,0.5579778793903271
Not Severe,0.5715407744773308
Not Severe,0.5644896265026212
Not Severe,0.04269032582270298
Not Severe,0.527116163045361
Not Severe,0.0919483466074749
Not Severe,0.48800182208640347
Not Severe,0.004328269338482064
Not Severe,0.5055823762184741
Not Severe,0.05458771122452363
Severe,0.6436057628839564
Not Severe,0.5739609150015624
Not Severe,0.5563204522137548
Not Severe,0.062309661674981844
Not Severe,0.04146280332157307
Not Severe,0.05459457857002227
Not Severe,0.03519609255531355
Not Severe,0.03098506668127224
Not Severe,0.004809829850075114
Not Severe,0.056679286504387416
Not Severe,0.12072307950815532
Not Severe,0.6313805574805014
Not Severe,0.042197193552295925
Not Severe,0.681425107071199
Not Severe,0.11954915183156117
Not Severe,0.6519917848590258
Not Severe,0.057229534268135415
Not Severe,0.6070462066858457
Not Severe,0.05521472678034176
Not Severe,0.16686083353763748
Not Severe,0.06726832439429026
Severe,0.7023416402865807
Not Severe,0.14728477553220676
Not Severe,0.12232919860650518
Not Severe,0.10257778731060178
Severe,0.6297363463873964
Not Severe,0.5043802143555582
Not Severe,0.6072806021617937
Not Severe,0.055180103766388953
Not Severe,0.5911916138044854
Not Severe,0.19939817447233818
Severe,0.5699459284943198
Not Severe,0.574553306171989
Not Severe,0.04006067020676815
Not Severe,0.10054095155207772
Severe,0.4904980589144832
Not Severe,0.03961786301425475
Not Severe,0.5229837359247524
Not Severe,0.5697960510451224
Not Severe,0.03181859911589739
Not Severe,0.03261305119334416
Severe,0.5683509281888207
Severe,0.10691870513549086
Not Severe,0.5371561884080861
Not Severe,0.11954877575266083
Not Severe,0.043657530714303325
Severe,0.5784985054641496
Not Severe,0.5937305239053379
Not Severe,0.5912784424896492
Not Severe,0.5441969662948457
Not Severe,0.040984981384843695
Not Severe,0.03969604359818112
Severe,0.561653615544957
Not Severe,0.5362947994497194
Severe,0.45694082499416727
Not Severe,0.5156909273975043
Not Severe,0.5075022604577655
Not Severe,0.4637387040306366
Not Severe,0.11004286261928957
Not Severe,0.047978152778362676
Not Severe,0.5699906218399706
Not Severe,0.5901950961495096
Not Severe,0.04051830202850568
Severe,0.5882019586549482
Not Severe,0.044232866533620865
Severe,0.5907855995901253
Not Severe,0.5364279475381546
Not Severe,0.11222769755733167
Not Severe,0.041002995799731747
Not Severe,0.04631531616836882
Not Severe,0.5707496160895751
Not Severe,0.035617603422594526
Not Severe,0.11300471554960446
Not Severe,0.05251172832751738
Not Severe,0.614228309755541
Severe,0.590036223528955
Not Severe,0.12305476084734944
Not Severe,0.5860283096092523
Not Severe,0.606422262832911
Not Severe,0.5397145532022246
Not Severe,0.049374435744700164
Severe,0.5307896253124211
Not Severe,0.5425554519906077
Not Severe,0.5576088878288787
Severe,0.5642125778851923
Not Severe,0.6198790053527602
Not Severe,0.09196597473147375
Not Severe,0.5680408525020967
Not Severe,0.05295449304620943
Not Severe,0.050484623856193074
Not Severe,0.04228574508086054
Severe,0.5748263091275786
Not Severe,0.5206054406169203
Severe,0.5385643581463211
Not Severe,0.04073151967600473
Not Severe,0.5555560655994856
Not Severe,0.036579643519062725
Not Severe,0.6309924624703195
Not Severe,0.03504247048574873
Not Severe,0.12467371936137006
Not Severe,0.004256497443070386
Severe,0.5606798326809911
Severe,0.4480975198824851
Not Severe,0.4724418359509081
Not Severe,0.02924585217165037
Not Severe,0.4581965673108163
Severe,0.5104188644815154
Severe,0.6316264804278648
Not Severe,0.5578547456476807
Not Severe,0.6308776096797777
Not Severe,0.0902424337312149
Not Severe,0.04846727424813244
Not Severe,0.6326193239457346
Not Severe,0.10006012957615049
Not Severe,0.5056607200309395
Not Severe,0.5208027628751433
Not Severe,0.11094271426324041
Not Severe,0.09999504330757568
Not Severe,0.5716166865880198
Not Severe,0.042922574199866524
Not Severe,0.48892332760741225
Not Severe,0.03030022111757038
Not Severe,0.6107180435406573
Not Severe,0.041291355856392715
Not Severe,0.032526948640287406
Severe,0.503736392583083
Severe,0.5086866389856863
Not Severe,0.054856443778088924
Severe,0.6743809271176632
Severe,0.5911781253708049
Not Severe,0.09061591191751239
Not Severe,0.037591582341864015
Not Severe,0.5785849727739012
Not Severe,0.5111464603231362
Not Severe,0.08532245578111619
Not Severe,0.5604850953725573
Not Severe,0.5023672889028015
Not Severe,0.5739160555251449
Not Severe,0.5989531768982592
Not Severe,0.054012950651200785
Not Severe,0.6279201274301394
Not Severe,0.5639301294843859
Not Severe,0.05320501697676523
Not Severe,0.5253676072798424
Not Severe,0.023555671021798553
Not Severe,0.5025002870302129
Not Severe,0.03842557963863042
Not Severe,0.036021173547367655
Not Severe,0.5902889759187749
Not Severe,0.5706925854246357
Not Severe,0.0031422745656783948
Not Severe,0.005030915138515308
Not Severe,0.4725216104541892
Not Severe,0.0992184644460806
Not Severe,0.597026601422128
Severe,0.5385748575384556
Not Severe,0.09416229570749708
Severe,0.5508260385014495
Severe,0.5605012693216442
Not Severe,0.039152572158290475
Not Severe,0.48520393743884277
Severe,0.48123663561056323
Not Severe,0.08758435541111888
Not Severe,0.5586884385154175
Not Severe,0.037129925389114866
Not Severe,0.6355016768294387
Not Severe,0.05586424120909683
Not Severe,0.03956944625356271
Not Severe,0.10050397026231192
Severe,0.5449984976110401
Not Severe,0.029835240779063618
Not Severe,0.1001605372954029
Not Severe,0.034537478606436404
Severe,0.5505203646211267
Severe,0.49879537000783614
Not Severe,0.03345284554808483
Severe,0.554422456590782
Not Severe,0.5399047708350277
Not Severe,0.6032723718239041
Not Severe,0.6087978419161085
Severe,0.7028784693808661
Severe,0.11854491736806064
Not Severe,0.6017647040151637
Not Severe,0.15041151044820325
Severe,0.060432619757726236
Not Severe,0.05941163218616442
Not Severe,0.6197546208063708
Not Severe,0.0055234537473792915
Not Severe,0.6164855051469319
Not Severe,0.5487513838178915
Not Severe,0.12977826935512687
Not Severe,0.5822361712490732
Not Severe,0.004576177612904927
Severe,0.5823837259460666
Severe,0.5723351445930633
Not Severe,0.18173902148713272
Not Severe,0.1905097553601435
Severe,0.7141624906801025
Not Severe,0.6563078261204511
Severe,0.6309418804677658
Not Severe,0.05601640719600792
Not Severe,0.0451607751768866
Not Severe,0.6612877725711357
Not Severe,0.6944222369890438
Not Severe,0.17653309649801696
Severe,0.7140066697430052
Not Severe,0.6173457623762525
Not Severe,0.06617965148575926
Severe,0.6094923667132285
Severe,0.6185670674212091
Severe,0.749872355111473
Not Severe,0.04669149315387334
Severe,0.659886162268844
Not Severe,0.10257297559092363
Severe,0.7040279003935089
Severe,0.6401060700072395
Not Severe,0.07513983816577197
Not Severe,0.7570405946472176
Severe,0.8464248748105004
Not Severe,0.8211729373588734
Not Severe,0.4926268001188435
Not Severe,0.5688921218378401
Not Severe,0.0040891073077289775
Not Severe,0.4701937125331806
Not Severe,0.04600808171975493
Not Severe,0.030560706397625943
Not Severe,0.5054791591448827
Not Severe,0.5176367162635604
Not Severe,0.5997714579931785
Not Severe,0.038215572702299874
Not Severe,0.530404521108672
Not Severe,0.5016627742647948
Not Severe,0.6474468526709561
