Status,pred
Not Severe,0.07957510691302767
Severe,0.6459704928107315
Not Severe,0.415374341830108
Not Severe,0.09100315460289427
Not Severe,0.08171045563043781
Not Severe,0.44508675149748345
Not Severe,0.14195620984513938
Not Severe,0.06104010149893817
Not Severe,0.4351720607102347
Severe,0.7276915280257875
Not Severe,0.3263198019923755
Not Severe,0.04304895732731612
Not Severe,0.4593248178908192
Not Severe,0.10190607696336111
Not Severe,0.18520507347216766
Severe,0.6959499895646689
Not Severe,0.7010379445169557
Severe,0.9793764509297355
Not Severe,0.15168572617362217
Severe,0.6811193343692947
Severe,0.7577334631058509
Severe,0.6619337707719813
Severe,0.6813294002634303
Severe,0.7106747517900517
Severe,0.42951564880097604
Not Severe,0.34185256444536316
Not Severe,0.4794330814588342
Not Severe,0.45403933123114976
Not Severe,0.48744803727687613
Not Severe,0.39808687232081835
Severe,0.6168028542598243
Severe,0.7722339423926672
Not Severe,0.25801530340880646
Not Severe,0.19864906185387976
Severe,0.5042809494977705
Severe,0.8123751127866312
Not Severe,0.17577670616235405
Not Severe,0.26171883250604144
Severe,0.7984839241536812
Severe,0.5815757159182751
Severe,0.4740331183188664
Not Severe,0.15170675647111548
Not Severe,0.33478300896178637
Severe,0.6784161097890546
Severe,0.6830124815527957
Severe,0.7278196211277035
Not Severe,0.5423725663881895
Severe,0.7949902637339203
Not Severe,0.19704351858524558
Not Severe,0.18779795061466326
Not Severe,0.1688724016999194
Severe,0.7489338581934794
Severe,0.7496342766782974
Severe,0.8469243631316399
Not Severe,0.5078738641487461
Severe,0.7680978242827069
Not Severe,0.5807156028877487
Not Severe,0.20683874395312832
Not Severe,0.22574848619444218
Not Severe,0.4022363693666651
Severe,0.5454795661961568
Severe,0.7997557231059443
Severe,0.6648042844854052
Severe,0.4118260861357393
Severe,0.5551932611779136
Not Severe,0.6976261020509213
Severe,0.728703978194064
Severe,0.7042417816284141
Not Severe,0.3359399284194565
Not Severe,0.48922740177792234
Not Severe,0.027969481628159057
Not Severe,0.7775595723558073
Severe,0.6122644866739024
Severe,0.5669475886854342
Not Severe,0.530206559311027
Not Severe,0.45455169665037465
Not Severe,0.20183468994780038
Not Severe,0.7342547931486209
Not Severe,0.049639492947421655
Severe,0.702189020660651
Severe,0.34431043767245767
Not Severe,0.4177839104028357
Severe,0.6989257160037847
Not Severe,0.06502269662451653
Severe,0.6325230608408038
Not Severe,0.9623671919617424
Severe,0.6367949939370985
Severe,0.6145711948612804
Not Severe,0.38967694433825834
Not Severe,0.5206053105314227
Not Severe,0.44768563280228785
Not Severe,0.18941328213978723
Not Severe,0.4419532764704272
Not Severe,0.6991246694668561
Not Severe,0.1746195686482796
Not Severe,0.4469644050437654
Severe,0.7352846159251175
Not Severe,0.42054233365234445
Not Severe,0.19362283227495627
Not Severe,0.1375543423246543
Severe,0.4339452345781223
Not Severe,0.1715325802447918
Severe,0.7522091455121807
Not Severe,0.37420655768347727
Severe,0.9773199715226403
Not Severe,0.7010320802702545
Severe,0.3646111909946403
Severe,0.665856982212162
Not Severe,0.18811726429147227
Not Severe,0.3844176543686773
Not Severe,0.37052538656705514
Not Severe,0.7108826417642302
Not Severe,0.15115409056555526
Severe,0.36829344992543506
Severe,0.660882290267209
Not Severe,0.40092408289026116
Severe,0.7197805140957305
Severe,0.6871178781297631
Not Severe,0.680814846569835
Not Severe,0.437404904931766
Not Severe,0.13287018581494242
Not Severe,0.024074616130578753
Not Severe,0.08634271175017909
Severe,0.6296611642521457
Not Severe,0.1888808682758657
Not Severe,0.11559884148032928
Not Severe,0.15272543749546683
Not Severe,0.13283402270504505
Severe,0.8702975484759133
Severe,0.6512363664276914
Severe,0.6480896742727071
Not Severe,0.4361555361065514
Not Severe,0.4752603478640776
Not Severe,0.21472514617440214
Not Severe,0.2109621528838318
Not Severe,0.6800660431629011
Severe,0.5332474963293372
Not Severe,0.38370331622285136
Not Severe,0.4056728849718028
Not Severe,0.14303840384669111
Not Severe,0.14614139075716887
Not Severe,0.17915556315953737
Not Severe,0.31936957342262823
Not Severe,0.4174003756096251
Not Severe,0.093087551946603
Severe,0.7381065610423613
Severe,0.3775317270044021
Not Severe,0.7089506520396768
Severe,0.6867841208475878
Severe,0.6669707807489391
Severe,0.6676785878291276
Severe,0.30117478871880843
Severe,0.7279983900986868
Not Severe,0.407277600866164
Severe,0.7081990396618146
Severe,0.7043895084068903
Not Severe,0.8893903019751751
Severe,0.7386283633550297
Severe,0.6878877257398847
Not Severe,0.46693545372780193
Not Severe,0.1519060392345691
Severe,0.314402259821011
Not Severe,0.3666314889742052
Severe,0.6756984223680551
Not Severe,0.680831650621868
Severe,0.6367425475674838
Severe,0.5965698692245537
Severe,0.7566578665156569
Not Severe,0.14655404320142282
Not Severe,0.09352950822325554
Severe,0.42491741492394197
Not Severe,0.16379877009261365
Not Severe,0.4605578096032471
Severe,0.7477327655396663
Not Severe,0.42933705082978263
Severe,0.7023812560766861
Not Severe,0.4751210972420165
Not Severe,0.3905259624866131
Not Severe,0.3215615299334363
Not Severe,0.10223169624618829
Not Severe,0.11055220387723305
Not Severe,0.16075425833056178
Not Severe,0.15806926986228148
Not Severe,0.14985818017331815
Severe,0.7221744705829645
Not Severe,0.3898398461966716
Not Severe,0.3018902339469402
Not Severe,0.6471630520917836
Severe,0.7591251487605313
Not Severe,0.4300038445075417
Not Severe,0.27908815147343685
Not Severe,0.051027555055529326
Not Severe,0.49182725578156533
Severe,0.5870236822582222
Not Severe,0.10835665147665606
Not Severe,0.04207514929979104
Severe,0.6629427837841585
Not Severe,0.17060983171922695
Not Severe,0.16093627019505893
Not Severe,0.45527325431839516
Not Severe,0.14129483411787655
Not Severe,0.3593966530227449
Not Severe,0.48056080595993644
Not Severe,0.3714008231292585
Severe,0.7232940480200025
Not Severe,0.18700469050338972
Not Severe,0.12139137596998904
Severe,0.3278786728789703
Not Severe,0.0991646057119187
Severe,0.6561268054086612
Not Severe,0.041402349057331776
Severe,0.39859159865112526
Severe,0.39299668517178726
Not Severe,0.04614288750387553
Severe,0.674160209272233
Severe,0.6178397886565179
Severe,0.8597646266518779
Severe,0.41605088285712316
Severe,0.5109235999350265
Severe,0.6495015184264116
Severe,0.5665170086196721
Severe,0.8435249505739321
Severe,0.7180157985204301
Severe,0.6524045881410996
Severe,0.49849174215359593
Not Severe,0.42639615804601977
Severe,0.6817545591518777
Severe,0.6518903078811078
Not Severe,0.6959323898627042
Severe,0.6304411723152411
Severe,0.6705560196356497
Not Severe,0.17674431352261855
Not Severe,0.5142396853754774
Severe,0.2881218258640586
Not Severe,0.7397002017297463
Severe,0.71354296517612
Not Severe,0.40165366463312846
Severe,0.6735858767609891
Severe,0.6732679272416222
Severe,0.627795297078154
Severe,0.376171902912196
Not Severe,0.1752268123480199
Severe,0.600845847387127
Not Severe,0.419492092286969
Not Severe,0.40853388813680114
Severe,0.6789396076500915
Severe,0.7275973383244705
Severe,0.7110791102604582
Not Severe,0.17488201153974484
Severe,0.7351626427154161
Not Severe,0.19241619318306413
Not Severe,0.20101605598383365
Severe,0.4508698792883995
Severe,0.6012552662974732
Severe,0.5257430771727314
Not Severe,0.4490002006548639
Severe,0.488973935140838
Not Severe,0.4894467633638139
Not Severe,0.4670002906556952
Severe,0.4551521743889557
Not Severe,0.04203910914730893
Severe,0.6900455810215941
Not Severe,0.16429135055978691
Severe,0.6972426451762977
Not Severe,0.4014886469654922
Not Severe,0.11529517553214477
Not Severe,0.0469030267805946
Severe,0.6470221763894991
Not Severe,0.4738431049029066
Severe,0.7344003238002025
Not Severe,0.45870058455126655
Severe,0.68180797603425225
Severe,0.8450414800392534
Severe,0.7479313884406519
Not Severe,0.5726984094752671
Not Severe,0.3641133291619905
Not Severe,0.19054199911437097
Not Severe,0.13712009657788998
Not Severe,0.2289837275785171
Not Severe,0.4995870353882223
Not Severe,0.12284224458549696
Not Severe,0.12318318115641555
Severe,0.7222804278493711
Severe,0.7447044541785667
Not Severe,0.1527880023394258
Not Severe,0.07488591605510303
Severe,0.5114632223873026
Severe,0.9649478190149415
Severe,0.94399544437885
Severe,0.6912009218780848
Severe,0.7349488052215363
Severe,0.6782827232194643
Not Severe,0.4010573810503271
Not Severe,0.46610660303375306
Not Severe,0.5043789131779071
Severe,0.85574585513806
Not Severe,0.14193440288601725
Severe,0.697051051599965
Severe,0.6675771950632948
Not Severe,0.12878553889472516
Not Severe,0.12149844533692886
Severe,0.44853061827810503
Not Severe,0.693075056535861
Severe,0.6857586229390473
Severe,0.539556229383191
Not Severe,0.17170725834967226
Not Severe,0.09659663108123191
Not Severe,0.4727363241680024
Not Severe,0.13914978247031365
Severe,0.7053653449888896
Not Severe,0.48636651689933413
Not Severe,0.3188579671075586
Not Severe,0.1774396759611079
Not Severe,0.436745840299157
Not Severe,0.15989760481934162
Not Severe,0.72423753817783
Not Severe,0.14077699041674796
Not Severe,0.04921818636912667
Severe,0.7873097422761818
Not Severe,0.4569079975381231
Not Severe,0.7864461106185469
Severe,0.7103879241967724
Not Severe,0.42440576436705413
Not Severe,0.04804446843231895
Not Severe,0.49286344495339696
Severe,0.7399213694279225
Not Severe,0.18384672770606347
Severe,0.7200916008853202
Not Severe,0.11920756177251454
Severe,0.3563436115083712
Severe,0.3389362337661896
Not Severe,0.18226550128854227
Not Severe,0.11073525063972052
Not Severe,0.4078136939770582
Severe,0.408935146409265
Not Severe,0.4858831672154165
Not Severe,0.370341201558657
Not Severe,0.15208074847056632
Severe,0.6366258817587896
Not Severe,0.027240965880752126
Not Severe,0.4864170280949684
Not Severe,0.6895051339806523
Severe,0.7012737413678746
Severe,0.7148411828268834
Not Severe,0.16620941321836444
Not Severe,0.15371326947920613
Severe,0.6836332291434671
Severe,0.4402026393779187
Not Severe,0.42798558530044417
Not Severe,0.03199774621165534
Not Severe,0.6653620622145486
Not Severe,0.1613096476985653
Not Severe,0.30343058397794376
Severe,0.6920988267652758
Not Severe,0.46171583141364836
Not Severe,0.5265362288741487
Severe,0.741901788357771
Severe,0.7075717675620765
Severe,0.42295896804740724
Severe,0.709926763817138
Not Severe,0.32117470738146
Severe,0.5573818921662755
Not Severe,0.20208261667005767
Not Severe,0.6969591384702293
Severe,0.6968238462338214
Severe,0.7013166278246613
Not Severe,0.3594591563758159
Not Severe,0.48372182413457565
Not Severe,0.4944222169729474
Not Severe,0.7099716068572481
Severe,0.7188964432933779
Not Severe,0.1622016410274341
Not Severe,0.42041408151982806
Severe,0.6433441093277338
Severe,0.7278005582802122
Severe,0.783777271568208
Not Severe,0.14929510620215936
Severe,0.7235702264193693
Not Severe,0.019880856587985444
Severe,0.8010362193909384
Not Severe,0.1607851092117898
Not Severe,0.03927515061176496
Not Severe,0.4531790682876029
Not Severe,0.7155657166705758
Not Severe,0.4934886050141817
Not Severe,0.5610285489766271
Not Severe,0.4649976092592232
Severe,0.72214743005759785
Severe,0.5575638777193973
Not Severe,0.5529826765121298
Severe,0.9419060053800833
Severe,0.6666489968069086
Not Severe,0.6665655953212435
Not Severe,0.5657038349313488
Severe,0.6028840556643318
Not Severe,0.03761058579956633
Not Severe,0.2503661639441027
Not Severe,0.3949888854577122
Not Severe,0.7189308449857713
Not Severe,0.666944542987825
Severe,0.6971041042079573
Not Severe,0.37754085494186124
Not Severe,0.1668374649539164
Not Severe,0.34695328664258074
Not Severe,0.17359323827738096
Not Severe,0.04256063779153112
Not Severe,0.11529141009262908
Severe,0.8879710193782926
Severe,0.6994986380475406
Not Severe,0.6381585364676023
Not Severe,0.33910003718123055
Severe,0.725313035587369
Not Severe,0.4595686286608983
Not Severe,0.7251859210774788
Severe,0.6839381544502408
Severe,0.28811145403756433
Severe,0.615828012691844
Not Severe,0.10014937773896972
Severe,0.33527471973035367
Severe,0.6343639551905085
Severe,0.6565024920494085
Severe,0.6685703395718103
Not Severe,0.48726888961768433
Severe,0.6844342899541609
Not Severe,0.11560079795811776
Not Severe,0.7722995246526202
Severe,0.7466877906308341
Severe,0.515499163936361
Severe,0.6661601301758593
Not Severe,0.13815410908264017
Severe,0.6021183913733988
Severe,0.7390927075473787
Not Severe,0.46199537164808513
Severe,0.7819877588400456
Not Severe,0.7120870187578261
Severe,0.6550472496180029
Not Severe,0.02900877281720349
Not Severe,0.20541955882367122
Not Severe,0.17584984677097168
Severe,0.7356787505170186
Severe,0.3746619880997588
Severe,0.8750729689359418
Severe,0.6956017018021415
Not Severe,0.09275814598481939
Not Severe,0.42149901199982637
Not Severe,0.15358653045977988
Not Severe,0.18669669059732352
Severe,0.7898180020116796
Severe,0.785996972447798
Severe,0.7163473037198389
Severe,0.7606850146345046
Severe,0.319449333124218
Not Severe,0.11713998635440248
Not Severe,0.45304074419997004
Not Severe,0.35495129602833775
Not Severe,0.11557205659343997
Not Severe,0.10925464598971144
Not Severe,0.4345620847339652
Not Severe,0.3415989191618847
Severe,0.6470938167847914
Not Severe,0.17881920452874459
Not Severe,0.31626014296451116
Not Severe,0.6822983733697975
Not Severe,0.10111058380370228
Not Severe,0.4679604717992112
Severe,0.8196100245349232
Not Severe,0.5281333883043788
Not Severe,0.18058698935771123
Not Severe,0.36051339150464123
Severe,0.6442861408488149
Severe,0.6790821656704659
Not Severe,0.20504618438944197
Severe,0.3572875468320137
Not Severe,0.47341679053540814
Severe,0.8540193507479555
Not Severe,0.7025443222884793
Not Severe,0.5353230840206202
Not Severe,0.2178320576918157
Severe,0.656109050493293
Severe,0.748149551949884
Severe,0.6373633012037224
Severe,0.667768459199488
Severe,0.23944166102810527
Not Severe,0.5349550359327309
Not Severe,0.27647965522250795
Not Severe,0.07871766874712023
Severe,0.2637759194471509
Severe,0.5003724931305261
Not Severe,0.13225025483285446
Not Severe,0.4400017149956181
Not Severe,0.4119334624387664
Severe,0.48136894490454024
Not Severe,0.5258732565330271
Severe,0.504233906825062
Not Severe,0.43962707700974757
Not Severe,0.6578327972817314
Not Severe,0.7543833363033742
Not Severe,0.6065745441441435
Not Severe,0.14732954792492728
Severe,0.7744707410868245
Not Severe,0.655155846924676
Severe,0.6942882726935188
Not Severe,0.09575303641743724
Severe,0.6571032351946644
Not Severe,0.4459992406357206
Not Severe,0.34368984382170004
Not Severe,0.43921265893720274
Not Severe,0.028768991822900353
Not Severe,0.5288115189401642
Not Severe,0.061314105712345975
Not Severe,0.5177516383655476
Not Severe,0.743948690075942
Not Severe,0.058650988846217146
Not Severe,0.39732427026770323
Not Severe,0.5330223141769791
Not Severe,0.4281632062197061
Not Severe,0.3831305220010677
Not Severe,0.6485441716684185
Severe,0.25142218022093876
Not Severe,0.4764250147609768
Not Severe,0.34568812826756357
Not Severe,0.11847220151772811
Severe,0.11834067311580804
Severe,0.27612324627785256
Severe,0.6462701966584672
Not Severe,0.35022282020664697
Severe,0.45995346042795626
Severe,0.6193601762700457
Severe,0.9099663812500106
Not Severe,0.4351345495514667
Not Severe,0.030608603153198168
Not Severe,0.6817817419375234
Not Severe,0.4769848122811159
Not Severe,0.5745810201781822
Not Severe,0.14364870540854446
Severe,0.6645764514242303
Severe,0.6577374519731436
Not Severe,0.1834460606482551
Severe,0.7796833111066711
Severe,0.7850784821038036
Severe,0.8415787851775568
Severe,0.49736168085854704
Not Severe,0.13345660118380553
Not Severe,0.529586357371716
Severe,0.42744233440721674
Severe,0.6847058440017827
Severe,0.6454644547672648
Severe,0.31677041806249717
Not Severe,0.16471896446328585
Severe,0.7149511449201418
Severe,0.7183312103050729
Severe,0.7427039483710814
Not Severe,0.15963368623434052
Not Severe,0.4128336204049102
Not Severe,0.5439637158446003
Not Severe,0.28759019714493195
Not Severe,0.7031947194398364
Severe,0.8355993292173527
Not Severe,0.78786105335785
Severe,0.7263273617918622
Severe,0.3502550996025973
Severe,0.7787502939940412
Severe,0.7272178504590254
Severe,0.6681936718280199
Severe,0.6734405043231544
Severe,0.8822390300239225
Not Severe,0.6605927344466208
Severe,0.49182251942580757
Not Severe,0.6531614481874596
Not Severe,0.10089166686096063
Not Severe,0.29399694081529243
Severe,0.5497984189140775
Not Severe,0.3195421911469743
Severe,0.5520972712676734
Severe,0.46148246196633647
Not Severe,0.05012233243434652
Not Severe,0.12439293909922183
Not Severe,0.4470986488132346
Severe,0.7161753158708584
Severe,0.7207360646799832
Not Severe,0.7119524136064461
Not Severe,0.4690153809596964
Not Severe,0.7243355622397756
Not Severe,0.6950523029928535
Not Severe,0.12929587544504348
Not Severe,0.5968579586848459
Not Severe,0.36050389938739774
Not Severe,0.3378230989899964
Severe,0.28951994251637475
Severe,0.6172508221169073
Not Severe,0.10949594774953311
Not Severe,0.1551364094907016
Not Severe,0.1078471780433666
Severe,0.8706975878520432
Not Severe,0.109595823790952
Not Severe,0.2905536092304193
Severe,0.4421143522434376
Not Severe,0.4094987697940341
Not Severe,0.12811109686603447
Not Severe,0.3605114688805165
Not Severe,0.7988240804078518
Not Severe,0.42073395087690274
Severe,0.7118804991364663
Not Severe,0.17840449683367965
Not Severe,0.7996118575019241
Severe,0.7896903518839181
Not Severe,0.4404186879165661
Severe,0.7181866348477982
Severe,0.8259259914694906
Not Severe,0.4140940308552299
Severe,0.7541463794313017
Severe,0.7323042170892274
Severe,0.4241934758261019
Severe,0.6485842765635218
Not Severe,0.34444869125937366
Not Severe,0.16771224439314006
Severe,0.6433683924917283
Severe,0.4708162732988284
Not Severe,0.6552541996040501
Not Severe,0.18797649032309507
Severe,0.8048498068820511
Severe,0.46356098843781585
Severe,0.5185191002510722
Not Severe,0.77118940604225406
Severe,0.7715144437814804
Not Severe,0.582966370014876
Severe,0.7145948062876399
Severe,0.8763583442776983
Not Severe,0.2613427068840781
Not Severe,0.6763676129447677
Severe,0.6260079211127068
Not Severe,0.14507807984009455
Not Severe,0.1173183221180447
Severe,0.40317212210865766
Not Severe,0.46606384157241204
Not Severe,0.16206264168681728
Not Severe,0.14229629721877107
Severe,0.7711684719711612
Not Severe,0.1510186244140083
Severe,0.830357700168244
Not Severe,0.5282365368088895
Severe,0.46700648740431405
Not Severe,0.4528521478802377
Severe,0.6722504534012239
Severe,0.6996322388450065
Not Severe,0.3785166188912448
Not Severe,0.18933301837219707
Not Severe,0.19792486583352376
Severe,0.7715846228613235
Severe,0.7127522915133874
Severe,0.7997175603174261
Not Severe,0.6523589768302356
Not Severe,0.39838473394373436
Severe,0.8071510970062846
Not Severe,0.19616223919928877
Not Severe,0.212958809897994
Severe,0.89112937138700965
Not Severe,0.4071566193922512
Not Severe,0.2693328418861643
Severe,0.6403126710179533
Not Severe,0.1297993383000028
Severe,0.6577743508313115
Not Severe,0.10496145736489314
Severe,0.895391293027147
Severe,0.5452609020939948
Not Severe,0.4897061088487248
Not Severe,0.3329035502532199
Not Severe,0.10930284119199789
Severe,0.6155611208976408
Severe,0.16274892682181843
Severe,0.7371559134687367
Not Severe,0.537111110282096
Not Severe,0.3805691722703702
Not Severe,0.510955670378922
Not Severe,0.10133894472671304
Not Severe,0.41567911678575187
Not Severe,0.20044157682883337
Not Severe,0.506999945186465
Severe,0.4121355846279223
Severe,0.45997916761202196
Severe,0.9894108639295076
Not Severe,0.20931926292087363
Not Severe,0.670651333727613
Severe,0.7807260174578239
Not Severe,0.1626512819271776
Not Severe,0.34663953792966534
Severe,0.6872210729389389
Severe,0.20669884202902986
Severe,0.4594474081450147
Not Severe,0.18971137142976757
Not Severe,0.46763495962782353
Severe,0.7528402625459163
Not Severe,0.7362425865815477
Not Severe,0.66840074182762
Severe,0.8383671536794818
Not Severe,0.28354981409025076
Severe,0.7924586409255124
Not Severe,0.41285751500834145
Not Severe,0.7037921402095874
Severe,0.4866633970025485
Not Severe,0.0315896643554876
Not Severe,0.122486608478501
Not Severe,0.21158187225094202
Not Severe,0.26372337148522956
Severe,0.33162359303929906
Severe,0.8777834493745842
Not Severe,0.1456249205695678
Not Severe,0.03912607269101955
Not Severe,0.4860704562780249
Severe,0.356767670540088
Severe,0.6760782408803683
Not Severe,0.42946749256342953
Severe,0.6795860161437757
Not Severe,0.6337525532288731
Not Severe,0.1522662403666907
Not Severe,0.14206590448826475
Severe,0.9262077983101829
Not Severe,0.28357238055835265
Not Severe,0.3031615643102611
Not Severe,0.3594680746924524
Not Severe,0.5250750629012922
Severe,0.5300376791133425
Severe,0.8833744964889801
Not Severe,0.1655469800939422
Not Severe,0.7443485256464373
Not Severe,0.04027746771722405
Not Severe,0.39104868217704725
Not Severe,0.1313259270730395
Severe,0.3805074491228204
Severe,0.7633848533402551
Not Severe,0.2375624320643773
Not Severe,0.5627120022889954
Not Severe,0.15004160225212793
Severe,0.8364044983030785
Not Severe,0.3868217852207681
Severe,0.7030392056844206
Not Severe,0.44104122650527927
Severe,0.8756133192257063
Not Severe,0.5241134176045448
Not Severe,0.48123742841734063
Not Severe,0.4631377867147344
Severe,0.4865008292978978
Not Severe,0.46300192294298365
Not Severe,0.11257099236734264
Not Severe,0.05955623737311302
Not Severe,0.1782559916504952
Not Severe,0.21960865587925438
Not Severe,0.1987835838452696
Not Severe,0.14189828438237803
Not Severe,0.37559655107606005
Not Severe,0.1734803568344979
Severe,0.4019112661733029
Not Severe,0.4699265033698196
Severe,0.7679967044501435
Not Severe,0.6077662720635344
Severe,0.8560508026776502
Not Severe,0.351662969848188
Not Severe,0.2046643224794278
Not Severe,0.2331478097932933
Severe,0.5819013411676203
Not Severe,0.20459893436587306
Not Severe,0.7202701500511247
Not Severe,0.1305742147337767
Severe,0.8694810891047096
Not Severe,0.44569856537106084
Severe,0.5680082666963269
Severe,0.6797505514280529
Severe,0.749902724916221
Not Severe,0.2976180573116173
Severe,0.6867975120195011
Severe,0.7524595332199235
Not Severe,0.3776630961642402
Not Severe,0.5124576571341571
Severe,0.6644536768187206
Not Severe,0.5484481867314127
Not Severe,0.5488938510797857
Severe,0.7077958733806079
Severe,0.44024701200316446
Not Severe,0.36178124523207544
Not Severe,0.2061956939807417
Severe,0.3323513418665103
Not Severe,0.4929708503439046
Severe,0.38882655419371115
Severe,0.8286709778226102
Not Severe,0.16680995759627731
Not Severe,0.3364072656106308
Not Severe,0.18938313147747865
Severe,0.7014788552870042
Not Severe,0.1998003477534111
Not Severe,0.4103795137692239
Not Severe,0.20620136843726172
Not Severe,0.08293792177582271
Severe,0.596891315486658
Not Severe,0.29093806358249813
Not Severe,0.33735045862899576
Not Severe,0.1731018198661904
Severe,0.6658509663253284
Severe,0.6779075846346256
Not Severe,0.6406233795056799
Severe,0.6378152219246048
Not Severe,0.11177737121038507
Not Severe,0.05292662159607596
Not Severe,0.3178561668231966
Not Severe,0.46631863617587016
Not Severe,0.40606531647402944
Not Severe,0.1885236698244782
Not Severe,0.27523303483783934
Severe,0.9131769721111304
Not Severe,0.14852220029011462
Not Severe,0.5455787529394162
Not Severe,0.16738316820931473
Severe,0.7504740304979267
Severe,0.41569147459197286
Not Severe,0.07821157869262282
Severe,0.7431845300245681
Severe,0.5471716381344329
Not Severe,0.5347151507012068
Severe,0.6931099116415008
Severe,0.3594381012765423
Severe,0.44223562260504623
Severe,0.7004624142046819
Not Severe,0.37391778950974225
Not Severe,0.47552897350178047
Not Severe,0.490777282135684
Not Severe,0.5975528153245713
Severe,0.7166531197681333
Severe,0.6668619752399066
Not Severe,0.05115464145147637
Not Severe,0.4375001538824259
Not Severe,0.45430162353573056
Not Severe,0.43536715327501224
Severe,0.7366116917711173
Severe,0.691173414178214
Severe,0.6321999123553628
Not Severe,0.11607852061112635
Not Severe,0.3140605781071282
Severe,0.7047078233782103
Severe,0.8553669047093421
Not Severe,0.8469909902721648
Severe,0.8196920393907596
Severe,0.5304818871829459
Severe,0.4981722048175801
Severe,0.7431145798716393
Severe,0.7470872138945551
Severe,0.5342005330904513
Severe,0.7403123201450796
Severe,0.7277800021528247
Severe,0.6761950686391905
Not Severe,0.9529010271214071
Not Severe,0.6801548789892946
Severe,0.03019083081827077
Severe,0.742670872172267
Severe,0.6177349198787342
Severe,0.6798469417696844
Severe,0.6211393741987772
Not Severe,0.48592267529729044
Not Severe,0.18397560768700102
Not Severe,0.22435766522113362
Not Severe,0.7217976672175391
Not Severe,0.47216849167564495
Severe,0.7667879585632827
Severe,0.7443681369448709
Not Severe,0.3528673764446226
Not Severe,0.14456922467760142
Severe,0.7249291876212769
Not Severe,0.4228525671611658
Not Severe,0.20902031328464643
Not Severe,0.5196178007473794
Not Severe,0.1451621967637932
Not Severe,0.5408597901065227
Severe,0.6721255229240122
Severe,0.5687559856576729
Not Severe,0.11759777690946065
Severe,0.5040199646385682
Severe,0.7536754393901977
Not Severe,0.5378302682893454
Not Severe,0.37434227724250174
Not Severe,0.36688493124143007
Not Severe,0.3010209615278165
Not Severe,0.13462454886068603
Not Severe,0.19089100398085046
Not Severe,0.21539191897440899
Not Severe,0.2096187564424252
Not Severe,0.6948052995117133
Severe,0.7394053915854868
Severe,0.7229001465267734
Not Severe,0.13177236362032813
Severe,0.6641681821179546
Severe,0.9640300193501988
Not Severe,0.48932182351855463
Not Severe,0.2102726418803988
Not Severe,0.43264761639160054
Severe,0.7479608509313324
Not Severe,0.4857603161138452
Not Severe,0.03266870866317977
Severe,0.6519424333673991
Not Severe,0.21130319825584112
Not Severe,0.4750478388385092
Not Severe,0.15266901536700253
Severe,0.9678730843008795
Severe,0.6710950142438209
Not Severe,0.42334615104066287
Not Severe,0.3385564608492798
Not Severe,0.02924061187736912
Severe,0.6583687330004148
Severe,0.7250790806708985
Not Severe,0.3946210245988402
Severe,0.665616226395268
Severe,0.5935230699684264
Severe,0.7669810539606794
Severe,0.7147170001073684
Severe,0.7115970992209253
Not Severe,0.14584896364161243
Not Severe,0.14967262712116267
Severe,0.7168303290904758
Severe,0.7748664458575169
Severe,0.42747265218608116
Not Severe,0.3685069509757193
Not Severe,0.46719280010099196
Severe,0.7337547630555944
Not Severe,0.5349744800945495
Severe,0.48482821386626235
Not Severe,0.3757504102553748
Not Severe,0.5361026134796797
Severe,0.575063391432488
Not Severe,0.4376553483224019
Severe,0.9107805141393879
Not Severe,0.19293791192840773
Not Severe,0.1145683372239951
Not Severe,0.18427095445494437
Severe,0.36286296813017777
Not Severe,0.11401180588470308
Not Severe,0.3533310374665644
Not Severe,0.25950679399854015
Severe,0.9385155782086972
Severe,0.5639919079402871
Severe,0.7207712917928945
Not Severe,0.5681740691029974
Severe,0.7557049107695576
Severe,0.7052158150707661
Severe,0.5696175497651998
Not Severe,0.11378804211185425
Severe,0.6500945421280893
Not Severe,0.2834261461328995
Severe,0.9580754558332305
Not Severe,0.3227006626926058
Severe,0.6887667765674055
Severe,0.8177500585539008
Severe,0.750910557416672
Severe,0.9344206010437069
Severe,0.592624726315938
Severe,0.7062115727569808
Not Severe,0.166266946609325
Not Severe,0.6357888945992619
Not Severe,0.139722597353806
Severe,0.6685140555818058
Not Severe,0.02544022038321726
Not Severe,0.025420558790458802
Severe,0.8710732935375196
Severe,0.5193360934547038
Severe,0.7660319539602557
Severe,0.7836768718811036
Not Severe,0.9500024673983918
Severe,0.2394952592857288
Not Severe,0.4107963835093582
Not Severe,0.030129719349973962
Not Severe,0.5862849841197703
Severe,0.7865757896187727
Severe,0.5859237789324327
Not Severe,0.19936431620353523
Not Severe,0.2086337594811032
Not Severe,0.8034265344094818
Not Severe,0.47054800300959626
Severe,0.9808365143718079
Severe,0.8105604197647971
Not Severe,0.6951885230070608
Severe,0.8110665647854783
Severe,0.40602015889125764
Not Severe,0.3948983849316924
Severe,0.3314048161440525
Severe,0.6771840015191942
Not Severe,0.7549026044466686
Severe,0.9169707459079743
Not Severe,0.7077153787914819
Not Severe,0.07668977415285794
Not Severe,0.14899987363024111
Severe,0.3641727302065269
Severe,0.737114581403131
Severe,0.3152836481234252
Not Severe,0.5146572910688056
Severe,0.6090653143729746
Severe,0.9547625192421976
Not Severe,0.15006617725331023
Severe,0.619295263843288
