Status,pred
Severe,0.42189827193714785
Not Severe,0.6387536218638958
Not Severe,0.3858209875143776
Not Severe,0.19050031094064124
Severe,0.5211522698528731
Not Severe,0.48451683038885995
Not Severe,0.3906774806973106
Severe,0.7864243293080474
Severe,0.534838360280371
Severe,0.5288785547481984
Not Severe,0.47475978304816424
Severe,0.5469044985603609
Severe,0.5508750390026199
Not Severe,0.10435499860972071
Not Severe,0.46505003312328896
Not Severe,0.6227658259909608
Not Severe,0.0985680245539426
Not Severe,0.10731286839735686
Severe,0.7328861832825666
Severe,0.8826899494503732
Severe,0.6518534674188612
Severe,0.6551942846833556
Not Severe,0.782338460258812
Severe,0.7663222450279438
Severe,0.9751469183407045
Not Severe,0.14967881351876364
Severe,0.6636193955950198
Severe,0.621797064397741
Not Severe,0.009633806035910134
Severe,0.7763643418721573
Not Severe,0.44418443603297325
Not Severe,0.021802381484534266
Severe,0.4858473791543112
Severe,0.6581397354633344
Severe,0.6770395652071652
Not Severe,0.4365291789032753
Severe,0.6486530974176219
Severe,0.5949908261100882
Not Severe,0.5734800189527128
Severe,0.5802360025068907
Severe,0.559449436447737
Not Severe,0.37328997244983025
Severe,0.5555241012026007
Not Severe,0.03613168903870501
Not Severe,0.3698145285458084
Severe,0.8752027214337721
Severe,0.8234765547874093
Severe,0.8756624894765928
Severe,0.8298647727995396
Severe,0.42850055706743356
Severe,0.7648129259752767
Severe,0.7122756452194975
Not Severe,0.9049772029077063
Severe,0.7799446582230511
Severe,0.538274820074744
Not Severe,0.5488194024387597
Severe,0.4148904622006923
Severe,0.38198588166076086
Severe,0.4388389030163832
Not Severe,0.16525135339859728
Severe,0.676802072667522
Severe,0.6197480590710469
Not Severe,0.10379152991061769
Severe,0.6722631620044537
Severe,0.7238138715973232
Severe,0.718313780219263
Severe,0.656938587825498
Not Severe,0.6287950657299802
Severe,0.6390896461976425
Severe,0.7439383966660965
Not Severe,0.5284697213783812
Severe,0.8406276926036029
Not Severe,0.24927053244010478
Not Severe,0.25354856802558245
Severe,0.07391647816275931
Severe,0.7701609567834106
Severe,0.9428551966060585
Severe,0.805307774300336
Not Severe,0.4841124417223405
Severe,0.8036920355690635
Not Severe,0.0421079354346275
Not Severe,0.5331761765520462
Not Severe,0.4533338641273076
Not Severe,0.38203068830500037
Severe,0.5910234046370756
Severe,0.5874047041210788
Severe,0.8123324081184418
Severe,0.42933269676090946
Not Severe,0.03486189723875745
Not Severe,0.025112172475101727
Not Severe,0.1050658658518356
Not Severe,0.7802242209996025
Not Severe,0.5731747570343063
Not Severe,0.36134507861737986
Not Severe,0.017217779719780783
Severe,0.48334855957650463
Not Severe,0.06157969660026049
Not Severe,0.545958318417785
Not Severe,0.8760880781280987
Severe,0.5236471897337117
Severe,0.7896369027907977
Severe,0.44582025912850065
Not Severe,0.025287573617650213
Severe,0.5089228313700496
Not Severe,0.1682639244995714
Severe,0.7260042001501251
Not Severe,0.28062857798757934
Not Severe,0.13731671360554962
Not Severe,0.7862946424640369
Not Severe,0.2537373499216943
Severe,0.737037121019536
Not Severe,0.03418673496227041
Not Severe,0.5206178250453821
Not Severe,0.834985287726126
Severe,0.6052885146290974
Severe,0.7243178204967475
Severe,0.6514824041091225
Not Severe,0.5313653124748796
Not Severe,0.6433112014131327
Not Severe,0.10225549620074242
Not Severe,0.4262198562782791
Not Severe,0.0060660688715934
Severe,0.5842826720330897
Not Severe,0.6462496652066341
Not Severe,0.3743806948848507
Severe,0.7837411121915955
Not Severe,0.05727771266381368
Severe,0.8433257420006873
Severe,0.8004098355085918
Not Severe,0.019568633622104335
Not Severe,0.45349311091380884
Not Severe,0.11430733081754382
Severe,0.5157600954918395
Severe,0.7535643473888767
Not Severe,0.11964912171387389
Not Severe,0.0887681517402835
Severe,0.9433646124111015
Severe,0.5469454655244721
Not Severe,0.26577729969757063
Not Severe,0.10727672364044072
Severe,0.5516699081491244
Severe,0.6228552138787888
Not Severe,0.24579739595395722
Severe,0.7070032065069302
Severe,0.7292577170998719
Severe,0.90146263468223
Severe,0.6800436603204392
Severe,0.5480725162538702
Severe,0.5571809578843644
Severe,0.842742259325331
Severe,0.7677322662420621
Not Severe,0.1303446284705884
Not Severe,0.14727678214683718
Not Severe,0.3282031579198436
Not Severe,0.09989775071925927
Not Severe,0.015354187013450822
Severe,0.5813844338065044
Severe,0.7944800288599294
Not Severe,0.11365703774624542
Severe,0.5548160753903639
Severe,0.6167697191489929
Not Severe,0.08066753162993871
Severe,0.7579565263266328
Severe,0.5237394736449797
Severe,0.728469647318216
Severe,0.5753369668160132
Not Severe,0.81786932174746
Severe,0.8420251206517936
Severe,0.5970274400196395
Severe,0.7166188710450652
Not Severe,0.14917114009105417
Not Severe,0.6690528980614632
Severe,0.7322418480857102
Severe,0.6750157367910992
Severe,0.8603990643242663
Not Severe,0.42571463735510184
Severe,0.6884185251704982
Severe,0.8891947498487645
Severe,0.7497754420814943
Severe,0.6084098927216661
Not Severe,0.47185559290702556
Severe,0.5099646441552158
Severe,0.4553835346134613
Severe,0.314307216678419
Not Severe,0.17417395141244726
Not Severe,0.11890995812521486
Not Severe,0.14104475988768678
Severe,0.8490784439949225
Not Severe,0.0724877576800757
Not Severe,0.016409949871176922
Not Severe,0.07010396751206828
Not Severe,0.07136923163332849
Not Severe,0.12707863100860753
Not Severe,0.5612430468992885
Severe,0.06643847661779503
Severe,0.5670988327032512
Severe,0.7232226554874686
Severe,0.4825139836386193
Severe,0.7152113191200772
Not Severe,0.11913612902139425
Severe,0.5788041425200118
Severe,0.859724740444376
Not Severe,0.07469792212852583
Severe,0.8970814674884345
Severe,0.7401596987056219
Severe,0.7025923489998853
Not Severe,0.28659472506246186
Severe,0.6803027799572595
Severe,0.9532585013836189
Severe,0.5498929649891409
Severe,0.752463356052008
Severe,0.6371975477067302
Severe,0.8714661166460687
Not Severe,0.2291586846718183
Severe,0.1639619605356165
Not Severe,0.36608004421720414
Not Severe,0.5506520661425446
Severe,0.6732005413553002
Severe,0.8200283411083066
Severe,0.6358400139412735
Severe,0.39134578315684654
Not Severe,0.3572021377497479
Severe,0.840052459344253
Severe,0.8998322188722013
Not Severe,0.0477932558074269
Not Severe,0.23376295951647463
Severe,0.7585512214689886
Severe,0.7033776135842139
Not Severe,0.04017778618631323
Severe,0.6467426277212349
Not Severe,0.8217163610077646
Severe,0.6426939088708342
Severe,0.659208735377469
Not Severe,0.7473328005305965
Severe,0.7583201894114703
Severe,0.985977428144791
Severe,0.7896902496259326
Severe,0.5506518339867529
Not Severe,0.18634169000104228
Severe,0.6938224934692612
Severe,0.8969510486215593
Severe,0.7629250769453305
Severe,0.808958147185365
Not Severe,0.30576635678566244
Not Severe,0.13408337214840046
Severe,0.7361295139629063
Severe,0.7338536861350332
Severe,0.9619742482926529
Severe,0.8553891407630311
Not Severe,0.26489016986612524
Severe,0.7826650150912835
Severe,0.5391727338475094
Severe,0.6493466494292266
Severe,0.6604914266270475
Severe,0.7026458055792354
Severe,0.6907593243906147
Severe,0.739185502242358
Severe,0.7199800270059101
Severe,0.7688140362592751
Not Severe,0.04706682666666022
Not Severe,0.24784591306932344
Severe,0.5784327957607646
Not Severe,0.5499758846360387
Severe,0.4549718743893123
Severe,0.5145192034570261
Not Severe,0.0058496964764111065
Not Severe,0.22230464455862992
Severe,0.71354052957301906
Not Severe,0.3326145554952759
Not Severe,0.8726900825045711
Not Severe,0.8805726878927415
Severe,0.7153966776500654
Severe,0.7727662745309674
Severe,0.28657339162135215
Not Severe,0.8243917188882407
Severe,0.9222851722709918
Severe,0.5553604770896193
Severe,0.9160648603814746
Severe,0.4541655037587689
Not Severe,0.48292140867819566
Severe,0.6436353180376942
Severe,0.6454295750513375
Not Severe,0.246088805954469
Not Severe,0.7384256271209583
Severe,0.8889755651584681
Severe,0.2242667016714512
Severe,0.7835161012188512
Severe,0.8746491937036214
Not Severe,0.6149180294974085
Not Severe,0.042838545726808175
Severe,0.8319489246184523
Severe,0.6094434890494707
Not Severe,0.3439113910871187
Not Severe,0.051580605382082576
Not Severe,0.5350884703659755
Severe,0.6560489109845907
Severe,0.7108685773922351
Severe,0.9418435816108268
Not Severe,0.3656269838214597
Severe,0.9651722911095246
Severe,0.8487762529824987
Not Severe,0.057500131733700534
Not Severe,0.02421860132905185
Severe,0.8303418394277174
Severe,0.8026721739069634
Severe,0.8458127366419809
Severe,0.8846375525973075
Severe,0.7109124677718996
Not Severe,0.013687002915137546
Severe,0.42273428843901667
Not Severe,0.8911010082766438
Severe,0.9087226201087207
Severe,0.9586288460491925
Severe,0.7181859300802951
Severe,0.744911983348366
Not Severe,0.6841679722283976
Not Severe,0.8399682899004272
Not Severe,0.04650909313951259
Not Severe,0.2747487910682482
Not Severe,0.08117393515658271
Not Severe,0.5977113712790936
Severe,0.7503204316218565
Severe,0.5425634708943156
Severe,0.6989784458500449
Severe,0.7716699581479015
Severe,0.9374662823062234
Severe,0.7102389618015116
Severe,0.7930503380229675
Severe,0.925464297633927
Severe,0.6079933388876404
Severe,0.8362151492322085
Not Severe,0.19307499149587157
Severe,0.8399472954639163
Severe,0.8479769651020733
Not Severe,0.1945350258638362
Severe,0.8120396485239837
Severe,0.8385891614130394
Not Severe,0.895281268573413
Not Severe,0.10674878478630842
Severe,0.7901386057031928
Severe,0.8246205824215593
Severe,0.7336955554884794
Severe,0.7828062157690644
Severe,0.7966618906857785
Severe,0.8091201855114559
Severe,0.6779821884306848
Severe,0.7394366294276398
Severe,0.8789420560103526
Severe,0.8839513429932552
Severe,0.9282115551541601
Severe,0.2768060339152515
Severe,0.6084139316737303
Severe,0.8997897644461549
Severe,0.32979281190348814
Severe,0.9032613702613199
Severe,0.6893492766445785
Not Severe,0.3759880414444985
Not Severe,0.33760579155795695
Severe,0.7965330821777095
Severe,0.561057380219899
Not Severe,0.7365276862082362
Not Severe,0.6539080441170971
Severe,0.7946063241610902
Severe,0.7864539155730936
Not Severe,0.3121669037215239
Severe,0.9448903444056573
Severe,0.8657930487816597
Severe,0.8746546338509643
Not Severe,0.39132942631752576
Severe,0.5234524957675365
Severe,0.549736892469426
Severe,0.5497383180003057
Severe,0.899464608244532
Severe,0.4851648754939918
Not Severe,0.05365086234350473
Not Severe,0.12329658070017745
Not Severe,0.3124791194833572
Not Severe,0.26323361290876407
Not Severe,0.38185355003083016
Severe,0.715614615149857
Not Severe,0.3724599395697316
Severe,0.8981485228383247
Severe,0.7020957535830178
Severe,0.6606889864440227
Severe,0.5767541595492592
Severe,0.7996120136607778
Not Severe,0.4423871527155035
Severe,0.48977705221313717
Not Severe,0.03815589527897477
Severe,0.5197559831251625
Severe,0.35992913000131344
Severe,0.25399751339414545
Severe,0.6292267756980383
Severe,0.90899464398597
Severe,0.623012725001272
Severe,0.7879937333794004
Severe,0.810169977143344
Not Severe,0.16277664551184332
Severe,0.8569147411061522
Severe,0.6980573319965895
Severe,0.7263941248895694
Severe,0.7623381078468006
Severe,0.7506709793326499
Not Severe,0.40472985844825043
Not Severe,0.8848062861710594
Not Severe,0.6433409419973508
Severe,0.21875460798740382
Severe,0.7673986900615959
Severe,0.8917882594333981
Severe,0.6617774067860277
Severe,0.7280192008410804
Severe,0.4801482951106275
Severe,0.7647942607616671
Severe,0.908377627670485
Severe,0.869799415239635
Severe,0.6911175309741852
Severe,0.9089176132361088
Severe,0.5613486511847046
Severe,0.5208654892686455
Not Severe,0.1388127801940555
Severe,0.8465820483223847
Severe,0.8626327820706773
Severe,0.6140232496274024
Severe,0.6145776992323305
Severe,0.7909239000469305
Severe,0.9069895119733231
Severe,0.7892354833827492
Not Severe,0.443789111186241
Not Severe,0.018792695603970584
Severe,0.8116816275418113
Severe,0.841316086045059
Severe,0.6225767788712043
Severe,0.2635461727565156
Severe,0.7814285339882304
Severe,0.6502937148995617
Not Severe,0.11151939442049348
Severe,0.6811859011847121
Severe,0.7371982356774615
Severe,0.7490646586802401
Severe,0.9442079436793916
Severe,0.9442081459363748
Severe,0.9257907464855013
Severe,0.7815510289999215
Severe,0.8659641295457772
Severe,0.8378988390031854
Not Severe,0.7726361385963217
Not Severe,0.40583976970505137
Not Severe,0.11823691054613528
Severe,0.5906780268670874
Severe,0.9089848185782373
Severe,0.8337820292484384
Severe,0.6187293714905449
Severe,0.6401468379445826
Severe,0.7566291518723367
Not Severe,0.9595282643866494
Severe,0.9356676237878538
Not Severe,0.08295137141788206
Not Severe,0.4587800408844888
Severe,0.6910542325831193
Not Severe,0.41651209779311293
Severe,0.7236945951080129
Severe,0.8488943061738726
Severe,0.6124464335382646
Severe,0.5221002112041676
Not Severe,0.6662491626139478
Severe,0.7548192463641502
Not Severe,0.9224355701342488
Severe,0.865604168629025
Severe,0.5356846899055365
Not Severe,0.5283055872124544
Severe,0.6766274164602388
Not Severe,0.6138027368592931
Severe,0.6150786173858588
Severe,0.6163015008841545
Severe,0.8841534163161346
Severe,0.758300863103874
Not Severe,0.7097181149556333
Severe,0.7199076191581517
Severe,0.6731447774310124
Severe,0.709356657765648
Severe,0.37886695474886434
Severe,0.7554465538527791
Severe,0.8298924235278082
Severe,0.8095452419621807
Severe,0.8588542757962078
Severe,0.9615290148361675
Severe,0.9242332274121585
Severe,0.6617786858741915
Severe,0.6117986535329895
Severe,0.7283173354950715
Severe,0.7230255402269918
Not Severe,0.28573432724574965
Not Severe,0.16012738566232515
Severe,0.7843968563996881
Severe,0.6439267090423019
Severe,0.5697249929567438
Severe,0.5341166644013189
Severe,0.7795194857000367
Not Severe,0.03200328461886321
Severe,0.8443917030495726
Severe,0.31003844737035413
Not Severe,0.8669612796686512
Severe,0.7301282774610809
Severe,0.7119476072967924
Severe,0.8194746973595354
Severe,0.5058658995114637
Not Severe,0.5857885832451618
Severe,0.7352425423392056
Not Severe,0.6827637742437651
Severe,0.6918957699718331
Severe,0.06681131973531071
Severe,0.8369292920948558
Severe,0.6557709979810158
Severe,0.893788190595237
Severe,0.8027429926284211
Severe,0.5215539502655794
Severe,0.6472190406688842
Severe,0.6636242914980752
Severe,0.745288275542444
Severe,0.7609180207883872
Severe,0.6558217760683365
Not Severe,0.5874304069522219
Severe,0.7046906793972412
Severe,0.5270199365085829
Severe,0.8515685954300078
Severe,0.48009273939025954
Severe,0.4049706153921733
Severe,0.630588688227219
Severe,0.6489681656963755
Severe,0.6930553961283001
Not Severe,0.4011954642752928
Not Severe,0.2261036331622668
Severe,0.7630557174180781
Severe,0.9133923824250062
Severe,0.978020885801703
Severe,0.985796238907548
Severe,0.8079203502513619
Severe,0.8341493363052788
Not Severe,0.7374301824321939
Severe,0.20952173578906702
Severe,0.5138283082441784
Not Severe,0.06284184526028799
Not Severe,0.16779795688597346
Not Severe,0.05880431538216517
Not Severe,0.23417256553026838
Severe,0.6211129924303265
Severe,0.7579214752682915
Not Severe,0.8992018483846224
Severe,0.9001283011919596
Severe,0.17261077051889748
Severe,0.8057261932825995
Severe,0.7350770063508524
Severe,0.734096532660155
Severe,0.7657042008598889
Severe,0.6752354861393038
Not Severe,0.8546056157405173
Severe,0.17981954550214352
Severe,0.6383093299449092
Severe,0.7263034887395933
Not Severe,0.7554186498489016
Severe,0.8893904721238421
Not Severe,0.06861413064650818
Severe,0.7573623730656939
Severe,0.5876397386122479
Severe,0.0633713239467616
Severe,0.7101731931936703
Severe,0.7903114088465474
Not Severe,0.4996282170870428
Severe,0.5741414608256461
Not Severe,0.02318411551415943
Severe,0.7107242667320921
Severe,0.8973562342185016
Severe,0.6498798984441471
Severe,0.292008883002046
Severe,0.824873704536701
Not Severe,0.755125627478266
Severe,0.7817576382184146
Severe,0.7828968897019347
Not Severe,0.27220548666253275
Severe,0.9275134563935634
Severe,0.2452878051678866
Severe,0.8324971791148994
Severe,0.7827584520113777
Severe,0.6879159488480244
Severe,0.9112538100588836
Severe,0.6131681166415864
Not Severe,0.6472807026924517
Severe,0.8326040635650038
Severe,0.945918383959005
Severe,0.38486640284032425
Not Severe,0.42102916880739716
Severe,0.6113536855222421
Severe,0.7615782012012486
Severe,0.9106366290563676
Severe,0.8845868443049507
Severe,0.7289429364969077
Severe,0.5818104527223674
Severe,0.7568701916621221
Severe,0.7223484868666245
Not Severe,0.16364452629042708
Not Severe,0.2538396594425165
Not Severe,0.6277101105206266
Not Severe,0.12672749603158198
Severe,0.6944641096174906
Severe,0.725977007285736
Severe,0.7030946409989904
Severe,0.713583799707502
Severe,0.6796271383564275
Severe,0.7088065495935749
Severe,0.6015491367357888
Not Severe,0.06043970382925851
Not Severe,0.05249734361128483
Severe,0.7228974375984784
Severe,0.5670532878424124
Not Severe,0.09512316048720107
Severe,0.5936052348807209
Severe,0.6042515745148658
Severe,0.7885758970772685
Severe,0.510467213644292
Not Severe,0.6433853890407474
Not Severe,0.646194036860506
Not Severe,0.12692328088150215
Severe,0.6983228749158636
Severe,0.7447658224199748
Severe,0.3835430708209892
Severe,0.8735426188309207
Severe,0.8621323359721254
Not Severe,0.15970489332274043
Not Severe,0.19265622473471414
Severe,0.6837403020451326
Severe,0.7700015009800062
Not Severe,0.6706546952948738
Not Severe,0.6251333710421508
Severe,0.5804641237380777
Not Severe,0.14188230578912875
Severe,0.5801786257851267
Severe,0.398439193661991
Severe,0.7244978055299803
Severe,0.7265041559416071
Not Severe,0.054256575928878864
Not Severe,0.6575185619162695
Severe,0.6717847799056206
Not Severe,0.6634368898983802
Severe,0.7577432176343609
Severe,0.8834338099119314
Severe,0.8371126626625938
Severe,0.7416922145815733
Severe,0.849907402458787
Severe,0.7060097109937911
Severe,0.8522667957096703
Severe,0.7093722124261264
Severe,0.6772184545171724
Not Severe,0.010872409733572704
Severe,0.8157110640239896
Severe,0.7742276233226316
Severe,0.7870559424936344
Severe,0.7614169473112263
Severe,0.7928318556616274
Severe,0.659269073468345
Severe,0.8526390823717783
Not Severe,0.803372747679729
Severe,0.6089143028914311
Not Severe,0.34288629671147447
Severe,0.8016228225302862
Severe,0.6572191795777801
Not Severe,0.24545375596363328
Severe,0.5852359517794825
Severe,0.6707232855094215
Not Severe,0.4163963771170739
Not Severe,0.7310806815316214
Severe,0.6934689199750352
Severe,0.5758199823042346
Severe,0.8308734526269701
Severe,0.5694965705526228
Not Severe,0.5944671458518813
Not Severe,0.11766329136449095
Not Severe,0.04640112494096375
Severe,0.6779118233635012
Severe,0.9374272101700714
Not Severe,0.482045377430642
Severe,0.7717936519588037
Not Severe,0.14323367609124
Not Severe,0.2854731518046193
Not Severe,0.8931611597375074
Severe,0.6203838448950129
Severe,0.5079513092444843
Severe,0.832908181703978
Severe,0.3906741834401983
Not Severe,0.08713534622132034
Severe,0.650094800478568
Severe,0.5745887298919059
Severe,0.8506450890798365
Severe,0.5719053492677941
Not Severe,0.06190195813610426
Not Severe,0.6888289770166118
Severe,0.7652179203801365
Severe,0.7583618305868021
Severe,0.6691251088743227
Not Severe,0.7814282139754958
Not Severe,0.0650718286846426
Not Severe,0.17896871019944172
Not Severe,0.06663400776446206
Severe,0.5463198964344834
Severe,0.6359104438455967
Not Severe,0.29518739498672636
Not Severe,0.13993804027085024
Not Severe,0.030281907491180766
Not Severe,0.12711913410111522
Severe,0.9477170633156315
Severe,0.7069952056416243
Severe,0.7623926562916714
Not Severe,0.3273259043628334
Severe,0.9151824781691942
Not Severe,0.09148419237770025
Severe,0.2283183711635514
Severe,0.5887236168173
Severe,0.6685215015084407
Severe,0.6470814136008076
Not Severe,0.8888124593651591
Not Severe,0.20078696588225475
Not Severe,0.014518638997763856
Severe,0.7707479677722102
Severe,0.6974680166387387
Severe,0.7240634116928005
Severe,0.555626095976878
Not Severe,0.5649179752341814
Not Severe,0.23428037809002972
Severe,0.7154146904474522
Severe,0.75150340127002
Severe,0.9431743106799159
Not Severe,0.10402782253344117
Severe,0.5874508680501171
Severe,0.722189298342549
Not Severe,0.21609649130685152
Severe,0.7946351121279762
Severe,0.7970137780695207
Not Severe,0.5350198247861327
Severe,0.960435547989318
Severe,0.8466445567535194
Not Severe,0.18460246802975933
Not Severe,0.5802571866482932
Severe,0.799672158742704
Severe,0.7326071867423894
Severe,0.7429529677682384
Severe,0.7390525181895344
Severe,0.7538055950810371
Severe,0.6878582078087936
Severe,0.7803487419558175
Not Severe,0.7490413194484584
Severe,0.7814492497266414
Severe,0.6894431228859701
Not Severe,0.49625088854075505
Not Severe,0.25384185619654637
Not Severe,0.09564917369415755
Not Severe,0.04934337699256993
Severe,0.6388136853491664
Severe,0.6996217661323193
Severe,0.7470487754983601
Severe,0.8767450648516123
Not Severe,0.27739528086656884
Severe,0.7967130877019082
Severe,0.6666760178005464
Severe,0.41045823776962537
Not Severe,0.22261338482901022
Not Severe,0.06444897697067432
Severe,0.5763830120650134
Severe,0.5642424018720269
Severe,0.6365032946433884
Severe,0.7524366784871338
Severe,0.8866360152008353
Severe,0.7492513368517363
Severe,0.7561192155506932
Severe,0.7107137435465297
Severe,0.7003288352197212
Not Severe,0.32939966744307325
Severe,0.6479551641506179
Severe,0.2522826145927424
Severe,0.3730437912476175
Severe,0.4963946963079429
Severe,0.6999541578341182
Not Severe,0.09009654758097073
Severe,0.6629959515620898
Severe,0.677270457912723
Not Severe,0.272578327770623
Severe,0.4852442684514529
Severe,0.8069267084723055
Severe,0.7560287525196158
Severe,0.7066270892944503
Severe,0.9278606835173265
Severe,0.14506390458390445
Severe,0.7902991042017895
Severe,0.9207699449434585
Severe,0.8027223461699936
Severe,0.7325061028240673
Severe,0.9076378375059708
Severe,0.6277178180445946
Severe,0.5807131369457126
Severe,0.9089921897587104
Severe,0.7185845431981289
Not Severe,0.6819308615774615
Severe,0.2565216922498088
Severe,0.23986866328961853
Severe,0.7195125603569898
Severe,0.8683059891022106
Not Severe,0.5299206513674002
Severe,0.5486531234591423
Severe,0.5166509216626042
Not Severe,0.22574993360363926
Severe,0.6962961214918449
Severe,0.6117972115360565
Severe,0.4529422464039369
Not Severe,0.6615690332746792
Severe,0.6702218217890892
Severe,0.659783886648616
Severe,0.771703940419557
Severe,0.7876240220793477
Severe,0.7152119502206601
Severe,0.6497985965844831
Severe,0.43352744535235366
Not Severe,0.4625439574569473
Severe,0.7000505103339048
Severe,0.6582198087432013
Severe,0.6200667920008199
Not Severe,0.7005585045846766
Severe,0.6518625233593186
Severe,0.7429991757194705
Severe,0.7503499475257652
Severe,0.7351748059633691
Severe,0.7713692796239239
Not Severe,0.8236960704446854
Severe,0.7514667208321671
Severe,0.7462542659686535
Severe,0.8898710320321207
Severe,0.8978749290624359
Severe,0.46162564931243166
Severe,0.5468496256594597
Severe,0.5643447656090632
Not Severe,0.11037506702633379
Not Severe,0.2019758463304347
Not Severe,0.06407033920942261
Not Severe,0.30215352527549627
Not Severe,0.43667249189628526
Not Severe,0.808919530857472
Not Severe,0.1202805319706577
Not Severe,0.042026574673579085
Severe,0.4134165935638633
Severe,0.7258834267809872
Severe,0.7988210689723961
Not Severe,0.18129807645938995
Not Severe,0.24121040068456973
Severe,0.7543392512123689
Severe,0.7195166874247129
Severe,0.6693447659169596
Severe,0.7447726185423262
Severe,0.7845930075408708
Severe,0.7640887350600623
Severe,0.662273680858358
Not Severe,0.7485646143955424
Severe,0.8034348060490222
Not Severe,0.9241369458345825
Severe,0.659907719069617
Severe,0.7928995953769968
Severe,0.5168017949503293
Not Severe,0.13523513354099115
Severe,0.765634646625985
Severe,0.779692206187346
Severe,0.7264276182687947
Not Severe,0.5936505602730892
Severe,0.5698572890630599
Not Severe,0.018322975431400636
Not Severe,0.620431895729231
Severe,0.898297433883929
Severe,0.8392527471353459
Severe,0.6343206116960682
Severe,0.7068270489365553
Severe,0.6312671108743577
Severe,0.7692053655105192
Severe,0.6270107639192994
Severe,0.49680174458202364
Not Severe,0.1532403395780317
Severe,0.4455135777181036
Severe,0.6042083947530765
Severe,0.4366028036856308
Severe,0.6524968994618906
Severe,0.7600921836733814
Severe,0.7508762738052641
Severe,0.746903841256295
Not Severe,0.24862888219811413
Severe,0.5587157164125902
Severe,0.5563112604376782
Severe,0.5358001829149825
Severe,0.7113732979931987
Severe,0.13444382283780884
Severe,0.6261713614790625
Severe,0.6469452138965704
Severe,0.6900965781128855
Severe,0.8064816562991234
Not Severe,0.7390675652078802
Severe,0.6049197362969185
Not Severe,0.10397290384044658
Not Severe,0.25947679556032105
Severe,0.7566272714838822
Severe,0.7354388794246222
Severe,0.7741581452643722
Severe,0.7951504372945919
Severe,0.7751369398645913
Severe,0.952180321479797
Severe,0.6265115790809993
Not Severe,0.3248084499464674
Severe,0.1408556926924955
Severe,0.24584605820128813
Not Severe,0.5774292333576121
Severe,0.6172762651985274
Severe,0.6557350290672181
Severe,0.7248723888673424
Severe,0.913099377583932
Not Severe,0.2803392476598433
Severe,0.5134064729632282
Severe,0.803209456035028
Severe,0.6860768342044763
Not Severe,0.6297689312008646
Severe,0.7363455156611094
Not Severe,0.21291706528564427
Severe,0.6654404422137484
Severe,0.6346634204219611
Not Severe,0.10739708270769335
Not Severe,0.09499891932701422
Not Severe,0.1367549613526691
Severe,0.8707650801032916
Severe,0.7229468798419447
Severe,0.7256842010650212
Severe,0.7484199031782239
Not Severe,0.44574606588972243
Severe,0.8401862453502256
Not Severe,0.5982902607867828
Not Severe,0.17735874348793393
Severe,0.5758564209751331
Severe,0.5742203937346357
Severe,0.7992222230096885
Not Severe,0.3859845342505015
Severe,0.6954195100142159
Severe,0.7016542366408941
Not Severe,0.02188554466562083
Severe,0.695241685785909
Not Severe,0.7710301927927103
Severe,0.7006759046337375
Severe,0.9186991032483515
Severe,0.9548686548648898
Severe,0.7613609797287189
Severe,0.9096043371659025
Not Severe,0.6755732049532487
Severe,0.9001782216105688
Severe,0.8711017253912379
Severe,0.811997273082598
Severe,0.7738093541696907
Not Severe,0.06312979945333125
Not Severe,0.25329218567734163
Severe,0.4112202315313956
Severe,0.7760857000054192
Severe,0.7527503039182833
Not Severe,0.734308508526867
Severe,0.7440829676968264
Severe,0.7491139480025344
Not Severe,0.15746184099021066
Severe,0.6588380871340994
Not Severe,0.07681007313426573
Severe,0.6990538509258228
Not Severe,0.34476397167077594
Severe,0.6991902088711482
Severe,0.12661219676801697
Not Severe,0.4045929854090425
Severe,0.7018637427149886
Not Severe,0.5169711558420017
Not Severe,0.7596894778931345
Severe,0.8188345810504222
Severe,0.5837018062140116
Not Severe,0.061947220812934585
Not Severe,0.1977165335061815
Not Severe,0.5960664859191798
Severe,0.6871864518756177
Severe,0.6803833405784963
Severe,0.7092520595033129
Severe,0.6737727682812586
Severe,0.6352586284586168
Severe,0.7314932167515682
Severe,0.8399895489484487
Severe,0.8063554671778028
Severe,0.8887118956871154
Severe,0.5116683859060968
Not Severe,0.04602960743867745
Severe,0.6800991409175752
Severe,0.7860033341055986
Not Severe,0.7273145443306991
Severe,0.6859432428319074
Not Severe,0.5936066589823791
Severe,0.6110978129289825
Severe,0.6770225614592121
Severe,0.7456120471305598
Severe,0.5537430873331108
Severe,0.7461481682779392
Severe,0.8344344028753208
Severe,0.7623558386258079
Severe,0.7777812856497066
Severe,0.519414771687527
Not Severe,0.23326474110460063
Severe,0.7348616155726023
Severe,0.5642359505045526
Severe,0.7129676950802741
Not Severe,0.17961846143376187
Not Severe,0.4732459070820485
Severe,0.718076408965313
Severe,0.6711201668794138
Severe,0.7727938312585169
Severe,0.712627523679213
Severe,0.8330716552608048
Severe,0.6985910742536419
Severe,0.7314909271644531
Severe,0.7808126232224794
Severe,0.7654535414451223
Severe,0.508354549455993
Not Severe,0.10828670343439864
Severe,0.6490517576160625
Not Severe,0.07643121838682329
Severe,0.7661266623427253
Not Severe,0.6832042094173548
Severe,0.1921428372450075
Severe,0.08820409921509852
Severe,0.19510656452973055
Severe,0.5914362710044392
Not Severe,0.41504078687512097
Severe,0.5562686891207702
Severe,0.90833577753602
Severe,0.7084103363429788
