Status,pred
Severe,0.8694334686707679
Severe,0.5387345615620069
Severe,0.6280638814979019
Severe,0.4332655296072465
Severe,0.8496265802913648
Severe,0.4236897098719664
Severe,0.539495503693455
Severe,0.6524871363374237
Not Severe,0.495313229847085
Severe,0.5166679941901021
Severe,0.48695537547892437
Not Severe,0.30106164623165543
Severe,0.16037743794409343
Severe,0.6565229165971925
Severe,0.41713756268979035
Severe,0.41770218435961404
Severe,0.7286475798325517
Severe,0.6641464755628974
Not Severe,0.866254969677418
Not Severe,0.8529776739635067
Severe,0.7953272701650216
Severe,0.6501625885990368
Not Severe,0.4540117280641068
Not Severe,0.17250575619778766
Severe,0.41360788413898825
Severe,0.5396012385030533
Severe,0.1833653886472675
Severe,0.6926661790682144
Severe,0.45214878865335284
Severe,0.48749867228345944
Not Severe,0.5457750175193797
Severe,0.90151374763975
Not Severe,0.5721250885758907
Not Severe,0.3167640091872431
Severe,0.48320175530391546
Not Severe,0.273959129824107
Severe,0.45545622601685676
Severe,0.905951527010666
Not Severe,0.2027568246763118
Not Severe,0.5676624390225788
Severe,0.509566278655373
Not Severe,0.2753897257289792
Not Severe,0.31048563820614816
Not Severe,0.322335294696724
Not Severe,0.6241637399639655
Not Severe,0.7894482977642353
Not Severe,0.2870714482275122
Not Severe,0.571274839435866
Not Severe,0.19689933641251642
Not Severe,0.23613660595460303
Not Severe,0.41585632753737173
Not Severe,0.5077820686620247
Severe,0.3249358283322962
Not Severe,0.41151038437095977
Severe,0.30585644678606494
Not Severe,0.24078853900759847
Not Severe,0.4512652418049174
Not Severe,0.5521041072221641
Severe,0.40907146761572044
Severe,0.7430132373101181
Severe,0.3642675263028844
Severe,0.419113817150742
Not Severe,0.21581327141089252
Severe,0.5856209890888214
Not Severe,0.3414294055099681
Not Severe,0.36158144212310817
Not Severe,0.4233589033390384
Not Severe,0.10113887316791696
Not Severe,0.29207214081520766
Not Severe,0.14463419966749672
Severe,0.7507845410763481
Not Severe,0.20761412856965064
Not Severe,0.4541202994897073
Not Severe,0.33771664103661847
Not Severe,0.18731904395245402
Not Severe,0.31374464150261117
Severe,0.30209898456541406
Severe,0.48627093065184923
Not Severe,0.31925564280735913
Not Severe,0.13325544817918084
Not Severe,0.341642519847115
Severe,0.5965085695385485
Not Severe,0.5496421905317065
Not Severe,0.5932789219492597
Not Severe,0.48642932272336337
Severe,0.44695110172493896
Not Severe,0.5463407320311364
Severe,0.7704473756713112
Not Severe,0.3696497586876684
Not Severe,0.32892157189427623
Not Severe,0.46523745227648367
Not Severe,0.24705305162298702
Severe,0.7285057062097463
Not Severe,0.44704586613350145
Not Severe,0.30086443234555854
Severe,0.4947222162058253
Severe,0.8966610776078421
Not Severe,0.10618518146132686
Not Severe,0.20896312818133506
Not Severe,0.27433245379051524
Severe,0.555538617198316
Not Severe,0.3571434932299549
Not Severe,0.3771622414160123
Severe,0.603389207748541
Not Severe,0.6918078384763322
Not Severe,0.4077637971066955
Severe,0.6248614210674062
Not Severe,0.4376510241534288
Severe,0.5746355661343818
Not Severe,0.5305770795681948
Severe,0.8556122195489648
Not Severe,0.43309609787892434
Not Severe,0.5015941227703163
Not Severe,0.6329544937618494
Not Severe,0.1182404485457298
Not Severe,0.3909872707503462
Not Severe,0.633092976520464
Not Severe,0.42378729229098894
Not Severe,0.5386707051510059
Not Severe,0.3276815831161161
Not Severe,0.13911229925346733
Not Severe,0.23069545225944102
Not Severe,0.5013867244998379
Severe,0.4172577555085449
Not Severe,0.4099275911344683
Not Severe,0.3535931039520475
Not Severe,0.36869806260840077
Not Severe,0.16810796389127008
Severe,0.3517761535873051
Not Severe,0.42110258072397544
Not Severe,0.35761418038234954
Not Severe,0.27886537009496576
Not Severe,0.32099113835423165
Not Severe,0.2837375637503346
Severe,0.30051442740393663
Not Severe,0.19534224113373036
Severe,0.5495885707451608
Not Severe,0.2971908748617989
Severe,0.25394292647395045
Not Severe,0.5002684137585245
Severe,0.46125906187211796
Not Severe,0.25747096300067857
Not Severe,0.41344271576672925
Not Severe,0.048905500813466764
Not Severe,0.10500344344536339
Not Severe,0.11049003269744055
Not Severe,0.5292606824022219
Severe,0.42246592941882716
Severe,0.4554492083985687
Not Severe,0.3183768681807505
Severe,0.33085818462963423
Severe,0.6563803523887751
Not Severe,0.3623501382994464
Not Severe,0.16325578152060044
Not Severe,0.5150557593067323
Not Severe,0.26244582273106876
Not Severe,0.3357663452325823
Not Severe,0.3087849472632239
Not Severe,0.3946912589997936
Not Severe,0.38225467207696456
Not Severe,0.6638955964898937
Severe,0.5271742860536168
Not Severe,0.642686765935868
Severe,0.5401577374631589
Severe,0.5841028053486428
Severe,0.5346008816433933
Not Severe,0.6757248655898479
Severe,0.7680805161374938
Not Severe,0.45674548661403114
Not Severe,0.6010413215658459
Not Severe,0.27597096404166965
Severe,0.44856530926799787
Severe,0.38828062373502514
Severe,0.4510916370472763
Severe,0.49347148634725796
Severe,0.5640104127757695
Severe,0.439209275201674
Not Severe,0.5517353913914617
Severe,0.5149495758472079
Severe,0.7773092477721307
Severe,0.5094894470732543
Severe,0.6119974610708855
Not Severe,0.08557519024555217
Severe,0.30185616313308694
Not Severe,0.11801422248315513
Severe,0.30108325022312055
Severe,0.35890272557162
Not Severe,0.4356115895779478
Not Severe,0.5800043003309002
Not Severe,0.19035939632012097
Not Severe,0.20236234385702923
Not Severe,0.3614720590111783
Not Severe,0.36185447760561174
Not Severe,0.41347674569461407
Not Severe,0.23151741006868518
Not Severe,0.14669942844056857
Not Severe,0.3741585278931209
Severe,0.5155762595297633
Not Severe,0.7524674405482094
Not Severe,0.5294539996212025
Not Severe,0.4496452555140392
Not Severe,0.44284325945409103
Not Severe,0.45487675327769483
Not Severe,0.3469510082063943
Not Severe,0.3836657342417999
Not Severe,0.3838053195862214
Not Severe,0.15392504964872555
Severe,0.5332106813653391
Severe,0.30025388088190735
Not Severe,0.3004055473642228
Severe,0.4745346952231365
Severe,0.6549359564433257
Not Severe,0.4466826050080217
Not Severe,0.30097453322707873
Not Severe,0.22290556584791393
Not Severe,0.5496239442551721
Not Severe,0.2929714820630538
Not Severe,0.2806363944780964
Not Severe,0.581783619105072
Severe,0.5456374710629488
Not Severe,0.5448867559860828
Not Severe,0.5732553984116819
Severe,0.4328064953555651
Not Severe,0.22875122368195275
Severe,0.412248132802848
Not Severe,0.4317830653035409
Not Severe,0.21456040040802782
Not Severe,0.16618799534077727
Severe,0.3781161673719745
Not Severe,0.1649982820603021
Not Severe,0.446499976938097
Not Severe,0.45193455857849557
Not Severe,0.4513680629750421
Not Severe,0.523514916625104
Not Severe,0.2619506330438714
Severe,0.5624418493191615
Severe,0.5054123243256111
Not Severe,0.1592293970878178
Not Severe,0.5650968978262859
Not Severe,0.6807466898736705
Severe,0.5880897796648182
Not Severe,0.3847465860685007
Not Severe,0.31696177530804154
Not Severe,0.38522818537195996
Not Severe,0.09659354361564522
Not Severe,0.32627542121706954
Not Severe,0.3208579013431319
Not Severe,0.42372686958313105
Not Severe,0.41097675637873077
Not Severe,0.07559618675375933
Not Severe,0.35271917482911347
Not Severe,0.5535716077334928
Not Severe,0.5520658138087873
Not Severe,0.5686089089852129
Not Severe,0.568645358933442
Severe,0.41118491839377513
Not Severe,0.24327823845795266
Not Severe,0.4997626352295836
Severe,0.41977121206532836
Not Severe,0.20216331558424952
Not Severe,0.46701970676011895
Not Severe,0.5745135844393129
Not Severe,0.16231743473329718
Not Severe,0.3713232674283783
Severe,0.21347493957722208
Not Severe,0.23968494824064304
Not Severe,0.5214513794295457
Not Severe,0.07177741855176198
Not Severe,0.5042841275133134
Not Severe,0.27547683404168255
Not Severe,0.3795258149488177
Not Severe,0.3741009991487425
Not Severe,0.3800362313552677
Not Severe,0.17227941938725175
Not Severe,0.40801869715460465
Not Severe,0.17577203627192756
Not Severe,0.5797398279869512
Not Severe,0.15459183467299792
Severe,0.3895996414906031
Not Severe,0.49927206442908184
Not Severe,0.44792886221328426
Not Severe,0.1097507445693173
Severe,0.4332652538616311
Not Severe,0.511841504884572
Not Severe,0.1576157724439753
Not Severe,0.127961350833714
Severe,0.4188196813287422
Not Severe,0.5219999896120112
Not Severe,0.5693297723851131
Not Severe,0.1764076801697003
Severe,0.603986596039292
Not Severe,0.22017896486346147
Not Severe,0.38603913874038553
Not Severe,0.3866476630927814
Not Severe,0.30323304522949995
Not Severe,0.4423148914010605
Not Severe,0.20675971292408052
Not Severe,0.5605188558679486
Not Severe,0.29402608108974343
Severe,0.5479042983194202
Not Severe,0.46521232673220714
Severe,0.5833969324508994
Not Severe,0.38228223591463356
Not Severe,0.3440848385277719
Not Severe,0.05749094636157993
Not Severe,0.2892450538929637
Not Severe,0.27976761566158914
Not Severe,0.43369040955540233
Not Severe,0.10926768726128408
Not Severe,0.5924572729878947
Not Severe,0.2564806682036562
Not Severe,0.44449184021266347
Severe,0.4023790438352195
Severe,0.43841009896976385
Severe,0.6991910869854852
Not Severe,0.14602787307598344
Not Severe,0.6231246590870452
Not Severe,0.6788811459261312
Not Severe,0.8769520390135029
Not Severe,0.3430212997985143
Severe,0.30451181697215857
Not Severe,0.1299824587163201
Not Severe,0.2128805394229791
Not Severe,0.2587631901343885
Not Severe,0.4219503936044547
Not Severe,0.45920964829000693
Not Severe,0.477799050195472
Not Severe,0.6148490163042675
Severe,0.6215822740485581
Not Severe,0.35143029117545277
Severe,0.3753779968460297
Not Severe,0.38909181005077353
Not Severe,0.41790650559596926
Not Severe,0.109407013820938
Not Severe,0.11117082919597235
Not Severe,0.4588469617279991
Not Severe,0.4674780793626086
Not Severe,0.38532815837980094
Not Severe,0.44934480939488
Not Severe,0.46955714934486803
Not Severe,0.234772102142557
Severe,0.6001172325555463
Not Severe,0.4631819991665305
Not Severe,0.4705125518587382
Not Severe,0.5809298088985163
Not Severe,0.5805026698743422
Severe,0.542311086969642
Not Severe,0.21300806762577304
Not Severe,0.1126959291445545
Not Severe,0.4066230539508077
Not Severe,0.5536812212883645
Severe,0.4922664948453972
Severe,0.5912479926423152
Not Severe,0.23764445927478103
Not Severe,0.37615425138720343
Severe,0.6199270673792994
Severe,0.4453150163279513
Severe,0.44197046381429844
Not Severe,0.683654646098348
Severe,0.6426158167798146
Severe,0.2232971406125202
Severe,0.6092709959256988
Not Severe,0.7102679357130255
Severe,0.6254191779554212
Not Severe,0.3910444870729934
Not Severe,0.30674976759445644
Not Severe,0.5468997624866514
Severe,0.4345613871609901
Not Severe,0.47713489772864737
Not Severe,0.5247854529828734
Not Severe,0.12766331358227304
Not Severe,0.24259517395075353
Not Severe,0.5718314402393289
Not Severe,0.222973347858251
Severe,0.5802976165692013
Severe,0.4779614886691517
Severe,0.3750910060056416
Not Severe,0.31873338997665246
Severe,0.18800564382658666
Not Severe,0.448665500484364
Not Severe,0.5367239661936851
Severe,0.47094102334366833
Severe,0.7863256645282554
Severe,0.3383531067516293
Severe,0.696011907253185
Severe,0.29807227223971006
Not Severe,0.3121965194752111
Not Severe,0.16785886235811984
Not Severe,0.07570152380802883
Not Severe,0.3768952403002858
Not Severe,0.21855699063210035
Not Severe,0.2145891687633399
Not Severe,0.24552691069385318
Not Severe,0.5195765945776019
Not Severe,0.2632843478778118
Not Severe,0.3161842320843305
Severe,0.51099310325989
Not Severe,0.472187435166214
Severe,0.7010720059550783
Not Severe,0.1642154717989213
Not Severe,0.567828594283878
Severe,0.5837653374191148
Not Severe,0.26908260433593645
Not Severe,0.3539306310672943
Not Severe,0.33731691550312365
Not Severe,0.35702569466060513
Severe,0.5312892997238803
Not Severe,0.501729830346092
Not Severe,0.3411385043857161
Not Severe,0.5163408972091628
Not Severe,0.1647872745278383
Not Severe,0.36273917852085863
Not Severe,0.5583782479961497
Not Severe,0.5784039133354945
Not Severe,0.3992389488755468
Not Severe,0.577181049625841
Not Severe,0.40683370774976657
Not Severe,0.3881390957614313
Not Severe,0.4647287614557662
Not Severe,0.31437806893442755
Not Severe,0.49969497762852483
Not Severe,0.31432276371527257
Severe,0.5306127599298746
Not Severe,0.6213770159138226
Severe,0.6406975244353149
Severe,0.4380605401553023
Severe,0.5230936759805987
Not Severe,0.8008331353077753
Not Severe,0.45122293352526166
Severe,0.6115683454976155
Severe,0.5615726022212223
Not Severe,0.4538273549643808
Not Severe,0.42686727150386805
Severe,0.5331613300376525
Severe,0.5939231892479987
Severe,0.39696250595406984
Not Severe,0.7711613174939883
Severe,0.6998974819312134
Severe,0.6732793477353848
Severe,0.48369743692623945
Severe,0.6628366514179943
Not Severe,0.2071469322563559
Not Severe,0.48147943030802803
Severe,0.3209511721479521
Not Severe,0.27859050432133825
Not Severe,0.34230227770293364
Not Severe,0.37440499772476316
Not Severe,0.24296565729187344
Not Severe,0.4281389529971658
Severe,0.5720096861042021
Not Severe,0.51909375569767
Severe,0.5412684938518755
Not Severe,0.4196675982785041
Not Severe,0.6711250829798902
Severe,0.7042284156873025
Not Severe,0.29671417925444477
Not Severe,0.08630261351002323
Not Severe,0.3081487045879216
Not Severe,0.14414027992680697
Not Severe,0.48501214970738304
Not Severe,0.2840115212021787
Not Severe,0.08024091719093152
Not Severe,0.29461565789646466
Not Severe,0.3821818743020212
Not Severe,0.2992236689868234
Not Severe,0.3332461869115452
Not Severe,0.35230753436068246
Not Severe,0.39919206844614574
Not Severe,0.545446526388704
Not Severe,0.5936575662746357
Severe,0.5427237515451465
Not Severe,0.4524341951885928
Not Severe,0.32864186735519796
Not Severe,0.30909462412403504
Severe,0.3878881466041986
Not Severe,0.2551414568654151
Not Severe,0.3267623357324545
Not Severe,0.8001486997836627
Severe,0.4813691699758717
Not Severe,0.19701087864556907
Severe,0.6051264585289309
Not Severe,0.5326907302795449
Severe,0.6083371471577278
Not Severe,0.4968637855376125
Severe,0.694652906569446
Not Severe,0.49403875011933013
Not Severe,0.3683378584701539
Severe,0.2851742846056287
Not Severe,0.4288852764303019
Severe,0.5616883621161838
Not Severe,0.26323877047686534
Not Severe,0.42776079465660893
Not Severe,0.41269583526624093
Severe,0.7259572006978737
Not Severe,0.21993690255260112
Not Severe,0.539992170574738
Not Severe,0.5851526635642648
Not Severe,0.3491888642171054
Not Severe,0.3792331960675072
Not Severe,0.3597826346831925
Not Severe,0.3152758908228754
Not Severe,0.496573850507487
Severe,0.5830960022772039
Not Severe,0.36522933328207263
Not Severe,0.4583551646240258
Not Severe,0.367554028384245
Not Severe,0.4664839784634189
Not Severe,0.4565105760227324
Not Severe,0.3802242082159428
Severe,0.4821162422689448
Not Severe,0.6462277645212764
Not Severe,0.3043124175961935
Not Severe,0.5427140668101037
Not Severe,0.7050637144159997
Severe,0.7055522970156564
Not Severe,0.3883784517502986
Not Severe,0.28356498458117707
Not Severe,0.06855141036148343
Severe,0.5458408953773375
Not Severe,0.9557580145158663
Not Severe,0.32908381501001877
Not Severe,0.11117422221027229
Not Severe,0.5596582215660485
Not Severe,0.3551270878484017
Not Severe,0.34054382672067113
Not Severe,0.12330410876941637
Not Severe,0.1383417569775874
Severe,0.4909908684054169
Not Severe,0.43968945159909456
Not Severe,0.1895581627615395
Not Severe,0.3371905532295005
Not Severe,0.3920317575810309
Severe,0.4187174989695019
Severe,0.4507108918151943
Severe,0.6705245852632676
Not Severe,0.6176664521884514
Not Severe,0.5178536824830854
Not Severe,0.2125633944321562
Not Severe,0.6120504472301027
Severe,0.5481573286547614
Severe,0.4734361625288751
Not Severe,0.23246592127148397
Not Severe,0.4191241528318786
Not Severe,0.5354503249592334
Severe,0.31659604770587946
Severe,0.6931384450447663
Not Severe,0.3616561964273725
Not Severe,0.396949049495941
Not Severe,0.317728627032957
Not Severe,0.8501690500678944
Severe,0.42583140882882276
Severe,0.46342162003052184
Not Severe,0.08635771590785604
Not Severe,0.2749246603606848
Not Severe,0.458871269395826
Severe,0.5681446755940143
Not Severe,0.21254385030648446
Severe,0.5898174240479391
Not Severe,0.6424166862930533
Severe,0.6547709094499108
Not Severe,0.3821882767238058
Not Severe,0.5214633116120068
Not Severe,0.3857664491735308
Severe,0.3863392410383793
Not Severe,0.3590892544660771
Not Severe,0.43203761555443193
Severe,0.5144150329976797
Not Severe,0.344395146110764
Not Severe,0.25358417736762606
Not Severe,0.33538661128371355
Not Severe,0.3373993706407856
Not Severe,0.47374628716960177
Severe,0.44763682742159283
Severe,0.2828286680251738
Not Severe,0.32222388951788244
Not Severe,0.3171852079436141
Not Severe,0.3233962568786443
Not Severe,0.4713421446507545
Not Severe,0.5913329763433248
Not Severe,0.4479221386098425
Not Severe,0.5389220076747423
Not Severe,0.4268997815836448
Not Severe,0.25929950903893384
Severe,0.3091857082002525
Severe,0.4035636324178586
Not Severe,0.39722013300426917
Severe,0.8883361842381439
Severe,0.5072274880320484
Not Severe,0.6691033315466719
Not Severe,0.47249675083701975
Not Severe,0.1495099225283338
Severe,0.55949816534257
Severe,0.40556122106275233
Severe,0.31846753132504746
Not Severe,0.3658597295225144
Severe,0.5478901809826335
Not Severe,0.6428254688641686
Not Severe,0.3209887825344499
Not Severe,0.2942619306882253
Severe,0.14790826735678134
Severe,0.33008858179445827
Not Severe,0.4103628455890302
Not Severe,0.46420575201631836
Not Severe,0.1600134195193481
Not Severe,0.3519001228677217
Not Severe,0.2533177535170668
Not Severe,0.4099964793832203
Not Severe,0.37984786800429376
Not Severe,0.38097409259039217
Not Severe,0.1840388859733546
Not Severe,0.5577006497642889
Not Severe,0.46354102140891223
Severe,0.7786394457782515
Not Severe,0.42856012238844093
Not Severe,0.5130240222825545
Not Severe,0.3402442402821852
Not Severe,0.07512203180292423
Not Severe,0.1589639612261804
Not Severe,0.15749038725799558
Not Severe,0.15949572705504997
Not Severe,0.6849826288035624
Not Severe,0.16341512138832995
Severe,0.3456359327479134
Not Severe,0.6403145681823323
Not Severe,0.2361567136322543
Severe,0.588289990649027
Not Severe,0.4771037842036558
Not Severe,0.28185712168319693
Not Severe,0.2873691176681791
Not Severe,0.4622400962660889
Severe,0.5013192349840855
Not Severe,0.1186310023200442
Not Severe,0.28883273875283816
Not Severe,0.23216410746485344
Not Severe,0.2477511287285302
Not Severe,0.4614771034368901
Not Severe,0.46445571202113717
Not Severe,0.16771036674105436
Severe,0.4943392417717259
Severe,0.49937794132056823
Severe,0.8371996034180988
Severe,0.7028421109601602
Severe,0.4788638592191511
Not Severe,0.21015040001609847
Not Severe,0.08407376528277007
Not Severe,0.2885345755590612
Not Severe,0.457963698428035
Not Severe,0.5089323339358709
Not Severe,0.6013502784756944
Not Severe,0.5924892354105014
Not Severe,0.5736451688482538
Not Severe,0.42773859665064423
Severe,0.7711771483512798
Not Severe,0.7193128175930187
Not Severe,0.5355771613265173
Not Severe,0.5108490495846141
Not Severe,0.11303777024096581
Not Severe,0.7354676210737627
Not Severe,0.12321445294269454
Not Severe,0.7597784971892854
Severe,0.4777572316436444
Severe,0.4688655607160666
Not Severe,0.42695705221699254
Not Severe,0.35259782187999383
Severe,0.4087549906850624
Not Severe,0.29567063980690783
Not Severe,0.3244169702397836
Severe,0.35346011304497493
Not Severe,0.08027769018534833
Severe,0.3658780353878179
Severe,0.4802759539577596
Not Severe,0.5842112430939428
Not Severe,0.4682795023866429
Severe,0.557846320736689
Not Severe,0.6828527376715117
Not Severe,0.4148980911958891
Severe,0.6790842628941924
Not Severe,0.08549563005683888
Not Severe,0.2248532089688724
Severe,0.3574212566465005
Severe,0.386308309860337
Not Severe,0.11440503236181014
Severe,0.31296869253993737
Not Severe,0.32130989758999834
Not Severe,0.2376803398891742
Not Severe,0.18380478789603577
Not Severe,0.5495986781672012
Severe,0.7057660409041465
Severe,0.6546647697660667
Not Severe,0.5517516236717378
Not Severe,0.4467761643281731
Not Severe,0.3746122647239092
Not Severe,0.2875386236619443
Not Severe,0.4719496092842502
Not Severe,0.4740699132366732
Severe,0.5430694975945131
Not Severe,0.44134032088939984
Not Severe,0.5312265472705283
Severe,0.8138243168404731
Not Severe,0.1847136779533493
Not Severe,0.5252543389785536
Severe,0.6885225952545597
Not Severe,0.4606918464500281
Not Severe,0.45783596945432686
Not Severe,0.3760372608630298
Not Severe,0.48613902805352255
Severe,0.318417664550184
Not Severe,0.25078704892720394
Not Severe,0.20632697517192905
Not Severe,0.33271690156425426
Not Severe,0.08105875814812856
Not Severe,0.4825178745042148
Severe,0.4496188543301608
Not Severe,0.3855749269736591
Not Severe,0.575013498642384
Severe,0.26312839161796103
Not Severe,0.4988939798618703
Severe,0.786383658726618
Not Severe,0.48147679986675346
Severe,0.7189925128957737
Severe,0.7143484276393192
Severe,0.5734349934005492
Severe,0.4062347876140557
Not Severe,0.5622542654925499
Not Severe,0.3720184925137263
Not Severe,0.34483504957669225
Not Severe,0.5190212894636487
Not Severe,0.33253853089254193
Severe,0.5424257288604658
Not Severe,0.42029747590530475
Not Severe,0.47581565373708573
Not Severe,0.39295274916795964
Not Severe,0.33060421330434936
Not Severe,0.21544681514667616
Not Severe,0.3790359271721137
Severe,0.5565627548028417
Severe,0.7374694981939807
Not Severe,0.2322934130461498
Not Severe,0.947778606416546
Not Severe,0.07008198891066734
Not Severe,0.19047507585091542
Not Severe,0.2781214023756949
Not Severe,0.5224059082185413
Not Severe,0.439987267825021
Not Severe,0.3023306221112145
Not Severe,0.4110519658511191
Not Severe,0.23337537203448397
Severe,0.5318158833981479
Not Severe,0.31584468432274365
Severe,0.6686735165449629
Severe,0.5698983232948814
Severe,0.5588854870457055
Severe,0.6176264529722036
Severe,0.5352337261935983
Severe,0.707938081735669
Severe,0.5442234957349517
Not Severe,0.20681592593603113
Severe,0.5931530369921834
Not Severe,0.4660453100293777
Severe,0.5440215125158967
Severe,0.7257568729821118
Not Severe,0.1004103080661146
Severe,0.38432269218938203
Not Severe,0.24264502586566156
Not Severe,0.3654124317082623
Not Severe,0.47753971214322216
Not Severe,0.4649997108387961
Not Severe,0.5442900572850631
Not Severe,0.5665307570887982
Severe,0.5677645087840315
Severe,0.5673234483906833
Severe,0.5844870612704332
Not Severe,0.3305032439282171
Severe,0.812899770397297
Not Severe,0.36650994889985966
Severe,0.40933691616000795
Not Severe,0.24687924729361113
Not Severe,0.25970081940112505
Not Severe,0.43959130896978754
Not Severe,0.15376026904938328
Not Severe,0.09377235115866336
Not Severe,0.432934287622204
Not Severe,0.5681209141903097
Not Severe,0.41337349524893624
Not Severe,0.32944556974950306
Not Severe,0.3274073026034773
Not Severe,0.38174603231090537
Severe,0.5545957922052448
Severe,0.5486365309693175
Not Severe,0.15251906690095987
Severe,0.7619848012195791
Severe,0.6281330922307921
Not Severe,0.6260911929567401
Not Severe,0.5840076286033277
Not Severe,0.35658087393470805
Not Severe,0.6635372770561464
Not Severe,0.3282762503897198
Not Severe,0.17338951124065605
Not Severe,0.4894777368681691
Not Severe,0.3617089273847964
Severe,0.4220566021689405
Not Severe,0.7922732459261307
Severe,0.7867266295472499
Severe,0.41939791311508057
Not Severe,0.29266189885165816
Not Severe,0.24098361047581957
Not Severe,0.5349485547356349
Severe,0.45249664151273516
Severe,0.27039158479595654
Not Severe,0.21382517136511006
Not Severe,0.3430895578149625
Not Severe,0.3285288892848177
Severe,0.5014318999700228
Not Severe,0.5741678847938264
Not Severe,0.24810253876027852
Not Severe,0.3990217017671366
Not Severe,0.3904940990315516
Not Severe,0.419810650414111
Severe,0.7231350016389415
Severe,0.6321330078287084
Severe,0.6330585700050797
Not Severe,0.6092172998736336
Severe,0.6048269152781403
Not Severe,0.5136184977389965
Severe,0.3587255906736396
Not Severe,0.49333804018027183
Not Severe,0.44951973616909086
Severe,0.7273473835931024
Not Severe,0.37922663331581896
Not Severe,0.3067717053970049
Not Severe,0.15559252958476863
Severe,0.8261645339038451
Not Severe,0.19873407036561472
Severe,0.6738338329334729
Not Severe,0.37697635716362315
Not Severe,0.5450815608245455
Not Severe,0.41189304440403796
Severe,0.792956953613947
Severe,0.5580299343661688
Severe,0.4491785628468809
Not Severe,0.7081312941659981
Not Severe,0.4637088598325374
Not Severe,0.3975909988667446
Not Severe,0.43902750614636493
Not Severe,0.4423013520877368
Not Severe,0.7238023284943121
Severe,0.584645813668394
Severe,0.6912466249815491
Not Severe,0.8927894531747589
Not Severe,0.13487751675055254
Not Severe,0.5263521080772042
Not Severe,0.20276957290069678
Not Severe,0.3602647138832376
Not Severe,0.7244720024990852
Not Severe,0.4337495079498124
Not Severe,0.2831132757719774
Severe,0.3211116875456776
Severe,0.4438249802174157
Not Severe,0.3105997993005754
Not Severe,0.12516358886653203
Not Severe,0.20537705614948892
Not Severe,0.6673169332596948
Severe,0.5374764418635973
Severe,0.7226703072521677
Not Severe,0.5807534294444354
Not Severe,0.5635029147405239
Not Severe,0.5493452286279371
Severe,0.6612159936080043
Not Severe,0.6554021550884676
Severe,0.9567969641602344
Severe,0.6149331759861123
Severe,0.3654063410924335
Severe,0.4717501356798889
Severe,0.16152288501857526
Severe,0.6011857184063634
Not Severe,0.45012779315259577
Severe,0.7371750569444526
Severe,0.5126267177821112
Not Severe,0.48068479896067384
Not Severe,0.4414509665868608
Severe,0.5936670658859113
Severe,0.6130306569915718
Severe,0.775662587703932
Severe,0.7731546776505
Severe,0.6326407623574083
Not Severe,0.5236915026350362
Severe,0.5893863495624206
Severe,0.24529982122364766
Not Severe,0.592989780553384
Not Severe,0.5525450731416381
Severe,0.7357450892969484
Not Severe,0.2485606213530745
Not Severe,0.531542940857327
Not Severe,0.7734614159446824
Not Severe,0.4473244953837598
Not Severe,0.17464924015724498
Not Severe,0.39271140318703296
Not Severe,0.259747272541276
Not Severe,0.11329430278304217
Severe,0.4909299802818945
Not Severe,0.4315221533041862
Not Severe,0.4163271220640413
Severe,0.44084565925232716
Not Severe,0.2041480952513669
Not Severe,0.20099498677101182
Severe,0.3226566250733273
Severe,0.7384183603344296
Not Severe,0.39115696640397307
Not Severe,0.1734358988792783
Not Severe,0.5612541106608075
Severe,0.309204316537376
Severe,0.5306819551470696
Severe,0.5341872371118789
Severe,0.619773174313566
Severe,0.5925543189560236
Severe,0.628577904272045
Not Severe,0.543395131858643
Not Severe,0.24079282502627075
Not Severe,0.44621011974273667
Not Severe,0.07123070724552646
Not Severe,0.36090269109366907
Not Severe,0.07345847562361889
Not Severe,0.08564303748982015
Not Severe,0.5143129258395408
Severe,0.550059029274774
Not Severe,0.41877757938310217
Not Severe,0.3442051747904516
Not Severe,0.46955176678559596
Not Severe,0.3426959652411567
Severe,0.3394252243214266
Not Severe,0.08659362832469829
Severe,0.43633279779783535
Not Severe,0.40737277995277676
Severe,0.7026101084066738
Not Severe,0.40540663997867854
Not Severe,0.10083535065164204
Not Severe,0.522727717009092
Not Severe,0.3216431184087959
Severe,0.5117850990349623
Severe,0.704382255051159
Severe,0.84117325523027
Severe,0.7661048353027199
Not Severe,0.8518228499818132
Severe,0.21137175109830728
Severe,0.5642232255062651
Not Severe,0.46092558789683025
Not Severe,0.4907400219998432
Not Severe,0.2516577034865471
Not Severe,0.08089325293058139
Not Severe,0.17105652047308062
Not Severe,0.10472334783432666
Severe,0.26542984105967604
Not Severe,0.4721719366902189
Severe,0.6095667675559302
Not Severe,0.3402490250878884
Severe,0.4605394243817678
Severe,0.462135639515758
Not Severe,0.5198001002164053
Severe,0.3469285380088128
Not Severe,0.36986901449013326
Not Severe,0.39298583512653246
Not Severe,0.5178693366229479
Severe,0.7276721423322188
Severe,0.3914555328700602
Severe,0.5036808872401909
Not Severe,0.5001863771612617
Not Severe,0.809847828656786
Not Severe,0.6716426782841435
Severe,0.6744134389404156
Not Severe,0.4784893532900187
Not Severe,0.5228414470342776
Not Severe,0.08137988171626176
Not Severe,0.256323761815088
Not Severe,0.1316023083687804
Not Severe,0.13354800903748495
Severe,0.4274703240905245
Severe,0.34443859897861023
Severe,0.7517329040669121
Not Severe,0.6566033966389206
Not Severe,0.6935422133640478
