Status,pred
Severe,0.252824424953278
Not Severe,0.26695285496220567
Not Severe,0.12053378690460789
Not Severe,0.035319409101574877
Not Severe,0.255063884146404
Not Severe,0.3669038962787541
Not Severe,0.20360501092430505
Not Severe,0.4365158009129064
Not Severe,0.2768977583417835
Not Severe,0.2268218141174391
Not Severe,0.4415588726909475
Not Severe,0.22960254147218304
Not Severe,0.4207020988764104
Not Severe,0.04080869026556824
Not Severe,0.09381331851028332
Not Severe,0.30119856986808474
Not Severe,0.046462252654361144
Not Severe,0.05283012718208869
Not Severe,0.32932853880053786
Not Severe,0.1501066577754958
Not Severe,0.42416352601432755
Not Severe,0.3349365343401016
Not Severe,0.13706463931409935
Not Severe,0.3862298365888285
Not Severe,0.1001873530362223
Not Severe,0.08215301399219006
Not Severe,0.2576272372107694
Not Severe,0.13051826837334224
Not Severe,0.03003697291319871
Not Severe,0.08737788725076102
Not Severe,0.0675913111586705
Not Severe,0.01764923184355414
Not Severe,0.1991359888097245
Not Severe,0.16585830301337903
Severe,0.38338359327913707
Not Severe,0.23979881074874032
Not Severe,0.06946090816970543
Not Severe,0.22742365178514967
Not Severe,0.19824642395249698
Not Severe,0.068972722906564
Not Severe,0.24230147501147095
Not Severe,0.22040757809526887
Not Severe,0.24296369759024689
Not Severe,0.059814576085437096
Not Severe,0.1118244201459633
Not Severe,0.03533614018272119
Not Severe,0.11992403692019445
Not Severe,0.10491830440639115
Not Severe,0.30555495828657303
Not Severe,0.26050273270412183
Severe,0.31275060536480803
Not Severe,0.20065948166402203
Not Severe,0.13744926774531444
Not Severe,0.07124382568274942
Not Severe,0.21321363061450396
Not Severe,0.09298394694829415
Not Severe,0.3758360390681156
Not Severe,0.1255306432436193
Not Severe,0.27147777406761753
Severe,0.5072384661695757
Not Severe,0.19913101337953903
Not Severe,0.10818706461990699
Not Severe,0.4307616860317353
Not Severe,0.41283936196170684
Not Severe,0.11888110934585487
Not Severe,0.3583238616539017
Not Severe,0.15355905873919634
Not Severe,0.11426859314435309
Not Severe,0.1364165680143692
Not Severe,0.37980981081020204
Not Severe,0.08734167991336673
Not Severe,0.10091426327143152
Not Severe,0.024069493017538447
Not Severe,0.08429895702102698
Not Severe,0.10608116827314859
Not Severe,0.08112733018249495
Severe,0.43024633205395213
Severe,0.24620657971825827
Not Severe,0.20934347521933
Not Severe,0.19958295411955237
Not Severe,0.09117845049384929
Not Severe,0.11202167009507438
Not Severe,0.2172047695865448
Not Severe,0.10205894271693904
Not Severe,0.3865215776059444
Not Severe,0.09264004283275497
Not Severe,0.12748401375218102
Severe,0.4257142784159475
Not Severe,0.2963651749721364
Not Severe,0.24929899727946767
Severe,0.7285942531861328
Severe,0.25758250025753393
Not Severe,0.13339145865738833
Not Severe,0.0953371690550769
Not Severe,0.05243736337084517
Not Severe,0.07320957821256764
Not Severe,0.2656995952527732
Not Severe,0.1585028192561751
Not Severe,0.14929201330785843
Not Severe,0.22679000834876262
Not Severe,0.13018577267987383
Not Severe,0.06806447640361786
Not Severe,0.2331756274449671
Not Severe,0.07573555494107344
Not Severe,0.2416158665030493
Not Severe,0.08147450003695185
Not Severe,0.08436417561446881
Severe,0.806432550846333
Not Severe,0.11036308393199697
Not Severe,0.09254876525511671
Not Severe,0.34385183725883
Not Severe,0.24764143318524087
Not Severe,0.21798209679685127
Severe,0.4396789043861993
Not Severe,0.2479418692207273
Not Severe,0.521068351556988
Not Severe,0.4806348018988243
Not Severe,0.09697543531273467
Not Severe,0.18076962300393223
Not Severe,0.0659766534428579
Not Severe,0.3259467778039195
Severe,0.6004838944287084
Not Severe,0.07400725473481114
Not Severe,0.400538042803872
Not Severe,0.02611926144073872
Severe,0.8660800507600331
Severe,0.800602590958603
Not Severe,0.02842190756553286
Not Severe,0.34157509737072356
Not Severe,0.08729585139628535
Severe,0.6379230090868375
Not Severe,0.2984719761231985
Not Severe,0.540869241909767
Not Severe,0.31501429165089406
Not Severe,0.18079141894035067
Not Severe,0.1829158154202594
Not Severe,0.06305447904785887
Not Severe,0.15496556136807546
Not Severe,0.2822960688641925
Severe,0.29160892819135464
Severe,0.8991146963300032
Not Severe,0.27054335853814765
Not Severe,0.2738978477174388
Not Severe,0.11983358657775198
Not Severe,0.1286265133988869
Not Severe,0.310859372500074
Not Severe,0.16051354504012028
Not Severe,0.37410304629261154
Severe,0.7126875803884012
Not Severe,0.36274003049145054
Not Severe,0.1025762136817615
Not Severe,0.10210237174801612
Not Severe,0.03131556556480289
Not Severe,0.5200028581167908
Not Severe,0.09555819490220487
Not Severe,0.028510063385501414
Not Severe,0.25235770595310125
Not Severe,0.12447374595487808
Not Severe,0.3149729763476856
Not Severe,0.30475699200846834
Not Severe,0.07409949355708337
Not Severe,0.45770760606005056
Not Severe,0.42774818685306815
Not Severe,0.46600911026117364
Not Severe,0.04186921573826985
Not Severe,0.4103353285906688
Not Severe,0.20764411269572666
Not Severe,0.24135457236269764
Not Severe,0.05687038115182854
Not Severe,0.09999316474798092
Severe,0.9374017600930591
Not Severe,0.08656946271744945
Not Severe,0.027775499750837995
Not Severe,0.08952120526248146
Not Severe,0.6053682660977011
Not Severe,0.015942737473130176
Not Severe,0.3832707553743076
Not Severe,0.46736727857581556
Not Severe,0.39066351382401326
Not Severe,0.13574000236253075
Not Severe,0.4799359165282999
Not Severe,0.11821967496262756
Not Severe,0.16170945967391487
Not Severe,0.6807688956713202
Not Severe,0.2548656985240256
Not Severe,0.6650850055186179
Not Severe,0.12516498704064127
Not Severe,0.43040345728370244
Severe,0.8836675533324666
Not Severe,0.2930684557716982
Not Severe,0.03970789499157644
Not Severe,0.11771137811323652
Not Severe,0.07263215629300572
Not Severe,0.4384039810648137
Not Severe,0.2419794207814209
Not Severe,0.39662635241798755
Not Severe,0.07761704772871168
Not Severe,0.6464166165674642
Not Severe,0.19222924560058893
Severe,0.6237554399196092
Not Severe,0.19845382192215377
Not Severe,0.6926698522740684
Not Severe,0.3155180808088498
Not Severe,0.18749005400383983
Not Severe,0.1486184009482367
Not Severe,0.3434771008288883
Not Severe,0.09684571726567234
Not Severe,0.384041731577998
Not Severe,0.21511118907648683
Not Severe,0.146199236139885
Not Severe,0.12788639061867102
Not Severe,0.12310596574393202
Not Severe,0.35010456713064275
Not Severe,0.05179619546537151
Not Severe,0.05212339789112225
Not Severe,0.05046977916477512
Not Severe,0.07632806440789834
Not Severe,0.3223898910099973
Not Severe,0.32211170841472203
Not Severe,0.36751996948748716
Not Severe,0.10250280722543179
Not Severe,0.3326686430398144
Not Severe,0.1570446205626748
Not Severe,0.5397965642768391
Not Severe,0.11361878121797203
Not Severe,0.10898385188613312
Not Severe,0.13644118136161096
Not Severe,0.4116955258320479
Not Severe,0.16095740952384083
Not Severe,0.02056338561679201
Severe,0.7553743119242654
Severe,0.5068671762233338
Not Severe,0.01814799984737521
Not Severe,0.15322072900992545
Severe,0.17328488533966885
Not Severe,0.4027486446395761
Not Severe,0.2958363602722332
Severe,0.6616172950772233
Severe,0.17014882913577453
Not Severe,0.04734965381958816
Not Severe,0.010668527629753125
Not Severe,0.06267547549697353
Not Severe,0.03667518421119705
Not Severe,0.17915245729755347
Not Severe,0.047294501683648446
Severe,0.20841143464940823
Not Severe,0.25519235771077264
Not Severe,0.025908402225560755
Not Severe,0.018604436559806523
Not Severe,0.19629987193147905
Not Severe,0.0650574645267065
Not Severe,0.20389640941675072
Not Severe,0.09337177661450445
Not Severe,0.12343862558387304
Severe,0.31124327527413775
Not Severe,0.3062813548494861
Not Severe,0.013260418939016671
Severe,0.723399335368373
Not Severe,0.08807711406701907
Not Severe,0.06614035208004428
Not Severe,0.07142633086242552
Not Severe,0.10483235682183921
Severe,0.4891901555129786
Not Severe,0.10299822621925953
Not Severe,0.037404627333016915
Not Severe,0.09278282221323703
Not Severe,0.06619026993184614
Not Severe,0.23440972237115995
Not Severe,0.10722330989343382
Not Severe,0.10161339702231831
Not Severe,0.037351573272006375
Not Severe,0.07161706581066245
Not Severe,0.3059263777537465
Not Severe,0.0887823035973813
Not Severe,0.1287785862427315
Not Severe,0.08613497552219493
Not Severe,0.46721499858249893
Not Severe,0.03656394197197305
Not Severe,0.40741565766947685
Not Severe,0.007793770592471974
Not Severe,0.156236497211864
Not Severe,0.1590820295619135
Severe,0.3770831989759305
Not Severe,0.2692427208125287
Not Severe,0.5129297593303133
Severe,0.12203342875724656
Not Severe,0.19427671098434451
Not Severe,0.05699652438843794
Not Severe,0.022183171320648704
Not Severe,0.01928215034265303
Not Severe,0.02658566591655275
Severe,0.4174951357399232
Not Severe,0.07970560270667616
Not Severe,0.04581511872413385
Not Severe,0.16327792264787588
Not Severe,0.1257390259499316
Not Severe,0.44725013993281637
Not Severe,0.05469657031025229
Not Severe,0.12593714355886668
Not Severe,0.05375945603518381
Not Severe,0.050744041094115275
Not Severe,0.16016323768102253
Not Severe,0.18729197014054524
Not Severe,0.17368765925234206
Not Severe,0.01804129971309948
Not Severe,0.029882202170678242
Not Severe,0.07724494446066656
Not Severe,0.263846250132964
Not Severe,0.07995936322699855
Not Severe,0.07949914369926894
Not Severe,0.06402981685582339
Not Severe,0.04018880200201703
Not Severe,0.22018168239497485
Severe,0.8477223366058846
Not Severe,0.1132858367431014
Not Severe,0.09294216141433917
Not Severe,0.06750386673646538
Severe,0.8442552222083505
Not Severe,0.36254192603351754
Not Severe,0.3983889864937173
Severe,0.35383889502340454
Not Severe,0.09833026191561817
Not Severe,0.21512259872160985
Not Severe,0.21160913249168498
Not Severe,0.21796560665363265
Not Severe,0.23622348909858124
Not Severe,0.055351594889665276
Not Severe,0.3843403657611886
Not Severe,0.1772223880642065
Not Severe,0.3341242856027664
Not Severe,0.26209749515927266
Not Severe,0.07649532344703991
Not Severe,0.09787137921249417
Not Severe,0.2016429600556082
Not Severe,0.22805368621791303
Severe,0.8190669525393787
Not Severe,0.311324298422287
Not Severe,0.15481021458640623
Not Severe,0.25547042647209967
Not Severe,0.17492193320022514
Not Severe,0.49595836015317213
Severe,0.6546061678226961
Not Severe,0.2031522478782696
Not Severe,0.0348460301458125
Not Severe,0.06764842561267358
Not Severe,0.06555819934726345
Not Severe,0.5992262227522474
Not Severe,0.11635662575550994
Not Severe,0.35753284767671173
Not Severe,0.1360346672941197
Not Severe,0.04335607438606554
Not Severe,0.14670313842520144
Not Severe,0.11677144932502449
Not Severe,0.35691081481560455
Not Severe,0.280785288845418
Not Severe,0.03316534777211503
Not Severe,0.04833989392291407
Not Severe,0.3009697563177353
Severe,0.28764723370742495
Not Severe,0.04379667354020912
Not Severe,0.07144989129591185
Severe,0.09131056064318897
Not Severe,0.031897724500782196
Not Severe,0.35455325204960897
Not Severe,0.5094320909260442
Severe,0.8841509822060339
Not Severe,0.057725511073996635
Severe,0.16713867713049643
Severe,0.8758853014947289
Not Severe,0.2000796720769812
Not Severe,0.08300114186700502
Not Severe,0.21896704294729383
Not Severe,0.05441094462297587
Not Severe,0.3113545535742469
Not Severe,0.12646169597060858
Not Severe,0.22449956418034123
Not Severe,0.08266079409718549
Not Severe,0.20022843294301987
Not Severe,0.06469796665329708
Not Severe,0.10197354087476948
Not Severe,0.21877461496010725
Not Severe,0.08018264494043906
Severe,0.8795041957375497
Not Severe,0.333916676287162
Not Severe,0.2784061209854069
Not Severe,0.33078272800471886
Severe,0.6401121548085351
Not Severe,0.26222358326697376
Severe,0.5749568536462407
Not Severe,0.7486844815025877
Not Severe,0.3829526293678419
Severe,0.7003941013154925
Not Severe,0.5013208048820784
Not Severe,0.5899440378114473
Not Severe,0.10050567124559484
Not Severe,0.09355386190030897
Not Severe,0.44829817076452033
Not Severe,0.12985732238188002
Not Severe,0.3321097109828404
Severe,0.3498917088966317
Severe,0.4858995486916197
Not Severe,0.19773815656120153
Not Severe,0.034001476933250924
Not Severe,0.1626130346503698
Not Severe,0.04020228433275681
Not Severe,0.01534634495440034
Not Severe,0.6093625071588182
Not Severe,0.07178047994980898
Not Severe,0.018459157275731344
Not Severe,0.06589377440402215
Not Severe,0.5271283542980523
Severe,0.2094501181174079
Not Severe,0.07314364755070656
Not Severe,0.272943565894289
Not Severe,0.07020927972899767
Not Severe,0.22142618161268984
Severe,0.4132307032969374
Not Severe,0.09714577811268295
Not Severe,0.2401777856970567
Not Severe,0.0657104401491812
Not Severe,0.3263358385238614
Not Severe,0.020179464462187366
Not Severe,0.18021475856153327
Not Severe,0.06819313147897092
Not Severe,0.0349625453075217
Severe,0.146461677054243
Not Severe,0.14617734293728965
Not Severe,0.3588090714696202
Not Severe,0.013362136062065638
Severe,0.13574070462858068
Not Severe,0.14371888199361
Not Severe,0.2008620612791939
Not Severe,0.24541678761753022
Not Severe,0.29399413759328946
Not Severe,0.03983773535510308
Not Severe,0.2905082386752111
Not Severe,0.16500933827466638
Severe,0.9999826954829726
Not Severe,0.5843686516901683
Severe,0.31341585108006403
Not Severe,0.16302983724750716
Severe,0.4637294150256055
Not Severe,0.310796456393729
Not Severe,0.08830976981215728
Not Severe,0.213282034783809
Not Severe,0.28957192858928665
Not Severe,0.506289191074851
Severe,0.5488881273490173
Severe,0.6132660296844069
Not Severe,0.5496746466462546
Severe,0.8218748016452639
Severe,0.8003016595721125
Not Severe,0.22665990653748358
Not Severe,0.0986865898986164
Not Severe,0.19195497937318312
Not Severe,0.18724977112819988
Not Severe,0.304229666895945
Not Severe,0.1378721210323947
Not Severe,0.3022190802179801
Not Severe,0.0906844071999623
Not Severe,0.11259462194754728
Not Severe,0.12826957146833914
Not Severe,0.30035898852862236
Not Severe,0.031234371476209295
Not Severe,0.031647626954578706
Not Severe,0.33959385412576915
Not Severe,0.09424588833644856
Not Severe,0.2527773681848787
Not Severe,0.07946804915244246
Severe,0.2820762357772321
Not Severe,0.07860197598010028
Not Severe,0.07482046850701263
Not Severe,0.3427251927055021
Not Severe,0.3030251643815546
Not Severe,0.18592516802257938
Not Severe,0.24749100077169967
Not Severe,0.029378462095308734
Not Severe,0.09985237664571929
Not Severe,0.11296477530964578
Not Severe,0.3228899911137112
Not Severe,0.5939206255361897
Not Severe,0.3359887703943778
Not Severe,0.28715710499694014
Not Severe,0.07369484566619523
Not Severe,0.22497478759983353
Severe,0.7284701911610841
Not Severe,0.02181931740661648
Not Severe,0.20416611527697615
Severe,0.8227785224729457
Severe,0.4525398781554603
Not Severe,0.29331769740332164
Not Severe,0.03954876042250149
Not Severe,0.4906899424859776
Not Severe,0.08683262566089216
Severe,0.8563831419529611
Not Severe,0.18937305508375263
Not Severe,0.20668166308316788
Not Severe,0.12211201496324782
Not Severe,0.07688035624888649
Not Severe,0.07932899574236918
Severe,0.46354204892676143
Severe,0.569421686465215
Not Severe,0.6856698624683623
Not Severe,0.15673801649289745
Not Severe,0.1263666190077234
Severe,0.40767384656211814
Not Severe,0.1265142591166724
Not Severe,0.10502633053640285
Not Severe,0.1985211945024283
Not Severe,0.1100872859725318
Not Severe,0.019803730687927307
Severe,0.8179169165342564
Not Severe,0.24901442991963904
Not Severe,0.09586720156090128
Not Severe,0.12467018137230118
Not Severe,0.30809934386408244
Not Severe,0.11877540047653093
Severe,0.03988209664038645
Not Severe,0.3111880314960489
Not Severe,0.3181794568948017
Not Severe,0.0816474215209939
Not Severe,0.29162090581707173
Not Severe,0.31226713976922
Not Severe,0.06115103956839597
Not Severe,0.03781137081812039
Not Severe,0.2833727330960385
Not Severe,0.13034943747637853
Not Severe,0.2377974672791599
Not Severe,0.31476918760432565
Not Severe,0.5533843393608914
Not Severe,0.03504763018439212
Not Severe,0.048659051973231705
Not Severe,0.16299581001508
Not Severe,0.016203309911897317
Not Severe,0.07447388138809612
Not Severe,0.04468677532663919
Severe,0.28578858783679983
Not Severe,0.28518126203132066
Not Severe,0.03859565229778404
Not Severe,0.06983130847858522
Not Severe,0.13884894643333198
Not Severe,0.026216079077685153
Not Severe,0.02916620979171227
Not Severe,0.3404394488724575
Not Severe,0.29810370507338285
Not Severe,0.12159210710352791
Not Severe,0.37164897686626625
Not Severe,0.0394032362191467
Not Severe,0.265296392025676
Not Severe,0.3234227582903687
Not Severe,0.2851666919057102
Not Severe,0.16197761811636607
Severe,0.4754545286303055
Not Severe,0.07311290003000323
Not Severe,0.6065003707676072
Not Severe,0.20683769399234694
Severe,0.2500119189783222
Not Severe,0.27206925087538225
Severe,0.44224491825937245
Not Severe,0.07293146928891914
Severe,0.5012638733197519
Not Severe,0.12801068430621587
Severe,0.4890420453818934
Not Severe,0.7633659096988588
Not Severe,0.3834428464474834
Not Severe,0.11363044894594948
Not Severe,0.3515289915253927
Not Severe,0.016969532775206245
Severe,0.23418452514443505
Severe,0.350659634247784
Not Severe,0.1132269484835359
Severe,0.4777002849692604
Not Severe,0.09944339354444583
Not Severe,0.1586993615151385
Not Severe,0.1386746145914727
Not Severe,0.05085609734713582
Not Severe,0.05687802569126518
Not Severe,0.056513633762929484
Not Severe,0.01890126513398104
Not Severe,0.10864227737811051
Not Severe,0.2098966002260719
Not Severe,0.28978201636060374
Not Severe,0.10897236135236338
Not Severe,0.2222082883045937
Not Severe,0.0608945004803794
Not Severe,0.23046740315974007
Not Severe,0.05058062750451991
Severe,0.6384647370925799
Not Severe,0.1690041369055174
Not Severe,0.1261737899969921
Not Severe,0.20746773335308377
Not Severe,0.45900717014425274
Not Severe,0.6399570816351011
Not Severe,0.04707762985610991
Not Severe,0.3898162238930901
Not Severe,0.1538923974517578
Not Severe,0.12691471863388407
Not Severe,0.3614878489195409
Not Severe,0.13986200034221116
Not Severe,0.3359861818453314
Not Severe,0.11819215462658508
Not Severe,0.010805393644100146
Not Severe,0.05065897161882135
Not Severe,0.01919809027207492
Not Severe,0.05577282891951075
Severe,0.21715167019367126
Not Severe,0.3036458305179902
Not Severe,0.03592735799396607
Not Severe,0.2804160887870602
Not Severe,0.18884952697613455
Not Severe,0.05213654083084338
Not Severe,0.3244935722153156
Not Severe,0.09350306635025925
Not Severe,0.14303906305324088
Not Severe,0.05215988051838966
Not Severe,0.08197097105115381
Not Severe,0.4310003765074732
Not Severe,0.15944321742241008
Not Severe,0.4022823575185583
Not Severe,0.3218206788606982
Not Severe,0.08371102537446701
Not Severe,0.2838230536236717
Not Severe,0.2768466114981671
Not Severe,0.08607251031257619
Not Severe,0.0787056174048429
Not Severe,0.02722785671001699
Not Severe,0.42067488011193777
Severe,0.5671355062605564
Severe,0.2487947279377691
Not Severe,0.11197224506606089
Not Severe,0.25368164209955524
Not Severe,0.18781400932037662
Severe,0.04031718037740292
Not Severe,0.3638740500248512
Severe,0.8672979125097885
Severe,0.5632972443938029
Not Severe,0.3589805187122692
Not Severe,0.09880897684787553
Severe,0.6300997677182981
Not Severe,0.04667510501772358
Not Severe,0.18985768731162042
Not Severe,0.23973889958299385
Not Severe,0.442050832158771
Not Severe,0.22673763699090052
Not Severe,0.09733286332772394
Not Severe,0.2836508720838574
Not Severe,0.09250736177094364
Not Severe,0.09340553685431148
Not Severe,0.08470081776736803
Not Severe,0.3686358544262832
Not Severe,0.3365144426943548
Not Severe,0.058289290166880954
Severe,0.32847643310752556
Not Severe,0.4263676946986686
Not Severe,0.37901554924908737
Not Severe,0.3988205867093211
Not Severe,0.07430961624662055
Not Severe,0.10046946377212675
Not Severe,0.32258252685760147
Not Severe,0.11116167795150694
Not Severe,0.12294795485824588
Severe,0.8388419202704357
Not Severe,0.20087017191492737
Not Severe,0.1594621328518626
Not Severe,0.40738135228338973
Severe,0.4193415201293854
Not Severe,0.04657721947681223
Severe,0.6588408319800864
Not Severe,0.1912638310874823
Not Severe,0.20537389326995428
Severe,0.44388648992486046
Not Severe,0.1573273820110626
Not Severe,0.19049636127641925
Not Severe,0.06614656567580664
Not Severe,0.2409480272793846
Not Severe,0.2579554339691306
Not Severe,0.3286617079962722
Not Severe,0.08611703529502072
Not Severe,0.038713034729814876
Not Severe,0.45230933786112243
Not Severe,0.6469059360040337
Not Severe,0.5529036616493899
Not Severe,0.4411940574052269
Not Severe,0.11971344320433845
Not Severe,0.24111685482410086
Not Severe,0.18115130995844417
Severe,0.6801071036288662
Not Severe,0.05536106586177153
Severe,0.21408885045883827
Not Severe,0.07528172854052907
Severe,0.4118048426371729
Not Severe,0.23473291729067708
Not Severe,0.1018124031658718
Not Severe,0.1850739445032738
Severe,0.5294485565844023
Not Severe,0.2576890487380994
Not Severe,0.30224672856358437
Not Severe,0.6305227158688234
Not Severe,0.27461894785330593
Not Severe,0.5939418838778934
Not Severe,0.06255155161110691
Not Severe,0.02017640215090648
Not Severe,0.0688609179399192
Not Severe,0.32471649158647914
Not Severe,0.06828686603351963
Not Severe,0.2259754630085042
Not Severe,0.6905546875044436
Severe,0.41681793272660733
Not Severe,0.40135008364096314
Not Severe,0.4621589148608947
Severe,0.6466984221904576
Not Severe,0.05315640917361345
Not Severe,0.2154155791441658
Not Severe,0.6909091122231068
Not Severe,0.5684322273242429
Not Severe,0.13886805214724587
Not Severe,0.16015145124446067
Not Severe,0.09957524048997676
Not Severe,0.07642938130586799
Not Severe,0.552856445908579
Severe,0.6066988744461752
Not Severe,0.12481512570199894
Not Severe,0.44301672320564284
Not Severe,0.2720898446740997
Not Severe,0.11016511970966433
Not Severe,0.2016969865057547
Not Severe,0.39542550774345664
Not Severe,0.038827631365198456
Severe,0.8557641312992487
Not Severe,0.4350430599330586
Severe,0.6668386638945575
Not Severe,0.20774035460339238
Severe,0.6984554231085455
Not Severe,0.375517476958359
Not Severe,0.33970134749322206
Not Severe,0.4474200825333209
Not Severe,0.47241060915136923
Severe,0.2792359562457308
Not Severe,0.2168142075407725
Not Severe,0.13056404473888372
Not Severe,0.029932290921725224
Not Severe,0.5696904648178391
Not Severe,0.07328862240905515
Not Severe,0.10643304997729697
Not Severe,0.438031418567495
Not Severe,0.5776065452744639
Not Severe,0.8761438608550917
Severe,0.9316391807250429
Not Severe,0.24950198950357516
Severe,0.8500039366173939
Severe,0.8775941595504727
Not Severe,0.5725872939078698
Severe,0.21044419901151862
Severe,0.8542404707835983
Not Severe,0.09839132200604887
Severe,0.7308093455394138
Not Severe,0.23442598960653838
Not Severe,0.23351798695586015
Severe,0.28428008099772145
Not Severe,0.11395999815077516
Not Severe,0.29274015838071554
Not Severe,0.45633312483300326
Severe,0.8342517143719035
Not Severe,0.03357194512239503
Not Severe,0.17008434259176566
Severe,0.3383586876008244
Not Severe,0.17449159309828347
Not Severe,0.23847748274914513
Not Severe,0.057783424219570646
Not Severe,0.04236269779918841
Not Severe,0.05730053451598757
Not Severe,0.4401937503522155
Not Severe,0.04261523126004644
Not Severe,0.13571345948941968
Not Severe,0.17558632035203542
Not Severe,0.19960628645249792
Not Severe,0.3382370437765478
Not Severe,0.3734102187938856
Not Severe,0.09465741046273098
Not Severe,0.37039656504820434
Not Severe,0.2693064168137984
Not Severe,0.10524544800694838
Not Severe,0.08701076487256841
Not Severe,0.0765571637777207
Not Severe,0.1891721079162643
Not Severe,0.7598152932236782
Severe,0.6229309997640784
Not Severe,0.3107822033328705
Not Severe,0.3082564771595508
Not Severe,0.3562584458904186
Not Severe,0.6717120115202236
Not Severe,0.6905043633667616
Not Severe,0.525609231391773
Not Severe,0.528352822633571
Severe,0.581847462352336
Not Severe,0.20581700149796625
Not Severe,0.38985991774862155
Not Severe,0.12218899000779068
Not Severe,0.0967210647883442
Severe,0.904655010176207
Not Severe,0.08617443698040649
Not Severe,0.7898194372775343
Not Severe,0.3786113521588242
Not Severe,0.13797791740102489
Not Severe,0.40393976078605465
Not Severe,0.4266055451664786
Not Severe,0.07793517481703832
Not Severe,0.4006872087585942
Not Severe,0.1124551819129575
Not Severe,0.17241797913511744
Not Severe,0.1312798099190436
Not Severe,0.22358468854610136
Not Severe,0.05416497970880774
Not Severe,0.06639721574449464
Not Severe,0.5489908288829255
Not Severe,0.47290581408068033
Not Severe,0.027865313686986016
Not Severe,0.2565020557522498
Not Severe,0.07172996055189874
Not Severe,0.05242571559301183
Not Severe,0.03673700550694691
Not Severe,0.2600601555387136
Not Severe,0.3399274299775157
Not Severe,0.03842874611775444
Not Severe,0.14067239913934407
Not Severe,0.15144533465838042
Not Severe,0.13317356818549012
Not Severe,0.05758004666898343
Not Severe,0.15330067127009905
Not Severe,0.034722405434552635
Not Severe,0.1198780681580938
Not Severe,0.15414229021767453
Not Severe,0.1842061790160236
Not Severe,0.12795555973387895
Not Severe,0.05258172168538491
Not Severe,0.3408981652415856
Not Severe,0.028997519746783527
Not Severe,0.10846653344212434
Not Severe,0.04631461792873405
Not Severe,0.28880418575377315
Not Severe,0.39324564683449154
Not Severe,0.3864475908274813
Not Severe,0.25438994415185984
Not Severe,0.8306600587533095
Not Severe,0.07686658115402312
Not Severe,0.030189037943990558
Not Severe,0.29515038475976946
Severe,0.9984110380820829
Not Severe,0.23706092078222477
Not Severe,0.2523832713514632
Not Severe,0.2112930638588853
Not Severe,0.07424291575262235
Not Severe,0.048576000076448946
Not Severe,0.3037112733342923
Not Severe,0.06031325544313945
Not Severe,0.7076963452247208
Severe,0.5677006433959095
Not Severe,0.03388620227667952
Not Severe,0.038900888355093
Not Severe,0.08441100142326875
Not Severe,0.29040863599504224
Not Severe,0.10615412524420911
Not Severe,0.15025511840147224
Not Severe,0.3593877907171665
Not Severe,0.2714190077421247
Not Severe,0.12247665180417944
Not Severe,0.5249827907210141
Severe,0.7746159387816582
Severe,0.637158011401149
Not Severe,0.1928990792690295
Not Severe,0.09959901531685715
Not Severe,0.09750838142038883
Not Severe,0.22561676623304444
Severe,0.459670645130423
Not Severe,0.15545919862986557
Not Severe,0.02516558133375853
Not Severe,0.44818794484219693
Not Severe,0.16964814612466642
Not Severe,0.046523346772299703
Not Severe,0.09291598665412526
Not Severe,0.2680822660513021
Not Severe,0.020947524119583925
Severe,0.8330864402967595
Not Severe,0.3363239711519128
Not Severe,0.03446094227237873
Not Severe,0.3529923698808796
Not Severe,0.13237033680426616
Not Severe,0.04054410778116041
Not Severe,0.8743035724655192
Not Severe,0.3250853185740859
Not Severe,0.3121677204858316
Not Severe,0.3937819456888747
Not Severe,0.5660433046119909
Not Severe,0.09399260140998784
Severe,0.8489323402565838
Not Severe,0.6925651961029414
Not Severe,0.15222763384472385
Severe,0.665651050780504
Not Severe,0.20374866402276479
Not Severe,0.15794341423796535
Not Severe,0.10089806767085596
Not Severe,0.1542739720616072
Not Severe,0.28812998858351757
Not Severe,0.09161446809979354
Not Severe,0.6382835154683401
Not Severe,0.31994302318068985
Not Severe,0.2869535727869909
Severe,0.26497126125079357
Severe,0.7318761867580168
Not Severe,0.2963094485899428
Severe,0.8336015082260415
Severe,0.9708619226343732
Severe,0.8213097989300244
Not Severe,0.33493152514602004
Severe,0.2866428832110476
Not Severe,0.6419640963961389
Not Severe,0.22135740645396365
Not Severe,0.05989308818852079
Not Severe,0.04022100550586144
Not Severe,0.2301389003215748
Not Severe,0.5478340925582424
Not Severe,0.05169364056278027
Not Severe,0.09514653055396712
Not Severe,0.10813045899553395
Not Severe,0.11044311722672358
Not Severe,0.095612411661013
Not Severe,0.2901837540796085
Not Severe,0.8408690537278408
Severe,0.7186183764110998
Not Severe,0.13053183263880305
Not Severe,0.5105154507638845
Not Severe,0.2522502881935627
Not Severe,0.2558050772185075
Not Severe,0.15080116738424357
Severe,0.5504276424813024
Not Severe,0.13924171953227463
Not Severe,0.4440649448488954
Not Severe,0.4361534629696044
Severe,0.6028130576069052
Not Severe,0.12492959247637041
Not Severe,0.07468288726212492
Not Severe,0.218522870690951
Not Severe,0.3540008047894996
Severe,0.9009115969917348
Not Severe,0.38529815426546365
Not Severe,0.34187994445337244
Not Severe,0.14927947616258544
Not Severe,0.0893302075297538
Not Severe,0.2654790934809735
Not Severe,0.06630662864472667
Not Severe,0.02635402571954312
Not Severe,0.18122633047446757
Not Severe,0.2990533074397248
