Status,pred
Not Severe,0.5227090721585551
Severe,0.8667527215530952
Not Severe,0.17145284646506576
Not Severe,0.4042292893006096
Not Severe,0.14347192861926242
Not Severe,0.40785117259520776
Not Severe,0.20070855879002295
Not Severe,0.2034588597858147
Not Severe,0.5040579424555705
Not Severe,0.05726373350619595
Not Severe,0.503521846124446
Not Severe,0.8746587916723616
Not Severe,0.17113310521404007
Not Severe,0.5582014156133683
Not Severe,0.45477269553804867
Not Severe,0.4462395079537837
Not Severe,0.16749697643092232
Not Severe,0.2507742402929307
Not Severe,0.6866621487272765
Not Severe,0.8147507528760172
Severe,0.5103283793850356
Not Severe,0.5699198361063126
Not Severe,0.5589065501453013
Not Severe,0.30639527158980756
Severe,0.9446742496375099
Not Severe,0.6727973295581293
Not Severe,0.29620451152596494
Not Severe,0.09023522570410174
Not Severe,0.616218471645549
Not Severe,0.512627877248793
Not Severe,0.2926167065487209
Not Severe,0.529127321552131
Not Severe,0.2917762088848265
Not Severe,0.28673286770698314
Not Severe,0.40717560406437986
Not Severe,0.5512067832838341
Severe,0.9615143936478601
Severe,0.9339290794038247
Not Severe,0.3075521281148441
Severe,0.9250195957302755
Severe,0.8997883093543662
Not Severe,0.4168078381289379
Not Severe,0.14971067814444014
Not Severe,0.1299883871437374
Not Severe,0.3858285457795494
Not Severe,0.6674248416366428
Severe,0.8854061021499235
Not Severe,0.44968542937004014
Not Severe,0.22418915837632705
Not Severe,0.22237043825656586
Not Severe,0.1624302092974185
Not Severe,0.28609281873125214
Not Severe,0.19473179815105757
Not Severe,0.29492490314251624
Not Severe,0.20041672519253106
Not Severe,0.5177396106047474
Not Severe,0.5312270704912747
Not Severe,0.2218974903656918
Not Severe,0.5563774318761824
Not Severe,0.40005763983889725
Severe,0.9376242309526531
Not Severe,0.05298509842466505
Not Severe,0.1546548103125144
Not Severe,0.24389154898479914
Not Severe,0.543070116987906
Severe,0.7085937630188835
Not Severe,0.09440112216514261
Not Severe,0.27557713198457995
Not Severe,0.4754088390672857
Severe,0.7930054943207188
Not Severe,0.157302869942065
Not Severe,0.5017536676768932
Not Severe,0.19875470378633436
Not Severe,0.2705446382204995
Not Severe,0.207859697035609
Not Severe,0.20845195558484148
Not Severe,0.23872006301031315
Severe,0.5879972874994203
Not Severe,0.17782100126852218
Not Severe,0.1890258440313291
Not Severe,0.38071802700049606
Not Severe,0.3814698538212034
Severe,0.3791209571739113
Severe,0.3897606011560698
Severe,0.18611100791303808
Not Severe,0.12987562867265776
Not Severe,0.243104584145293
Severe,0.34585237076758557
Severe,0.1328641916729827
Not Severe,0.1851322544583495
Not Severe,0.41793349020196396
Not Severe,0.23350154417670466
Not Severe,0.20835242790041955
Not Severe,0.5854081783719582
Not Severe,0.24216709275132337
Not Severe,0.46869074895848384
Severe,0.904121461401908
Not Severe,0.5843382759317337
Not Severe,0.23095887706498003
Not Severe,0.113239673364327
Not Severe,0.18032583026802274
Not Severe,0.41346119250865454
Not Severe,0.3865004994642378
Not Severe,0.9183724976432444
Not Severe,0.20455673161114407
Severe,0.9132920957974922
Not Severe,0.6139780926876421
Not Severe,0.4014204003408856
Severe,0.5191677130758576
Severe,0.9125354859704403
Not Severe,0.09084321367711518
Not Severe,0.3360978876480519
Not Severe,0.5756017705390297
Severe,0.931043037833987
Not Severe,0.33675804975500373
Not Severe,0.48893719174943506
Not Severe,0.5888125858035365
Not Severe,0.49343967426880003
Not Severe,0.09073766785027766
Not Severe,0.0781566577125472
Not Severe,0.4563071079445782
Severe,0.8737827620930901
Not Severe,0.5078717611255458
Not Severe,0.45191122878422535
Severe,0.562610910811495
Not Severe,0.21123539930448357
Not Severe,0.20286062830787976
Not Severe,0.6065921532467151
Not Severe,0.12144099283072472
Not Severe,0.447136966466317
Not Severe,0.3781166714397422
Not Severe,0.13574422817652446
Severe,0.4610409241318637
Not Severe,0.17616312960832461
Not Severe,0.1114766028157418
Not Severe,0.35409057265555854
Not Severe,0.15302539986124988
Not Severe,0.17521105389143518
Not Severe,0.11147243744976233
Severe,0.4626155387116271
Not Severe,0.07346684813702785
Not Severe,0.2009875034907265
Not Severe,0.20580880138427263
Not Severe,0.41110429397484
Not Severe,0.04156393140110794
Not Severe,0.1088866818830812
Not Severe,0.47729991340613326
Severe,0.48288928797379277
Not Severe,0.4497504547108586
Not Severe,0.38385255935815876
Not Severe,0.22761663690452197
Severe,0.2634843133534974
Not Severe,0.23057144628252044
Not Severe,0.22503023965629682
Severe,0.4644645108153247
Not Severe,0.2626946874811098
Severe,0.682298712471886
Not Severe,0.3862362760274581
Not Severe,0.4245232505394501
Not Severe,0.48969100996433723
Not Severe,0.4048194002552556
Not Severe,0.5783113703505086
Not Severe,0.373003667287206
Not Severe,0.2995350557803951
Not Severe,0.3667605198857369
Severe,0.862331480157934
Severe,0.06467118921644607
Severe,0.5634078948537615
Not Severe,0.40513931210931053
Not Severe,0.2030810058423345
Not Severe,0.18356152879394053
Not Severe,0.030070732241226118
Not Severe,0.7318908557014485
Not Severe,0.08312834055231995
Severe,0.5146449117529194
Not Severe,0.7414629583647204
Severe,0.8052713983798027
Not Severe,0.19963765646648393
Not Severe,0.3884584424103999
Not Severe,0.08488332654418582
Severe,0.5396552696042464
Not Severe,0.11429845743257788
Not Severe,0.5006063424668767
Not Severe,0.10973168812971928
Severe,0.5405550498322782
Not Severe,0.31758058582835347
Not Severe,0.1946443420682849
Not Severe,0.5614015602013444
Not Severe,0.2061678326556914
Severe,0.4571547515023564
Not Severe,0.2581721772614168
Severe,0.2553352063394981
Not Severe,0.5544057358053465
Severe,0.31466999857768563
Severe,0.6948397934563938
Not Severe,0.23425211101250584
Not Severe,0.553795944153432
Not Severe,0.5789911325961121
Severe,0.564724231582753
Not Severe,0.5642280097107123
Not Severe,0.050938745573672374
Not Severe,0.537229920872125
Severe,0.8882394679348048
Not Severe,0.5487834783683159
Not Severe,0.22936364476072668
Not Severe,0.6892632521130775
Not Severe,0.4959371437425435
Not Severe,0.6081025940705627
Not Severe,0.5005041585994445
Not Severe,0.38705171982308667
Not Severe,0.5072301877886531
Not Severe,0.1703955673316533
Severe,0.5076535863598419
Not Severe,0.37618796183332015
Not Severe,0.45334653370868166
Severe,0.9353006803732979
Severe,0.21041406989423686
Not Severe,0.2787036620747806
Not Severe,0.565680466176662
Not Severe,0.5688690172451969
Not Severe,0.6584025550079485
Not Severe,0.4609340163480071
Severe,0.2700299122027147
Severe,0.7049076123594163
Severe,0.8805602411404312
Not Severe,0.1451535825301888
Severe,0.7543017108259373
Not Severe,0.32636570264088816
Not Severe,0.3508716090062848
Not Severe,0.12404840206446122
Not Severe,0.37546004702330127
Not Severe,0.3784043891647021
Severe,0.45995142422242674
Severe,0.17763771377645385
Not Severe,0.18640842240594485
Not Severe,0.4603053889536853
Severe,0.31683330436114276
Not Severe,0.13787445369329462
Not Severe,0.07214847382864437
Not Severe,0.14157769126852573
Not Severe,0.10741607653466441
Not Severe,0.1607688354491247
Not Severe,0.049801900548857136
Not Severe,0.374700308146645
Not Severe,0.34845121603536405
Not Severe,0.13253632570248827
Not Severe,0.18185685626645448
Not Severe,0.14940646994510162
Not Severe,0.21433114127414765
Severe,0.21361482487673852
Not Severe,0.41675126580366495
Not Severe,0.1490385568824849
Not Severe,0.4769163688031202
Severe,0.46338667433280595
Not Severe,0.18021994834020555
Not Severe,0.23222665059836836
Not Severe,0.16722372973046754
Not Severe,0.22269408574026853
Not Severe,0.22783345944490968
Not Severe,0.4431414538875348
Severe,0.4402596841422878
Not Severe,0.3125792666066368
Not Severe,0.28941344927709617
Not Severe,0.08221101142846649
Not Severe,0.5252790585326803
Not Severe,0.9247019776745995
Not Severe,0.49201190186499066
Not Severe,0.12511551446366556
Not Severe,0.700901235849993
Not Severe,0.46788114464975306
Not Severe,0.6224497405299044
Severe,0.913700275280217
Not Severe,0.5984735500609472
Not Severe,0.6256166637485556
Not Severe,0.4919447196896306
Severe,0.6189719170082526
Not Severe,0.23372564242430188
Not Severe,0.49342799122865744
Not Severe,0.21327073611318434
Severe,0.6776343198213532
Not Severe,0.5452622720729836
Not Severe,0.6470878241796473
Not Severe,0.9166656558068468
Severe,0.9056043273091839
Severe,0.5021367961496085
Not Severe,0.20342922682113257
Not Severe,0.21943270607684406
Not Severe,0.7124187632147773
Not Severe,0.17624071348402262
Not Severe,0.47994869192049094
Not Severe,0.37986694687976347
Not Severe,0.3694668822014685
Not Severe,0.16331616436501314
Not Severe,0.36363835349495205
Not Severe,0.16148505251831635
Severe,0.9298049348310086
Not Severe,0.15886599262342818
Not Severe,0.43494084290534624
Not Severe,0.3014427731315892
Not Severe,0.15605728719228482
Not Severe,0.1546063616743306
Not Severe,0.122592952806522
Not Severe,0.2657072299397414
Severe,0.5714315821181611
Severe,0.465170076015588
Not Severe,0.46478920852675926
Severe,0.5815439229611763
Not Severe,0.2468053231483682
Not Severe,0.5438597476566156
Not Severe,0.3792495903426025
Not Severe,0.22831564385407302
Not Severe,0.6186142464037913
Not Severe,0.5419566661350499
Not Severe,0.19026676261920142
Not Severe,0.8645608852392779
Not Severe,0.46222240619023186
Not Severe,0.25999163792867225
Not Severe,0.17936239969338208
Severe,0.930968804703041
Not Severe,0.7594958521859936
Severe,0.9032697564017539
Not Severe,0.47400390914226903
Severe,0.9046709842779667
Not Severe,0.24776454761509883
Not Severe,0.5919348820884973
Severe,0.9064362050832384
Not Severe,0.4942399014556906
Not Severe,0.28664802984195875
Not Severe,0.3102354583671191
Not Severe,0.5353697676964106
Severe,0.5432405850465245
Not Severe,0.2760348617034577
Severe,0.931638385927882
Not Severe,0.9290241051658994
Severe,0.9320706952203963
Not Severe,0.7843757914859846
Severe,0.41012461823595453
Severe,0.9136091339944091
Not Severe,0.16036207122849264
Not Severe,0.529187182520409
Not Severe,0.6872385196799055
Not Severe,0.31603810206352567
Severe,0.567305519689903
Not Severe,0.23968046463803983
Not Severe,0.3325305302933907
Not Severe,0.443605220802477
Not Severe,0.4433948989533799
Not Severe,0.11159948180822206
Not Severe,0.13486145209783248
Not Severe,0.1358358333566266
Not Severe,0.028940376409318985
Not Severe,0.27188683888211895
Not Severe,0.42447796099775825
Not Severe,0.22172824978371292
Not Severe,0.14338164462105188
Not Severe,0.43890183377395564
Not Severe,0.5662357783802117
Severe,0.5804305362285992
Not Severe,0.4381099817836882
Not Severe,0.40230832265931654
Severe,0.8439946148966478
Not Severe,0.47125206139593423
Not Severe,0.17943812338711346
Not Severe,0.2425449907642948
Not Severe,0.2111993167692553
Severe,0.51203400202447
Not Severe,0.5123650119465875
Not Severe,0.5233639167870042
Severe,0.4267025202031871
Severe,0.489619599210932
Not Severe,0.15921094646334857
Not Severe,0.4407315590951656
Not Severe,0.38680030927948933
Not Severe,0.5575169191892261
Severe,0.8306042213544542
Not Severe,0.5162751428765867
Not Severe,0.6431215141191754
Not Severe,0.06487512661586946
Not Severe,0.2751789497161897
Not Severe,0.27814468393613456
Not Severe,0.624400748977545
Not Severe,0.5176940798058919
Not Severe,0.20371578264430437
Not Severe,0.59007500131939306
Not Severe,0.3485291067253985
Not Severe,0.2474817256383694
Not Severe,0.3429439433579576
Not Severe,0.19912748813592732
Not Severe,0.09352193801742807
Not Severe,0.1755647671601298
Not Severe,0.25067998889075166
Not Severe,0.3997484115535419
Not Severe,0.11194381516571433
Not Severe,0.10781039082993499
Not Severe,0.11909975162819116
Not Severe,0.04253454178344709
Not Severe,0.09162388043620873
Not Severe,0.11572664909813495
Severe,0.3733695324269116
Not Severe,0.10915918339598267
Not Severe,0.3543450940570925
Not Severe,0.12640469034209365
Severe,0.6129531388450647
Severe,0.4672544143827291
Not Severe,0.5767271552887239
Not Severe,0.11964548424328324
Not Severe,0.34923954724538553
Not Severe,0.12582014364131366
Not Severe,0.05006034518103988
Not Severe,0.20111822568261892
Not Severe,0.40530579243384296
Not Severe,0.4007373492484362
Not Severe,0.40510199725478885
Not Severe,0.05781773990477356
Not Severe,0.5245309726953904
Not Severe,0.4551137107861133
Not Severe,0.20781257323141417
Severe,0.4446210821019878
Not Severe,0.06969078859722448
Severe,0.18064068678925072
Not Severe,0.453200483414876
Severe,0.45002414926024453
Not Severe,0.6456890887651717
Not Severe,0.1800954588566879
Not Severe,0.532703180361507
Not Severe,0.09528867037180991
Not Severe,0.5331568328049451
Not Severe,0.1712390123310404
Not Severe,0.39028214332817923
Not Severe,0.24703433625609775
Not Severe,0.24998948585787967
Not Severe,0.6240611292284293
Not Severe,0.17363544021463895
Not Severe,0.1963968143530185
Not Severe,0.5895962986157249
Severe,0.8632007584532079
Not Severe,0.7627057398920588
Not Severe,0.4203218043540765
Not Severe,0.46281103842368015
Not Severe,0.2555704886645556
Not Severe,0.49134370678970674
Not Severe,0.9190474373117146
Not Severe,0.5208661426110177
Not Severe,0.21323756040802694
Not Severe,0.5076510818247626
Not Severe,0.16350363089587755
Not Severe,0.6923323311416137
Not Severe,0.5033848509086553
Not Severe,0.0846054910174387
Severe,0.4369991630463376
Severe,0.1635943293361507
Not Severe,0.2236627820648303
Severe,0.8059568423582562
Severe,0.35284788439920306
Not Severe,0.3757174192766721
Not Severe,0.37283172111479457
Not Severe,0.1800678944578613
Not Severe,0.054245468293765774
Not Severe,0.37718891484383316
Not Severe,0.5011788542915443
Severe,0.3628014505368288
Not Severe,0.3712269001716461
Severe,0.47255791308525685
Not Severe,0.1900081252913536
Not Severe,0.13685155218210465
Severe,0.13503641431534588
Not Severe,0.37450002147344785
Not Severe,0.19362297793753724
Not Severe,0.06320047019674174
Not Severe,0.42688731615654596
Severe,0.14903566864909998
Not Severe,0.21202797456457
Not Severe,0.09910556091664341
Not Severe,0.22933960597474895
Not Severe,0.5778721158058299
Not Severe,0.416042653290947
Not Severe,0.30855294529374866
Not Severe,0.4788806677289814
Not Severe,0.08082828466827378
Not Severe,0.4597849786810936
Not Severe,0.5732719177128629
Not Severe,0.05689881457851663
Not Severe,0.3188153685979405
Severe,0.8777356798873834
Not Severe,0.9268176057498219
Severe,0.8806476313884506
Not Severe,0.2140889110507966
Not Severe,0.527807973664486
Not Severe,0.7689165249520175
Severe,0.6779227322387378
Not Severe,0.10121421916486986
Not Severe,0.42668755960357585
Severe,0.9320427326478418
Not Severe,0.24037214952250033
Not Severe,0.25954094195761473
Not Severe,0.17776894294828638
Not Severe,0.41217107301526895
Not Severe,0.5648817189318714
Not Severe,0.307278496330095
Severe,0.5398869388082911
Severe,0.5429377827178664
Not Severe,0.34285664734989757
Not Severe,0.18361941448945973
Not Severe,0.10577634230625241
Not Severe,0.39389383580704257
Severe,0.3709435973422903
Not Severe,0.3791658097320393
Not Severe,0.1357553085710521
Not Severe,0.0751811305556146
Not Severe,0.02807634330532469
Not Severe,0.41286882877397785
Severe,0.3779931913060655
Not Severe,0.1915972590502037
Not Severe,0.06286949621508428
Not Severe,0.06511483145916748
Not Severe,0.533933707449489
Not Severe,0.051506134074536615
Not Severe,0.21806382008171027
Not Severe,0.21933163115047377
Not Severe,0.4233725248643187
Not Severe,0.09795963453122013
Not Severe,0.2577181928707736
Severe,0.7033294722925411
Not Severe,0.0384958093230239
Not Severe,0.5771348131491705
Not Severe,0.576622796678118
Severe,0.5771537093943443
Not Severe,0.5311239819489271
Not Severe,0.5237921599511024
Severe,0.923730702111036
Not Severe,0.2479635977704476
Not Severe,0.18620413805575423
Not Severe,0.5412593147762592
Not Severe,0.08930832382181567
Not Severe,0.11777848703650856
Severe,0.9299697159931977
Severe,0.413985041359766
Not Severe,0.18743260668778253
Not Severe,0.4890487456871761
Not Severe,0.4411172307999972
Not Severe,0.5976015713581587
Not Severe,0.601457089656761
Not Severe,0.6095233423067983
Not Severe,0.20541246106246797
Severe,0.478926786853317
Not Severe,0.3272647391842667
Severe,0.9313267705684939
Not Severe,0.052778298270754226
Not Severe,0.31179294711766664
Not Severe,0.2968650851194426
Severe,0.12942065830819646
Not Severe,0.5233106243981023
Not Severe,0.12308959162413366
Severe,0.8408943634954623
Not Severe,0.17614629601119686
Severe,0.47861898158118626
Severe,0.5101992002833354
Not Severe,0.3748606967193043
Not Severe,0.1808028904827578
Not Severe,0.1500569487547524
Severe,0.16592372956889406
Not Severe,0.38460330409628185
Not Severe,0.3837593961179693
Severe,0.4737896807768285
Not Severe,0.4973073254097415
Not Severe,0.47405793446830163
Not Severe,0.24976085456461933
Severe,0.5217591237329994
Not Severe,0.3759307214504008
Not Severe,0.4690709682394245
Not Severe,0.5871754615716092
Severe,0.12077623657345651
Severe,0.6362535441011978
Not Severe,0.30011417106356053
Not Severe,0.2062069805130803
Not Severe,0.3650065370145691
Not Severe,0.30000406737941093
Not Severe,0.1868685779020928
Not Severe,0.5699181639686698
Not Severe,0.17502358838966198
Not Severe,0.3282487087327443
Not Severe,0.46305202263023254
Not Severe,0.5922414613088302
Severe,0.493483423158261
Not Severe,0.4673874905326584
Not Severe,0.18622397137868485
Not Severe,0.2595131130335393
Not Severe,0.17859969603046377
Not Severe,0.49480555223455047
Not Severe,0.4124764434804479
Severe,0.4651128040444842
Not Severe,0.22561752460125545
Not Severe,0.2992375458657025
Not Severe,0.2233041631570819
Not Severe,0.5679294677791749
Not Severe,0.2988729402908366
Not Severe,0.29682229374958446
Not Severe,0.6464976844756304
Not Severe,0.28324285674527916
Not Severe,0.08892804277778261
Not Severe,0.5560907346508533
Not Severe,0.5186500393656763
Not Severe,0.0890664806102889
Not Severe,0.2003129810002764
Severe,0.9141908744439073
Not Severe,0.21905978971457957
Not Severe,0.505409851734313
Not Severe,0.19083852082580322
Not Severe,0.5894902006789969
Severe,0.6707428864984506
Severe,0.9062999900403926
Not Severe,0.5954856364459303
Not Severe,0.18859605863043546
Severe,0.6912655415513596
Not Severe,0.3651368690390621
Severe,0.9207925823409929
Not Severe,0.2713043519450803
Not Severe,0.5720869195914473
Severe,0.7698819335366441
Not Severe,0.18516640503040643
Severe,0.7082604256606461
Severe,0.9119873178255103
Severe,0.9173185504062997
Not Severe,0.5303234202820171
Not Severe,0.5831945737096893
Not Severe,0.679294358599104
Severe,0.8954215225570469
Not Severe,0.42895566265293184
Not Severe,0.9228364576554472
Not Severe,0.9083606450461813
Not Severe,0.07295248962344848
Not Severe,0.1885445464106404
Not Severe,0.18389435031995494
Not Severe,0.1479786651575358
Not Severe,0.3402379709178261
Not Severe,0.5020911261625081
Not Severe,0.1791760120887702
Not Severe,0.07677856287650234
Not Severe,0.9051970845726267
Not Severe,0.4332851192930694
Not Severe,0.2173986829412342
Not Severe,0.20353032378334993
Not Severe,0.19179241731688143
Severe,0.6300873084657738
Severe,0.7567725768300247
Not Severe,0.21878046943129087
Not Severe,0.6797297438498109
Not Severe,0.2884516982731172
Not Severe,0.13197871224791388
Not Severe,0.10845122314236334
Not Severe,0.15195588896429182
Not Severe,0.15566056537368297
Not Severe,0.22705647964699843
Not Severe,0.18703669935253062
Not Severe,0.13521326999386055
Not Severe,0.44154335014691376
Not Severe,0.0670674316425738
Not Severe,0.15511587065747792
Severe,0.6727290168301034
Not Severe,0.4432978225895623
Not Severe,0.22334560970138906
Severe,0.5139214415374461
Severe,0.1194041146209855
Not Severe,0.43235809645596096
Not Severe,0.40004581993715566
Not Severe,0.14897373669656078
Severe,0.5392306547862471
Not Severe,0.1560411729266281
Not Severe,0.4077657346420343
Not Severe,0.40985174079940817
Not Severe,0.2482574343622447
Not Severe,0.24687593163547536
Not Severe,0.10683179072938974
Not Severe,0.5678007441084307
Not Severe,0.2518535677552091
Not Severe,0.09165422135578799
Not Severe,0.046245033059163214
Severe,0.7847205988639573
Not Severe,0.5949116920761998
Not Severe,0.1819567262809538
Not Severe,0.08211007510601478
Not Severe,0.10683783701076087
Not Severe,0.3395647176656115
Not Severe,0.5819528224259166
Severe,0.7128481333728655
Severe,0.6317841633190113
Not Severe,0.5396042490601843
Not Severe,0.13624011350881732
Not Severe,0.18383865906754132
Not Severe,0.3811816169886904
Not Severe,0.201409757668729
Not Severe,0.6531404351888191
Not Severe,0.2927196307443388
Not Severe,0.22544777648983802
Not Severe,0.2843193377847851
Severe,0.6700113948062436
Severe,0.5522927025063928
Severe,0.1305677425609816
Severe,0.48002644836283315
Not Severe,0.4912045604671874
Severe,0.6156030101141253
Not Severe,0.3968049899897099
Not Severe,0.18953968439939728
Not Severe,0.05674234588817114
Not Severe,0.39268424131138047
Not Severe,0.19961729706054937
Severe,0.860690599274615
Not Severe,0.04458098390035105
Not Severe,0.029531424886397782
Not Severe,0.19798496101293153
Not Severe,0.19191028900748883
Not Severe,0.17025673035654185
Not Severe,0.38281889688231796
Not Severe,0.11692933636109273
Not Severe,0.1903434234914261
Not Severe,0.4112135127054961
Severe,0.8089899130976231
Not Severe,0.07964840939111156
Not Severe,0.9033059080046506
Not Severe,0.7778978833036746
Severe,0.9051607670151876
Not Severe,0.6707402585437665
Not Severe,0.30296723909216927
Not Severe,0.23314951727771177
Severe,0.5147216614282699
Not Severe,0.6238972286619288
Not Severe,0.24962228601468642
Not Severe,0.18132864300631268
Not Severe,0.08691778660319799
Not Severe,0.5093142126396033
Not Severe,0.5121387044697656
Severe,0.7908052406200913
Not Severe,0.20784756995786058
Not Severe,0.2593244731771155
Not Severe,0.5898125473527767
Not Severe,0.5932101179392806
Not Severe,0.182744405105487
Not Severe,0.1639938280735894
Not Severe,0.09663999901626799
Not Severe,0.2308269086866219
Severe,0.922145657995683
Not Severe,0.23178911052779358
Not Severe,0.22857597112953662
Not Severe,0.4995276628208434
Not Severe,0.5833566614102593
Not Severe,0.46546840267998546
Not Severe,0.0644013068806953
Not Severe,0.4486275780143213
Not Severe,0.11166010400510981
Not Severe,0.383721355118762
Not Severe,0.38703220040220615
Not Severe,0.3959597529824517
Not Severe,0.37999040435424764
Not Severe,0.420109267685361
Severe,0.18850263762697628
Severe,0.10397375621274484
Severe,0.8132928467396182
Not Severe,0.20362747023177227
Severe,0.26079225564143343
Not Severe,0.4143329025291883
Severe,0.41484418340317714
Not Severe,0.4172122105121521
Severe,0.5087503366645715
Not Severe,0.39652467938578584
Severe,0.5069467839208394
Not Severe,0.3604594662580257
Not Severe,0.138606007571147
Not Severe,0.10917775649795367
Not Severe,0.3541183892986247
Severe,0.38853556211632534
Severe,0.6383718619596375
Not Severe,0.2741722863686011
Not Severe,0.4617136188894097
Not Severe,0.46127131617174744
Not Severe,0.43898297622652915
Not Severe,0.3359198687425939
Severe,0.944270909420928
Not Severe,0.26808677717776846
Not Severe,0.50704956042343
Severe,0.9118439883438446
Severe,0.6102833892687788
Not Severe,0.1996490803187809
Not Severe,0.08390887891993369
Not Severe,0.09961549252636878
Severe,0.4136821657825467
Not Severe,0.631489851801108
Not Severe,0.5581006778608264
Not Severe,0.10461378193730561
Severe,0.8131992392552463
Not Severe,0.5582353847828763
Not Severe,0.38331876549352445
Not Severe,0.24231034252783087
Not Severe,0.2561083529348977
Not Severe,0.7059528838351099
Severe,0.9235216047716963
Not Severe,0.6293166274116403
Not Severe,0.6258497405658363
Not Severe,0.28434043062776415
Not Severe,0.39159308168854023
Not Severe,0.4277100856436203
Not Severe,0.44694234272275396
Not Severe,0.2800216269569015
Not Severe,0.369649721757365
Not Severe,0.0675599878963319
Not Severe,0.5481129496781371
Not Severe,0.4506326799846736
Severe,0.5430423725023387
Not Severe,0.05221624535920974
Severe,0.2619970975712396
Severe,0.49110445883467346
Not Severe,0.8150673275544744
Not Severe,0.10511585592455923
Not Severe,0.13462946185330943
Not Severe,0.05513431806404461
Not Severe,0.3670410449238369
Not Severe,0.048338193006528286
Not Severe,0.15347465307009867
Severe,0.2665678977487334
Not Severe,0.3730211554566938
Severe,0.7447314386661925
Severe,0.867560899238785
Not Severe,0.19108994280622107
Severe,0.5584060119502051
Severe,0.7995317963604334
Not Severe,0.226178873501634
Not Severe,0.21334475355581098
Severe,0.5201906478520231
Severe,0.9209155267932787
Not Severe,0.6367861776551821
Not Severe,0.6638878657462813
Not Severe,0.5750492182657124
Severe,0.9532222264276334
Not Severe,0.327632746600856
Severe,0.951313214327639
Severe,0.65760890326713906
Not Severe,0.22162377495288438
Not Severe,0.30508426089614976
Not Severe,0.21016302308621343
Not Severe,0.503689297127885
Severe,0.9126538550888694
Severe,0.9080654745637842
Not Severe,0.27176588496676285
Not Severe,0.4850092055498478
Not Severe,0.5429951850109715
Severe,0.9017889549397516
Severe,0.5544500447431759
Not Severe,0.5922946713092607
Not Severe,0.5884577364473765
Severe,0.6287911169297461
Severe,0.45657994721313516
Not Severe,0.398336434612651
Not Severe,0.31167897596979466
Not Severe,0.695221521463753
Not Severe,0.5011459877630312
Severe,0.5071873408203822
Not Severe,0.23630206338490617
Not Severe,0.46949339992978406
Not Severe,0.488413436251353
Not Severe,0.6390264531002119
Not Severe,0.5951641994368398
Not Severe,0.1893249585089419
Not Severe,0.6318909105314574
Not Severe,0.22491263659710448
Not Severe,0.2269895179824724
Not Severe,0.5637941615343486
Not Severe,0.439105807505041
Severe,0.43951320845050684
Not Severe,0.3790945934831985
Not Severe,0.051867370121261726
Not Severe,0.26225425775824196
Severe,0.4640612638147073
Not Severe,0.4033850699182459
Severe,0.2519684486342204
Not Severe,0.4823786539715628
Severe,0.3797403559966554
Severe,0.33215639032944455
Severe,0.48719058051550057
Not Severe,0.04479311298558504
Not Severe,0.13659509483266666
Not Severe,0.3854656870143859
Not Severe,0.15927530773208975
Not Severe,0.43536780101733225
Not Severe,0.21598953563398185
Not Severe,0.42220775504624436
Severe,0.6201036699618091
Severe,0.6989959323183877
Not Severe,0.07462676255600226
Not Severe,0.5065180102966974
Not Severe,0.3037571855460531
Not Severe,0.8052526080504996
Severe,0.8066863671138085
Severe,0.7323611828508231
Severe,0.8903173559915665
Not Severe,0.20842911786066745
Severe,0.9488029846301361
Not Severe,0.30069290561468476
Not Severe,0.4905410954204834
Severe,0.9099010689877056
Not Severe,0.5242644668856097
Not Severe,0.37137475183549046
Not Severe,0.5310848846553701
Not Severe,0.9235318831804272
Not Severe,0.44460578440234105
Not Severe,0.44144961304103264
Not Severe,0.5316222728262662
Not Severe,0.18856317842601084
Severe,0.488359292502999
Severe,0.565340583617761
Severe,0.4740332103224296
Severe,0.858606035082381
Severe,0.5076493043996487
Not Severe,0.18867130023652504
Not Severe,0.3430975884749328
Not Severe,0.13853727294230742
Not Severe,0.4808870339985291
Not Severe,0.045396223926276444
Not Severe,0.16606745773010353
Not Severe,0.6734608728955385
Not Severe,0.4396327159698393
Not Severe,0.13380745427684937
Not Severe,0.6313241002318012
Not Severe,0.13370461680783052
Not Severe,0.4811950145309782
Not Severe,0.0771211342198473
Not Severe,0.4818642414987465
Severe,0.7149417604485162
Severe,0.8609596658200483
Not Severe,0.33437132603512565
Not Severe,0.36281892948824684
Not Severe,0.2172345827278148
Not Severe,0.6619280324321174
Not Severe,0.31708018237024943
Not Severe,0.3349290845838367
Not Severe,0.2510078520625293
Severe,0.8469421331880576
Not Severe,0.2687826166682286
Not Severe,0.3749348345541849
Not Severe,0.5163252401832373
Severe,0.6210284609033824
Not Severe,0.16527612941507805
Severe,0.6518449891054663
Not Severe,0.5357428192829384
Not Severe,0.5221971158495917
Not Severe,0.5292869540161907
Not Severe,0.5208588216256843
Not Severe,0.6342529947223947
Not Severe,0.2793444391320938
Not Severe,0.28217667637476246
Not Severe,0.6255820301180207
Severe,0.9196405805450905
Not Severe,0.3680200215085014
Not Severe,0.29855744985460203
Not Severe,0.49519333026522155
Not Severe,0.2027610855865163
Not Severe,0.9849601622141626
Not Severe,0.49572311062472707
Severe,0.43765233450012453
Not Severe,0.23670793366910853
Not Severe,0.5440636172637628
Not Severe,0.5057402951771294
Not Severe,0.05666138793832359
Not Severe,0.489787397098672
Not Severe,0.19880870408396895
Severe,0.8126292800487418
Not Severe,0.13275293582490377
Not Severe,0.3947689656070073
