Status,pred
Not Severe,0.041052169877248065
Not Severe,0.11869914970212082
Not Severe,0.14937206805290726
Not Severe,0.53549590241453
Not Severe,0.14433300009618885
Not Severe,0.5889814142011212
Not Severe,0.1136393156943142
Not Severe,0.005255643049833749
Not Severe,0.003193908305451215
Not Severe,0.5872978790905261
Not Severe,0.45284122379500685
Not Severe,0.5643906315819929
Not Severe,0.5511410365716077
Not Severe,0.6463088089980358
Severe,0.5968355005103335
Not Severe,0.6732073455984787
Not Severe,0.46579304637023705
Not Severe,0.03891254814455665
Severe,0.6048511603723333
Not Severe,0.446304885691851
Not Severe,0.3780176067079304
Not Severe,0.5000414005045245
Not Severe,0.031039530133418723
Not Severe,0.08729111020550226
Not Severe,0.028904512600306995
Not Severe,0.0721749898462128
Not Severe,0.03590677659542952
Not Severe,0.08515443974526846
Severe,0.5044757457309879
Not Severe,0.5461471876749164
Not Severe,0.518874817230001
Severe,0.635839092319758
Not Severe,0.03701857005441077
Not Severe,0.5618093899338175
Not Severe,0.03446677817415488
Not Severe,0.03498535624273537
Severe,0.5412639699496385
Not Severe,0.09927454019840472
Not Severe,0.03583465260691818
Severe,0.5242721229536074
Not Severe,0.09232461903601213
Severe,0.527410423288655
Severe,0.10018380134474782
Not Severe,0.03934150490278164
Not Severe,0.5628468288128434
Not Severe,0.5820801185934715
Not Severe,0.15553936726973597
Not Severe,0.05158931228408507
Not Severe,0.05050628089049971
Not Severe,0.5310042923952689
Not Severe,0.49081099231779285
Not Severe,0.028673782320253492
Severe,0.5339987004255065
Not Severe,0.5344467416357133
Not Severe,0.5031867035321204
Not Severe,0.45183595979654323
Not Severe,0.10248445718447771
Not Severe,0.035302607898800374
Not Severe,0.09165284589325191
Not Severe,0.0400820826892293
Not Severe,0.032679903726272455
Not Severe,0.0053383268913931746
Not Severe,0.05199895496627857
Not Severe,0.5159398174703663
Not Severe,0.5415940293932809
Not Severe,0.6049028241467407
Not Severe,0.060140814967867086
Not Severe,0.647702469141794
Severe,0.5504038287168248
Not Severe,0.05098174631653698
Severe,0.5375091283524961
Not Severe,0.037964423318951106
Severe,0.520439687709055
Severe,0.55353720125196
Not Severe,0.0034089334329774528
Not Severe,0.5563949804316186
Not Severe,0.5048546198888331
Severe,0.6397004594770062
Not Severe,0.1393445722034279
Not Severe,0.051659855672306264
Not Severe,0.5314078825550408
Not Severe,0.5273100999611274
Not Severe,0.08144973262629106
Not Severe,0.030453290802851744
Not Severe,0.49063852736010555
Not Severe,0.08472980496161524
Not Severe,0.030226453680407207
Not Severe,0.02269729133587367
Not Severe,0.03387529566132498
Not Severe,0.03424657339448565
Not Severe,0.03565969259981888
Not Severe,0.5561609979699625
Not Severe,0.06058434346089712
Not Severe,0.6816334208899871
Not Severe,0.03359774656740184
Not Severe,0.12145812199238021
Not Severe,0.036897491394410335
Not Severe,0.027760735172842436
Not Severe,0.46715904661737456
Not Severe,0.4957958280180654
Not Severe,0.0330832064845264
Severe,0.5366809236292505
Not Severe,0.5095630813662312
Not Severe,0.5025055167845099
Not Severe,0.03216864853660831
Not Severe,0.03769051008033365
Not Severe,0.6560736306720539
Not Severe,0.5670015833684195
Not Severe,0.0036109330867065016
Severe,0.5069151503360093
Severe,0.5315569238283528
Not Severe,0.02988665243811249
Not Severe,0.0539159112324855
Not Severe,0.6736247943067066
Not Severe,0.5740631502616949
Not Severe,0.6644517357450372
Not Severe,0.11236082775359829
Severe,0.5703049228375001
Not Severe,0.6757077970416001
Not Severe,0.0504974980836423
Not Severe,0.6657368430433651
Not Severe,0.6655291441106953
Not Severe,0.5243864685660137
Not Severe,0.529518675573692
Not Severe,0.004049154489467663
Not Severe,0.055106051579761305
Severe,0.5785543359188041
Not Severe,0.0055987466356362675
Not Severe,0.5828600443847662
Not Severe,0.6644106417132432
Not Severe,0.5987924396642225
Not Severe,0.6152796414678571
Not Severe,0.5406715247120399
Severe,0.5398863887194739
Not Severe,0.15840857636203853
Severe,0.533913873491128
Not Severe,0.04529997999822431
Not Severe,0.05869769571389225
Not Severe,0.545750823523868
Severe,0.5545923060342106
Not Severe,0.5566424877660275
Not Severe,0.5262086847643568
Not Severe,0.5469127739473658
Not Severe,0.542860159772441
Not Severe,0.027683525282082934
Not Severe,0.470453055281548
Not Severe,0.023675353172144073
Severe,0.5241833452084191
Not Severe,0.03128355672401017
Not Severe,0.0335275970684863
Not Severe,0.029523413386064425
Not Severe,0.048592607032765335
Not Severe,0.6208527674179197
Not Severe,0.5602966928197709
Not Severe,0.04042622409623607
Not Severe,0.057462867859730024
Not Severe,0.04628159942059889
Not Severe,0.04806576689767126
Not Severe,0.48303373671400146
Not Severe,0.030982685187054843
Not Severe,0.09038871363895862
Not Severe,0.0033292581752880765
Not Severe,0.10552888486346093
Severe,0.5502663133068194
Not Severe,0.03490349602686525
Not Severe,0.03710479404975717
Not Severe,0.558040377623598
Not Severe,0.03795446400424776
Not Severe,0.6600320171956007
Not Severe,0.5841318045036711
Not Severe,0.04801526797863709
Not Severe,0.1088840300696589
Not Severe,0.039844466504360354
Severe,0.5491625159170471
Not Severe,0.5775833559399479
Not Severe,0.5795601507424646
Severe,0.526055075719345
Not Severe,0.4539001128589857
Not Severe,0.4954534208185663
Not Severe,0.6247002333294385
Severe,0.5839387403806846
Not Severe,0.6153505944298979
Not Severe,0.5616907629558606
Not Severe,0.4985649271148844
Not Severe,0.036024534701326924
Not Severe,0.5206520589438142
Not Severe,0.5241164278732242
Not Severe,0.08996673174125286
Not Severe,0.035827530060013976
Not Severe,0.003001316004859886
Not Severe,0.003386761321254702
Severe,0.5086165275733232
Not Severe,0.5635103724106538
Not Severe,0.5875756572427417
Not Severe,0.5712161497983145
Severe,0.588124734591466
Not Severe,0.042538559680507085
Not Severe,0.5944880099974648
Severe,0.5564554907196285
Not Severe,0.044181713258910404
Not Severe,0.06383729982641273
Severe,0.5817352756331997
Not Severe,0.12621275214329816
Not Severe,0.04606834046378209
Not Severe,0.033303028624041775
Not Severe,0.046623428642886766
Not Severe,0.03766874024582223
Not Severe,0.033311008378478175
Not Severe,0.5561660537427433
Not Severe,0.0031192392180943197
Not Severe,0.10428596466134409
Not Severe,0.5807909134244735
Not Severe,0.13059808700397932
Not Severe,0.6867784668354698
Severe,0.6912673248458944
Not Severe,0.6130555268449478
Not Severe,0.5794505715738587
Not Severe,0.10013473461506092
Not Severe,0.5447247388570676
Not Severe,0.6301317563750506
Not Severe,0.057268734095295426
Severe,0.7008148253716381
Not Severe,0.04717854436328976
Severe,0.5721806382938627
Not Severe,0.6297059515666873
Not Severe,0.59924271893927
Not Severe,0.04394263896984588
Not Severe,0.5464142469243809
Not Severe,0.09058862415863154
Not Severe,0.4877625687556106
Not Severe,0.0036975321585124596
Not Severe,0.5025285318210231
Not Severe,0.05436905012763441
Severe,0.6536003020841415
Not Severe,0.5666999009049184
Not Severe,0.5736471504977741
Not Severe,0.06041141411919413
Not Severe,0.039452442661139404
Not Severe,0.05624150853141888
Not Severe,0.035247269339438454
Not Severe,0.03618028779604389
Not Severe,0.00552246490951851
Not Severe,0.06652259629329144
Not Severe,0.12791153674043776
Not Severe,0.6683749693091077
Not Severe,0.04416974305086684
Not Severe,0.7134167724392635
Not Severe,0.1270764346622293
Not Severe,0.6864305457660322
Not Severe,0.058297818584622914
Not Severe,0.6104026517959663
Not Severe,0.05159964886422324
Not Severe,0.17396753099466514
Not Severe,0.06554069635639743
Severe,0.7060650742463581
Not Severe,0.1547386069971881
Not Severe,0.11898070668713462
Not Severe,0.10650995018291415
Severe,0.6443052176807786
Not Severe,0.5563122439754704
Not Severe,0.6297910028715883
Not Severe,0.052747675740943877
Not Severe,0.6020476875169868
Not Severe,0.2060876092532885
Severe,0.5752324610141984
Not Severe,0.6063163730758044
Not Severe,0.03852190351451399
Not Severe,0.11001465649411442
Severe,0.5099401030656685
Not Severe,0.045079558040570976
Not Severe,0.5246382427578887
Not Severe,0.5699547306373506
Not Severe,0.03370028189411019
Not Severe,0.03334696094730093
Severe,0.5734178417384879
Severe,0.1077635312059352
Not Severe,0.5681397300842395
Not Severe,0.1255934215201581
Not Severe,0.04467447053116439
Severe,0.6038909770866772
Not Severe,0.6136480058825063
Not Severe,0.6158955263363811
Not Severe,0.5551460397537307
Not Severe,0.046550472409910094
Not Severe,0.03915327394012949
Severe,0.5718146957357652
Not Severe,0.559485147676037
Severe,0.5036632562149861
Not Severe,0.5434170989288117
Not Severe,0.5359046058612412
Not Severe,0.5352354971890633
Not Severe,0.11913234241334023
Not Severe,0.049027224188343606
Not Severe,0.5979546199384594
Not Severe,0.6221185828784112
Not Severe,0.04568511443502222
Severe,0.6360317876594436
Not Severe,0.050017219989973424
Severe,0.6419061763671653
Not Severe,0.5971941048677926
Not Severe,0.13007154499506152
Not Severe,0.046093496206310904
Not Severe,0.04954135953243691
Not Severe,0.6055115190239416
Not Severe,0.041010325133663865
Not Severe,0.12919503578080221
Not Severe,0.05312937233217693
Not Severe,0.633828393165823
Severe,0.6098198189440539
Not Severe,0.12906678063094112
Not Severe,0.5949437763661801
Not Severe,0.6168099609860362
Not Severe,0.5629035710799958
Not Severe,0.05432458596996316
Severe,0.55397667378186
Not Severe,0.5678198462076323
Not Severe,0.5921767121344581
Severe,0.5979975669847218
Not Severe,0.6353220233329734
Not Severe,0.12554050711553605
Not Severe,0.6561422652931846
Not Severe,0.05283648960338476
Not Severe,0.046152156612058785
Not Severe,0.04536789387892005
Severe,0.638061168386569
Not Severe,0.5117771697413476
Severe,0.5375172378637335
Not Severe,0.04003525973721009
Not Severe,0.5675775277069809
Not Severe,0.034523267857625266
Not Severe,0.6398985822134255
Not Severe,0.03336136100325922
Not Severe,0.13166580979223672
Not Severe,0.00443432244794873
Severe,0.5977610291736107
Severe,0.5064967311766627
Not Severe,0.5243454794439919
Not Severe,0.03401968370506598
Not Severe,0.5281128187159267
Severe,0.5674743304242005
Severe,0.6710139577866561
Not Severe,0.6013076091850084
Not Severe,0.6818445961166735
Not Severe,0.09913226310879718
Not Severe,0.055644883758369686
Not Severe,0.6735557219700817
Not Severe,0.11061767190814362
Not Severe,0.5374804540340308
Not Severe,0.5495438468090396
Not Severe,0.11434856532110714
Not Severe,0.10438222259639338
Not Severe,0.5850595871205534
Not Severe,0.0425192106450035
Not Severe,0.5145257015080066
Not Severe,0.030930409246111127
Not Severe,0.6255866603556048
Not Severe,0.03575640808983429
Not Severe,0.03439359943385142
Severe,0.5099531756576074
Severe,0.5609669453199545
Not Severe,0.06371862413365194
Severe,0.700805304417933
Severe,0.6020022568185694
Not Severe,0.09772533887760268
Not Severe,0.03949191976828127
Not Severe,0.6163766116943369
Not Severe,0.5451359011949227
Not Severe,0.07600575818834598
Not Severe,0.5830067816699496
Not Severe,0.5310159175260085
Not Severe,0.5852619006163979
Not Severe,0.624619352409301
Not Severe,0.05733090617705995
Not Severe,0.6591338715566787
Not Severe,0.5974715756452569
Not Severe,0.05326616885294883
Not Severe,0.5532619085412404
Not Severe,0.02574432981054005
Not Severe,0.5439446940525878
Not Severe,0.04655085980670157
Not Severe,0.045345179055192225
Not Severe,0.6531638157892746
Not Severe,0.6330349982767811
Not Severe,0.003580819324302434
Not Severe,0.00526980953335748
Not Severe,0.5138347738965859
Not Severe,0.10548230704259898
Not Severe,0.6384875051735763
Severe,0.5685710299065196
Not Severe,0.10764234653369474
Severe,0.5895205836095336
Severe,0.633931274101236
Not Severe,0.04278409823448087
Not Severe,0.5326232053410626
Severe,0.5163926563285234
Not Severe,0.09798200574642424
Not Severe,0.5848951559052313
Not Severe,0.03976857870121155
Not Severe,0.6585719723671242
Not Severe,0.05804101198871355
Not Severe,0.03945831834606108
Not Severe,0.09968077591494356
Severe,0.5527386496274406
Not Severe,0.030412387949898704
Not Severe,0.09934292487870068
Not Severe,0.03474217784036569
Severe,0.5574964160633967
Severe,0.5094143647397358
Not Severe,0.037711752843964205
Severe,0.6192546186816146
Not Severe,0.5464683325489963
Not Severe,0.5727973376866247
Not Severe,0.5897645860984175
Severe,0.6903945298699588
Severe,0.10240448370211769
Not Severe,0.5828764202921713
Not Severe,0.134628173750656
Severe,0.051066880934973045
Not Severe,0.05094528310081224
Not Severe,0.5987565321548346
Not Severe,0.004642728587862732
Not Severe,0.5961978378443689
Not Severe,0.5316100415323732
Not Severe,0.1142116892749547
Not Severe,0.567784007512957
Not Severe,0.0043836807751493
Severe,0.5976997944595946
Severe,0.5856924328018339
Not Severe,0.17552252454691
Not Severe,0.18201728891443622
Severe,0.7134546171242688
Not Severe,0.6574896406552124
Severe,0.6337392233934517
Not Severe,0.05301081439790372
Not Severe,0.04372042346889882
Not Severe,0.6496278963093672
Not Severe,0.698517382506574
Not Severe,0.17554354966372748
Severe,0.6997245387829854
Not Severe,0.5936960392126862
Not Severe,0.0590747362568305
Severe,0.5431632143813815
Severe,0.5484232523169345
Severe,0.6959274315385693
Not Severe,0.029543043345919572
Severe,0.5931540978336708
Not Severe,0.06881308882680838
Severe,0.6180779033746363
Severe,0.541631389644682
Not Severe,0.03125216687362666
Not Severe,0.5876555761482359
Severe,0.7028584138264407
Not Severe,0.6592856682121402
Not Severe,0.4648535907490762
Not Severe,0.5465924353565501
Not Severe,0.0040495936013662985
Not Severe,0.4589918940234804
Not Severe,0.03684162384466918
Not Severe,0.0305533838934394
Not Severe,0.5157729979569512
Not Severe,0.5279243284380541
Not Severe,0.5930582837717094
Not Severe,0.03763772398921348
Not Severe,0.5360849350651555
Not Severe,0.5375099069445807
Not Severe,0.6838456584683923
Not Severe,0.6796271503367568
Severe,0.589217886170523
Not Severe,0.1282963949064059
Not Severe,0.12192020579789445
Not Severe,0.005053993046979187
Not Severe,0.6223107089844536
Not Severe,0.1305217961623634
Not Severe,0.5758664802599471
Not Severe,0.12187033899600233
Not Severe,0.5952885242334961
Not Severe,0.5933234987724157
Not Severe,0.06496775171767641
Not Severe,0.04594026603288501
Not Severe,0.540126700698709
Not Severe,0.6255525823348359
Not Severe,0.4819927452082389
Not Severe,0.03452582723888427
Not Severe,0.0757607915697936
Not Severe,0.5733500528687633
Not Severe,0.5316415455152446
Not Severe,0.5252029359472778
Severe,0.10189257043113213
Not Severe,0.5307570821489332
Severe,0.584429725833586
Not Severe,0.1024899729156816
Not Severe,0.5472934067232198
Severe,0.5607157272854049
Severe,0.5717644488717316
Severe,0.60684243978233
Not Severe,0.04761231398910011
Not Severe,0.12782369214626696
Not Severe,0.0491548033230372
Not Severe,0.004917272571193389
Severe,0.652082836528767
Not Severe,0.6104636076807186
Not Severe,0.6113504495493756
Not Severe,0.5949337146395061
Not Severe,0.6244660882905024
Not Severe,0.5632936149892973
Not Severe,0.6679796119928562
Not Severe,0.5402238813758299
Not Severe,0.47310789827967814
Not Severe,0.033657706201597505
Not Severe,0.03561706376727647
Not Severe,0.5697335383103991
Severe,0.7154056900093353
Severe,0.7198397716834167
Not Severe,0.6254100769213925
Severe,0.6206832437074526
Not Severe,0.04908275917220747
Not Severe,0.06622821268473682
Not Severe,0.5391713141618204
Not Severe,0.5912135641432339
Severe,0.5469212102156853
Not Severe,0.03614456365267176
Not Severe,0.5852810413311141
Not Severe,0.025717794718532496
Severe,0.6927884415895417
Not Severe,0.5402122379589372
Not Severe,0.5293953119118338
Not Severe,0.0038351412197873327
Not Severe,0.1379637943257311
Not Severe,0.619198641279507
Not Severe,0.6684043595650216
Not Severe,0.060005454704805186
Not Severe,0.55683880349056325
Severe,0.6538254948815123
Not Severe,0.11540557373401149
Not Severe,0.06049104023940241
Severe,0.593877816484664
Not Severe,0.06599460602367162
Not Severe,0.06843505953447303
Not Severe,0.5747481430156409
Severe,0.5923815920814679
Not Severe,0.5906282371740527
Not Severe,0.6039990665069014
Not Severe,0.6035304391814968
Not Severe,0.5932310420328469
Severe,0.6037718264628702
Not Severe,0.11298747898188377
Not Severe,0.5755238125762191
Not Severe,0.0625611143513085
Not Severe,0.03576921542904274
Not Severe,0.6232076015848308
Not Severe,0.5446958693892416
Not Severe,0.03788590959147008
Not Severe,0.04082494851035143
Severe,0.5967849261120417
Severe,0.6125156707918623
Not Severe,0.07423456363031945
Not Severe,0.6209345729719628
Not Severe,0.058104210315223476
Not Severe,0.034325560115519384
Not Severe,0.5344935658479568
Severe,0.4880730628240046
Severe,0.4881691338031715
Not Severe,0.5194410687448139
Not Severe,0.49701475933043837
Not Severe,0.020934455585284808
Not Severe,0.5423130251778953
Not Severe,0.023033122409701547
Not Severe,0.6350098326305778
Not Severe,0.0948694519949998
Not Severe,0.6358255587227947
Not Severe,0.5294834033600095
Not Severe,0.10683531250042669
Not Severe,0.03496359275053562
Not Severe,0.03223496577235097
Severe,0.5282700782341241
Not Severe,0.040868637567768554
Not Severe,0.057522198258984254
Not Severe,0.03799173928507537
Not Severe,0.09059498649838536
Not Severe,0.11559912650480897
Severe,0.6744037555742644
Not Severe,0.05989974518925441
Not Severe,0.03531497729795432
Not Severe,0.6789593931529107
Severe,0.6259491258835195
Not Severe,0.046330371821430225
Not Severe,0.5758835086142554
Not Severe,0.07269964257714054
Not Severe,0.004284640609725988
Not Severe,0.04581660348946423
Not Severe,0.6815822624116628
Not Severe,0.1616351055596168
Not Severe,0.6190529285866861
Not Severe,0.0046268824317614145
Not Severe,0.12184395173684988
Not Severe,0.673958856627265
Not Severe,0.570995652196847
Not Severe,0.03469203910763343
Severe,0.04649408526794319
Not Severe,0.560791210411454
Not Severe,0.5505692511374574
Severe,0.628475312476126
Severe,0.7005727822114702
Not Severe,0.5566624345544596
Severe,0.5364439776364308
Severe,0.5665506422692219
Not Severe,0.04744411301717129
Not Severe,0.6755185001065458
Not Severe,0.5778711003068118
Severe,0.5908360591653644
Not Severe,0.5775513684912645
Severe,0.58418987808558
Not Severe,0.6151230333758108
Not Severe,0.004517797241863343
Not Severe,0.6118130325595912
Not Severe,0.6275540697082596
Not Severe,0.04243881510513623
Not Severe,0.034308386140166215
Not Severe,0.5876268401240794
Not Severe,0.5941574864969921
Not Severe,0.5741571434177384
Not Severe,0.5856489578652829
Severe,0.5430530446437851
Not Severe,0.5982110587535542
Not Severe,0.637970669724532
Not Severe,0.14916617238044502
Not Severe,0.15981159148130472
Not Severe,0.05831102283727487
Not Severe,0.11261418353727583
Not Severe,0.636727669200616
Not Severe,0.1552376695257747
Not Severe,0.14267769829832716
Severe,0.7232657589338047
Not Severe,0.15791735475409596
Not Severe,0.14799623184354774
Not Severe,0.054774786766785065
Not Severe,0.0528840420618469
Not Severe,0.1371349926164502
Not Severe,0.7143012929880337
Not Severe,0.21379285089170463
Severe,0.6224707975120033
Severe,0.6375670024798294
Not Severe,0.6336269713982458
Not Severe,0.049063610252112366
Severe,0.6483653089884465
Severe,0.5527294204722101
Not Severe,0.03430714571971957
Not Severe,0.5581964345627933
Not Severe,0.07621455429625429
Severe,0.5776711258400306
Not Severe,0.6631359668838676
Severe,0.6283935652167045
Severe,0.5921541215824507
Severe,0.5992301944687243
Not Severe,0.5464208325395362
Not Severe,0.1361072873185322
Not Severe,0.07417254254596874
Not Severe,0.5687794494561478
Not Severe,0.542161517425906
Not Severe,0.0037118131353024502
Not Severe,0.005880901844211163
Not Severe,0.1240668788121818
Not Severe,0.004379482225523708
Not Severe,0.6571603991116345
Not Severe,0.039362822382163896
Not Severe,0.638601028226594
Not Severe,0.06622132090270517
Not Severe,0.6857688087482597
Not Severe,0.6680378747145316
Not Severe,0.6994883007824074
Not Severe,0.05902154358623755
Not Severe,0.6862975821948415
Severe,0.6642682458435775
Not Severe,0.03791670313949597
Not Severe,0.5912891583591081
Not Severe,0.0061197945181101976
Not Severe,0.043706176820518014
Not Severe,0.5926273871547503
Not Severe,0.04670463893752593
Not Severe,0.5848756697949556
Not Severe,0.5787408053341834
Severe,0.545004575634478
Not Severe,0.02797359761539852
Not Severe,0.6654505236429146
Severe,0.55389155369082
Not Severe,0.65646543683619
Not Severe,0.6866368023464803
Not Severe,0.0053332876316382885
Not Severe,0.03312995274094644
Not Severe,0.04450342518013384
Not Severe,0.04416159058408129
Not Severe,0.5458746051760759
Not Severe,0.5521621003820937
Not Severe,0.6235388434671791
Not Severe,0.5758287655507672
Not Severe,0.5301957683747354
Not Severe,0.03253205304131198
Not Severe,0.051403091105262325
Not Severe,0.05157477807784318
Not Severe,0.11933085455807778
Severe,0.6378795573051046
Not Severe,0.5693464288721736
Not Severe,0.062256401579938954
Not Severe,0.04647727672891363
Not Severe,0.04609590512850188
Not Severe,0.044842035799721104
Not Severe,0.06298317587399567
Severe,0.5949460073021227
Not Severe,0.5951453112496028
Not Severe,0.044996607376631935
Not Severe,0.1150962625043301
Severe,0.5859025653649643
Severe,0.5622910452606685
Not Severe,0.5868953204590573
Severe,0.5290503809555727
Not Severe,0.0034210549238976764
Not Severe,0.03571796799086105
Severe,0.6379548554111147
Not Severe,0.5821522147680506
Not Severe,0.07223990240060159
Not Severe,0.004997467678040632
Not Severe,0.03582447750050589
Not Severe,0.0048041522283064275
Not Severe,0.5649283535665107
Severe,0.550853895998265
Severe,0.5641110525581645
Not Severe,0.6136409496449101
Not Severe,0.6096710895550689
Not Severe,0.6152958575728389
Not Severe,0.11513329922988395
Not Severe,0.03896626328243709
Not Severe,0.0028067393702803827
Not Severe,0.10863996060389954
Not Severe,0.11312250116872247
Not Severe,0.1217858951639393
Not Severe,0.05267147412749201
Not Severe,0.05588738689032781
Not Severe,0.05757039872163398
Not Severe,0.6682959212226194
Not Severe,0.1824937645946827
Not Severe,0.5960039952093531
Not Severe,0.16220531257235282
Not Severe,0.14259020892951096
Severe,0.6910348848520043
Not Severe,0.5911862008667664
Severe,0.7363920767110884
Severe,0.5792001589949034
Severe,0.5809134100281934
Not Severe,0.004007864640109167
Not Severe,0.0665269034656142
Severe,0.5663377263308467
Severe,0.5663423355165796
Not Severe,0.15510682681025864
Not Severe,0.5762851935813426
Not Severe,0.11286638248575194
Not Severe,0.12426264557132766
Severe,0.6700053818041933
Not Severe,0.04245137978721366
Severe,0.5660349263936979
Not Severe,0.5401352133279872
Not Severe,0.033233946587558794
Not Severe,0.7006222058609612
Not Severe,0.06756596955899852
Severe,0.6791270117899707
Severe,0.8115022825815145
Severe,0.5515932351841708
Severe,0.5996188405657964
Not Severe,0.5890546141118357
Not Severe,0.0037716269601475185
Not Severe,0.7290084681894802
Not Severe,0.7224572410206438
Not Severe,0.748473079589489
Not Severe,0.7467953958002158
Not Severe,0.005678476538692476
Not Severe,0.7213798185952083
Not Severe,0.7493970804701885
Severe,0.778828548963331
Not Severe,0.738584770483221
Not Severe,0.6907235932703195
Severe,0.6633706899632519
Not Severe,0.04632603389979587
Not Severe,0.17501018059838766
Not Severe,0.6843161188886183
Severe,0.682107946263464
Not Severe,0.2087497510767714
Not Severe,0.7145604917309377
Severe,0.6172926767474989
Not Severe,0.12809241648098996
Not Severe,0.005108406978649055
Not Severe,0.19282945965725554
Not Severe,0.7177916538040394
Not Severe,0.6399979228021699
Not Severe,0.050471994101592824
Severe,0.6717656013637312
Severe,0.6255739962891863
Not Severe,0.6084592619066211
Not Severe,0.5591861790012452
Severe,0.7587663299423703
Not Severe,0.7439283431823125
Not Severe,0.6021404001819247
Not Severe,0.712593158287304
Not Severe,0.7473706493397936
Severe,0.7450405624705518
Not Severe,0.7189939785810373
Not Severe,0.6623303113897041
Not Severe,0.6780677116095616
Severe,0.6714610915905687
Not Severe,0.03718716897803439
Not Severe,0.004421114683729322
Not Severe,0.5896272673053186
Severe,0.6336006945647629
Severe,0.6564141506808048
Not Severe,0.128159925339856
Severe,0.5420854785048718
Not Severe,0.0031680256111502156
Not Severe,0.5843065552747654
Severe,0.5636087981990233
Severe,0.5815573229639508
Severe,0.5708268415653723
Severe,0.8217932833629622
Not Severe,0.5709878108759135
Not Severe,0.0046945070041346
Severe,0.6130619597307244
Not Severe,0.136571161596034
Not Severe,0.6435450158736922
Not Severe,0.6672341805006218
Not Severe,0.6638722334536578
Not Severe,0.11959189130546515
Not Severe,0.05809512054895705
Not Severe,0.6629995554801168
Not Severe,0.6557640884324333
Not Severe,0.6589317444471025
Not Severe,0.052119592525242814
Not Severe,0.143327491323588
Not Severe,0.047315669231642744
Severe,0.044327851806443594
Not Severe,0.03333823562894985
Not Severe,0.03509825799517541
Not Severe,0.04426879330810731
Not Severe,0.590950633365605
Not Severe,0.5855680235881774
Not Severe,0.04740634438643667
Not Severe,0.12011642954825315
Not Severe,0.14783609108702814
Severe,0.6631882295572936
Not Severe,0.6768597962354448
Not Severe,0.059530811147518625
Not Severe,0.6603765197725366
Not Severe,0.060443756346050315
Not Severe,0.6722291901451902
Not Severe,0.005976659017129466
Not Severe,0.05576330109211843
Severe,0.7610419161412356
Severe,0.7543648746613129
Not Severe,0.005318289870014103
Not Severe,0.8253817811437947
Not Severe,0.6215396889880108
Not Severe,0.8624003762728902
Severe,0.817157739074159
Severe,0.8120684243263022
Severe,0.5895221728989253
Severe,0.6186784070219681
Severe,0.6466530653375742
Severe,0.6524909814190201
Not Severe,0.7959603810128768
Not Severe,0.7444617558258725
Not Severe,0.007072581198377722
Severe,0.7181548454103605
Severe,0.06990007519974838
Not Severe,0.7567217511686172
Not Severe,0.22036237867305902
Not Severe,0.7026918437240701
Not Severe,0.05105259463440689
Not Severe,0.07025006849400325
Not Severe,0.0518448386560859
Not Severe,0.005659915659662956
Severe,0.7270939065767367
Not Severe,0.6200493797655426
Severe,0.5735325755385852
Not Severe,0.044140990764972216
Severe,0.05635719339751894
Not Severe,0.6779490036032216
Severe,0.5837384520260747
Severe,0.6070950388081398
Severe,0.6144383066410504
Not Severe,0.1185341357707604
Severe,0.6585106857037509
Not Severe,0.6200149832632246
Severe,0.6226212328999267
Not Severe,0.6537315131019622
Not Severe,0.04601954412337137
Severe,0.652462316207636
Not Severe,0.04594197853004143
Not Severe,0.6086145154419061
Not Severe,0.7070948914056214
Not Severe,0.005591944078351135
Not Severe,0.6589907249769082
Not Severe,0.04704475344534788
Not Severe,0.7758874982707904
Not Severe,0.08800169967621907
Not Severe,0.08041624260283811
Not Severe,0.05902867034625668
Severe,0.08002346406049025
Severe,0.6645378207652631
Not Severe,0.6306922497340374
Severe,0.6815736961255413
Not Severe,0.7376362093873554
Severe,0.6763537110370565
Not Severe,0.573853903629841
Not Severe,0.6123874024698294
Not Severe,0.6814768553889179
Not Severe,0.6823087786166082
Not Severe,0.6902103731202072
Not Severe,0.7223866749639423
Not Severe,0.06484614917285206
Not Severe,0.06060396280844277
Not Severe,0.7035257407801531
Not Severe,0.5829627537030436
Not Severe,0.6152946652906163
Not Severe,0.06284168255871
Not Severe,0.6106328134427811
Not Severe,0.037292799392360916
Severe,0.6752528042917587
Not Severe,0.5908319666600769
Not Severe,0.048974297071551653
Not Severe,0.6324371031631548
Not Severe,0.08435548406204356
Not Severe,0.821542502255674
Not Severe,0.5814927533670521
Not Severe,0.6508999000386884
Not Severe,0.15153113098987966
Not Severe,0.04296847525222572
Not Severe,0.5942749838711152
Not Severe,0.08838398506046939
Not Severe,0.5831402686862704
Not Severe,0.6963686833389141
Severe,0.8530779308325305
Not Severe,0.08548383402626468
Not Severe,0.15802363430612998
Not Severe,0.8490894682572588
Severe,0.8390417928024653
Not Severe,0.25045889527597315
Not Severe,0.6230948333436633
Severe,0.6895351090820726
Not Severe,0.7043622372095603
Not Severe,0.05261460568314379
Not Severe,0.05261460568314379
Not Severe,0.8557129810946401
Not Severe,0.8457528493821422
Not Severe,0.1555518412527777
Not Severe,0.6436903576422558
Severe,0.5972876222656363
Not Severe,0.644288269513679
Not Severe,0.6516383862767153
Severe,0.6707949813407327
Not Severe,0.12306264690777319
Not Severe,0.7183605017412396
Not Severe,0.05005218995711421
Not Severe,0.7011165204522475
Not Severe,0.6114906235256615
Not Severe,0.5983661699831964
