Status,pred
Not Severe,0.5024456314279654
Not Severe,0.03651814103830453
Not Severe,0.4186117125338595
Not Severe,0.14854198822511466
Not Severe,0.611431886509843
Severe,0.965360602225879
Not Severe,0.5007426820936357
Severe,0.5148715052131538
Not Severe,0.20848445548698646
Severe,0.7014792935977288
Not Severe,0.2324293181812156
Not Severe,0.4811148140283513
Not Severe,0.23578794870854727
Not Severe,0.7671799823911802
Not Severe,0.44202586687387996
Not Severe,0.48390312000478164
Not Severe,0.726945932488684
Not Severe,0.09952394018640306
Severe,0.8619044660206701
Not Severe,0.08744873884078085
Not Severe,0.5500852164518399
Severe,0.6151865548425942
Severe,0.7502859448379842
Severe,0.598082491497408
Not Severe,0.6643595035027996
Severe,0.7163086035070944
Not Severe,0.232984778847755
Not Severe,0.058602083670828066
Not Severe,0.20412782328693715
Not Severe,0.080070731769884
Not Severe,0.24990493401633138
Not Severe,0.43753668866616663
Not Severe,0.6682354216637145
Not Severe,0.21190303535672492
Severe,0.6959555330845881
Not Severe,0.060853654548887144
Severe,0.4794090664825895
Severe,0.27615254772951964
Not Severe,0.5540277693206644
Not Severe,0.18630237202486755
Not Severe,0.6620114365622353
Not Severe,0.568082815903818
Not Severe,0.6953694957192066
Not Severe,0.26920149727928655
Not Severe,0.25621605767791905
Not Severe,0.0878668378893032
Not Severe,0.6176559715629468
Severe,0.8092975064815192
Not Severe,0.1603182562051574
Not Severe,0.4951014294150441
Not Severe,0.5180911271394825
Not Severe,0.036262464995089276
Severe,0.427592145487063
Not Severe,0.15038776381304284
Not Severe,0.008968157668978472
Not Severe,0.12689740819349163
Not Severe,0.15744166388519057
Not Severe,0.4737231776361412
Not Severe,0.630274199418752
Severe,0.6009611170706889
Not Severe,0.22131884612043165
Not Severe,0.26369369865123454
Not Severe,0.7069506897859704
Not Severe,0.25331130527506684
Severe,0.38444548480439616
Severe,0.44617482647650747
Severe,0.6168547479482251
Not Severe,0.6616120147767359
Not Severe,0.6201529065072309
Not Severe,0.13560598321290945
Severe,0.07299473013268316
Not Severe,0.30971981104765206
Severe,0.6984243765734977
Severe,0.9064070633082173
Severe,0.6872995283799901
Not Severe,0.5012891824335984
Not Severe,0.01661038062503493
Severe,0.057158841364998866
Not Severe,0.12645140602846444
Not Severe,0.6748641608397596
Not Severe,0.8195304481040417
Severe,0.7028357261240654
Not Severe,0.028010809119297538
Not Severe,0.5836204860446905
Not Severe,0.0590445827058397
Not Severe,0.6573703130070798
Not Severe,0.6863698787070528
Not Severe,0.040872016314777396
Not Severe,0.17193695292402134
Not Severe,0.4721995051334112
Not Severe,0.16918530183623404
Severe,0.4605821241695144
Not Severe,0.1671779336111816
Severe,0.9152849066667254
Not Severe,0.6655725140173651
Not Severe,0.6562420475421262
Not Severe,0.21188665971702847
Severe,0.23300996099823967
Not Severe,0.31052010919799017
Severe,0.6017460612016082
Not Severe,0.1923844710605263
Severe,0.7874567619371435
Severe,0.3637015929024932
Not Severe,0.7605518341247233
Severe,0.5465259622440107
Severe,0.29731439108749963
Not Severe,0.3948439835636532
Not Severe,0.13175216054905567
Severe,0.7474211809753147
Severe,0.5996049180858863
Severe,0.3748326994704114
Severe,0.7420572538026304
Severe,0.6217630144116144
Severe,0.5555602468141808
Severe,0.4867396004717475
Not Severe,0.173761502898281
Not Severe,0.17600598305395332
Not Severe,0.015849397126212757
Severe,0.5626326004388341
Not Severe,0.062491142611300426
Not Severe,0.18395039838410082
Not Severe,0.05136680517161769
Not Severe,0.5795790668868108
Not Severe,0.32017481808799153
Not Severe,0.45446722746969714
Not Severe,0.14243536630737474
Severe,0.4483081107444649
Not Severe,0.15374776801854587
Not Severe,0.45499847790294706
Not Severe,0.03623454388306754
Not Severe,0.13618549063746385
Not Severe,0.03319465744255579
Severe,0.40608798427824455
Severe,0.4282319076254878
Not Severe,0.26591876495980743
Not Severe,0.1880168312693467
Not Severe,0.9248624421104671
Not Severe,0.7989439590993413
Severe,0.6769689443526435
Severe,0.8225344517285844
Severe,0.3618738608423396
Not Severe,0.024285125199534477
Not Severe,0.102067996942265
Severe,0.8346023299691568
Not Severe,0.3314694745890285
Not Severe,0.23319745230236785
Not Severe,0.19543324423680572
Not Severe,0.11397247268624319
Not Severe,0.17882043230639685
Not Severe,0.2721618813117218
Severe,0.6330081607035928
Not Severe,0.48135055516526415
Severe,0.5364179858514483
Severe,0.8313560947608523
Not Severe,0.6884533417236758
Severe,0.7576864474883503
Severe,0.8214670279651981
Not Severe,0.8771484585621551
Not Severe,0.09633383876580377
Not Severe,0.6143774625655556
Not Severe,0.11528432465959533
Not Severe,0.1507742090938558
Severe,0.8293241356032004
Not Severe,0.6380954943364592
Not Severe,0.31923583304429115
Not Severe,0.6002770791386811
Severe,0.8746659370432329
Severe,0.4507090528468803
Not Severe,0.03862284346980414
Not Severe,0.4644379328424566
Severe,0.710683634124379
Severe,0.7152198952223061
Not Severe,0.34612335382568593
Not Severe,0.1521232576609908
Not Severe,0.463097069261323
Not Severe,0.10489520597641634
Not Severe,0.40586005957950433
Severe,0.8117607477367688
Not Severe,0.5734084476027806
Not Severe,0.1191813108182421
Not Severe,0.7506472084126272
Severe,0.6141680220148136
Not Severe,0.08862916031192049
Not Severe,0.3106505984789091
Not Severe,0.0874041824746768
Not Severe,0.093224944614402
Not Severe,0.09116107280444147
Severe,0.605830408343991
Severe,0.7495209510861207
Not Severe,0.4105875738113532
Severe,0.09022942201054228
Severe,0.63673537018886
Severe,0.8789541865598028
Not Severe,0.551815659131471
Severe,0.5943728188852335
Not Severe,0.42016205147364316
Not Severe,0.1895746377912091
Severe,0.795166045920449
Severe,0.7745924817697952
Severe,0.8760493106233166
Not Severe,0.46530960625295775
Not Severe,0.20388230721561562
Severe,0.6443927819135774
Severe,0.2390195123974956
Severe,0.066360887218411
Severe,0.47616328215263387
Severe,0.7986137020556583
Not Severe,0.26093715758366864
Severe,0.770531310480198
Severe,0.7292105117627035
Severe,0.513372816806084
Severe,0.6339018251607104
Not Severe,0.4574827216050009
Not Severe,0.22169240556550726
Not Severe,0.05586699017851004
Not Severe,0.6407575210787059
Severe,0.7249282548981607
Severe,0.7488351872993257
Severe,0.45883493345238585
Severe,0.7131749531910397
Not Severe,0.6297135640674312
Not Severe,0.08491261478257772
Not Severe,0.027626497311450473
Not Severe,0.1334742792293892
Not Severe,0.6312688188196904
Severe,0.2389746074117941
Not Severe,0.1670743373878461
Not Severe,0.6804461625571968
Not Severe,0.6126104815545504
Not Severe,0.07727124719814103
Not Severe,0.21197536026318228
Not Severe,0.25381772726254936
Not Severe,0.17303064338797897
Not Severe,0.4783738706435371
Not Severe,0.4731774495384513
Not Severe,0.03881950680535346
Severe,0.5937968770440759
Severe,0.7730266387725643
Not Severe,0.21499121427907497
Not Severe,0.03787107185191318
Not Severe,0.009406058390991422
Severe,0.7308951061482497
Not Severe,0.3250960558579385
Severe,0.3143025738173646
Not Severe,0.3438413174495034
Not Severe,0.1395818974708564
Not Severe,0.1298079835784608
Not Severe,0.12972028059921425
Not Severe,0.5245928759351495
Severe,0.4707948599714536
Severe,0.3032580625910023
Severe,0.7301291872836349
Severe,0.6296193719365227
Not Severe,0.7524754866935359
Not Severe,0.6573938483865766
Not Severe,0.5966156717488434
Not Severe,0.26371503384261985
Not Severe,0.1861754880454324
Not Severe,0.08861943290457995
Not Severe,0.7033978124669632
Severe,0.9337195953647915
Not Severe,0.8673667152648911
Severe,0.8389352239895704
Severe,0.6161627515797081
Not Severe,0.6745735593784838
Not Severe,0.6631106492771821
Not Severe,0.16727875995770272
Not Severe,0.26570071342190726
Not Severe,0.6681636118175235
Not Severe,0.09742151315403508
Not Severe,0.7181287342014901
Not Severe,0.6051012940760803
Not Severe,0.24487073895094327
Not Severe,0.5131358573733613
Not Severe,0.06747538119362446
Not Severe,0.20052528075450107
Not Severe,0.04676858038921466
Not Severe,0.5222815267811304
Severe,0.8485459480096399
Severe,0.7331971831227874
Not Severe,0.5015734526033939
Not Severe,0.7362436025235415
Not Severe,0.05388500037098141
Not Severe,0.379695105744302
Not Severe,0.38943832279830487
Not Severe,0.4187128559757677
Not Severe,0.8640819611884075
Not Severe,0.11201409040522849
Severe,0.3066001699649204
Not Severe,0.07825391186115783
Severe,0.06804497375652728
Not Severe,0.11023883815420438
Severe,0.7551212685605713
Not Severe,0.6618953697982708
Severe,0.7168333698538197
Not Severe,0.3500774006905885
Not Severe,0.041259060406041555
Severe,0.2704382138362572
Not Severe,0.21530454574967015
Not Severe,0.5952353897505043
Not Severe,0.5119172740509016
Not Severe,0.1532656953939146
Severe,0.2834669054263362
Not Severe,0.1332070375416703
Not Severe,0.02135546787066956
Not Severe,0.3694759266882141
Not Severe,0.13523394892732732
Not Severe,0.7106380911566513
Severe,0.6634217307186996
Severe,0.6781766986309877
Not Severe,0.7165630652093095
Severe,0.28312128026224115
Not Severe,0.10707216964543832
Not Severe,0.5423159740564085
Not Severe,0.5419576647647883
Severe,0.6469605614702473
Severe,0.7995001320809736
Not Severe,0.6162595647658538
Not Severe,0.6226191430174495
Not Severe,0.2645971210873199
Not Severe,0.2193166708673035
Not Severe,0.5928383660009554
Not Severe,0.16759406873269045
Not Severe,0.05131041734773736
Not Severe,0.217327236040464
Not Severe,0.14512410439658072
Not Severe,0.7372367784784827
Not Severe,0.039327471225360254
Not Severe,0.6191431642812482
Not Severe,0.06137511351147717
Severe,0.8179130559169179
Severe,0.8895110351427097
Severe,0.6442293212682025
Severe,0.8003417767636497
Not Severe,0.21661695772311435
Not Severe,0.521843237301965
Not Severe,0.16899109593869993
Not Severe,0.7474728501153188
Not Severe,0.4215112661728066
Severe,0.7300674137611909
Not Severe,0.181515025228057
Not Severe,0.1892384963856728
Not Severe,0.17305874393129217
Not Severe,0.734785154458504
Not Severe,0.04468673959635622
Not Severe,0.7140633187355648
Not Severe,0.45545636758667746
Not Severe,0.3300440417894624
Not Severe,0.03821911543985325
Not Severe,0.06285611850480811
Not Severe,0.3418080705147027
Severe,0.7212933926903594
Not Severe,0.12374488444364058
Not Severe,0.6049989445444525
Severe,0.5962858525397738
Not Severe,0.7459052671727897
Not Severe,0.637488517230262
Severe,0.33098425981770424
Severe,0.8039262399241188
Not Severe,0.14664126096314314
Not Severe,0.2758599779949369
Not Severe,0.8124790931982189
Not Severe,0.05011725799432352
Not Severe,0.5021039321708973
Not Severe,0.037351310365512556
Not Severe,0.1668944230657387
Not Severe,0.7241082624284297
Severe,0.5815232552932497
Not Severe,0.31443979802981264
Not Severe,0.24999183155294186
Not Severe,0.1670654067993437
Severe,0.7397090988787132
Not Severe,0.8172217460542728
Not Severe,0.8311408209198694
Not Severe,0.5623416444520327
Not Severe,0.20157837232289919
Severe,0.7280892354585405
Not Severe,0.29503746826524774
Not Severe,0.905451763621045
Not Severe,0.7026403846554254
Not Severe,0.591429588239394
Not Severe,0.6831795894353849
Severe,0.6320483247135745
Severe,0.28637413679863427
Severe,0.6101054219361484
Not Severe,0.6762002733712235
Severe,0.34871241150891713
Not Severe,0.0569754444054199
Severe,0.7518649186711847
Not Severe,0.012143020129425969
Severe,0.8763880469405252
Severe,0.33031392875875154
Not Severe,0.141283733574064
Not Severe,0.03485828106058062
Not Severe,0.3743085316417345
Not Severe,0.2973837186618833
Not Severe,0.6317192748134269
Not Severe,0.25083369729209987
Severe,0.5890335740322578
Not Severe,0.24481930915007416
Not Severe,0.06766174037902722
Not Severe,0.8869991411083271
Not Severe,0.6173284017592652
Not Severe,0.12146088304587213
Not Severe,0.06643738673158768
Not Severe,0.1655248847617334
Not Severe,0.20312845719709596
Not Severe,0.1996594532837393
Not Severe,0.15732615308555162
Severe,0.5224840671594567
Severe,0.5369680135236341
Not Severe,0.21963545237195564
Severe,0.6039684835478498
Severe,0.646682315123059
Not Severe,0.6436459079793643
Not Severe,0.5282102689186278
Severe,0.7498183656802166
Not Severe,0.4622444778769895
Not Severe,0.14320221037855074
Severe,0.815784622501309
Not Severe,0.08582366197434457
Not Severe,0.027553812703577
Severe,0.6582704767347549
Severe,0.9096707804892403
Not Severe,0.7319300856709864
Not Severe,0.6628121507894725
Severe,0.8221587621877922
Not Severe,0.18179488418607406
Severe,0.669607460073004
Severe,0.7512955429200813
Not Severe,0.6036454083224704
Severe,0.8587917391478557
Severe,0.5037389450373665
Severe,0.7599184327033277
Not Severe,0.8002962672967731
Not Severe,0.3364985241384214
Severe,0.4163819079066148
Severe,0.8016362957279437
Severe,0.708208750186957
Severe,0.8350370914792001
Severe,0.8773386774200996
Severe,0.823210654309913
Severe,0.21054299901893134
Severe,0.9761081970150861
Severe,0.7863789105116961
Severe,0.3846877584143023
Not Severe,0.7415233987525129
Severe,0.7970115149531378
Severe,0.7677921469635416
Severe,0.6405423152471494
Not Severe,0.03348720790012864
Not Severe,0.3359317517664936
Not Severe,0.6861783589923499
Severe,0.21429423195524971
Not Severe,0.04459907010012395
Severe,0.7575073801483506
Severe,0.7709845019854927
Not Severe,0.07075749227391574
Not Severe,0.62199952533603
Not Severe,0.23665485392423463
Severe,0.6140662846526977
Severe,0.6842332737470164
Severe,0.7782312467670981
Not Severe,0.15225210880290882
Not Severe,0.14090829792768925
Not Severe,0.5272949714755356
Not Severe,0.568599875763612
Not Severe,0.1124049149877449
Not Severe,0.04680233550740052
Not Severe,0.41151326067519445
Not Severe,0.13736201316697785
Severe,0.4957731597735228
Severe,0.5392636128215987
Not Severe,0.6591600052161686
Not Severe,0.661812381737276
Severe,0.9939275403825423
Severe,0.5990035794588102
Not Severe,0.43294377028732406
Severe,0.7654121441615508
Severe,0.8633374341839599
Not Severe,0.05522114650800766
Severe,0.7143848069078108
Severe,0.7742172072686447
Not Severe,0.811222291197174
Not Severe,0.20997742506138536
Severe,0.4248654585050589
Severe,0.6166294420593151
Severe,0.8706864681195133
Not Severe,0.25595560427187514
Severe,0.29758886544291163
Not Severe,0.14939289718283713
Not Severe,0.4995515042636505
Not Severe,0.2570843777789568
Not Severe,0.10688750404818377
Not Severe,0.5744535761330412
Not Severe,0.0481149148069165
Not Severe,0.17472222987852318
Severe,0.4235096367122077
Not Severe,0.1769973007899878
Not Severe,0.1918698313709397
Severe,0.8695067069681974
Not Severe,0.7559048226078119
Severe,0.7672340378867125
Severe,0.5538924775335887
Severe,0.5399472070264747
Severe,0.6251725951514926
Severe,0.8241425444694501
Severe,0.6167469095076431
Not Severe,0.6881971468745589
Severe,0.5960956660449622
Severe,0.329824799490135
Not Severe,0.2052218207840978
Severe,0.7134638595910581
Severe,0.37877475450475073
Severe,0.7245526969407452
Not Severe,0.11370605101538239
Not Severe,0.2165357765137441
Not Severe,0.6033242953351051
Not Severe,0.7042766587880914
Not Severe,0.25123842489298176
Severe,0.5997843744248235
Not Severe,0.5642495362268257
Not Severe,0.7659197933320748
Not Severe,0.24614865009712028
Severe,0.6537145886700102
Not Severe,0.3315476567779923
Severe,0.7095727216565202
Not Severe,0.6967860057380915
Severe,0.7393671292931757
Not Severe,0.33112035897672837
Not Severe,0.12653188850027167
Severe,0.6381283875403319
Not Severe,0.21970400429063347
Not Severe,0.47241909874507015
Not Severe,0.013311439287338562
Not Severe,0.07525609081023091
Not Severe,0.5823211468441861
Not Severe,0.19271141737507116
Not Severe,0.19437822378361505
Severe,0.5030483177960008
Not Severe,0.045107760548592016
Not Severe,0.1385391760890722
Not Severe,0.15376467215398407
Severe,0.7241257464718164
Severe,0.7138491241494329
Not Severe,0.4881453378205481
Severe,0.7454706924865774
Not Severe,0.7161911879593771
Not Severe,0.7522559226394379
Not Severe,0.138679753403769
Severe,0.3505342881768214
Severe,0.8081631479428345
Severe,0.5097223153467489
Severe,0.7902800949723077
Severe,0.43378557923643263
Severe,0.8240767080572388
Severe,0.8293553924490401
Severe,0.8190363456791817
Not Severe,0.02098207270097904
Not Severe,0.2845654924998302
Severe,0.37620923149743385
Not Severe,0.6073824934529845
Not Severe,0.3070122167974626
Severe,0.6926878022881031
Severe,0.780880650412005
Severe,0.6619101656851617
Not Severe,0.13802269870643902
Not Severe,0.06920889100904529
Severe,0.641943668659875
Not Severe,0.09208298496854528
Not Severe,0.2358400512370452
Severe,0.6987941179050611
Not Severe,0.10135672218955055
Not Severe,0.6905515232786391
Not Severe,0.7943599976944596
Not Severe,0.6558029839502986
Not Severe,0.3498600783023761
Not Severe,0.6362296668622182
Severe,0.7698221658806335
Not Severe,0.9252164498749637
Not Severe,0.31152450309499186
Not Severe,0.6768817566235453
Severe,0.6810562774478756
Not Severe,0.2341835283263408
Not Severe,0.1947861529972491
Not Severe,0.777246786618202
Not Severe,0.032763490844943476
Severe,0.71777775295342094
Severe,0.8089624441284724
Not Severe,0.6320664009542322
Severe,0.6731815148109046
Not Severe,0.8466074376069999
Not Severe,0.26533404191460896
Severe,0.6793478360679761
Not Severe,0.2235641296453224
Not Severe,0.045046863715567965
Not Severe,0.16888315031074036
Not Severe,0.45267675839293414
Not Severe,0.6196013146662244
Not Severe,0.16498482112537532
Not Severe,0.16919720328891802
Not Severe,0.06048039145276394
Severe,0.4558999437631671
Not Severe,0.07168895539232653
Not Severe,0.3669026772539122
Severe,0.7017971296794211
Severe,0.6338490751155189
Not Severe,0.6360035780218382
Severe,0.7201920933796093
Severe,0.8022613990321852
Not Severe,0.641654887415233
Severe,0.9529024713655194
Severe,0.324328466935324
Not Severe,0.7163187761514902
Not Severe,0.593815183116328
Not Severe,0.39933302621353983
Severe,0.49733980453791915
Not Severe,0.23422917336132787
Severe,0.021720773517324845
Not Severe,0.27418711418212033
Not Severe,0.0972365773120993
Not Severe,0.6539693682044146
Not Severe,0.7401888433508892
Severe,0.6608572557992727
Not Severe,0.8777424390145583
Not Severe,0.06018329402467178
Not Severe,0.6759153504780264
Severe,0.9698300390308069
Not Severe,0.28268138153206956
Severe,0.06794017041647757
Severe,0.8767770184773046
Severe,0.6897037050772666
Severe,0.2495759229217878
Severe,0.6791730610852044
Severe,0.5304585798692969
Not Severe,0.06593961999645861
Not Severe,0.5277846721684539
Not Severe,0.4953915540602096
Not Severe,0.1422633117698106
Not Severe,0.03699585754919779
Not Severe,0.048007555592686164
Not Severe,0.5114675020581398
Not Severe,0.5261129202177315
Not Severe,0.013976609191291553
Severe,0.874655495257688
Not Severe,0.26780528626941374
Not Severe,0.1378664576164775
Not Severe,0.39223168271171305
Not Severe,0.06456074838172822
Not Severe,0.7444096699953776
Not Severe,0.623467670638852
Not Severe,0.19893187033028378
Not Severe,0.14314425024535324
Not Severe,0.2961454114780487
Severe,0.5672888690184262
Not Severe,0.7494694965978559
Severe,0.4062368046425917
Severe,0.7988359270927844
Not Severe,0.04273298902621775
Not Severe,0.3236471278688044
Not Severe,0.10783515973061326
Severe,0.7374471419292088
Not Severe,0.3815295394424039
Not Severe,0.2956409353753765
Not Severe,0.22827304343507138
Not Severe,0.1952897804443532
Severe,0.5645373991417476
Severe,0.24345736973388535
Not Severe,0.0614206002218595
Severe,0.3230368291531264
Not Severe,0.7138727454670298
Not Severe,0.22129271462716682
Severe,0.5030781928005827
Not Severe,0.19491953477895635
Severe,0.48366861269696854
Not Severe,0.16324092419008202
Severe,0.4218133250012953
Severe,0.49411770419439266
Not Severe,0.14186770558542894
Not Severe,0.19524315021074962
Not Severe,0.08420142605537573
Not Severe,0.6256768921284165
Not Severe,0.17353974537675065
Severe,0.6082947328243151
Not Severe,0.7665027023653451
Not Severe,0.7901501088773317
Not Severe,0.3807669753620058
Severe,0.6557891898869553
Severe,0.5650901421256818
Severe,0.60060038346667
Not Severe,0.23283032090425443
Not Severe,0.5967944886574283
Not Severe,0.1432381164777615
Not Severe,0.569864643865447
Severe,0.5897101785442008
Not Severe,0.5878015775892456
Severe,0.6254492233817314
Not Severe,0.06655801394721855
Not Severe,0.0541412669061588
Severe,0.592381160559084
Severe,0.7987809585890778
Not Severe,0.607348189231416
Severe,0.7084266596640213
Severe,0.7916482925223699
Severe,0.23337818879715555
Not Severe,0.2483355270615071
Not Severe,0.18266297816388238
Not Severe,0.6514593181619551
Not Severe,0.7996893382323419
Not Severe,0.1962111413030069
Severe,0.5111651245340055
Not Severe,0.5992346276173979
Not Severe,0.4491269183465246
Not Severe,0.41504268554320395
Not Severe,0.13409061597485158
Not Severe,0.010259693990523242
Severe,0.17108563757756895
Not Severe,0.38681581032934853
Severe,0.7898396929845662
Not Severe,0.1403069500880273
Not Severe,0.6428893848400592
Not Severe,0.7626843190753123
Severe,0.7417352134057811
Severe,0.3357845474843739
Not Severe,0.6987394483202366
Severe,0.8415156165482549
Severe,0.7922684831419161
Not Severe,0.3575949331735196
Severe,0.9898251861989238
Severe,0.18191148453311526
Not Severe,0.8364419405891442
Severe,0.6661001281060475
Severe,0.27015326314513644
Severe,0.8408702574332677
Severe,0.7110596394380192
Not Severe,0.15737844586990096
Severe,0.6553868461157735
Not Severe,0.7810534051009227
Not Severe,0.5475034765762129
Severe,0.7348699470138664
Severe,0.626464059788735
Severe,0.9693282547380176
Not Severe,0.08856838660650738
Not Severe,0.24303064986995862
Not Severe,0.6699236069089745
Severe,0.6552325207614557
Not Severe,0.20175818181927824
Severe,0.49120595462662703
Not Severe,0.161466633026881
Not Severe,0.5120623540415027
Not Severe,0.4928486317143478
Not Severe,0.6757574331393401
Not Severe,0.22448609776018066
Not Severe,0.49495840009772146
Not Severe,0.24651235241425426
Severe,0.7217595066176172
Severe,0.823721281171064
Severe,0.7160216261233591
Not Severe,0.03813243133432036
Not Severe,0.061553136662422264
Not Severe,0.26012671493586154
Severe,0.7002342691027988
Not Severe,0.09477739105804164
Not Severe,0.20108009567836693
Severe,0.634765091144411
Not Severe,0.5814915867179588
Not Severe,0.5461578107506296
Not Severe,0.18836817747496418
Not Severe,0.03760002275352567
Not Severe,0.15587218596937746
Severe,0.5364480506980742
Not Severe,0.14408858588185816
Not Severe,0.14564144115422026
Not Severe,0.15555193465352588
Not Severe,0.17080804321938156
Severe,0.4428883478986198
Severe,0.6971403481963065
Not Severe,0.05830411201716534
Not Severe,0.23033185250464958
Severe,0.4621057107976601
Severe,0.5372009342007162
Not Severe,0.21131441961331668
Severe,0.22296529825970457
Not Severe,0.2976140643541682
Not Severe,0.28483454710844924
Severe,0.612076215936976
Not Severe,0.6451414875829211
Not Severe,0.3088834013167192
Not Severe,0.11546146388136014
Not Severe,0.6367338864697886
Not Severe,0.020214326853388004
Not Severe,0.4153672160641883
Not Severe,0.9279277612179737
Not Severe,0.5969526411628987
Severe,0.5812828540155526
Severe,0.7302153282511412
Not Severe,0.45550598278491883
Not Severe,0.18108473717549142
Not Severe,0.07041142655109536
Severe,0.4372684630754749
Not Severe,0.06509760540753769
Not Severe,0.6726819861826525
Not Severe,0.3880265609184383
Not Severe,0.07315580674762284
Severe,0.703097911215029
Not Severe,0.594294422119554
Not Severe,0.34714618754647
Not Severe,0.09631145391559762
Not Severe,0.23708415052942886
Not Severe,0.5937157401126821
Not Severe,0.07677045754896965
Severe,0.7708513500879105
Not Severe,0.6950158161511928
Severe,0.7171426705939564
Not Severe,0.7264934288337171
Not Severe,0.6430405438483964
Not Severe,0.21398194653144345
Not Severe,0.5690342101849021
Not Severe,0.18500312326278
Not Severe,0.18457136219469436
Not Severe,0.24704682794657376
Not Severe,0.8097651183652105
Severe,0.7403825961703501
Severe,0.8643541786651924
Not Severe,0.4446657109047956
Not Severe,0.034101886120101434
Not Severe,0.46349765908774054
Not Severe,0.5352687060989586
Not Severe,0.013465447111572876
Not Severe,0.46486956893110953
Not Severe,0.14994994965606437
Not Severe,0.186346051962142
Severe,0.4722242307984833
Severe,0.6748628847162967
Severe,0.7857835394498836
Not Severe,0.7340543042002063
Not Severe,0.2756100004863828
Not Severe,0.1318247809883074
Not Severe,0.7521887170999154
Severe,0.7331302694079863
Severe,0.8284905116587996
Not Severe,0.8670500415085327
Not Severe,0.6242338029392874
Not Severe,0.31609004735168916
Not Severe,0.0945574435387772
Not Severe,0.22716435391448442
Not Severe,0.2319547831240012
Not Severe,0.48207252565001485
Not Severe,0.23824869034029145
Not Severe,0.053822867959794955
Not Severe,0.5775174033470611
Not Severe,0.41983966310055715
Not Severe,0.5021186953530345
Not Severe,0.6506358807169377
Not Severe,0.6155271347497299
Not Severe,0.3559728579482857
Severe,0.671156431139787
Not Severe,0.020309434089604412
Not Severe,0.6772230609845742
Not Severe,0.681215396202252
Not Severe,0.39277518552084845
Not Severe,0.7827794126925173
Not Severe,0.6916874353668773
Not Severe,0.6758612424399434
Not Severe,0.3458054572745364
Not Severe,0.5687631341417062
Not Severe,0.6355824291130849
Not Severe,0.5241400326152581
Not Severe,0.5136414501601254
Not Severe,0.6691553302778388
Not Severe,0.08263525863117972
Not Severe,0.19710298799843826
Not Severe,0.6358111431655067
Not Severe,0.5650623752793422
Not Severe,0.22019968335118406
Not Severe,0.16736535757459053
Not Severe,0.5211885198605738
Not Severe,0.5858528581821024
Not Severe,0.3151082709849561
Not Severe,0.4178922458996566
Not Severe,0.2516264286944323
Severe,0.7092305597171911
Not Severe,0.7669471798191326
Severe,0.7006854563261988
Not Severe,0.21743258942798083
Severe,0.7734208657243707
Not Severe,0.6678604090844581
Severe,0.25066579303668346
Not Severe,0.3717352343807875
Not Severe,0.3052343177159225
Severe,0.5258111827295499
Not Severe,0.617891661842594
Severe,0.5520662290850247
Severe,0.7385160221632571
Not Severe,0.7647533461876261
Not Severe,0.5262284573929836
Not Severe,0.2584198561102376
Not Severe,0.6052859918814545
Not Severe,0.28683017787160836
Not Severe,0.11803820430509586
Severe,0.20791823331430234
Severe,0.20791823331430234
Not Severe,0.4923259954133385
Not Severe,0.7315860021037061
Not Severe,0.7080584031345775
Not Severe,0.7586165965513159
Severe,0.3852699262839545
Not Severe,0.24927007486295066
Not Severe,0.2549498260439362
Not Severe,0.7291455868683536
Not Severe,0.5162152666780664
Not Severe,0.7361294519884393
Not Severe,0.1992942650506136
Not Severe,0.22774711062568753
Not Severe,0.24062132850733614
Severe,0.19665723606422555
Not Severe,0.23406746423708036
Not Severe,0.05612726179431602
Not Severe,0.04833781253180204
Not Severe,0.1894508974223557
Not Severe,0.6218616490836287
Not Severe,0.20215312374671454
Not Severe,0.15567764653795993
Not Severe,0.15207271000767678
Severe,0.4586744882232617
Not Severe,0.18469443299825886
Not Severe,0.671110280537049
Not Severe,0.269137270337471
Not Severe,0.05028130918277137
Not Severe,0.20356050849111118
Not Severe,0.19428549216729213
Not Severe,0.6405338687326073
Not Severe,0.44446070027458373
Not Severe,0.6731613676310472
Severe,0.34767036071372426
Severe,0.7160062442848869
Severe,0.2303741505693392
Severe,0.6100964949625952
Severe,0.5410238907200463
Severe,0.5609708982595581
Severe,0.21193192675129013
Severe,0.2259817735322023
Not Severe,0.5122189698708557
Severe,0.7629946598556971
Not Severe,0.022158586678229328
Severe,0.4919646297027161
Severe,0.8744612294912976
Severe,0.7433807745101401
Severe,0.06128968449740303
Not Severe,0.5666492763750755
Not Severe,0.23028872402184278
Not Severe,0.4465519275497539
Severe,0.42169934917808405
Not Severe,0.30409602951834325
Not Severe,0.05302188268930989
Not Severe,0.07302966312349429
Not Severe,0.5427764840586277
Severe,0.5863206908543175
Severe,0.824515489167954
Severe,0.7874634728985336
Not Severe,0.28370520706327385
Severe,0.6189753361871988
Not Severe,0.7299188475424883
Severe,0.7394673521697693
Severe,0.6798986699686568
Severe,0.6257367311987851
Not Severe,0.6059702551330642
Severe,0.540426104162518
Not Severe,0.933354169302757
Not Severe,0.834328129280546
Not Severe,0.14606125549778154
Severe,0.6131370039632817
Not Severe,0.896175901450701
Severe,0.2905818127836271
Severe,0.6389963448201241
Severe,0.8921820152683331
Severe,0.4635058129817205
Not Severe,0.1475760338954601
Not Severe,0.03530376783321098
Severe,0.7360338365792354
Severe,0.6299498064906355
Not Severe,0.26085883085430045
Severe,0.590684351727396
