Status,pred
Severe,0.4455271935202939
Not Severe,0.308174317532947
Not Severe,0.4428913543499685
Severe,0.7985875664326423
Not Severe,0.2991461648184874
Not Severe,0.49896549264202417
Severe,0.7968417616440551
Not Severe,0.09033765579313463
Severe,0.4342004130262649
Severe,0.5462217053823888
Not Severe,0.22375478266523002
Not Severe,0.1641868555375225
Severe,0.5409376065318273
Severe,0.25996950860283724
Severe,0.9548647271173111
Severe,0.9540899774566919
Not Severe,0.1620939468616023
Not Severe,0.2598731194136407
Not Severe,0.4801813207636021
Not Severe,0.19190697065119391
Not Severe,0.48124032246668585
Not Severe,0.26682570452633214
Severe,0.9414283461377976
Not Severe,0.9703836117449827
Not Severe,0.2790148591432265
Not Severe,0.28198886371152754
Not Severe,0.5287756773099104
Not Severe,0.5058866121072719
Not Severe,0.20432782833880778
Not Severe,0.5624871616257453
Not Severe,0.6738412549394625
Not Severe,0.5543461773524185
Not Severe,0.73050814793078
Not Severe,0.6786056219906008
Not Severe,0.5689681882526998
Not Severe,0.7002288683687016
Not Severe,0.5684224579710808
Not Severe,0.3196056330968032
Not Severe,0.27971416762302154
Not Severe,0.14480672315887377
Not Severe,0.12272714518785588
Not Severe,0.28261390975733236
Not Severe,0.25490551509096415
Not Severe,0.35609695535142094
Severe,0.44625561651909074
Not Severe,0.3851026843260622
Severe,0.39886885428879193
Not Severe,0.2317701425829364
Not Severe,0.20210055386787976
Not Severe,0.41576547282568577
Not Severe,0.5382228788578175
Not Severe,0.21846969200281746
Severe,0.6278763592798129
Not Severe,0.48277670871066475
Not Severe,0.4888967253192066
Not Severe,0.48759410121318036
Not Severe,0.07271633152402836
Not Severe,0.1919476297032345
Severe,0.18139349509630848
Not Severe,0.2593912153435223
Severe,0.900735185859339
Not Severe,0.5033242052369951
Not Severe,0.15691915781180246
Not Severe,0.21737361205569297
Not Severe,0.41525411120035577
Severe,0.8709124252461983
Severe,0.4219122429433331
Severe,0.5393372418508133
Not Severe,0.1654943212641443
Not Severe,0.06662206621575759
Not Severe,0.22024733105826796
Not Severe,0.4094579392339855
Not Severe,0.053535640983998205
Severe,0.8825629439750434
Not Severe,0.14103165590240818
Not Severe,0.25158591742527003
Severe,0.8789864381615271
Not Severe,0.5380065068201839
Not Severe,0.392331531870963
Severe,0.49744073020241547
Not Severe,0.33108831505048214
Severe,0.3312620107515724
Not Severe,0.10066597162246844
Not Severe,0.1267619408108629
Not Severe,0.3129894299905803
Not Severe,0.31638352732492026
Not Severe,0.4046253188008342
Not Severe,0.3983439083962724
Not Severe,0.36302197010418985
Not Severe,0.4500064197178415
Severe,0.5691376978304242
Severe,0.4507964417839283
Not Severe,0.3471585034914153
Not Severe,0.1297346596407012
Not Severe,0.20015527246602635
Not Severe,0.13543194817206522
Not Severe,0.5016956178580004
Severe,0.7088062992067903
Severe,0.5125062730199939
Not Severe,0.7856074219439442
Not Severe,0.06497575594172701
Not Severe,0.43930181242254845
Not Severe,0.413566265233408
Not Severe,0.1551175338276962
Severe,0.8931964477712682
Not Severe,0.8922237214907118
Not Severe,0.14279662691378187
Not Severe,0.15604587164132752
Severe,0.42290002629903867
Severe,0.45253559472991967
Severe,0.4936285556082994
Not Severe,0.15207046831007381
Not Severe,0.10878844319345522
Not Severe,0.1126788641569275
Not Severe,0.3121893472226206
Not Severe,0.5155152254339397
Not Severe,0.13547435767038626
Not Severe,0.1694762749640498
Not Severe,0.17453258498086432
Severe,0.5793775873523092
Severe,0.6403244922165093
Not Severe,0.43373780023769537
Not Severe,0.41065930188104494
Severe,0.7280082105479715
Not Severe,0.15063492880906076
Not Severe,0.38473375783385666
Not Severe,0.38305237900644906
Not Severe,0.4819678647294325
Severe,0.4896293723765225
Not Severe,0.23341609612820396
Not Severe,0.22000863783046576
Not Severe,0.23915129954521688
Not Severe,0.44046309762701197
Not Severe,0.23932464414841714
Severe,0.8976946178643458
Not Severe,0.5647561403923014
Severe,0.5432172744669171
Severe,0.4156939154449957
Not Severe,0.6018448113951662
Not Severe,0.3848280221433934
Severe,0.4374132227400364
Not Severe,0.4157621062872283
Not Severe,0.449934037847712
Not Severe,0.23264584483238435
Not Severe,0.412074161696412
Not Severe,0.22411846528104779
Not Severe,0.4629822091392265
Not Severe,0.21811609348012842
Not Severe,0.17145816127895808
Not Severe,0.8290934230542422
Not Severe,0.33406184559738605
Not Severe,0.028402986258256352
Not Severe,0.24068970724099326
Not Severe,0.16070184904859483
Not Severe,0.7816827870690912
Not Severe,0.045933240204945505
Not Severe,0.1707138618194007
Not Severe,0.9270357384789504
Not Severe,0.3099716819016957
Not Severe,0.45520964347378634
Not Severe,0.16797823095978856
Severe,0.6040812140738077
Not Severe,0.14297291929403974
Not Severe,0.1749270955869973
Severe,0.7768926977299557
Severe,0.7398751972259454
Severe,0.6548383807534163
Not Severe,0.06693044800596089
Severe,0.48704253987932133
Severe,0.5077589342588024
Severe,0.6763079046137704
Severe,0.2098795983726968
Not Severe,0.5771606712032317
Severe,0.8641535473161159
Not Severe,0.06630197371485506
Not Severe,0.5624767441504858
Not Severe,0.18449900624579518
Not Severe,0.271343965243648
Not Severe,0.20751276963698806
Not Severe,0.23990050801453533
Severe,0.4824150656820038
Severe,0.6185294592965903
Severe,0.37182960539849585
Severe,0.5580776412736688
Not Severe,0.1254798325751488
Severe,0.37290886337106294
Not Severe,0.02333572427749723
Not Severe,0.16627810514643931
Not Severe,0.35491498327209575
Not Severe,0.1686373291182493
Severe,0.5203542067102218
Not Severe,0.42532236532295814
Severe,0.41370114875096425
Not Severe,0.11503125060424425
Severe,0.4795565509683435
Severe,0.44680575111953114
Not Severe,0.7815034497081277
Severe,0.556909458542697
Not Severe,0.18471159674190682
Not Severe,0.3821713334207672
Not Severe,0.3720880956184558
Not Severe,0.8238430397617843
Not Severe,0.7861014920789854
Not Severe,0.16536269378610613
Severe,0.650348344774509
Not Severe,0.6348808499137247
Not Severe,0.358135971131472
Not Severe,0.7836011018305379
Severe,0.4622273372298818
Not Severe,0.07452030128587166
Not Severe,0.04864095527573497
Severe,0.9397371139826631
Not Severe,0.1945543018819639
Not Severe,0.3196421567647215
Not Severe,0.3005055650264021
Severe,0.8870236590469293
Severe,0.5902044434663904
Not Severe,0.4568964937427448
Not Severe,0.4482420523335274
Not Severe,0.14694064524973405
Not Severe,0.4478456051385753
Not Severe,0.46852283341341716
Not Severe,0.14151093097213593
Not Severe,0.9155661321874108
Severe,0.9330370948370319
Not Severe,0.4459328166568808
Not Severe,0.5739573116615851
Not Severe,0.8630215180035413
Not Severe,0.46223097565368176
Not Severe,0.43994573530406544
Not Severe,0.56847095078143
Not Severe,0.6433495976836381
Not Severe,0.3217209749544629
Not Severe,0.11660206105261206
Not Severe,0.29914489710855335
Not Severe,0.5419827634900185
Not Severe,0.1684248676791685
Not Severe,0.3255182048379604
Not Severe,0.20259567650918284
Not Severe,0.26751521930557265
Not Severe,0.43233740898147244
Not Severe,0.7395243050715551
Not Severe,0.5073483297881365
Not Severe,0.504078139101311
Not Severe,0.5242987905130381
Not Severe,0.4826507109852438
Not Severe,0.6531391033293262
Not Severe,0.7169316938179645
Not Severe,0.6336241399299201
Not Severe,0.684282112916322
Not Severe,0.23149245553475986
Not Severe,0.6409040124038666
Not Severe,0.5508460553466754
Not Severe,0.694261434906706
Not Severe,0.6596498285142969
Not Severe,0.7974291854025246
Not Severe,0.8981183041538789
Severe,0.5496339742072501
Not Severe,0.45938342988944797
Not Severe,0.2274471503749516
Not Severe,0.18276577249448384
Not Severe,0.2838877438072439
Not Severe,0.14151560182900597
Not Severe,0.2801131684542794
Not Severe,0.2431759594725352
Not Severe,0.46421990583133865
Not Severe,0.21954116712092228
Not Severe,0.4768193119125554
Not Severe,0.22012753768120927
Not Severe,0.20685137703285006
Not Severe,0.22293749155359543
Not Severe,0.9378545472519858
Not Severe,0.23941740569606565
Not Severe,0.19821828883191206
Not Severe,0.6647019447716839
Not Severe,0.2558929814283471
Not Severe,0.23082984480731722
Not Severe,0.6445718009522299
Not Severe,0.2869471831864412
Not Severe,0.7599950592823156
Severe,0.4659425044601901
Severe,0.8557766936517159
Severe,0.3005326241042022
Not Severe,0.29711321901159876
Not Severe,0.09159976109672874
Not Severe,0.14438834733630476
Not Severe,0.11706318134527315
Not Severe,0.28937040019262183
Not Severe,0.39913763195641105
Severe,0.42595922957205223
Severe,0.08700111003280482
Severe,0.42760036567725945
Not Severe,0.8937389726358617
Severe,0.2833403570699714
Not Severe,0.40990921572642824
Not Severe,0.40682764627217777
Not Severe,0.3680722234038995
Not Severe,0.17506558536715275
Not Severe,0.1445980520804555
Not Severe,0.20502463699532675
Not Severe,0.4254624953733265
Not Severe,0.07108382554249666
Not Severe,0.303094005045186
Not Severe,0.38147929739437114
Not Severe,0.05327348210533992
Severe,0.4783797603590335
Not Severe,0.4612129709168056
Not Severe,0.4612535972327975
Not Severe,0.4412779002850727
Severe,0.8958741129320483
Not Severe,0.37960216542032177
Severe,0.9048613348243459
Not Severe,0.42319239130821634
Severe,0.3562959488633063
Not Severe,0.21135307768776634
Not Severe,0.8764052707767792
Not Severe,0.7417825040353841
Not Severe,0.14063109264185245
Not Severe,0.17804291102996772
Not Severe,0.2935399446131792
Not Severe,0.452887398182363
Not Severe,0.1640115012552575
Not Severe,0.294054101940553
Not Severe,0.5524142185965656
Severe,0.22827298039450966
Severe,0.5119230426953318
Severe,0.3592159922590223
Severe,0.4701355352850246
Not Severe,0.10540952121409089
Not Severe,0.33296059814655077
Not Severe,0.1599804088679827
Not Severe,0.3434940342556765
Severe,0.342604421958646
Severe,0.38750848499740354
Severe,0.5338804095576484
Not Severe,0.14933064936742202
Not Severe,0.17481473040269246
Severe,0.6745105088331074
Severe,0.43388105194202287
Not Severe,0.15368923177414465
Not Severe,0.6604713103427987
Not Severe,0.4145318751381508
Not Severe,0.4107481475672922
Severe,0.634884128491342
Severe,0.5436278626930485
Not Severe,0.39520752293184563
Severe,0.5503979155537527
Not Severe,0.5478249626078391
Not Severe,0.30321804439305106
Not Severe,0.1652135641670565
Not Severe,0.5796019047003687
Not Severe,0.48019693219257714
Severe,0.47809679391707194
Not Severe,0.16877496261183617
Severe,0.6682081627357307
Not Severe,0.3251162152431434
Not Severe,0.4812634927540551
Not Severe,0.34051848369826077
Not Severe,0.4947531966164709
Not Severe,0.20722386853801633
Not Severe,0.23377777836643562
Severe,0.5363970596213575
Not Severe,0.4171987170021284
Not Severe,0.1733739401403422
Not Severe,0.329091013601176
Severe,0.8271512303775875
Not Severe,0.29909823608089914
Not Severe,0.4473978860774334
Not Severe,0.1389200109851954
Not Severe,0.09867994803919211
Severe,0.28860586368246244
Not Severe,0.30539064346095807
Not Severe,0.3168214810311251
Not Severe,0.10273841165877891
Not Severe,0.18955042580767598
Severe,0.13459000897166323
Not Severe,0.38192503782147313
Not Severe,0.10940119265987906
Not Severe,0.15570246395675866
Not Severe,0.1823254091334909
Not Severe,0.39200465622173714
Not Severe,0.061203458330826174
Not Severe,0.1374536118496093
Not Severe,0.1851001715601935
Not Severe,0.5122569074881361
Not Severe,0.08418437470095125
Not Severe,0.19766449978371528
Not Severe,0.20305836514346037
Not Severe,0.1368564222430159
Not Severe,0.17577029301861652
Not Severe,0.13048637558865842
Not Severe,0.25735769536142644
Not Severe,0.22067128237653663
Not Severe,0.16889270328409067
Not Severe,0.40914616946619947
Not Severe,0.5155852606003278
Not Severe,0.4165528289080265
Not Severe,0.8578728224845054
Severe,0.5725117983912326
Not Severe,0.1618135245198824
Not Severe,0.10545508626519466
Not Severe,0.23283812794505668
Not Severe,0.17443387417857747
Not Severe,0.41935014609210486
Not Severe,0.15764972526004528
Severe,0.8862302428859511
Not Severe,0.43853931605555513
Not Severe,0.41856155796907085
Not Severe,0.5568326930429595
Severe,0.3944299925639511
Not Severe,0.3955915367622233
Not Severe,0.4788890975854428
Severe,0.8540853481609194
Not Severe,0.20576702526724489
Not Severe,0.1191494354843773
Not Severe,0.47668948347392726
Not Severe,0.11708138477244744
Not Severe,0.3862134717612838
Severe,0.14590015326879963
Not Severe,0.058752111531395645
Not Severe,0.435360922971666
Severe,0.5069974990157254
Severe,0.1509213047009605
Not Severe,0.1715824170383816
Severe,0.41656114401789884
Not Severe,0.4820923888645092
Not Severe,0.21165583835632057
Not Severe,0.21295399883298727
Severe,0.5143656695286095
Not Severe,0.48467162980741507
Severe,0.500987321539699
Not Severe,0.4282758325977888
Not Severe,0.24532893565130937
Not Severe,0.46309991938888917
Not Severe,0.23633514504352376
Severe,0.9189986074025843
Not Severe,0.2399500197980619
Severe,0.894583968411064
Not Severe,0.17526302006538844
Not Severe,0.5763344768257314
Not Severe,0.5733134398507291
Severe,0.9036546909339547
Not Severe,0.44835403323621154
Not Severe,0.0776396897620935
Not Severe,0.06598535943041063
Not Severe,0.5177281094102895
Not Severe,0.4774479307800107
Not Severe,0.5009788186519339
Not Severe,0.057090748848328376
Not Severe,0.34912548879329103
Severe,0.45930425046382034
Severe,0.4656606259934574
Not Severe,0.4444295917205728
Not Severe,0.04393643076387652
Not Severe,0.18411394091461783
Severe,0.6242127024525138
Severe,0.336189410414382
Not Severe,0.3275554234572496
Not Severe,0.45447951236765805
Not Severe,0.11381091720117908
Not Severe,0.03894283940007076
Not Severe,0.04647018909685189
Not Severe,0.09225602946300535
Not Severe,0.4235370081599463
Severe,0.46767241968527634
Severe,0.4345958949711943
Not Severe,0.5149072981949654
Not Severe,0.5149064924757769
Not Severe,0.45694175744767823
Not Severe,0.7428476668280924
Severe,0.4895313973768774
Severe,0.5686329343683978
Not Severe,0.45663820764983576
Not Severe,0.1907216046363306
Not Severe,0.45944142548385514
Not Severe,0.3342382313140589
Not Severe,0.17422243491080563
Not Severe,0.4500330241890863
Not Severe,0.2278242899137081
Severe,0.46795634447095513
Not Severe,0.21784725788150064
Not Severe,0.5956448261648782
Not Severe,0.2511336953120348
Not Severe,0.2545826851259297
Severe,0.6536980375585538
Not Severe,0.6098824204835193
Not Severe,0.17671794384456818
Not Severe,0.42451439506565175
Not Severe,0.1664585718163595
Severe,0.9081940480408549
Not Severe,0.18336882484172895
Not Severe,0.13263347202353615
Not Severe,0.5088179026181564
Not Severe,0.2568268238283252
Not Severe,0.1943422461510784
Not Severe,0.23356277567357397
Not Severe,0.08610519953601778
Not Severe,0.7736032801615479
Not Severe,0.48450997673993124
Not Severe,0.4759253067673956
Not Severe,0.5401988094945798
Not Severe,0.6845619457837074
Not Severe,0.6277942666568443
Not Severe,0.24826727001632687
Severe,0.9266761003435949
Severe,0.9148333708740247
Severe,0.902765672628826
Not Severe,0.4392299638077194
Not Severe,0.95330248960212
Not Severe,0.2051010072698078
Not Severe,0.24896073369095487
Not Severe,0.2588080448068909
Not Severe,0.6693883387877168
Not Severe,0.5657902762107393
Not Severe,0.5860225436362361
Not Severe,0.6868900829389215
Not Severe,0.3429921340453018
Not Severe,0.3374329188011379
Not Severe,0.5833528942655954
Not Severe,0.5944352818851121
Not Severe,0.10380670047440614
Not Severe,0.6778601569069638
Not Severe,0.7956879976952576
Not Severe,0.7254315176901518
Not Severe,0.08673630247864422
Not Severe,0.36078525443524445
Not Severe,0.7706698172036797
Not Severe,0.3453727415824246
Not Severe,0.2912032525817031
Not Severe,0.3067383125781856
Not Severe,0.30668690122086867
Not Severe,0.3177687622820541
Severe,0.4072987679857471
Severe,0.8861034599829084
Not Severe,0.09075790770830244
Severe,0.4274934467127442
Not Severe,0.3169800474638542
Severe,0.15148066164076457
Not Severe,0.1996388022127483
Severe,0.3898487627823784
Not Severe,0.37368736494921556
Not Severe,0.19134716307352573
Not Severe,0.03156400105883181
Not Severe,0.1398188412249095
Not Severe,0.3982308163362035
Not Severe,0.4673298088039987
Severe,0.07339047220749262
Severe,0.45975863012595075
Not Severe,0.46773561484054005
Not Severe,0.547746400414279
Severe,0.836285099495778
Not Severe,0.838631413536458
Severe,0.6493902347719618
Not Severe,0.5363320558672046
Not Severe,0.4503244444196597
Severe,0.42657216122970365
Not Severe,0.3235488750374019
Not Severe,0.24437727541245569
Not Severe,0.21309413310757366
Not Severe,0.43306628175333717
Not Severe,0.21942476000259095
Severe,0.41876978050241265
Not Severe,0.05795984391797723
Not Severe,0.18191933079910724
Not Severe,0.120388057465613
Severe,0.5419705164965768
Not Severe,0.30256507250268183
Not Severe,0.4277830827169277
Not Severe,0.2038371706553151
Not Severe,0.2155372236744081
Not Severe,0.07723239835860228
Not Severe,0.5959300814039817
Not Severe,0.45755129030734165
Severe,0.44213701322460147
Not Severe,0.6207618439879198
Not Severe,0.5417033928513695
Not Severe,0.5145020491300187
Severe,0.6291268699601406
Not Severe,0.6111361040805167
Not Severe,0.5430922595202243
Severe,0.32341238560613167
Severe,0.6598679449076177
Not Severe,0.19307156109248827
Severe,0.5014402061395714
Not Severe,0.749663085741935
Severe,0.544116356848647
Severe,0.6574113875041631
Not Severe,0.678762234099459
Not Severe,0.6083701911432269
Not Severe,0.35990355739753516
Severe,0.6081741750904984
Not Severe,0.44157064090691334
Not Severe,0.12655522299283348
Severe,0.544354074257871
Not Severe,0.5563721253392011
Not Severe,0.66568175534383
Not Severe,0.3105488396974755
Not Severe,0.5067571867134201
Not Severe,0.38199437660324015
Not Severe,0.6361707177132532
Not Severe,0.4749081739187715
Not Severe,0.5321261501081769
Not Severe,0.06023745070973114
Not Severe,0.6269094503802409
Not Severe,0.1239986547435508
Not Severe,0.6254874375411341
Not Severe,0.2680974075976671
Not Severe,0.6038216531904914
Not Severe,0.3457663886296957
Severe,0.4493938987070503
Not Severe,0.3123179217824572
Not Severe,0.6930589484993659
Not Severe,0.3101249312721742
Severe,0.9705490812486609
Not Severe,0.5446797126795596
Not Severe,0.5101016896294857
Not Severe,0.07469668937627436
Not Severe,0.25091003230929876
Not Severe,0.2442200623826431
Severe,0.6117772137775123
Not Severe,0.20022861571998216
Not Severe,0.2887626111212196
Not Severe,0.47418658677167425
Not Severe,0.127173808210992
Not Severe,0.6910875468160911
Not Severe,0.6610543624879232
Severe,0.6882897676544147
Not Severe,0.6329671810592178
Severe,0.7384551264438252
Severe,0.832617963221015
Not Severe,0.9482690683984891
Not Severe,0.2856024466043208
Not Severe,0.7507353195267212
Not Severe,0.3346860710142508
Not Severe,0.5341254769678542
Not Severe,0.6362533692370345
Not Severe,0.38791750456802043
Not Severe,0.7339623402622304
Not Severe,0.8260490816764563
Not Severe,0.6310657911606229
Not Severe,0.08336304096388164
Severe,0.3867797219756531
Severe,0.3801571172370545
Severe,0.3866445736596272
Severe,0.379187996803235
Not Severe,0.5473732347176508
Severe,0.8378910177165083
Not Severe,0.025351128879481297
Not Severe,0.34133615845808274
Not Severe,0.3497892380054003
Not Severe,0.4133752478933435
Severe,0.41021087000026146
Not Severe,0.15060217066933002
Not Severe,0.149646999424026
Not Severe,0.4245690617075276
Not Severe,0.32006855074755886
Not Severe,0.08747946884472439
Not Severe,0.9035778259150515
Not Severe,0.15998621852207337
Not Severe,0.16119523993093998
Severe,0.4426800525211312
Not Severe,0.3457980843356733
Severe,0.8958800553897317
Not Severe,0.34252071850143706
Not Severe,0.22212951021823044
Not Severe,0.10396721760133229
Not Severe,0.35215033423888426
Not Severe,0.493280793728035
Severe,0.9138654687932483
Not Severe,0.35988280289641844
Severe,0.48312400836897834
Not Severe,0.38126737054112314
Not Severe,0.5157389036771928
Not Severe,0.297685671387793
Not Severe,0.2006188225955826
Not Severe,0.1563730589600654
Not Severe,0.21325980448708973
Not Severe,0.5879537695517494
Severe,0.3132298138250717
Not Severe,0.4444826757809715
Not Severe,0.4521645817546484
Not Severe,0.41655324360815477
Not Severe,0.4649325570794683
Severe,0.5535042105928321
Not Severe,0.07599867569304464
Not Severe,0.4635357663398916
Not Severe,0.2427294183348453
Not Severe,0.472209674401284
Severe,0.4945396042206043
Not Severe,0.23031995185114518
Severe,0.5006489285218919
Not Severe,0.8081466237328057
Not Severe,0.3780822517514367
Severe,0.42352491886515903
Not Severe,0.419911037585744
Not Severe,0.1580070151291946
Not Severe,0.1380204004816675
Not Severe,0.3883467872641735
Not Severe,0.20276048108939237
Not Severe,0.39570524213471564
Not Severe,0.24206323804298963
Not Severe,0.23787310505277579
Not Severe,0.12540201358186148
Not Severe,0.1998532040227631
Not Severe,0.2023059774816775
Not Severe,0.15286701190431845
Not Severe,0.6480582295152904
Not Severe,0.05306042061766922
Not Severe,0.3776278041584575
Not Severe,0.5277830510320178
Severe,0.38131122958683616
Not Severe,0.46415396127458075
Not Severe,0.38576473656116783
Not Severe,0.18009318950656317
Not Severe,0.1873691571975806
Severe,0.8652805046301162
Not Severe,0.1509031085381657
Not Severe,0.3805905006144461
Not Severe,0.15302341480236367
Not Severe,0.4772141214447552
Severe,0.6492647180680148
Not Severe,0.05677283652606798
Not Severe,0.6463892368122149
Not Severe,0.14656685226631858
Not Severe,0.16807453727472538
Not Severe,0.20334324697522305
Not Severe,0.3807530739878919
Not Severe,0.47611533925604727
Not Severe,0.4459680495379237
Severe,0.5947855223206056
Not Severe,0.5489772804711293
Severe,0.5487985101546644
Not Severe,0.26175432481787136
Not Severe,0.4876483116920835
Not Severe,0.22780402783111653
Not Severe,0.23995051320737357
Not Severe,0.6266744469092534
Not Severe,0.46998817135216714
Not Severe,0.4650524166412846
Not Severe,0.5059974410792618
Not Severe,0.3268825828439768
Not Severe,0.6412063086204114
Severe,0.25530722816443757
Severe,0.5552769426328351
Severe,0.7428747144378082
Severe,0.5969216613132038
Not Severe,0.5271225660116906
Not Severe,0.25228868256057196
Not Severe,0.1043746941791132
Severe,0.5878282035503251
Not Severe,0.4976048828423997
Not Severe,0.10047289940751049
Severe,0.6738680303153133
Not Severe,0.22228766558765056
Not Severe,0.48382123006032557
Not Severe,0.20763068040691082
Not Severe,0.47587756380488266
Not Severe,0.5087292082316114
Not Severe,0.49917953685069166
Severe,0.49261990050112825
Not Severe,0.3495045407184777
Not Severe,0.3993591186848284
Not Severe,0.13931791242953762
Not Severe,0.18508812977426267
Not Severe,0.3876220196408059
Severe,0.3247625443270261
Not Severe,0.49295060326271
Not Severe,0.025964596289778093
Severe,0.12109494150475707
Not Severe,0.4661599026253497
Not Severe,0.09683777568471022
Severe,0.5028610495995935
Not Severe,0.12792604038948963
Not Severe,0.17700679778022108
Not Severe,0.37003416836668845
Not Severe,0.3943705129452389
Not Severe,0.12150889141160984
Severe,0.16393126344984219
Severe,0.48136700119365206
Not Severe,0.17066834033948006
Not Severe,0.18524316819767145
Not Severe,0.18904008890979426
Not Severe,0.3656889014947731
Not Severe,0.1985039496307216
Not Severe,0.21129688369415303
Not Severe,0.48423347014388546
Severe,0.8105310731661425
Not Severe,0.05971119780405615
Not Severe,0.12539127022847754
Not Severe,0.1454895481412538
Not Severe,0.18901630348231957
Not Severe,0.17884270084599335
Not Severe,0.38405575278222776
Not Severe,0.5509586371312248
Not Severe,0.48227986169769965
Not Severe,0.13803456835309674
Not Severe,0.22439528896323505
Not Severe,0.07766595634312695
Not Severe,0.07508702868948203
Severe,0.18031436264200743
Not Severe,0.1334286251494471
Not Severe,0.19765231886344986
Not Severe,0.20709785609779954
Severe,0.5113889731225978
Not Severe,0.4436819749224967
Severe,0.507423170817156
Not Severe,0.531607194618127
Severe,0.38634199479186926
Severe,0.3166656431954733
Not Severe,0.23643502295314905
Severe,0.633275746417929
Not Severe,0.5095642440953806
Severe,0.5713619218208287
Not Severe,0.26508227820544805
Severe,0.6585908174565587
Not Severe,0.5321260468390516
Not Severe,0.6757735341418658
Not Severe,0.31388419451354305
Not Severe,0.20873227357495905
Not Severe,0.10289708046154027
Severe,0.5648012426960329
Not Severe,0.678136134545465
Severe,0.5765740389459734
Not Severe,0.07671039375131045
Not Severe,0.2930549713686546
Severe,0.4737154310860936
Not Severe,0.30437725998243775
Severe,0.6076091881845711
Not Severe,0.5434041117079611
Not Severe,0.9219121696591691
Not Severe,0.7652073898933561
Severe,0.5775283896234478
Severe,0.6026408006149494
Not Severe,0.8950721709578756
Not Severe,0.17696945401067432
Not Severe,0.15928396219141439
Not Severe,0.4419668424520613
Not Severe,0.18571628225629555
Not Severe,0.17249522066705478
Severe,0.6911772019990807
Not Severe,0.05743875866655981
Not Severe,0.20687405417858704
Not Severe,0.09984658960919843
Not Severe,0.4035104716357811
Severe,0.8876240159089834
Severe,0.8187361403302257
Not Severe,0.12428694247406152
Not Severe,0.12914815418822076
Not Severe,0.1801324775357308
Not Severe,0.37939791532755773
Not Severe,0.10870918023385076
Not Severe,0.1351586189968877
Severe,0.35137234269274015
Not Severe,0.5580264790085452
Severe,0.5116068169464566
Not Severe,0.14190169666307417
Not Severe,0.507993539912895
Not Severe,0.1026731323091802
Not Severe,0.11505362912890416
Not Severe,0.5503624032985351
Not Severe,0.19182429759530015
Not Severe,0.730886130318956
Not Severe,0.5350374674981417
Not Severe,0.1923485497515912
Severe,0.40722952073069274
Not Severe,0.031944085635893606
Not Severe,0.4133715538481002
Not Severe,0.41311529203157243
Not Severe,0.2358951149635206
Not Severe,0.5655051591152043
Not Severe,0.23746806446725527
Not Severe,0.16768966911965105
Not Severe,0.45059428383150446
Not Severe,0.2559521437365824
Not Severe,0.37372013594473735
Not Severe,0.047031100736674644
Severe,0.2694274428391772
Not Severe,0.556135889431585
Not Severe,0.44370576529441286
Severe,0.6498231701042391
Severe,0.7811837464087268
Not Severe,0.213299728776801
Not Severe,0.1855737713417494
Not Severe,0.5371950783004824
Not Severe,0.6545120556080036
Not Severe,0.5697257489152037
Not Severe,0.6736233740310306
Not Severe,0.9417424548952323
Not Severe,0.7076164274863848
Severe,0.5406697158082412
Not Severe,0.25510813445298125
Not Severe,0.7003138128474073
Not Severe,0.24092202288216794
Not Severe,0.32391503130101196
Severe,0.9394125614914756
Not Severe,0.2995037369075166
Not Severe,0.6169514226158357
Not Severe,0.2904141594403125
Not Severe,0.1943710713988185
Not Severe,0.25723933318485986
Not Severe,0.5172131903792118
Not Severe,0.19066908931726392
Not Severe,0.4559732202279173
Not Severe,0.10461380549853366
Not Severe,0.43483038689305503
Not Severe,0.23016664165499623
Not Severe,0.23317530214418175
Not Severe,0.24252155013237495
Not Severe,0.4290439449001822
Not Severe,0.5378944762230977
Not Severe,0.43264569684851906
Not Severe,0.16472478376824637
Not Severe,0.8915854126667785
Severe,0.5497232928680517
Not Severe,0.16579188720704005
Not Severe,0.46408332332711966
Not Severe,0.18446785048692252
Not Severe,0.06786116404904857
Not Severe,0.0626195787953486
Not Severe,0.5192449255775231
Severe,0.2278687594607921
Severe,0.4137798703302137
Not Severe,0.1928505874328266
Not Severe,0.5614778014816542
Not Severe,0.36553118522122313
Not Severe,0.3653791669470645
Not Severe,0.6123473368504243
Severe,0.6988080703537546
Not Severe,0.11547152486139207
Not Severe,0.10356382363901714
Not Severe,0.4238950595830149
Severe,0.6534945192488698
Not Severe,0.5861849166347827
Not Severe,0.6761016199077637
Not Severe,0.6805642135557878
Not Severe,0.6097127473042767
Severe,0.7132951981156912
Severe,0.6434868144094369
Severe,0.7094687274583701
Severe,0.7279399215177803
Not Severe,0.4102142004622427
Severe,0.24426107252744567
Not Severe,0.33047410478681655
Severe,0.361463146691745
Severe,0.5537001827417565
Not Severe,0.25723921566490054
Not Severe,0.10018209956729075
Not Severe,0.5445443257927864
Severe,0.9516744700774391
Not Severe,0.6147927316817436
Not Severe,0.36676466710518796
Not Severe,0.61585488837591
Not Severe,0.38272872023440935
Not Severe,0.31089823389235244
Not Severe,0.10673806152560912
Not Severe,0.40771100107189073
Severe,0.6854125283510484
Severe,0.7132835000769434
Severe,0.6798689449560769
Not Severe,0.05863501912722569
Not Severe,0.2718014583709698
Not Severe,0.2169114631991656
Not Severe,0.18389370093437593
Not Severe,0.051111622986383616
Not Severe,0.4718863217423611
Not Severe,0.04630936790127399
