Status,pred
Severe,0.20926674744711063
Not Severe,0.43661138014559603
Severe,0.45319268034799465
Not Severe,0.44200183912162044
Severe,0.3038631221685174
Not Severe,0.06563267768876961
Not Severe,0.24433534349753014
Not Severe,0.5929834280600847
Severe,0.5279447467019134
Not Severe,0.14747067227804084
Severe,0.4367807548292157
Not Severe,0.5614892992395905
Not Severe,0.2065564972394238
Severe,0.5663763414517977
Not Severe,0.6110435951498258
Not Severe,0.4568556534843031
Not Severe,0.529826050269315
Not Severe,0.6024963491644542
Not Severe,0.6918998856202475
Severe,0.6486435038566178
Severe,0.6272912485026485
Severe,0.637732460437813
Severe,0.6863458047427262
Severe,0.6671482353375832
Severe,0.8286820412609212
Not Severe,0.6899789676098271
Severe,0.5280260349588626
Severe,0.5016444550996249
Severe,0.4194337967046671
Severe,0.6259512606206835
Not Severe,0.2313069893479557
Not Severe,0.46448775873435644
Not Severe,0.18067361486181688
Severe,0.6540350561616677
Not Severe,0.5791137459199956
Not Severe,0.3813670343349166
Severe,0.7112212728524859
Severe,0.6033164474433114
Not Severe,0.39057271368721425
Severe,0.676826391727983
Not Severe,0.5771457123317906
Not Severe,0.6545604728730998
Not Severe,0.3851669057105103
Not Severe,0.18298673624226797
Severe,0.7211482575813315
Not Severe,0.15284412184504537
Not Severe,0.723508517880686
Not Severe,0.7505292151210375
Not Severe,0.5004977445382844
Not Severe,0.27668285309691637
Not Severe,0.5058977949689439
Not Severe,0.5280332625500507
Severe,0.456617362269737
Not Severe,0.4571137202344154
Not Severe,0.4673403770335829
Severe,0.45142080018079217
Not Severe,0.5520759936731876
Not Severe,0.08028498136821621
Not Severe,0.4975529766930926
Severe,0.3812187828440668
Severe,0.4888111971633723
Severe,0.4584577813185685
Not Severe,0.35033036824695285
Not Severe,0.4870627182321098
Not Severe,0.4873860412999279
Severe,0.45514206759459447
Not Severe,0.14137413548039762
Not Severe,0.17542262052793897
Not Severe,0.49086971381213573
Not Severe,0.5080685438241813
Not Severe,0.10299762280265858
Not Severe,0.47704463011564047
Not Severe,0.6106426925711967
Not Severe,0.545683915286377
Severe,0.555419393469719
Not Severe,0.5564869035049768
Not Severe,0.5709338552996368
Not Severe,0.4946855679035859
Not Severe,0.48470459184290815
Not Severe,0.4948287321969593
Severe,0.7955540965767222
Not Severe,0.20422442836592386
Not Severe,0.45162919961074327
Not Severe,0.5275003928498452
Severe,0.6231107818709272
Severe,0.4349746156138565
Severe,0.6414772323467376
Not Severe,0.473265510667362
Not Severe,0.5432847161881693
Severe,0.6177233241852795
Not Severe,0.5696035928643409
Not Severe,0.5639947847935171
Severe,0.491962437564821
Not Severe,0.5347383650017982
Not Severe,0.5079186360786614
Not Severe,0.5255102154229109
Not Severe,0.5506483464231118
Severe,0.6132943505119683
Not Severe,0.6039023974607611
Severe,0.6174892628533576
Not Severe,0.2728420431411993
Not Severe,0.5802192784809292
Not Severe,0.45039451816118664
Severe,0.8487847315019461
Not Severe,0.39320520443853857
Not Severe,0.1707610979695044
Not Severe,0.6830229274468795
Not Severe,0.4479422359924385
Severe,0.39583749612401764
Not Severe,0.4096992743075256
Not Severe,0.4444666974642188
Not Severe,0.09833404904601842
Severe,0.4048621460836385
Not Severe,0.459109478496334
Not Severe,0.3791479572628174
Not Severe,0.39123878078596996
Not Severe,0.46689799943206545
Not Severe,0.4663927546068168
Not Severe,0.1583936690222845
Not Severe,0.44571265309876984
Severe,0.44236617461168576
Not Severe,0.1184536360655057
Not Severe,0.43586167074390497
Severe,0.4308969693995083
Severe,0.5962972565813842
Not Severe,0.1066339736960241
Severe,0.9998743962651668
Severe,0.43249916791405696
Severe,0.48819920408979955
Severe,0.5200527549485899
Not Severe,0.1114892490631651
Not Severe,0.4106266795567282
Not Severe,0.07017101323647307
Not Severe,0.3913439257245734
Not Severe,0.5158742737340394
Not Severe,0.45556341884762896
Not Severe,0.1106607746122246
Not Severe,0.03807618240901003
Not Severe,0.10174290888493004
Not Severe,0.6540998744477854
Not Severe,0.5671357042597587
Not Severe,0.5918784055197825
Not Severe,0.3306961827525779
Severe,0.6357891014840696
Not Severe,0.406457187951864
Not Severe,0.22480491488525406
Not Severe,0.4212357152214097
Not Severe,0.31851842737966557
Not Severe,0.46579356785835235
Severe,0.5021729867382089
Severe,0.5004966092351271
Not Severe,0.14659772345515004
Severe,0.5440240376130976
Not Severe,0.20049758197886539
Not Severe,0.53188196921616
Not Severe,0.4551096140822473
Not Severe,0.19059496460835948
Not Severe,0.12042744108387562
Severe,0.6882432858324306
Not Severe,0.47792013147220286
Not Severe,0.5344529602756951
Severe,0.7110378921825913
Severe,0.5090546249539203
Severe,0.6008162639373846
Not Severe,0.43907351572026837
Not Severe,0.4903519955584158
Severe,0.3942826614069402
Not Severe,0.5076566151908599
Severe,0.1640707572046107
Not Severe,0.41395642013935285
Severe,0.3855824958774427
Not Severe,0.42120554222999307
Not Severe,0.3981549478678533
Severe,0.5508404783106142
Not Severe,0.43299842987874193
Not Severe,0.451726040763156
Severe,0.4494768523442051
Not Severe,0.4140474558956585
Not Severe,0.3901363716700086
Not Severe,0.08186510550103908
Severe,0.37547378284947813
Not Severe,0.4668046616910941
Not Severe,0.5141089649808913
Severe,0.45991943020018416
Not Severe,0.13756053015879877
Not Severe,0.25437798158916564
Not Severe,0.40920599560043014
Not Severe,0.4789169549438254
Severe,0.48781032617379977
Not Severe,0.13372642583157038
Not Severe,0.3723510538010168
Not Severe,0.45994502021666206
Not Severe,0.5642723200489074
Not Severe,0.5768203686225094
Not Severe,0.5583294667338585
Not Severe,0.5322125031947433
Not Severe,0.620052654341733
Not Severe,0.6145510389607464
Severe,0.6324145132286332
Not Severe,0.46792128146016415
Severe,0.42445148447253617
Not Severe,0.30952436897155383
Not Severe,0.4624193391957508
Severe,0.2580414706483406
Not Severe,0.5484060246732086
Not Severe,0.31496139565192927
Not Severe,0.4612987543305505
Not Severe,0.4361990685774957
Not Severe,0.6462483056215398
Severe,0.6302579706170104
Not Severe,0.2977301724183449
Severe,0.6584595748360798
Severe,0.4295551398868801
Not Severe,0.5377718422188019
Severe,0.4739465053568252
Not Severe,0.6519862740492282
Not Severe,0.24551724721157492
Not Severe,0.449457646135534
Severe,0.5008189380021881
Not Severe,0.5972846593940443
Severe,0.5583598400588838
Severe,0.542877324191555
Severe,0.5606517970931538
Not Severe,0.49902672151853567
Not Severe,0.5299817645891309
Not Severe,0.10350054342011952
Severe,0.22554490413898348
Severe,0.7914340020193544
Not Severe,0.5006783559488157
Not Severe,0.09812615221278873
Not Severe,0.4480947999342799
Not Severe,0.09234210453146623
Not Severe,0.4694691976316574
Severe,0.3943654504062551
Severe,0.4141911488691903
Not Severe,0.39397364092975345
Severe,0.39800995449657806
Severe,0.3812014799668494
Not Severe,0.45825456060362996
Not Severe,0.5083082256810515
Not Severe,0.5065746794382358
Not Severe,0.10186875771258579
Not Severe,0.4439204999637376
Severe,0.3751058690804672
Severe,0.5355416125776642
Not Severe,0.48003920525284155
Not Severe,0.49177004743710023
Not Severe,0.24451005204835743
Not Severe,0.05215368701419759
Not Severe,0.5557184729272651
Not Severe,0.553595722059036
Severe,0.650864997525719
Not Severe,0.5807153421585647
Not Severe,0.6966793605710543
Not Severe,0.7891644576093567
Not Severe,0.5919203793676571
Not Severe,0.6153534468123544
Severe,0.49417443104060943
Not Severe,0.1564866641666823
Not Severe,0.4510807245238836
Not Severe,0.4664386144372005
Severe,0.5057212204218116
Not Severe,0.21036359457880174
Severe,0.4924690966641167
Not Severe,0.5233146190510203
Not Severe,0.5187614765415032
Not Severe,0.1856142820572824
Not Severe,0.5429788319832556
Not Severe,0.10942221373399845
Not Severe,0.5511134453984288
Severe,0.5145705136156142
Severe,0.6064235102213704
Severe,0.6296571214249245
Severe,0.6296853166628008
Not Severe,0.4891014845737124
Not Severe,0.3635665893487665
Severe,0.3700987655995641
Not Severe,0.12160259588161491
Severe,0.5554592401769533
Not Severe,0.63260303717657
Severe,0.6326240593485415
Severe,0.6447037494809333
Not Severe,0.6007663984919254
Not Severe,0.5604725530867242
Severe,0.5715807211327153
Severe,0.5577694099885456
Not Severe,0.5089086326964907
Not Severe,0.6714291476669472
Severe,0.5889335749826813
Severe,0.5283244764709011
Not Severe,0.5639830494113683
Not Severe,0.5496330404498334
Severe,0.5423625786497543
Not Severe,0.5159461993878119
Not Severe,0.46018468223302267
Not Severe,0.4619704378795945
Not Severe,0.3869004885087127
Not Severe,0.4549131564487389
Not Severe,0.47177850929642934
Not Severe,0.48712519416891786
Not Severe,0.43784809210332903
Not Severe,0.38964590579077235
Not Severe,0.1560955791062609
Not Severe,0.4242984012294541
Not Severe,0.48781131343232575
Not Severe,0.37945145077840686
Severe,0.6908672094166781
Severe,0.3910158481451109
Severe,0.29488453499957296
Not Severe,0.0996823662265527
Severe,0.5158782026444296
Not Severe,0.42636661364991063
Not Severe,0.3452787294305723
Not Severe,0.3747343443649228
Not Severe,0.42852603601467737
Not Severe,0.5159899051399532
Not Severe,0.5013243461020283
Severe,0.4975861369711306
Not Severe,0.5659963990704189
Not Severe,0.637444480145264
Not Severe,0.683534907474824
Not Severe,0.5583007304844453
Not Severe,0.1866194443706395
Not Severe,0.5919241992315079
Not Severe,0.5380708785696301
Not Severe,0.19449922002302714
Not Severe,0.49245565933684204
Severe,0.8566452377191179
Not Severe,0.5168645083432316
Not Severe,0.4460866259576202
Not Severe,0.5939732522307304
Not Severe,0.44373295667105006
Severe,0.48413250115016515
Severe,0.5010599323698468
Severe,0.5162883980202414
Not Severe,0.5175236427771268
Not Severe,0.21632913254772942
Severe,0.4815187108269128
Not Severe,0.5449413817535395
Not Severe,0.5654448907569509
Not Severe,0.5576907570680003
Not Severe,0.12815226239099317
Severe,0.6421196731443524
Severe,0.6718306494803731
Not Severe,0.48096214958382766
Not Severe,0.6257346740100104
Not Severe,0.5183817010964876
Not Severe,0.16486024372954117
Severe,0.6192578020342001
Severe,0.61915505965233
Not Severe,0.045844496753055734
Severe,0.6021205270196537
Severe,0.4748725038824548
Not Severe,0.4831468970069321
Not Severe,0.461555089771931
Severe,0.4941500612533826
Severe,0.6636791180749858
Not Severe,0.2040316705914047
Not Severe,0.05329665307317193
Not Severe,0.4009726786110034
Severe,0.489563560250232
Not Severe,0.10669074409660431
Not Severe,0.11475712116175024
Severe,0.7658386151378409
Not Severe,0.34008582353240474
Not Severe,0.47720192267863
Severe,0.4378115395196264
Not Severe,0.6104637250341828
Not Severe,0.38424061941194987
Severe,0.5419439435704846
Not Severe,0.3597430948849642
Severe,0.5012881280639162
Not Severe,0.49049816618863556
Not Severe,0.5270430706847125
Not Severe,0.44043459143494984
Not Severe,0.41388910135690504
Not Severe,0.6868830708912417
Severe,0.552876367578237
Not Severe,0.594486513816867
Not Severe,0.04790519631326665
Not Severe,0.1171237624922467
Not Severe,0.4687430807244324
Not Severe,0.496288783710786
Severe,0.516135826292401
Severe,0.6484442336788896
Not Severe,0.5607097717227882
Not Severe,0.6008728711661977
Not Severe,0.4519853908582648
Severe,0.5824794514108527
Severe,0.6327397119777354
Not Severe,0.25843971646671093
Severe,0.5642727706510249
Severe,0.5206957363182355
Severe,0.6486408901067698
Not Severe,0.5254169004978124
Severe,0.6520699772426257
Not Severe,0.6384901562937444
Severe,0.5397011269898249
Not Severe,0.5816549724645853
Not Severe,0.6132859835166681
Severe,0.5087753606580546
Severe,0.6044157010832993
Not Severe,0.5780601532046667
Severe,0.6214353715953838
Not Severe,0.4093166859046002
Not Severe,0.5112258405142207
Not Severe,0.4810688379482499
Not Severe,0.6331457319671907
Severe,0.5018410164263862
Severe,0.664974859218931
Not Severe,0.13280617448978332
Not Severe,0.5784834135081308
Not Severe,0.5696089867862368
Severe,0.5208293833025452
Severe,0.4755186910321219
Not Severe,0.4243353665101431
Severe,0.47359302931688774
Severe,0.5856528633004713
Not Severe,0.19576746465596798
Severe,0.551380188112554
Severe,0.6804049385557194
Severe,0.5575977846128712
Not Severe,0.318859940074737
Severe,0.5967790665485251
Severe,0.4834435509308215
Not Severe,0.19450769713163277
Not Severe,0.06368753788704937
Not Severe,0.5401722144715069
Not Severe,0.6389875417734276
Not Severe,0.221909875957897
Severe,0.527010443378424
Not Severe,0.6448807699422151
Not Severe,0.5102455740268996
Not Severe,0.48821775740038587
Not Severe,0.5232393738059732
Not Severe,0.5918686804812616
Not Severe,0.63353691732865
Not Severe,0.35155980076692595
Not Severe,0.5898482149722067
Severe,0.7402071405472147
Severe,0.5873862364563278
Not Severe,0.5983699536796031
Not Severe,0.5984971332115271
Not Severe,0.586623637918112
Severe,0.5692521128291185
Not Severe,0.5813257616854556
Not Severe,0.6278030600821661
Not Severe,0.5113967811877268
Severe,0.6396228822183156
Not Severe,0.5737915657326403
Not Severe,0.6840699475640863
Not Severe,0.5978820556646184
Severe,0.6765744509585883
Severe,0.6770501244467209
Severe,0.6916704441218307
Not Severe,0.32148192829702626
Not Severe,0.08756056251452454
Severe,0.6464629313247646
Not Severe,0.1532625040542647
Not Severe,0.30590975667617243
Not Severe,0.605565435459733
Not Severe,0.5724828896909587
Severe,0.6035482658607328
Severe,0.6546043044053703
Not Severe,0.14113719032931787
Not Severe,0.15583356251652392
Not Severe,0.6299422142142954
Not Severe,0.19988775190037114
Not Severe,0.4544433705361277
Not Severe,0.033157600722319804
Not Severe,0.42662237784436974
Severe,0.411232058930343
Not Severe,0.5093795121996023
Not Severe,0.4477220312541001
Severe,0.4145640260451537
Not Severe,0.4358414396947164
Not Severe,0.42466565265661776
Not Severe,0.15095548951763882
Severe,0.5623577330548302
Not Severe,0.48632101853774246
Not Severe,0.11745212661359106
Not Severe,0.5856181370144832
Not Severe,0.38230624801641333
Severe,0.4570697695020832
Not Severe,0.4526978488143005
Not Severe,0.5616470089281086
Not Severe,0.17511646398042366
Not Severe,0.5024922129939986
Severe,0.43457867112338994
Not Severe,0.14136284560642598
Not Severe,0.16238256698961126
Not Severe,0.23614962872032563
Not Severe,0.5115248251791313
Not Severe,0.47409628041343616
Not Severe,0.34826563747734446
Not Severe,0.4175407057741971
Not Severe,0.4775531613484468
Not Severe,0.5491762506534087
Not Severe,0.5364014194127767
Not Severe,0.5792286855687826
Not Severe,0.06469856637542375
Severe,0.3928298334422762
Not Severe,0.33212455362253945
Severe,0.5564147249253367
Severe,0.6140921735433718
Severe,0.7052731216132753
Not Severe,0.16878237614907424
Severe,0.5562252723735169
Severe,0.49423025755073774
Not Severe,0.3303165648597442
Not Severe,0.51704969386823
Severe,0.5375267616545086
Not Severe,0.5132112073695522
Severe,0.7406100766633058
Severe,0.5266394802701831
Severe,0.5277419876716746
Severe,0.6635604032664811
Not Severe,0.5767315465975202
Severe,0.4515876336250651
Severe,0.17337172153933456
Severe,0.5858336295472615
Not Severe,0.36590586310074524
Severe,0.7123308223247216
Severe,0.6986160201980117
Not Severe,0.6440071930186301
Severe,0.5997662297934878
Severe,0.5646725708551474
Severe,0.5911022828562762
Severe,0.6157515466371953
Severe,0.5427557070577695
Not Severe,0.5396072424036723
Not Severe,0.5817479095388
Not Severe,0.5038210153497743
Not Severe,0.40548457678758437
Not Severe,0.3896498213246015
Severe,0.5497393384692869
Not Severe,0.4987699955017846
Not Severe,0.08920632770441767
Not Severe,0.2698510596865663
Severe,0.9968958513342436
Severe,0.47700508143552944
Not Severe,0.5322114257054442
Not Severe,0.4194008261104772
Not Severe,0.6138881470949282
Severe,0.5108720821675111
Not Severe,0.5533254605455351
Not Severe,0.5044898467680693
Severe,0.5583506579132959
Not Severe,0.6703137070574416
Severe,0.7424771785643812
Severe,0.5866611084340962
Not Severe,0.04359157140701337
Not Severe,0.5292655816396468
Severe,0.452739333872395
Not Severe,0.11660825866622115
Not Severe,0.6692162721197114
Not Severe,0.53832535540436
Not Severe,0.4605875514957029
Severe,0.6750687572491614
Severe,0.5498028467208594
Not Severe,0.549650594315233
Not Severe,0.523334290852036
Not Severe,0.08088013272449589
Severe,0.6536444802331773
Not Severe,0.668507735954
Not Severe,0.5011043494239968
Severe,0.6146605596028332
Not Severe,0.5327548452690206
Severe,0.6332351547424736
Severe,0.4463175964216075
Not Severe,0.5911022843696033
Not Severe,0.5476668012444329
Severe,0.48673673601854694
Not Severe,0.5392689216269738
Not Severe,0.6668564742535847
Not Severe,0.5414428259995825
Not Severe,0.16419788528576462
Severe,0.3786847021907318
Severe,0.36603699096287373
Not Severe,0.4976801400214579
Severe,0.5466474106397884
Severe,0.9839837842653494
Severe,0.5442469322115401
Not Severe,0.46403229928216577
Severe,0.5706429733185232
Not Severe,0.5485457583809932
Severe,0.5719414428944929
Not Severe,0.4861943531516681
Not Severe,0.7741263342298974
Severe,0.4885562557335713
Severe,0.5858462453844498
Not Severe,0.6455777102545264
Severe,0.18207860704263146
Severe,0.45906594169278586
Severe,0.5379476114634995
Not Severe,0.7261094185359426
Not Severe,0.6863688151441675
Not Severe,0.4433672526176229
Severe,0.7095489201674493
Severe,0.6741790549694631
Not Severe,0.6385692323191584
Severe,0.6213097431180156
Not Severe,0.5371431184069093
Severe,0.6050375621392662
Severe,0.6319559576800029
Severe,0.7371521556437601
Not Severe,0.17036176681783186
Not Severe,0.4249075806649304
Not Severe,0.18890419416179643
Not Severe,0.5206340395424441
Not Severe,0.047795642438404756
Severe,0.4421298583612364
Not Severe,0.050369243838928976
Severe,0.4084503534480979
Not Severe,0.508411048975581
Severe,0.39797934915718575
Severe,0.4194850638379956
Not Severe,0.15251331218697692
Not Severe,0.41377470384078135
Not Severe,0.35902234132268784
Severe,0.5757849159871822
Not Severe,0.49429434770255304
Severe,0.3748997680248362
Not Severe,0.0679747461369189
Not Severe,0.6453814129253481
Severe,0.4642634113335192
Not Severe,0.7172517972610857
Not Severe,0.11593302685777707
Not Severe,0.16934753350170018
Not Severe,0.2296983401377709
Severe,0.7824189762413027
Not Severe,0.6010950802119218
Not Severe,0.13185154311228964
Severe,0.5680286076218362
Not Severe,0.5465403985361954
Severe,0.7494731503665303
Severe,0.6264996422434046
Severe,0.6115525927281745
Not Severe,0.5870452816178536
Severe,0.5199592339172244
Not Severe,0.39316056590801685
Not Severe,0.5117955803210196
Not Severe,0.17026886021558438
Not Severe,0.5960694028453152
Not Severe,0.32898030816114043
Not Severe,0.43330608120713837
Not Severe,0.6340185691281837
Not Severe,0.322541265038705
Not Severe,0.572648213268005
Not Severe,0.6304316653724972
Not Severe,0.6015269120133853
Severe,0.6194035358283622
Not Severe,0.08265788472110615
Severe,0.47426126480020475
Not Severe,0.4922785289245721
Severe,0.5759279358420037
Not Severe,0.49902883564124145
Severe,0.799769408459568
Severe,0.7996864290806186
Severe,0.510216260726187
Severe,0.5239120248941153
Severe,0.5981822734328925
Severe,0.5960178579107012
Not Severe,0.6250540319186939
Not Severe,0.2816177202896946
Not Severe,0.12011974943293366
Not Severe,0.4480931658676684
Not Severe,0.36605460512776616
Not Severe,0.16927634913734274
Not Severe,0.5089343460766373
Not Severe,0.5041414490163375
Not Severe,0.10660775409470416
Severe,0.42548056202414875
Severe,0.46497127944774197
Not Severe,0.434132882322052
Not Severe,0.4680003345093801
Not Severe,0.4269476778895558
Severe,0.4159872000517666
Not Severe,0.3646092229831195
Severe,0.4127858056515697
Not Severe,0.4375509436493044
Not Severe,0.49941586685373685
Severe,0.7194014273955497
Not Severe,0.4364680872983066
Severe,0.43606394921556385
Severe,0.5266175438916765
Not Severe,0.08576133106881005
Not Severe,0.1279019783962347
Severe,0.7649099270767014
Not Severe,0.1098526998423651
Severe,0.6318256688072833
Not Severe,0.130871887726509
Not Severe,0.26669680762195147
Not Severe,0.5296087864776048
Not Severe,0.4474829733442212
Not Severe,0.6691845033396782
Not Severe,0.056598581576241466
Not Severe,0.6091123683847363
Severe,0.666238909041509
Not Severe,0.6739346184682503
Severe,0.9483755199923379
Not Severe,0.6183853087651132
Severe,0.8787670721102442
Severe,0.46691860316537476
Not Severe,0.5534143840382497
Not Severe,0.6085401951390821
Not Severe,0.4666219890124624
Severe,0.605825226857389
Not Severe,0.27793910496556434
Severe,0.662321723004179
Not Severe,0.15936325391096648
Severe,0.7165447867521653
Not Severe,0.44114310409029694
Not Severe,0.2259974566470359
Severe,0.5951462767334976
Severe,0.5970895248978804
Severe,0.5689020611701088
Severe,0.6020359811119291
Severe,0.529709954186596
Not Severe,0.5303155752840939
Not Severe,0.604835200258918
Severe,0.505557958534345
Not Severe,0.4285676418228828
Not Severe,0.5279179836446584
Severe,0.44776758614725626
Severe,0.16915936098933063
Not Severe,0.3593251470842647
Not Severe,0.4547307938939071
Not Severe,0.46821692998006037
Not Severe,0.3383106306583819
Not Severe,0.4008594463082549
Not Severe,0.03947037498412571
Not Severe,0.023736046459180978
Severe,0.5085053652263989
Not Severe,0.46321168226879333
Not Severe,0.37392646744395497
Not Severe,0.34265361718468595
Not Severe,0.29263746410293356
Not Severe,0.35406847584717815
Not Severe,0.33805184265903654
Not Severe,0.5669563242264033
Not Severe,0.45130411717088253
Severe,0.5613652617350928
Not Severe,0.48770322233912344
Not Severe,0.36819852976060224
Not Severe,0.11150276562360266
Not Severe,0.04603752005601186
Not Severe,0.5657563981574796
Not Severe,0.3905472698679119
Not Severe,0.4240661069217209
Not Severe,0.5400485791313524
Not Severe,0.5571641165355339
Not Severe,0.5983030852045333
Not Severe,0.5616652361949099
Not Severe,0.552869809327963
Severe,0.5576973936264966
Not Severe,0.8278986549582031
Not Severe,0.08446229847076075
Severe,0.5490523827680845
Severe,0.6903097556128478
Not Severe,0.6485429020817943
Not Severe,0.5241993084834681
Not Severe,0.610018991979622
Severe,0.5527670491257173
Not Severe,0.6029304925295595
Severe,0.07799206976359717
Not Severe,0.48174062781885474
Not Severe,0.076942317724740375
Not Severe,0.4603521801025463
Not Severe,0.5481884009846473
Not Severe,0.5817953880377768
Not Severe,0.27281222119981424
Severe,0.6475076339620462
Not Severe,0.26665537362353514
Not Severe,0.03543441682999338
Severe,0.5659331885346467
Not Severe,0.4623378651033052
Not Severe,0.03788128348810553
Not Severe,0.6754012608226228
Severe,0.4764720502524871
Not Severe,0.6209024632457323
Not Severe,0.17591201550059676
Not Severe,0.538101120483313
Not Severe,0.4721078817026534
Not Severe,0.52804299770661
Severe,0.4524187733713711
Severe,0.6919782234515419
Severe,0.7329804851818226
Not Severe,0.6006413450496506
Not Severe,0.6439742974513295
Severe,0.733883335996178
Severe,0.6650747559430275
Severe,0.3726293098169701
Not Severe,0.6076670205259467
Not Severe,0.6523557686668595
Not Severe,0.4423506495859322
Not Severe,0.4060329334760302
Severe,0.4342220823414319
Not Severe,0.4115470573040978
Not Severe,0.45811849728615883
Severe,0.4294545250255191
Severe,0.4334037212298473
Not Severe,0.4480923617284177
Not Severe,0.45639468489629365
Severe,0.4001934867804143
Not Severe,0.4401749951952369
Not Severe,0.4859698296304698
Severe,0.4703785148680884
Severe,0.39128713394725306
Not Severe,0.39929718390565305
Severe,0.2057033622614218
Not Severe,0.6337986038128829
Severe,0.511604920577684
Severe,0.41360215704326525
Not Severe,0.4180683293891931
Severe,0.41087189373900357
Not Severe,0.4566924863541857
Not Severe,0.45669873384595266
Not Severe,0.1151262856155258
Severe,0.6575047929762308
Not Severe,0.5087160795116472
Not Severe,0.4967163787273069
Severe,0.6034250604733192
Not Severe,0.35918830116400235
Not Severe,0.6372401224216014
Not Severe,0.6673883045919894
Severe,0.6243910542801778
Not Severe,0.08222870499889594
Not Severe,0.054377811166238736
Not Severe,0.5269990085709045
Not Severe,0.2575735497767673
Not Severe,0.5804262451813309
Severe,0.6577207773065852
Severe,0.6287070615900416
Severe,0.6952235824883607
Not Severe,0.6064817873977769
Not Severe,0.6594129258433677
Severe,0.575348869416207
Severe,0.7214196428907487
Severe,0.7011962372751935
Not Severe,0.5563897280577444
Not Severe,0.26255824296820307
Not Severe,0.549074855098326
Not Severe,0.5537016160943704
Not Severe,0.5599636774957618
Severe,0.7363546196582881
Not Severe,0.3038405633303146
Severe,0.5367287557202723
Not Severe,0.45104729114783765
Not Severe,0.09115775386292715
Not Severe,0.46812269051318905
Not Severe,0.5052333155380327
Not Severe,0.03727571803849419
Severe,0.5015935032093163
Not Severe,0.4717335408247573
Severe,0.4067792474814403
Not Severe,0.1406624648017735
Not Severe,0.28706093102153507
Not Severe,0.13006351501301647
Not Severe,0.5502389588249907
Not Severe,0.4808164914103025
Severe,0.5210102224926009
Not Severe,0.1381603677914757
Not Severe,0.7178857557926633
Severe,0.5509530091290842
Not Severe,0.5444957662758225
Severe,0.4804547922622351
Severe,0.5438639309272997
Not Severe,0.5029708013173262
Severe,0.6446572655388317
Severe,0.47889424190438457
Severe,0.5209705237303268
Not Severe,0.6316722957662738
Not Severe,0.43530282225359795
Not Severe,0.658087759956289
Not Severe,0.4737707953412487
Not Severe,0.47425530091185597
Not Severe,0.4790051740828522
Not Severe,0.5051259065753393
Not Severe,0.05465476897206432
Severe,0.5911926246361845
Not Severe,0.3060052517632129
Not Severe,0.5339336298911975
Severe,0.7116811624796163
Not Severe,0.5677302360306961
Severe,0.5850848042038997
Not Severe,0.2022274223578993
Not Severe,0.5963624054079711
Not Severe,0.2846909187386879
Not Severe,0.509865376527916
Severe,0.18185476199615527
Not Severe,0.5669630308893955
Severe,0.5900391765905892
Not Severe,0.5284833255444356
Not Severe,0.6508869574283306
Not Severe,0.6220407372097467
Severe,0.07027841418355851
Not Severe,0.6792392920245374
Severe,0.5936885223028021
Severe,0.723771575505712
Severe,0.6684291885802697
Not Severe,0.5763173199901837
Severe,0.624385351733359
Severe,0.6846826440781167
Severe,0.6586347129291797
Severe,0.5204023624173713
Severe,0.45892380156466883
Not Severe,0.6758769463593297
Severe,0.6058139431554941
Not Severe,0.7038299983216362
Severe,0.5225841181448676
Not Severe,0.11825113595454355
Not Severe,0.11767772865632736
Not Severe,0.5743443739218734
Severe,0.5463173436698266
Not Severe,0.15830470620386414
Severe,0.4811362252684247
Not Severe,0.5678010933780953
Severe,0.6049289612208238
Not Severe,0.18136012248996597
Severe,0.5771520654750046
Severe,0.6516642815402046
Not Severe,0.6011440527234576
Severe,0.5727493279266699
Severe,0.6099498503331856
Not Severe,0.6228344842129458
Not Severe,0.28297955214849246
Not Severe,0.7331897856795134
Not Severe,0.5991834513091274
Severe,0.6972882480827868
Not Severe,0.476239421104056
Severe,0.6327680483488498
Severe,0.35703732305629565
Not Severe,0.625596736926926
Not Severe,0.08995172823622323
Not Severe,0.6151964788979837
Not Severe,0.5288109949765583
Severe,0.572192099132035
Not Severe,0.568802228883871
Severe,0.5975189559969657
Not Severe,0.11529246972889748
Severe,0.5976637860211801
Not Severe,0.5858279194445851
Not Severe,0.19773903530866252
Severe,0.5059828650130836
Severe,0.5571835152941966
Not Severe,0.6228333132802674
Not Severe,0.38887317669009447
Severe,0.6808398085149725
Severe,0.5782056642756844
Severe,0.7101141132171371
Not Severe,0.26162563420748475
Not Severe,0.49802870875473804
Not Severe,0.13654029030253692
Not Severe,0.6584201214891762
Severe,0.5740701478289008
Not Severe,0.03946737558046982
Severe,0.43990165407247
Not Severe,0.05955891189799989
Not Severe,0.43537058779760124
Not Severe,0.37067924547080183
Not Severe,0.10133274970988407
Not Severe,0.16293577975788417
Not Severe,0.13263132060363328
Not Severe,0.6532262885486511
Not Severe,0.28555518046230655
Not Severe,0.49566670832072895
Not Severe,0.14655731809945552
Not Severe,0.5499413216461486
Not Severe,0.580242456078148
Severe,0.5721601472340375
Not Severe,0.6464579210812836
Severe,0.7015470217261872
Severe,0.6980128021743177
Severe,0.698388611881457
Not Severe,0.45725597095337733
Severe,0.3332631939250032
Not Severe,0.16718349999589888
Not Severe,0.2041192016010272
Severe,0.6495319530848516
Not Severe,0.33917524553490785
Not Severe,0.5091594000740356
Severe,0.6542936285169594
Not Severe,0.48764566741187
