Status,pred
Not Severe,0.04764793070098601
Severe,0.710560375586565
Not Severe,0.31377748510269904
Not Severe,0.05332310907161235
Not Severe,0.24806489730664408
Not Severe,0.5041053489445375
Not Severe,0.06592163792959695
Not Severe,0.1561456303063973
Not Severe,0.033347314030413557
Not Severe,0.09383694089928517
Not Severe,0.15191926025478195
Not Severe,0.15458006728693677
Not Severe,0.27067270445553143
Severe,0.2586785640281233
Not Severe,0.358175988040046
Severe,0.5937830942950987
Not Severe,0.7805875019447273
Not Severe,0.2658136323828532
Not Severe,0.6024774370812386
Not Severe,0.6020161137116651
Not Severe,0.588843332883428
Not Severe,0.020147932619105635
Not Severe,0.019341549227400365
Not Severe,0.14433157498918225
Not Severe,0.014442590530076328
Not Severe,0.11592139739180093
Not Severe,0.01781444062558994
Not Severe,0.02087622357456798
Not Severe,0.13094540256703097
Not Severe,0.13404074121106474
Not Severe,0.13722315731645313
Not Severe,0.20731540242673574
Not Severe,0.6509252518614443
Not Severe,0.09979701826523026
Not Severe,0.18020282668128654
Not Severe,0.23186618635155032
Severe,0.8417559277119395
Not Severe,0.007989215604484972
Not Severe,0.7506782787771942
Not Severe,0.6748719373652193
Severe,0.7569092659738105
Not Severe,0.24916777784291966
Severe,0.5977294209805336
Not Severe,0.2532867730491683
Not Severe,0.007473433161628878
Not Severe,0.7007441281442661
Not Severe,0.6905114874126806
Not Severe,0.2117356612822008
Not Severe,0.3190053272178111
Not Severe,0.07114015994570146
Severe,0.03516154809386356
Not Severe,0.25207482106309
Not Severe,0.10017192934944918
Not Severe,0.5745922739755858
Not Severe,0.004037180997213793
Severe,0.1423205720226084
Not Severe,0.02901757948390774
Not Severe,0.16236926147332975
Not Severe,0.6903253012722614
Not Severe,0.2987923993298109
Not Severe,0.010213167871459365
Not Severe,0.7780345323138652
Severe,0.7559281550193494
Not Severe,0.006768230205450165
Not Severe,0.7037412803157924
Not Severe,0.8764323169306645
Not Severe,0.06519015363591665
Not Severe,0.009998131007116466
Not Severe,0.2069291412369416
Not Severe,0.5391498729921291
Not Severe,0.4623781973507815
Severe,0.8313211889088838
Not Severe,0.053885039357385284
Not Severe,0.40458377743050083
Not Severe,0.021538288480206298
Severe,0.9464774396454825
Not Severe,0.6266323595902747
Severe,0.6099677845580898
Not Severe,0.75087589818353
Not Severe,0.19154409179935977
Not Severe,0.17852956937127126
Not Severe,0.17285284849404467
Not Severe,0.1786074853346537
Severe,0.6492335632688945
Not Severe,0.14403943309681114
Not Severe,0.13019526463329795
Not Severe,0.02743582618075909
Not Severe,0.02298435316301655
Not Severe,0.5654638341152756
Not Severe,0.12169354114834322
Not Severe,0.5167844452472227
Not Severe,0.5441574429000425
Not Severe,0.5801806732197083
Not Severe,0.025270800720957616
Severe,0.6138567404327849
Not Severe,0.1666159764273148
Not Severe,0.1515092887234316
Severe,0.8910980829307422
Not Severe,0.15567411892648597
Not Severe,0.0797890072080665
Severe,0.7972777936942242
Not Severe,0.3162362441528297
Not Severe,0.06198604853528907
Not Severe,0.7374134384574346
Not Severe,0.7028977141997188
Not Severe,0.00792587827392324
Not Severe,0.7255663414376359
Not Severe,0.25781809197637723
Not Severe,0.044577861803792064
Not Severe,0.05823533977216569
Not Severe,0.07208860581627019
Not Severe,0.7246882801198226
Not Severe,0.735717005093494
Not Severe,0.7829851286057536
Not Severe,0.7323347853241878
Not Severe,0.18817720943392527
Not Severe,0.5735850477515194
Not Severe,0.7258893422290902
Not Severe,0.14199842481448527
Not Severe,0.12538671454173111
Not Severe,0.13119178631380288
Not Severe,0.540252128678787
Not Severe,0.0025098964517150744
Not Severe,0.015609891693854723
Not Severe,0.10021317368169536
Not Severe,0.016589984056267777
Not Severe,0.10683467927493284
Not Severe,0.12201634473242821
Severe,0.5449880400061984
Not Severe,0.5645744293853499
Not Severe,0.30057798445436773
Not Severe,0.8099939611893122
Severe,0.9875257376031313
Not Severe,0.4906118884411315
Not Severe,0.12376885776608734
Severe,0.7694138213272278
Not Severe,0.7779162087851307
Not Severe,0.22757170215714861
Not Severe,0.2148705763823077
Severe,0.21117286849043718
Not Severe,0.0359940668711412
Not Severe,0.224093061240269
Not Severe,0.24142134478094443
Not Severe,0.7795883877499852
Not Severe,0.3188517222746743
Not Severe,0.07489608243563795
Severe,0.6275430699608145
Not Severe,0.6591899778478003
Not Severe,0.0034578401872389667
Not Severe,0.1277523708295404
Severe,0.7040264942725271
Not Severe,0.1139944084248387
Not Severe,0.003088631678864949
Not Severe,0.002887672230037632
Not Severe,0.5533695935291214
Not Severe,0.14387402160868046
Not Severe,0.10174036702579153
Severe,0.5922817837177533
Not Severe,0.7915279580115698
Severe,0.820441393626915
Not Severe,0.015789580356354683
Not Severe,0.24144352505947367
Not Severe,0.6854663701369618
Severe,0.6947559110890251
Not Severe,0.30023826174556395
Not Severe,0.28974467632080936
Not Severe,0.2581670108523089
Not Severe,0.4614869153263486
Not Severe,0.5366684798930533
Not Severe,0.09048114296884573
Not Severe,0.5976671080165734
Not Severe,0.020516173206432415
Not Severe,0.03457049771907942
Not Severe,0.041717056084090494
Not Severe,0.7030638330517778
Not Severe,0.04708247909294924
Not Severe,0.7323447356063935
Not Severe,0.10277041035984615
Not Severe,0.016620442779887324
Not Severe,0.13568113209617552
Not Severe,0.20625034549246862
Not Severe,0.05408509994917563
Not Severe,0.23356831783555973
Not Severe,0.053102192689326935
Not Severe,0.05483661406548252
Not Severe,0.22535374632956584
Not Severe,0.04727915935059915
Not Severe,0.7922216544696857
Not Severe,0.03642582593749139
Not Severe,0.7671907214541515
Not Severe,0.022058640443542457
Not Severe,0.1646481457319366
Not Severe,0.15249856897467134
Not Severe,0.5714328004595505
Not Severe,0.02250479185796688
Not Severe,0.018461825160859802
Not Severe,0.2113574967643808
Not Severe,0.017368236997016232
Not Severe,0.5164628357649221
Not Severe,0.015618690145171702
Not Severe,0.015620203842556423
Not Severe,0.4966771605559871
Not Severe,0.10191690996498858
Not Severe,0.10575654233505356
Not Severe,0.5646622067783312
Not Severe,0.536684586527475
Severe,0.6061588666806432
Not Severe,0.18943745133101358
Not Severe,0.018827774708452868
Not Severe,0.5213574893593386
Not Severe,0.17080755854709756
Not Severe,0.7508694121920247
Not Severe,0.7244126921870289
Not Severe,0.05080661143977196
Not Severe,0.04863625881611595
Not Severe,0.31613535895170053
Severe,0.68867239677669
Severe,0.8858486347498423
Not Severe,0.7011286909753426
Not Severe,0.03985368585037632
Not Severe,0.5574977829279516
Not Severe,0.5881974062884169
Not Severe,0.5347859754429897
Not Severe,0.549538497227316
Not Severe,0.095748028923922
Not Severe,0.49834827363388584
Not Severe,0.10681916881668432
Not Severe,0.02408865172527229
Not Severe,0.09913944355009603
Not Severe,0.013439102591396516
Not Severe,0.15758144752954995
Not Severe,0.0037796503958587146
Not Severe,0.5825963661027946
Not Severe,0.5381193980430619
Not Severe,0.7438003442559777
Not Severe,0.720577994212304
Not Severe,0.6937594118568081
Not Severe,0.6525178883068127
Not Severe,0.03196119295842536
Severe,0.6438368389838127
Severe,0.6724537410321909
Not Severe,0.006408578016816815
Not Severe,0.07189865558548433
Not Severe,0.32479805112715865
Not Severe,0.020489916631640633
Not Severe,0.6663272743541127
Severe,0.8189552363467958
Severe,0.8189548322983446
Not Severe,0.6342078917063044
Not Severe,0.16968878669201523
Not Severe,0.01820521492408629
Not Severe,0.4897911393455074
Not Severe,0.11600992408060587
Not Severe,0.11205741646158053
Not Severe,0.6744961029570816
Not Severe,0.11888804761895606
Not Severe,0.7371897994923035
Not Severe,0.9519431211172654
Not Severe,0.4612064073187664
Not Severe,0.05606377810822163
Not Severe,0.2247824096529771
Not Severe,0.673016837651068
Not Severe,0.18616549459238568
Not Severe,0.16858409518492465
Not Severe,0.19202871990799952
Severe,0.6575014839922521
Not Severe,0.2464691405035669
Not Severe,0.9723137879272388
Not Severe,0.9404451873802351
Not Severe,0.2610455267256296
Severe,0.7758226072422731
Severe,0.6959977200418214
Not Severe,0.04455459069061588
Severe,0.9558717974445602
Not Severe,0.12738355846165422
Not Severe,0.002604079135111332
Not Severe,0.11560582716410192
Severe,0.7299814916769373
Not Severe,0.5709775116020082
Not Severe,0.32369817539128865
Not Severe,0.18141972574443962
Not Severe,0.5946988346767043
Not Severe,0.18492302016454973
Not Severe,0.28857284720760146
Not Severe,0.5846083580386339
Not Severe,0.24497495531299882
Not Severe,0.27499184257953996
Not Severe,0.764605790071221
Not Severe,0.2869023679161675
Not Severe,0.011034542496700269
Not Severe,0.026102092782423415
Not Severe,0.9769323420029272
Not Severe,0.08412893101130182
Not Severe,0.7851424846199615
Not Severe,0.05885465702369651
Not Severe,0.0760410276278564
Severe,0.7430155849904923
Not Severe,0.2783999009578905
Not Severe,0.2675259547919882
Not Severe,0.008399357576340725
Severe,0.7474861499164508
Not Severe,0.7253177605989616
Not Severe,0.6527133350675685
Not Severe,0.005936753459358438
Not Severe,0.6720089789336525
Not Severe,0.06404556988227493
Not Severe,0.2770577061642317
Not Severe,0.9547021914301757
Not Severe,0.95094241970236415
Not Severe,0.586158981587364
Not Severe,0.9535311818269964
Severe,0.7733136512941617
Not Severe,0.16000181232680477
Severe,0.9096841407070171
Not Severe,0.014499304116885844
Not Severe,0.139443234262424
Not Severe,0.6012764609347616
Not Severe,0.16106098864633853
Not Severe,0.6716625842324053
Severe,0.9887096418192236
Not Severe,0.16152255440927943
Not Severe,0.035785840075390964
Not Severe,0.6976424607262884
Not Severe,0.154865956222047
Not Severe,0.24811671538829702
Severe,0.8177331770475798
Not Severe,0.03044256161860978
Not Severe,0.20336046386189355
Not Severe,0.72183245192865
Not Severe,0.24516577289390443
Not Severe,0.6643304653310527
Not Severe,0.04401733069642311
Severe,0.8264012245992925
Not Severe,0.08017809602080848
Not Severe,0.37474413119403416
Severe,0.7621565025759875
Not Severe,0.9531893765238738
Not Severe,0.00867944714583675
Not Severe,0.8878563819501477
Not Severe,0.7351988030088964
Not Severe,0.3163793664962473
Not Severe,0.6698563299989297
Not Severe,0.008782019746806077
Not Severe,0.8035344679416975
Not Severe,0.7793896704604873
Not Severe,0.7984434232628198
Not Severe,0.575756935828677
Not Severe,0.6545444979767516
Not Severe,0.6874589849690621
Not Severe,0.05634816136726518
Not Severe,0.19772042150134342
Not Severe,0.7470216924835219
Severe,0.8115835425992892
Not Severe,0.9808346970957527
Severe,0.9501891838163254
Not Severe,0.012165703831848255
Severe,0.752441134611053
Severe,0.6110615033317849
Not Severe,0.18531656080494885
Not Severe,0.6746867097303665
Not Severe,0.7094982377616623
Not Severe,0.22097707462352612
Not Severe,0.18924795826561555
Not Severe,0.29623577763053094
Not Severe,0.16783985634414136
Not Severe,0.572957796130439
Not Severe,0.6246634140398167
Not Severe,0.016210509971747472
Not Severe,0.01884666197395053
Not Severe,0.025216179255307655
Not Severe,0.6397335100279528
Not Severe,0.17493179456837268
Not Severe,0.5622672958055448
Not Severe,0.1291617162799901
Severe,0.9708427746820475
Not Severe,0.2688353601040573
Not Severe,0.15863119355070374
Not Severe,0.6061657782554173
Not Severe,0.9695984108016504
Not Severe,0.14698287218341455
Not Severe,0.1310842966369582
Not Severe,0.6422916184930582
Not Severe,0.008672509697934903
Not Severe,0.009440165228421643
Not Severe,0.5276141539003014
Not Severe,0.7217500363221557
Not Severe,0.25189146075160984
Not Severe,0.9615449248543241
Not Severe,0.057427092260485944
Not Severe,0.009657891892882816
Not Severe,0.7149922084882657
Not Severe,0.7119970210850459
Not Severe,0.030603223032616367
Not Severe,0.6592654941290707
Severe,0.9684600528159414
Not Severe,0.5950218750450729
Not Severe,0.6035892245094698
Not Severe,0.19879799462230724
Not Severe,0.2441354713226204
Not Severe,0.01779579029728974
Not Severe,0.11010171465397828
Not Severe,0.1000085177575661
Not Severe,0.01635083121475293
Severe,0.9535451635156725
Not Severe,0.029153826201480885
Severe,0.8471045077800484
Severe,0.6740669654413025
Not Severe,0.021377249192983314
Not Severe,0.5773422186341924
Not Severe,0.6171791750275589
Not Severe,0.5468871956349545
Not Severe,0.1704865435176609
Not Severe,0.016232669519795923
Not Severe,0.13338281568819546
Not Severe,0.12521238033190896
Not Severe,0.16382318696732576
Not Severe,0.6423245123554154
Not Severe,0.1817648805774666
Not Severe,0.8675577339765073
Not Severe,0.09026269148976589
Not Severe,0.26161372003832695
Not Severe,0.6489149289148374
Severe,0.7228451621733527
Not Severe,0.2355784126145441
Severe,0.7599969115355661
Not Severe,0.759635201505639
Not Severe,0.9073957432430347
Severe,0.9792979716928221
Not Severe,0.7606785130349595
Not Severe,0.13372354675902623
Not Severe,0.2909929025843011
Not Severe,0.7397315323733104
Not Severe,0.9484611139891559
Not Severe,0.6471343242937261
Not Severe,0.755974462386698
Not Severe,0.6228349652999023
Not Severe,0.12178468467665834
Not Severe,0.01968139317869738
Not Severe,0.21067115299089628
Not Severe,0.021287292436838922
Not Severe,0.021632950156727546
Not Severe,0.13617196953155028
Not Severe,0.024465509364938777
Not Severe,0.6480357731176541
Not Severe,0.7231675250727415
Not Severe,0.16772785240672075
Not Severe,0.7214049590600321
Not Severe,0.9348895700000078
Not Severe,0.24148227811923934
Not Severe,0.2475227550727854
Not Severe,0.9615100803426374
Not Severe,0.7765808212966114
Not Severe,0.7431269547677516
Severe,0.948350508088007
Not Severe,0.06401765890258564
Severe,0.8881512820951912
Not Severe,0.5529177580901183
Not Severe,0.3795934110629968
Not Severe,0.01269836595467061
Not Severe,0.29276355734525294
Not Severe,0.7673616935334737
Not Severe,0.2761018366821646
Not Severe,0.3352681908679201
Not Severe,0.04035130436393996
Not Severe,0.7471241774799114
Not Severe,0.813194105445487
Not Severe,0.830780339906543
Not Severe,0.009561662813090139
Not Severe,0.6133650433348325
Severe,0.6982941666680129
Severe,0.6984175016319438
Not Severe,0.15976674166136964
Not Severe,0.12053725288711405
Not Severe,0.09387379552787158
Not Severe,0.01654473673156981
Not Severe,0.19337559112465896
Not Severe,0.5442125972344223
Not Severe,0.13605043584469406
Not Severe,0.021684399676677145
Not Severe,0.026041025195764546
Not Severe,0.1592473804048533
Severe,0.5986090371959562
Not Severe,0.6506727875596571
Severe,0.822475649357175
Severe,0.6198166873078854
Not Severe,0.1738406543149415
Severe,0.5386853095299028
Not Severe,0.026313392685103614
Not Severe,0.11393629907368452
Not Severe,0.11871534675500421
Not Severe,0.6584694534633848
Not Severe,0.6437153359951795
Not Severe,0.03809917653362154
Not Severe,0.6850819443521049
Not Severe,0.6408681974604556
Not Severe,0.6219154750200617
Severe,0.9422158315287311
Not Severe,0.004179536340456298
Not Severe,0.156574376150362
Not Severe,0.10129352895193848
Not Severe,0.5617018264233066
Not Severe,0.11080972081193413
Not Severe,0.022064862250455595
Not Severe,0.49844144767966514
Severe,0.534398700475113
Not Severe,0.13390364778301375
Severe,0.5170052325668788
Severe,0.5515355837133685
Not Severe,0.14184761736752746
Not Severe,0.14698565266193372
Not Severe,0.04582055992789579
Not Severe,0.007187304563797032
Not Severe,0.2574899424294552
Not Severe,0.06248490597069558
Not Severe,0.06400192118646987
Not Severe,0.7424353450899914
Severe,0.7829437637345169
Not Severe,0.009621192791146854
Severe,0.7993775497350497
Not Severe,0.2007316124350542
Not Severe,0.22387520714164896
Not Severe,0.3123070966268437
Not Severe,0.31764679170927956
Not Severe,0.3315254667813568
Not Severe,0.2520915554258605
Severe,0.7129806669577814
Not Severe,0.24433597027474682
Not Severe,0.24825173845899046
Not Severe,0.025570216416377054
Not Severe,0.2305386451251818
Severe,0.6961676663935514
Severe,0.7153740500402281
Not Severe,0.2140107841226333
Not Severe,0.04542754129542
Not Severe,0.04702166371129956
Severe,0.7206280778340508
Not Severe,0.29351611083417145
Not Severe,0.009612080156207821
Severe,0.7359853541967203
Severe,0.7851146487465975
Not Severe,0.12962846550847523
Not Severe,0.12685918187193285
Severe,0.13148151442998518
Not Severe,0.14370976450786893
Not Severe,0.6000270769025084
Severe,0.7193588251595439
Not Severe,0.1369621747244078
Severe,0.7459466692179983
Not Severe,0.7470794047428391
Severe,0.7605748155978831
Not Severe,0.058482185140292756
Not Severe,0.14477021101892204
Severe,0.7379136156406336
Severe,0.7484234864108975
Not Severe,0.1928802854932912
Not Severe,0.5895415120625329
Not Severe,0.2198762813517837
Not Severe,0.019591576967243722
Not Severe,0.13707058519900997
Not Severe,0.17903858307915677
Not Severe,0.12654295209164557
Not Severe,0.12412383542785206
Not Severe,0.13474907903515695
Not Severe,0.01574044816276853
Not Severe,0.11988429464321142
Not Severe,0.01777804459416846
Not Severe,0.5743566279516733
Not Severe,0.9536780025979292
Not Severe,0.017524945814127908
Not Severe,0.6557165448210905
Not Severe,0.18321032327780062
Not Severe,0.6134577509201075
Not Severe,0.6300560592971135
Not Severe,0.22944118586640272
Not Severe,0.22944114880509517
Not Severe,0.7293827529567167
Not Severe,0.01908995486020654
Not Severe,0.13548772026050496
Not Severe,0.6537026866458008
Severe,0.7820559732958455
Not Severe,0.7359457334460345
Not Severe,0.2713761070433981
Not Severe,0.05369945285857305
Not Severe,0.25121363483720005
Not Severe,0.25601268727040116
Not Severe,0.04935735424806355
Not Severe,0.7710446742255718
Not Severe,0.2925594060202835
Not Severe,0.7838425742687801
Severe,0.7948686371568884
Not Severe,0.07194376986040067
Not Severe,0.9642908540960478
Not Severe,0.2483443245956187
Not Severe,0.25879087732180045
Not Severe,0.7412475794690763
Not Severe,0.1822207253243431
Not Severe,0.9465701046909685
Not Severe,0.15664016619623541
Not Severe,0.13563329179201125
Not Severe,0.5709874654428786
Not Severe,0.01546321304738041
Not Severe,0.5206477615882609
Not Severe,0.13218966310117075
Not Severe,0.10855154784694797
Not Severe,0.5878606556409285
Not Severe,0.10978029424694345
Not Severe,0.4809598009597789
Not Severe,0.027455068040916828
Not Severe,0.017969028954126904
Not Severe,0.11252633310848265
Not Severe,0.5473843120966007
Not Severe,0.5132438743332903
Not Severe,0.5705602619497647
Not Severe,0.6611383502728941
Not Severe,0.6275975656577054
Not Severe,0.2708926350314807
Not Severe,0.05690336520146562
Not Severe,0.2646807488588699
Not Severe,0.35029866177487706
Not Severe,0.7127165080857835
Not Severe,0.054201834492939034
Not Severe,0.22962803337163779
Not Severe,0.22271110440163844
Not Severe,0.7043990687864718
Not Severe,0.006819339541369145
Not Severe,0.6723548226770047
Severe,0.742138005188829
Severe,0.7309611272932652
Not Severe,0.04543801513255253
Not Severe,0.20690880180434046
Severe,0.8045446566221828
Not Severe,0.21143094044990027
Not Severe,0.22752848921163676
Not Severe,0.040124267629867066
Not Severe,0.17350779410723355
Not Severe,0.023085747333370946
Not Severe,0.6090293208727823
Not Severe,0.6306728614980878
Not Severe,0.021200653277912013
Not Severe,0.5706188702883515
Not Severe,0.9650523705673304
Not Severe,0.6794181354097824
Not Severe,0.029399076478448475
Not Severe,0.16949231249186256
Not Severe,0.812891421971367
Not Severe,0.027840261250466392
Not Severe,0.6614964719813119
Not Severe,0.22581846002966632
Severe,0.7013975498798494
Not Severe,0.028224981132535833
Not Severe,0.147955037249839
Not Severe,0.38089541483124856
Not Severe,0.080672584891269
Not Severe,0.31525170238400363
Not Severe,0.30878499641726553
Not Severe,0.7832779734673038
Not Severe,0.056221421341850965
Not Severe,0.7425209599573432
Not Severe,0.06124388049277821
Severe,0.705989469437936
Not Severe,0.053173336253556684
Not Severe,0.05862076988401494
Not Severe,0.9640649320772946
Not Severe,0.7927319517004384
Severe,0.3426017578763161
Not Severe,0.025844541093263746
Not Severe,0.9565505739641911
Not Severe,0.0032375083281635272
Not Severe,0.12963089822788082
Severe,0.6728866679070634
Not Severe,0.15462376522087423
Not Severe,0.14678839137769636
Severe,0.9718910050040109
Not Severe,0.19421592716756406
Not Severe,0.14537416689331337
Not Severe,0.5785001929563264
Not Severe,0.5605665619542005
Severe,0.03926118448097629
Not Severe,0.6390349118905364
Not Severe,0.37243560258241226
Not Severe,0.2012158627196117
Severe,0.9571912062129876
Not Severe,0.7215010407863043
Not Severe,0.008095320814417172
Not Severe,0.2987723038152543
Not Severe,0.7571812339507766
Not Severe,0.8000729812316342
Not Severe,0.011304543169408796
Not Severe,0.8180724463051824
Not Severe,0.2131835939052848
Not Severe,0.6297235832433176
Not Severe,0.6121430597663946
Not Severe,0.023998430622274032
Not Severe,0.017839051886551237
Severe,0.9297631154099093
Severe,0.027871402547264234
Not Severe,0.5237641109220444
Not Severe,0.22170514850566625
Not Severe,0.5678056503196693
Not Severe,0.11544307125291635
Not Severe,0.1369320724016166
Not Severe,0.17411579026829826
Not Severe,0.1618708701007874
Not Severe,0.17899724616319604
Not Severe,0.16895043688675396
Severe,0.6632374485669209
Not Severe,0.02632612184884063
Not Severe,0.1777366734498275
Not Severe,0.15661514633021373
Not Severe,0.029380343176366612
Not Severe,0.02782692570924403
Not Severe,0.02376953136964425
Not Severe,0.18887785319666753
Not Severe,0.26825207279650537
Not Severe,0.20044763164667062
Severe,0.7756545640997808
Not Severe,0.7394361195487809
Not Severe,0.06461023976612121
Not Severe,0.0623079963683584
Not Severe,0.7313315213174556
Severe,0.7570474176937261
Not Severe,0.7606728757800701
Not Severe,0.037781676445204346
Severe,0.659766556210672
Not Severe,0.7508604948274598
Not Severe,0.8149157223311441
Not Severe,0.7384618968790034
Not Severe,0.06428428082521698
Severe,0.6445235827120988
Not Severe,0.1566737061346778
Not Severe,0.7429067652367589
Not Severe,0.030651743689415718
Not Severe,0.647298287438521
Not Severe,0.9058700860929764
Not Severe,0.2974540229076594
Not Severe,0.29088115245577395
Not Severe,0.7594133019195196
Not Severe,0.19512377567524103
Not Severe,0.7980837433890973
Not Severe,0.26209225841458855
Not Severe,0.17547746472991063
Not Severe,0.6026843669826668
Not Severe,0.6026348726702715
Not Severe,0.17537585674593179
Severe,0.6512949549768428
Not Severe,0.6260079761365652
Not Severe,0.037339329617355914
Not Severe,0.02622326054136663
Not Severe,0.007652757941221927
Not Severe,0.7357085038462087
Not Severe,0.6915731700736345
Not Severe,0.7540030811955549
Not Severe,0.6538268324832852
Not Severe,0.16057926239497275
Not Severe,0.025857895408776862
Severe,0.7995272446935333
Severe,0.7152478051058668
Not Severe,0.5401752106589772
Not Severe,0.7905275290333887
Not Severe,0.13468176970104245
Not Severe,0.1738551622096408
Not Severe,0.6427027382327276
Not Severe,0.015685516421362813
Not Severe,0.1306744756483907
Not Severe,0.0038728643652163578
Not Severe,0.15383531358426908
Not Severe,0.024566289464910775
Not Severe,0.5680486548913416
Not Severe,0.019410495738273126
Not Severe,0.012895241686299621
Severe,0.9729621305370826
Severe,0.7662998575884794
Severe,0.5916171103371906
Not Severe,0.15005444049214844
Severe,0.9590775648579102
Not Severe,0.005303018385991519
Not Severe,0.1891845930110652
Not Severe,0.18090449614524104
Not Severe,0.6327663538129821
Not Severe,0.6367399257811001
Not Severe,0.12487308193074391
Not Severe,0.019969980244701074
Not Severe,0.150782388945935
Severe,0.7029659161090384
Severe,0.7508506122485514
Not Severe,0.2435168876809884
Not Severe,0.758738241540095
Not Severe,0.20073954930793828
Not Severe,0.6029415438880982
Not Severe,0.7653068459098383
Severe,0.6309494944518841
Not Severe,0.26568110650011056
Not Severe,0.2803305532765045
Not Severe,0.8086824891597387
Not Severe,0.004052991646783844
Not Severe,0.1980317075568447
Not Severe,0.628135351516425
Not Severe,0.6629687598222614
Not Severe,0.053550345250623084
Severe,0.8659689727762051
Not Severe,0.2747766750846516
Not Severe,0.06088913449517033
Not Severe,0.21176280444835344
Not Severe,0.006082783509634144
Severe,0.8048552492090469
Severe,0.7939399269114024
Not Severe,0.21667250411927658
Not Severe,0.2444789829450049
Not Severe,0.7122525106325657
Not Severe,0.1855194495445668
Not Severe,0.19021261798118505
Severe,0.6557827716632196
Not Severe,0.02545452164904872
Not Severe,0.18332874500169727
Not Severe,0.6270363517368414
Not Severe,0.029358199453731307
Not Severe,0.02181308245368264
Not Severe,0.6048925226019324
Not Severe,0.1663998844061232
Not Severe,0.18353088701833303
Not Severe,0.6850202317039242
Not Severe,0.8126073153488632
Not Severe,0.22854119147655794
Severe,0.8552279705986583
Not Severe,0.03298046211182205
Not Severe,0.15864977778677775
Severe,0.8880753850763471
Not Severe,0.1968855507453464
Not Severe,0.8220568837766757
Severe,0.7952057471618842
Not Severe,0.2102789149926049
Not Severe,0.7559759871198263
Not Severe,0.031005430371532836
Not Severe,0.7307114707395652
Not Severe,0.7165686010449506
Severe,0.24615100491262537
Not Severe,0.03351264631704097
Not Severe,0.0065099582099002705
Not Severe,0.7346398926478377
Not Severe,0.03298782717846134
Not Severe,0.8846638792814125
Severe,0.763020123657144
Not Severe,0.07932736147934807
Not Severe,0.006938298667282195
Not Severe,0.21555339583700545
Not Severe,0.9768785839249297
Not Severe,0.6602301648572919
Severe,0.6853982949965681
Severe,0.9855145677899778
Severe,0.9771529409211701
Severe,0.7871950380345172
Not Severe,0.8710876901727009
Severe,0.9895885271029153
Not Severe,0.5744491674943457
Severe,0.9221942850415499
Not Severe,0.9786857053851186
Not Severe,0.4455487864735302
Not Severe,0.31804781635620083
Not Severe,0.6267417315813882
Not Severe,0.6677205883527138
Not Severe,0.7582835986254851
Not Severe,0.7583019637198353
Not Severe,0.25404488598755737
Not Severe,0.22535490777578362
Not Severe,0.17507846522786516
Not Severe,0.1441335312837076
Not Severe,0.5889398046937451
Not Severe,0.14980547430283045
Not Severe,0.6047742145252271
Not Severe,0.5921187964185313
Not Severe,0.7236337530457289
Not Severe,0.8168779187552611
Not Severe,0.5957369426214157
Not Severe,0.7935322696177675
Severe,0.770442504049349
Severe,0.9213485338079015
Not Severe,0.6304148979102042
Severe,0.818729103735211
Not Severe,0.8468893243820709
Not Severe,0.02168888632987797
Not Severe,0.18299047152655445
Not Severe,0.14090250495377166
Not Severe,0.1174458907489476
Severe,0.5322307043251115
Not Severe,0.24390239156240773
Not Severe,0.14220294990489088
Not Severe,0.14626924375416755
Not Severe,0.1618828574054552
Not Severe,0.20912724598647942
Not Severe,0.026485918168033938
Not Severe,0.030898484185901486
Not Severe,0.007048344570742425
Not Severe,0.6959005717620067
Not Severe,0.29180465215596674
Not Severe,0.7167689251639734
Not Severe,0.728000415991989
Not Severe,0.7248956752538368
Not Severe,0.8919039592132453
Not Severe,0.027334519061257743
Not Severe,0.6600579377217887
Not Severe,0.13216940734432653
Not Severe,0.18230293614121718
Not Severe,0.6148050496501751
Not Severe,0.6233831723113435
Not Severe,0.6463888301457562
Not Severe,0.6978565840134029
Not Severe,0.3240164262449017
Severe,0.7933340926666695
Severe,0.9447794700771386
Severe,0.6946774555771632
Not Severe,0.2087338984678814
Not Severe,0.1745940820963536
Severe,0.9382950889195271
Not Severe,0.02919952350763444
Not Severe,0.14041242604958587
Not Severe,0.020707731693934042
Not Severe,0.6739613315507997
Not Severe,0.6321395515437231
Not Severe,0.25648324979037296
Not Severe,0.06425310783459454
Not Severe,0.05355314832712522
Not Severe,0.05397797705657448
Not Severe,0.7490593038255129
Not Severe,0.2621869175702388
Not Severe,0.703707614642433
Not Severe,0.7703067489620397
Not Severe,0.29810103400773696
Not Severe,0.3137260758158798
Severe,0.8494591654785332
Not Severe,0.052419907188344314
Severe,0.7841002028059525
Not Severe,0.041748901519062846
Not Severe,0.23877986424352288
Not Severe,0.03264786490049674
Severe,0.7008474067562858
Not Severe,0.486377558830023
Severe,0.5237525084801823
Not Severe,0.6391285484748279
Not Severe,0.6065872887753071
Not Severe,0.6213395928541072
Not Severe,0.6691997853513895
Not Severe,0.665947782790843
Not Severe,0.6068910273789603
Not Severe,0.15748897357693037
Not Severe,0.14800541541229714
Not Severe,0.17075579802040122
Not Severe,0.23753133322569073
Not Severe,0.04971137620494569
Not Severe,0.595156768743405
Not Severe,0.6111785802728075
Severe,0.9837121982407365
Not Severe,0.8088786674822092
Not Severe,0.11535253840893026
Not Severe,0.11541030799919813
