Status,pred
Severe,0.3088461636916422
Severe,0.10723260336509655
Severe,0.10671193563692358
Severe,0.03448308803430463
Severe,0.03447933680719713
Severe,0.0291284787283091
Severe,0.031101204617848262
Severe,0.11539170187140672
Severe,0.1228488064252472
Severe,0.1283388137702683
Severe,0.09085898390013983
Severe,0.03254809391552136
Severe,0.1493480889974908
Severe,0.0420123768341693
Severe,0.027799496394638457
Severe,0.2094797962436695
Not Severe,0.7988281709258825
Severe,0.3221647825136212
Not Severe,0.7697416265658025
Not Severe,0.8492939512681461
Not Severe,0.5516636096428069
Not Severe,0.9531060593868524
Severe,0.4406784437992733
Not Severe,0.9278029553209148
Not Severe,0.6712579476281899
Severe,0.08157464103828481
Not Severe,0.8378888990882747
Severe,0.31569058360446983
Not Severe,0.2553212973231282
Not Severe,0.5973696583625473
Not Severe,0.8590615438562383
Severe,0.5676217309179996
Severe,0.4596159287699823
Not Severe,0.7943259033607738
Not Severe,0.7787962077390009
Severe,0.5630434872388347
Severe,0.4017759939889528
Severe,0.4713580912073415
Severe,0.3050989669705154
Severe,0.12816563662101454
Not Severe,0.582082931224754
Severe,0.31820473230420937
Not Severe,0.3627773695875201
Severe,0.4841410822008853
Severe,0.5139682409267402
Severe,0.47201594887798154
Not Severe,0.9515299063053523
Severe,0.43652981379107597
Severe,0.3204818205944617
Severe,0.4184321757374502
Severe,0.49662321154360284
Severe,0.42013816950930544
Severe,0.46541299634066946
Severe,0.4066597440229455
Severe,0.42506130902755446
Not Severe,0.9791944122784655
Severe,0.6072429361673493
Severe,0.2679964559265888
Severe,0.21434046465537432
Not Severe,0.8901455697518911
Severe,0.29599168389836034
Severe,0.3288169920072343
Not Severe,0.5555217312252164
Severe,0.2888443637181571
Severe,0.2831374690372452
Severe,0.19813226124004285
Severe,0.2829905896833928
Severe,0.29146356087274056
Severe,0.2861603568775734
Not Severe,0.8485803178237484
Not Severe,0.3764662246063612
Not Severe,0.9485202297842418
Not Severe,0.5939514246159796
Not Severe,0.8475494029748118
Severe,0.38317765310705687
Severe,0.33219520396536073
Severe,0.1141373239480933
Severe,0.29204787389817405
Severe,0.28225735592993784
Severe,0.3084596567111033
Severe,0.21894845018184034
Not Severe,0.9853158783276033
Severe,0.4223991361927643
Not Severe,0.7906719005587507
Severe,0.4037804308986682
Severe,0.40154253654943906
Severe,0.24613331728100962
Not Severe,0.9728080661230244
Not Severe,0.9630816512169418
Severe,0.18087090725226526
Not Severe,0.657522231310544
Not Severe,0.8562889418976545
Severe,0.3357300944075027
Not Severe,0.8412713817018084
Severe,0.03056228577124951
Severe,0.10156266267945502
Severe,0.03932171070628224
Severe,0.02642223298816583
Not Severe,0.5718277716060737
Not Severe,0.876493998826855
Severe,0.04663951899478379
Severe,0.024910441199243977
Severe,0.4525477514454299
Not Severe,0.9886503463138387
Not Severe,0.5524698362845007
Severe,0.3833042612245203
Severe,0.7417169966892083
Not Severe,0.6016679822005562
Not Severe,0.786268847024599
Severe,0.3139010855197096
Severe,0.29705190231201656
Severe,0.2433101499466444
Severe,0.27630646833785594
Severe,0.2906318156687226
Severe,0.25277876266494637
Severe,0.21697677644194655
Severe,0.4306213049579965
Not Severe,0.49642843552125143
Not Severe,0.997550847569039
Not Severe,0.8817639942723925
Severe,0.553296921376226
Not Severe,0.9434628258072382
Severe,0.3193031262017242
Severe,0.2865240952563315
Not Severe,0.3028397526614152
Severe,0.42689304160188324
Severe,0.3988848577854623
Not Severe,0.5836763844230661
Severe,0.4559184075291158
Severe,0.798963993924653
Severe,0.4078902228124971
Not Severe,0.2920848003856055
Severe,0.2841878829914436
Severe,0.2734426632044182
Severe,0.2480173123802581
Not Severe,0.5495456004331587
Severe,0.34768412456845116
Severe,0.6401580552813952
Severe,0.31612651237990946
Not Severe,0.8921049653191822
Not Severe,0.9230656100619667
Severe,0.4266480289124622
Not Severe,0.7227646128916109
Severe,0.1610167729520986
Not Severe,0.8355262043743075
Severe,0.25197302811980116
Severe,0.3403928340491051
Not Severe,0.7843747392269227
Not Severe,0.3060077233837597
Not Severe,0.8591335714339126
Severe,0.2789079196600555
Severe,0.2621870246346979
Severe,0.27023673321306013
Severe,0.30095244935664833
Severe,0.44960532645784806
Severe,0.4473154259369
Severe,0.44252949094994115
Severe,0.8447770615577815
Severe,0.30594620087663327
Severe,0.2611838097355735
Severe,0.28097695787071847
Severe,0.1908502782871238
Severe,0.4773123803985535
Not Severe,0.5476343514201639
Not Severe,0.7358502238868809
Severe,0.17943164405506865
Not Severe,0.24101745204023786
Severe,0.21739696212536844
Severe,0.342309651641917
Not Severe,0.44869711810588936
Severe,0.11823206636524033
Not Severe,0.7008601990154812
Not Severe,0.2897162722919537
Not Severe,0.1902665847538487
Severe,0.04332921138285683
Severe,0.35692741711961573
Severe,0.3172671947135369
Severe,0.4980664698194634
Not Severe,0.7154553597496782
Severe,0.39624843877136146
Severe,0.4012216480594591
Not Severe,0.2644203573929213
Not Severe,0.6118769076855929
Severe,0.3131936104936373
Severe,0.27850695116274143
Not Severe,0.262302422406859
Severe,0.2587026628240166
Severe,0.2957580355026244
Severe,0.7611382329977642
Severe,0.4864665182153685
Severe,0.19768863304496917
Severe,0.20483376974171852
Not Severe,0.5469385912561026
Severe,0.389271226646902
Severe,0.48926499393228473
Severe,0.40071012141509815
Severe,0.5425255627694512
Not Severe,0.49920655797255925
Severe,0.5591423490599821
Severe,0.5634939745067951
Severe,0.38621657035727935
Severe,0.41138167207927473
Severe,0.34946509269195636
Not Severe,0.8586635165123702
Severe,0.3622942442312532
Not Severe,0.8885077809876751
Severe,0.30045779909783155
Severe,0.3320414871746411
Severe,0.18316267377437162
Not Severe,0.33666763325314075
Severe,0.18956416611651736
Severe,0.3892777946212637
Not Severe,0.7493537216582649
Severe,0.47606662079993795
Severe,0.31475129237206717
Severe,0.46759998928464425
Severe,0.46430414234899603
Severe,0.2628930374201674
Severe,0.26276395003890146
Severe,0.2941311966493359
Not Severe,0.647227193287202
Not Severe,0.8994704550552799
Severe,0.29600573080743103
Severe,0.2607191768428973
Severe,0.2828279638146661
Severe,0.2256659169130325
Not Severe,0.27840755451261523
Severe,0.35666760520927904
Severe,0.13820853322928064
Severe,0.1692659429389662
Not Severe,0.4262052648623097
Not Severe,0.9269273455184455
Severe,0.5938153360469334
Severe,0.9010281611414898
Not Severe,0.6634628418684922
Not Severe,0.9621529227349027
Severe,0.1677727952591518
Severe,0.17923225042048488
Not Severe,0.9450844839775399
Not Severe,0.9317190866987394
Severe,0.5986398151751956
Severe,0.8748459579697665
Severe,0.26346013134713053
Not Severe,0.9616445499176842
Severe,0.32809018270190965
Severe,0.30515866769099714
Severe,0.4643428589556352
Not Severe,0.8499101753319761
Not Severe,0.746541400766789
Severe,0.48334122438492627
Severe,0.3949837380617827
Not Severe,0.7856147921043781
Not Severe,0.6779799027005835
Severe,0.4058479859376594
Not Severe,0.6411122829928826
Not Severe,0.7664370569103157
Severe,0.3367386754471101
Severe,0.33935610182609105
Severe,0.29553153253217845
Severe,0.2749438846671846
Severe,0.13436540226830604
Severe,0.19301078593655233
Severe,0.08193746757946252
Not Severe,0.14081231094309962
Not Severe,0.27633716426548594
Severe,0.06766099317803403
Severe,0.12227797777245604
Not Severe,0.9828047757964984
Severe,0.22072194527894037
Not Severe,0.19043036073874367
Not Severe,0.7545166279429857
Severe,0.49700747607404705
Severe,0.3836444200037346
Severe,0.39185950428800426
Severe,0.43108235237966663
Not Severe,0.37009027293692853
Severe,0.28347688123231696
Severe,0.5029362733858329
Severe,0.11886897240129811
Severe,0.8653016660204814
Severe,0.7592986114183877
Severe,0.4630270354562863
Severe,0.4986148172619528
Severe,0.6576068569733446
Not Severe,0.9524038022835638
Severe,0.0993801304665624
Severe,0.26286477390279406
Severe,0.29211393516906825
Severe,0.28651045721531126
Severe,0.23628314530316566
Not Severe,0.6974716678328254
Severe,0.5003901743382174
Not Severe,0.5126966869845091
Not Severe,0.9683361714236894
Severe,0.3673660419453872
Not Severe,0.6626776787646884
Severe,0.2283477511553683
Not Severe,0.635756272406384
Severe,0.11382107046380203
Severe,0.16433068268835688
Severe,0.18052574828302353
Severe,0.42153675827188386
Not Severe,0.35341441846559457
Severe,0.44774796155129243
Severe,0.3408904468704659
Severe,0.24865012422031055
Severe,0.24528767083492387
Not Severe,0.5917065131487953
Severe,0.21692194974066678
Severe,0.18801906286944758
Severe,0.062250433830778114
Severe,0.039045825577952366
Severe,0.04439533942524071
Severe,0.02046187457101138
Severe,0.02494617572747858
Not Severe,0.7622339755866827
Severe,0.15892788920541315
Not Severe,0.09161198214633935
Severe,0.1272982745582543
Severe,0.14294357777024216
Severe,0.03487513929989624
Severe,0.18359870849393645
Severe,0.14374052120588265
Not Severe,0.795614883861962
Not Severe,0.9498438582598615
Not Severe,0.6982562218575263
Severe,0.43969822766774935
Severe,0.07161315651886394
Severe,0.29957229686360953
Severe,0.19576892851068556
Not Severe,0.6240490783947401
Not Severe,0.260332774033449
Not Severe,0.7664902984077628
Not Severe,0.7056872687161941
Severe,0.492841534211586
Severe,0.49572286045225983
Severe,0.5935115811227161
Not Severe,0.5273178918276966
Severe,0.6752060124473112
Not Severe,0.6898543981997219
Not Severe,0.4185802805929276
Severe,0.21186064056147125
Not Severe,0.27104332404267795
Severe,0.3120665430966478
Severe,0.24781008296222556
Not Severe,0.23331316888379378
Not Severe,0.9210977413987668
Not Severe,0.985311435576092
Severe,0.9460296609421186
Severe,0.18781312674453335
Not Severe,0.45818866013357884
Not Severe,0.9122310919438132
Severe,0.11621328453060976
Severe,0.2848286869907169
Severe,0.3090947152156106
Not Severe,0.24310982347854107
Not Severe,0.83361394103378
Not Severe,0.8312958996725537
Not Severe,0.9609493538106659
Severe,0.46287115912145965
Not Severe,0.34419750970231533
Not Severe,0.3328106681048821
Severe,0.4346955557455617
Not Severe,0.9752278513123445
Severe,0.2870087575425396
Severe,0.34148857924183185
Severe,0.1300126768299792
Severe,0.3243215415910283
Severe,0.5226396717741928
Not Severe,0.31269066055039035
Not Severe,0.2772729136428467
Not Severe,0.7267931018236031
Not Severe,0.33917514879443783
Not Severe,0.34810043348800646
Not Severe,0.8988493202971443
Not Severe,0.36620862132685184
Not Severe,0.40071912077947475
Not Severe,0.3724019729913726
Not Severe,0.6221970240803856
Severe,0.22763947380111976
Severe,0.2491745509146599
Not Severe,0.5722432337892495
Severe,0.42218309677352484
Severe,0.7165913378441854
Severe,0.3916809822427909
Severe,0.44513671418121986
Not Severe,0.32206152711725633
Severe,0.14049455614801898
Not Severe,0.29299446221324554
Severe,0.052711261547145415
Severe,0.054098202675554014
Severe,0.20091423729652916
Severe,0.2903175495551227
Not Severe,0.7601024626820966
Not Severe,0.832771589579036
Not Severe,0.8345958425781171
Not Severe,0.9711421169413433
Not Severe,0.8693892834170649
Severe,0.3411299250942311
Severe,0.12256557651663064
Severe,0.10473857923941476
Severe,0.3028068562260626
Severe,0.2762874510832217
Severe,0.21928140762508008
Severe,0.22112569567571172
Severe,0.28771830698904605
Severe,0.25007567527883406
Not Severe,0.8689160343825121
Severe,0.4726633872216347
Severe,0.41581195394726844
Not Severe,0.6867990499809534
Severe,0.37509922849907784
Severe,0.24761837806968592
Not Severe,0.3462432603765798
Severe,0.31661767916113953
Severe,0.2947454450088302
Severe,0.3193878018964391
Not Severe,0.2724120090491501
Not Severe,0.676524430971479
Not Severe,0.857866876363587
Not Severe,0.5229809228114867
Not Severe,0.971554434138235
Severe,0.3299680972208556
Severe,0.3449448027118878
Severe,0.16873188237306294
Severe,0.07373497599401921
Severe,0.15776143248848404
Severe,0.052573839486575145
Severe,0.021831937726083526
Severe,0.06107593972840414
Severe,0.18227782907985154
Not Severe,0.3217158813886802
Severe,0.31909733876011204
Severe,0.48267907968336055
Severe,0.41026928002420504
Severe,0.45580492980529363
Severe,0.3602732973782001
Severe,0.387398011517452
Severe,0.3778082676263336
Severe,0.4172296424625542
Severe,0.3089853834850614
Severe,0.8200263811900346
Severe,0.5841699965700295
Not Severe,0.4621754640903753
Not Severe,0.6667799507415086
Not Severe,0.9223790627240304
Severe,0.49565643118380187
Not Severe,0.888213804413707
Severe,0.35886998049326146
Severe,0.42851376441989153
Severe,0.27725009686285956
Severe,0.29647662762238075
Severe,0.3076568283441885
Not Severe,0.24747782185600056
Not Severe,0.6954359807106595
Not Severe,0.8147572321266303
Severe,0.4320371617732898
Severe,0.39273192799786616
Severe,0.35974631974960103
Not Severe,0.4053201313784509
Severe,0.3724276440842683
Severe,0.3821413678110389
Not Severe,0.5483564851236269
Not Severe,0.6318576936323852
Severe,0.3024275535038992
Not Severe,0.9593752165506944
Not Severe,0.5457627324586958
Not Severe,0.8560111805339613
Not Severe,0.3491677127732865
Severe,0.2588298654274066
Severe,0.1445273814715681
Severe,0.2685873308577644
Severe,0.34408217026608046
Severe,0.3590379057519771
Severe,0.41921113802710813
Severe,0.3874643918990061
Severe,0.38984412430684
Severe,0.3396267136045573
Not Severe,0.8011167174080969
Severe,0.28353296937995986
Not Severe,0.8585613011994263
Severe,0.7623982409798195
Severe,0.2520927162125667
Not Severe,0.6407068624046256
Severe,0.3707835063106023
Not Severe,0.3156582416436523
Severe,0.23954320373357635
Severe,0.1732020482213092
Severe,0.04395308295356925
Severe,0.11445970547000787
Severe,0.2499415223031683
Severe,0.1117094872482439
Not Severe,0.9086283524309371
Not Severe,0.6569822782791181
Severe,0.3202067973735191
Severe,0.500566983456483
Not Severe,0.9541942753254536
Severe,0.4116330944806918
Severe,0.24599848515038517
Not Severe,0.8076231380392316
Not Severe,0.8881548204778335
Severe,0.4422034080522796
Severe,0.4455447078019226
Severe,0.14301454344126102
Not Severe,0.28043857172155834
Severe,0.24816632441442663
Severe,0.24565455431422115
Not Severe,0.3316712006454913
Severe,0.2017694759779772
Not Severe,0.8886136414303081
Severe,0.5812451613150709
Not Severe,0.5807210296179616
Severe,0.4602588376634592
Severe,0.46807387447932886
Severe,0.44384783765699665
Not Severe,0.7257874070800212
Severe,0.26117185034626167
Severe,0.32774722393656913
Severe,0.24816750135335397
Severe,0.5351044482104564
Not Severe,0.8775975056046709
Severe,0.14132531208292318
Not Severe,0.6982413888471241
Severe,0.10772356607912013
Severe,0.19136758696710188
Severe,0.05447295433810234
Severe,0.2299898661646692
Severe,0.16080222783587397
Not Severe,0.14210199277503288
Severe,0.3065033422922482
Severe,0.12341440211173264
Severe,0.0433935699749702
Severe,0.7371104286054131
Severe,0.422795596025407
Severe,0.48526611844405304
Severe,0.3146465469705006
Not Severe,0.3200331019679809
Severe,0.45413777766850766
Not Severe,0.2823330219635416
Severe,0.2632644206160396
Severe,0.13557727360476818
Not Severe,0.47213689943177545
Not Severe,0.845842368114211
Severe,0.8722536036899913
Not Severe,0.46997487288139367
Not Severe,0.9194836949666011
Severe,0.38936287033099076
Severe,0.4896398328825756
Severe,0.3622557191551892
Severe,0.358499277215219
Severe,0.34964284619770836
Not Severe,0.7597523872404796
Severe,0.31759371587404106
Severe,0.8164330128016689
Severe,0.31986909758527027
Not Severe,0.6160719114753602
Not Severe,0.9714342010532953
Not Severe,0.3144071813324288
Not Severe,0.6790761761329125
Severe,0.40148209418923914
Severe,0.4767789510502257
Severe,0.509772099551033
Severe,0.3876995208771042
Severe,0.41489604470163705
Severe,0.4796126275164577
Not Severe,0.39323176583090824
Severe,0.062317242147383954
Not Severe,0.3128912036148924
Severe,0.25157299324115284
Severe,0.29974942240901487
Severe,0.3280074909762709
Severe,0.3076949650462739
Severe,0.35970060000000165
Severe,0.2212501305258608
Severe,0.11706630936914428
Severe,0.20703202952540808
Not Severe,0.2431853698673345
Severe,0.30709485323615765
Severe,0.22387678314193907
Severe,0.235044710443379
Severe,0.10271991590529354
Severe,0.16532464206466901
Severe,0.4501681694807685
Severe,0.17211280940403703
Severe,0.19583866317819487
Not Severe,0.07447237870441992
Severe,0.09986820717886424
Severe,0.41279297901679135
Not Severe,0.8446890534180849
Severe,0.1913379722334892
Not Severe,0.8371677847683708
Not Severe,0.5186408243116694
Severe,0.4184781994482936
Not Severe,0.5578429589073713
Severe,0.12679514243981416
Severe,0.28943793784057764
Severe,0.20131254989696712
Severe,0.2082687664569231
Severe,0.15899587276084212
Not Severe,0.7072836934371174
Severe,0.2532551750772085
Not Severe,0.9326526747771839
Not Severe,0.7751977326804715
Severe,0.06626521779812823
Severe,0.3156623806208176
Severe,0.1716093512538562
Not Severe,0.21670246107659358
Not Severe,0.5517125177677497
Severe,0.06227635500023341
Not Severe,0.128426376558801
Severe,0.10528407494174226
Not Severe,0.9224040432706366
Severe,0.4965996162418991
Severe,0.39368693270421135
Not Severe,0.885815483054102
Severe,0.3112922214527748
Severe,0.31181659481114593
Severe,0.3066172846298303
Severe,0.13387869858547982
Not Severe,0.6779812300336117
Severe,0.19270394416117403
Severe,0.2187122175514922
Severe,0.6286166208838347
Severe,0.4708539753271217
Severe,0.451690076135416
Severe,0.46845907680200916
Severe,0.2537616214516611
Severe,0.27459883567859866
Severe,0.3966174737663111
Severe,0.39820019685090113
Severe,0.32248384922394785
Not Severe,0.3677732348016027
Not Severe,0.5803075169655202
Not Severe,0.19032450466549805
Severe,0.2966528937573638
Severe,0.40685619583851695
Severe,0.5105411430058212
Not Severe,0.9408557976092209
Severe,0.1329161625396516
Not Severe,0.7273542458938071
Not Severe,0.584753933547063
Severe,0.2523180985731455
Not Severe,0.14190727159585698
Not Severe,0.981938944251161
Severe,0.20759515161116252
Severe,0.20549316748619637
Severe,0.4765403146342706
Severe,0.23882769285661024
Not Severe,0.7513029481885152
Not Severe,0.6027817949068647
Not Severe,0.8995810241912104
Severe,0.19905642260656206
Severe,0.4650814047065735
Not Severe,0.9347604003683717
Not Severe,0.15116007872676449
Not Severe,0.9927366985074693
Not Severe,0.7279576659979566
Severe,0.20314247774228492
Not Severe,0.9640619950591821
Not Severe,0.6792100606785668
Severe,0.3597082565585535
Not Severe,0.771030752050976
Severe,0.39100014146360446
Severe,0.19064732772977827
Not Severe,0.8081901916305989
Severe,0.4519823099894774
Severe,0.23117975263787363
Severe,0.18054124835434948
Severe,0.12558493788860645
Not Severe,0.17297157645953443
Severe,0.20008681876292286
Severe,0.03308698459505226
Severe,0.1462012829286285
Severe,0.26524409909919927
Not Severe,0.13662847055213861
Not Severe,0.6448370120374088
Not Severe,0.7854949049710731
Severe,0.4346853172572083
Not Severe,0.48538749215485716
Not Severe,0.5799791581692496
Severe,0.2163446986616308
Severe,0.4550436919102962
Severe,0.43956708503172015
Not Severe,0.4616797510339316
Severe,0.43510722077572433
Severe,0.4548436451763352
Not Severe,0.8990116729635146
Not Severe,0.4704604534707458
Not Severe,0.414998975317081
Not Severe,0.9271413265056088
Not Severe,0.8893018181994732
Severe,0.2861136884871476
Severe,0.14426885616026075
Severe,0.28706011613561205
Severe,0.2705513648267558
Not Severe,0.20106691748551042
Severe,0.2796360819479853
Severe,0.034087420428701984
Not Severe,0.8672504952347903
Severe,0.41177139659562473
Severe,0.4572220996418476
Not Severe,0.9906233995533205
Severe,0.2341194480343772
Not Severe,0.5927813127986986
Not Severe,0.9773441169410122
Severe,0.5521026049961926
Severe,0.4001162061824404
Severe,0.3802108929220897
Not Severe,0.6346899000097784
Severe,0.3831238562992331
Severe,0.3947133203285707
Not Severe,0.4088328537836039
Severe,0.39065258600105884
Severe,0.42437351874199275
Not Severe,0.585779383027769
Severe,0.43097044918022914
Not Severe,0.9553040740582034
Not Severe,0.5912934911997518
Severe,0.1287986343988744
Severe,0.17806764137836828
Severe,0.13158621296430867
Severe,0.18521854857520786
Severe,0.614530430534918
Severe,0.23295923427665866
Severe,0.30321433124779024
Not Severe,0.09964791394822521
Severe,0.25546015061130734
Severe,0.42238200094937384
Not Severe,0.433425174614355
Severe,0.546580931692468
Severe,0.5800951354581066
Severe,0.5294113355377842
Not Severe,0.8047381082530093
Severe,0.31657874700897054
Severe,0.3426438686315839
Not Severe,0.8621699302565086
Severe,0.2984543012404306
Severe,0.24991466958073733
Severe,0.25049980613398815
Severe,0.3106003710074133
Not Severe,0.3361410198749141
Severe,0.34916600673528353
Severe,0.18157802828263803
Not Severe,0.25605868971840423
Severe,0.06799734455780373
Not Severe,0.4945430925819706
Not Severe,0.5014043937503987
Severe,0.8056975494328196
Severe,0.08701227928582864
Severe,0.027220493361761352
Severe,0.1694025717971517
Not Severe,0.47561572320169
Severe,0.16747087267749847
Not Severe,0.94490970875228
Not Severe,0.4484986233108694
Not Severe,0.5686954488173994
Not Severe,0.638229154688494
Severe,0.47199081213541993
Severe,0.38868977410534516
Severe,0.17672333466344825
Severe,0.6295226448537958
Not Severe,0.9584957195972534
Not Severe,0.9760834887499116
Not Severe,0.930015187348836
Not Severe,0.2183228986086689
Not Severe,0.5022154615358587
Not Severe,0.5781516402655079
Not Severe,0.9828155952127321
Severe,0.5095689572321065
Not Severe,0.9236457693553178
Not Severe,0.374134793816503
Not Severe,0.10772420513164117
Severe,0.492076697292733
Severe,0.18053006018294623
Severe,0.5597136482569987
Not Severe,0.9706407585126069
Severe,0.500771545335013
Not Severe,0.8415833374624349
Severe,0.28462782454976226
Not Severe,0.7172919807896943
Not Severe,0.871564173547706
Not Severe,0.23249605448104257
Not Severe,0.7779071947866398
Severe,0.27918413266423164
Not Severe,0.9709762911483478
Not Severe,0.48213551132912946
Not Severe,0.1835832711079496
Severe,0.4029631372764727
Severe,0.3125323086717903
Severe,0.3540551137769097
Not Severe,0.6694365826637088
Not Severe,0.4191674256199475
Not Severe,0.8856870700386215
Not Severe,0.539487465763894
Not Severe,0.9929019086094766
Severe,0.409297245144264
Not Severe,0.47138469288680934
Not Severe,0.6164910464053779
Severe,0.23305943446967708
Not Severe,0.9409435758155363
Severe,0.14837113608497185
Severe,0.14588642476460964
Not Severe,0.975063364113496
Not Severe,0.6058062348248283
Not Severe,0.9005026956938516
Severe,0.41547798889671017
Severe,0.21354808329347102
Not Severe,0.8618336867500049
Not Severe,0.8991226616844895
Severe,0.053545374451621525
Severe,0.40914213699216645
Not Severe,0.7245643085867375
Not Severe,0.7258281180591855
Severe,0.21128582079993463
Severe,0.17544361085765395
Not Severe,0.5003492214506343
Severe,0.1438494627317932
Severe,0.136146243050416
Severe,0.04048117717230639
Severe,0.14268784385945346
Severe,0.22186222388029592
Severe,0.19359652447529982
Severe,0.05825403762736631
Severe,0.10418098414430452
Not Severe,0.8755080276332238
Not Severe,0.8890817131579956
Not Severe,0.7203898332785641
Not Severe,0.8825069718829393
Not Severe,0.9817801209719411
Severe,0.3877619864659546
Severe,0.1891403225599153
Not Severe,0.8951722843117625
Severe,0.4079581632773695
Severe,0.326835129572752
Not Severe,0.8987631702614782
Severe,0.24232136590574066
Severe,0.45749924599625813
Severe,0.26334373151350643
Severe,0.42916080710171567
Not Severe,0.2105247969209056
Severe,0.1753875012367017
Severe,0.4276292151474563
Severe,0.33981334603124197
Not Severe,0.8434852301484618
Not Severe,0.35387055255244687
Severe,0.2789166731268683
Severe,0.32682339467333127
Severe,0.15676485067282717
Not Severe,0.5709390177521508
Severe,0.3355491958871439
Severe,0.12122321955262408
Severe,0.31276294162851387
Severe,0.37062393821936
Not Severe,0.4913445389453564
Severe,0.4362580285674587
Severe,0.5221319896068396
Severe,0.6495108281339491
Not Severe,0.8275496246671076
Not Severe,0.8457555534035608
Not Severe,0.8420412790833918
Severe,0.16467444966202416
Not Severe,0.9400449001929876
Not Severe,0.985256084014128
Not Severe,0.9313847756911753
Not Severe,0.930191301639747
Not Severe,0.8886238818472159
Not Severe,0.526986164883684
Severe,0.914625517940694
Severe,0.39507966979498926
Severe,0.26137189359679025
Severe,0.484751819542637
Severe,0.2907120413983459
Not Severe,0.8764790877270038
Severe,0.4269804741781833
Severe,0.1447194691124241
Not Severe,0.9132747456389779
Severe,0.12406467030345475
Severe,0.25037636809455005
Severe,0.2748257844762303
Not Severe,0.6795108163685615
Severe,0.3025724966147289
Severe,0.05244172443947873
Severe,0.24183620263955666
Severe,0.12480123958900127
Severe,0.18854941968213165
Severe,0.0541124164377064
Not Severe,0.528239048488306
Severe,0.5702717214478328
Not Severe,0.33132293897890114
Not Severe,0.20537350581700328
Severe,0.12007895121063555
Severe,0.06354691961897736
Severe,0.1466846758059726
Severe,0.5365746204700997
Not Severe,0.5799629509116874
Severe,0.15004529806564487
Severe,0.08917011661536292
Not Severe,0.9606092747357302
Not Severe,0.8189966869582377
Severe,0.2775687551407852
Severe,0.34422357477307713
Not Severe,0.968495825048449
Severe,0.4176818413993691
Not Severe,0.2144321310799361
Severe,0.4144401401199265
Severe,0.39800996507097364
Not Severe,0.2855370755269438
Severe,0.28853091312302415
Severe,0.02264782686276952
Severe,0.22558187631869334
Severe,0.4789052146541101
Not Severe,0.842812972504282
Severe,0.35221168229416816
Severe,0.13379335586639468
Severe,0.2871953626143658
Severe,0.2203254998095676
Not Severe,0.7371786082989972
Not Severe,0.8879057842528165
Severe,0.3013171640008211
Severe,0.3005707257758693
Severe,0.06350285115214152
Severe,0.21629793368615322
Not Severe,0.8187154910254312
Severe,0.20441102789317503
Severe,0.4683130917227724
Severe,0.3600167199545149
Severe,0.3629237721643079
Severe,0.30703455524599266
Severe,0.31970398186727517
Severe,0.3115594749466474
Severe,0.25512724488328337
Severe,0.2486361501894059
Not Severe,0.9534916154860048
Not Severe,0.7669847866800186
Severe,0.36552666610626916
Not Severe,0.4479086499350199
Severe,0.5537705379209422
Severe,0.5052379305462918
Not Severe,0.9944946440882833
Not Severe,0.7829226528169634
Severe,0.3236044485278275
Not Severe,0.7257459940143889
Not Severe,0.15010778502824226
Not Severe,0.1573814122176385
Severe,0.29829081508387406
Severe,0.23603740783676935
Severe,0.7265997007177368
Not Severe,0.2236603874689183
Severe,0.10337799524654574
Severe,0.23119979259500703
Severe,0.03453405613007493
Severe,0.27220281353055287
Not Severe,0.2567243493546129
Severe,0.13488167371452214
Severe,0.13667612938703394
Not Severe,0.5068639341946607
Not Severe,0.11004074732877732
Severe,0.037520906068827464
Severe,0.6008806235076382
Severe,0.2342112999667074
Severe,0.1514715653196694
Not Severe,0.40435294865548177
Not Severe,0.9625241078161696
Severe,0.18351578051822115
Severe,0.4055744730715396
Not Severe,0.7059698567981213
Not Severe,0.9564285482012238
Not Severe,0.5400850439797426
Severe,0.3627696706638879
Severe,0.3008299599719124
Severe,0.07811718773712008
Not Severe,0.6726773331463896
Severe,0.040199961121839094
Severe,0.15549795171761735
Not Severe,0.9396346971314004
Not Severe,0.9785690953015274
Severe,0.20944235914166717
Severe,0.22480470305535405
Severe,0.18183513000058582
Severe,0.1365724123983863
Severe,0.3770031634677268
Not Severe,0.986953892985134
Severe,0.6433265774102352
Not Severe,0.14212089810270706
Severe,0.11528701215692778
Severe,0.05854541025555144
Severe,0.3320206368014522
Severe,0.2952132305671542
Not Severe,0.3835983933304351
Not Severe,0.21320458042614782
Not Severe,0.9469503945198086
Not Severe,0.7662413722541522
Not Severe,0.9154845797210963
Not Severe,0.4189687091870417
Severe,0.25025554110949966
Severe,0.48352993654657167
Severe,0.28770389140202873
Severe,0.21957242236723143
Severe,0.06763346920863508
Severe,0.2984674589520483
Severe,0.2437705166339898
Severe,0.11008459971749555
Severe,0.38915545897617476
Severe,0.17035266422839546
Not Severe,0.7625034061801567
Severe,0.16665761578779636
Severe,0.1626982061318789
Not Severe,0.8229667977556443
Severe,0.20600699037257134
Severe,0.1994225655103039
Not Severe,0.1319290296239439
Not Severe,0.9155563338016985
Severe,0.26652941026580806
Severe,0.1783592913694946
Severe,0.28358866423932844
Severe,0.24467788257392672
Severe,0.2631300516595513
Severe,0.21160589476330574
Severe,0.34892790308800553
Severe,0.22674373763321307
Severe,0.12460976423333756
Severe,0.12195646641157211
Severe,0.10022545414752736
Severe,0.7140030182829324
