Status,pred
Not Severe,0.0658650378452511
Not Severe,0.21332677185151458
Not Severe,0.08288985304006766
Not Severe,0.24107284802642237
Not Severe,0.43624081610927373
Not Severe,0.6263589569947248
Not Severe,0.21253614521369266
Severe,0.6598150514814725
Not Severe,0.06483679192299295
Severe,0.5185340051584819
Severe,0.2901365850658347
Not Severe,0.5549851956705335
Not Severe,0.191729947508722
Not Severe,0.6399075125398483
Not Severe,0.5358424423281066
Not Severe,0.6686512545975709
Not Severe,0.26695411379556144
Not Severe,0.2452592590576432
Not Severe,0.08957564147605537
Not Severe,0.6145158112105185
Severe,0.8165705795846736
Not Severe,0.18078401035907554
Not Severe,0.5167922426747251
Not Severe,0.5173417155058938
Not Severe,0.04211435597326231
Severe,0.4250985337341047
Not Severe,0.16122827730116987
Not Severe,0.009464286213959073
Not Severe,0.10654780717963372
Not Severe,0.16808229584072482
Not Severe,0.4361741298312572
Not Severe,0.6098744559593033
Severe,0.5941705299828935
Not Severe,0.22084655629122624
Not Severe,0.27361389913001666
Not Severe,0.6848241253899625
Not Severe,0.24940481406131068
Severe,0.366110387907875
Severe,0.43931774266004703
Severe,0.5651975875639603
Not Severe,0.6115813772054376
Not Severe,0.5636375088281329
Not Severe,0.1435948250636159
Severe,0.06723906439600494
Not Severe,0.2752156113392062
Severe,0.6167778657629832
Severe,0.8319690892851245
Severe,0.5917621067009001
Not Severe,0.4595060134327468
Not Severe,0.016267873763907162
Severe,0.052676992936129007
Not Severe,0.10032057602344067
Not Severe,0.6041581875671651
Not Severe,0.7631202829483332
Severe,0.6636770241026256
Not Severe,0.02692189535576132
Not Severe,0.5315552841598443
Not Severe,0.046786014421809456
Not Severe,0.5637693132326683
Not Severe,0.6430607525700341
Not Severe,0.04401389077513633
Not Severe,0.17378764011808637
Not Severe,0.45670617789660506
Not Severe,0.15560398253288116
Severe,0.44005548009739637
Not Severe,0.16577391575134381
Severe,0.8865750045831201
Not Severe,0.5892936364526172
Not Severe,0.591478400028943
Not Severe,0.1963227225773741
Severe,0.2020092859137986
Not Severe,0.260989597757978
Severe,0.5618433249673163
Not Severe,0.15737573142613434
Severe,0.7183238888659224
Severe,0.34963637908012607
Not Severe,0.7250894799723824
Severe,0.5288620656747761
Severe,0.2803471896435875
Not Severe,0.4036844428319658
Not Severe,0.1479782967825141
Severe,0.7154232652731611
Severe,0.5611152739234072
Severe,0.3812061699190249
Severe,0.6578860892403258
Severe,0.5587269195058864
Severe,0.5083340808056948
Severe,0.439801750344119
Not Severe,0.17273828695803872
Not Severe,0.19664712111628002
Not Severe,0.016713745743770225
Severe,0.5548883078319261
Not Severe,0.04532762419927588
Not Severe,0.18896852144672674
Not Severe,0.04532197832105022
Not Severe,0.5716057646691455
Not Severe,0.32573111092139306
Not Severe,0.4622768039214516
Not Severe,0.15677699516633453
Severe,0.4561671318877644
Not Severe,0.17237943426125232
Not Severe,0.46285425034589844
Not Severe,0.04566272397662886
Not Severe,0.15151887317763327
Not Severe,0.034736115551046026
Severe,0.4139688691442773
Severe,0.43046335914701434
Not Severe,0.23235514128112628
Not Severe,0.1844215660586011
Not Severe,0.7631840853239614
Not Severe,0.7472082719817786
Severe,0.625503739766964
Severe,0.7721167138647208
Severe,0.3419852686754278
Not Severe,0.024862511374035102
Not Severe,0.08278457757399717
Severe,0.8028585565802244
Not Severe,0.3316648432439819
Not Severe,0.22352587268615434
Not Severe,0.17886850813773378
Not Severe,0.11205583456792793
Not Severe,0.16756342113772285
Not Severe,0.26344830990911955
Severe,0.6022201008866097
Not Severe,0.43731568439075486
Severe,0.4711132837609647
Severe,0.7919325656152377
Not Severe,0.6441809177845553
Severe,0.7236981971402219
Severe,0.7646704876392009
Not Severe,0.8336652416836999
Not Severe,0.0791540694014113
Not Severe,0.5898535527543632
Not Severe,0.09382284048744825
Not Severe,0.13419115276917323
Severe,0.7917906379925032
Not Severe,0.6001988050963185
Not Severe,0.2820308005050792
Not Severe,0.5250865764699545
Severe,0.8405345636967171
Severe,0.40263061594075245
Not Severe,0.03733664698900293
Not Severe,0.4105435778986656
Severe,0.6741764036515607
Severe,0.6977111943132616
Not Severe,0.33871200156659514
Not Severe,0.14244437281832745
Not Severe,0.4254647562613912
Not Severe,0.10318153036136225
Not Severe,0.38073419510091083
Severe,0.7501572250923885
Not Severe,0.4513948122171142
Not Severe,0.09563045414269893
Not Severe,0.7342822706590555
Severe,0.6152084735221071
Not Severe,0.09408399473899275
Not Severe,0.3142953205766015
Not Severe,0.09122066318613627
Not Severe,0.07809457849478094
Not Severe,0.093627440380796
Severe,0.6086472091135389
Severe,0.7984206295346462
Not Severe,0.3987316061718712
Severe,0.09334185668358329
Severe,0.6059646012258121
Severe,0.8489620042821963
Not Severe,0.5624184736199491
Severe,0.5982746579528574
Not Severe,0.40462366901545843
Not Severe,0.19598912381804337
Severe,0.7865672252120811
Severe,0.7326218830277743
Severe,0.8646065412348164
Not Severe,0.42016688209025027
Not Severe,0.4083744459085425
Severe,0.8297485443798949
Severe,0.47025992849191034
Severe,0.1645511086941597
Severe,0.6997806973742537
Severe,0.9014147207645469
Not Severe,0.4262660895617125
Severe,0.8681951941624209
Severe,0.841003923998932
Severe,0.6849284489469843
Severe,0.7814510740996394
Not Severe,0.43414377806285454
Not Severe,0.2117904155627358
Not Severe,0.04953669803838218
Not Severe,0.5473449969630664
Severe,0.6297510615093591
Severe,0.6994612668112413
Severe,0.41371870255611276
Severe,0.6841435202373131
Not Severe,0.6010918416941896
Not Severe,0.07335574316275856
Not Severe,0.024585611574507636
Not Severe,0.1194375549930228
Not Severe,0.576607965640851
Severe,0.21191186845909626
Not Severe,0.157232515185261
Not Severe,0.5928849337520169
Not Severe,0.573905335099223
Not Severe,0.06577689334102581
Not Severe,0.20254305520123161
Not Severe,0.24872074142847816
Not Severe,0.1655423627454725
Not Severe,0.45594543596724835
Not Severe,0.45096119042585914
Not Severe,0.03485391932426059
Severe,0.5394732949928119
Severe,0.708116823552747
Not Severe,0.24601712114536375
Not Severe,0.040035436500378205
Not Severe,0.00918502826538766
Severe,0.6897893800613508
Not Severe,0.3140260326671511
Severe,0.28654909968183184
Not Severe,0.3176649193751087
Not Severe,0.14317670647866923
Not Severe,0.13582511322433546
Not Severe,0.13577751820563425
Not Severe,0.49486534544111793
Severe,0.41060014078991747
Severe,0.27703962878249894
Severe,0.6927300918913578
Severe,0.5727315222119329
Not Severe,0.702152990422357
Not Severe,0.6708533567300443
Not Severe,0.5917107205429856
Not Severe,0.20795149211289812
Not Severe,0.16294965424245117
Not Severe,0.0670709177857994
Not Severe,0.6537827057003852
Severe,0.9173232564971276
Not Severe,0.8368144053087223
Severe,0.7957884533267263
Severe,0.565993922536609
Not Severe,0.6267741774600424
Not Severe,0.6151312234117575
Not Severe,0.15870990320974532
Not Severe,0.22986319575682576
Not Severe,0.5882200021504529
Not Severe,0.06986995561246909
Not Severe,0.6376388482345265
Not Severe,0.5433860162097162
Not Severe,0.20958767832971323
Not Severe,0.4536676989449881
Not Severe,0.05770122623032064
Not Severe,0.17483898730611755
Not Severe,0.043527555230736814
Not Severe,0.4607599621300035
Severe,0.7344506620951379
Severe,0.6635440906002942
Not Severe,0.4471265047154396
Not Severe,0.6760909951012923
Not Severe,0.04396423560827108
Not Severe,0.33062902744243494
Not Severe,0.3309625339887478
Not Severe,0.373022617205344
Not Severe,0.807270393727873
Not Severe,0.10917163988202305
Severe,0.2887665333077656
Not Severe,0.08060911486899602
Severe,0.0563917775162553
Not Severe,0.0997937751866188
Severe,0.7033787047709553
Not Severe,0.6172795454865213
Severe,0.67176578787
Not Severe,0.3150540591990437
Not Severe,0.033708772308695206
Severe,0.24925969285641136
Not Severe,0.199740778805365
Not Severe,0.5423408930350347
Not Severe,0.4579028317403262
Not Severe,0.13281264764006742
Severe,0.23588779316733086
Not Severe,0.12805173855286817
Not Severe,0.017588936363233033
Not Severe,0.32468310463570244
Not Severe,0.10406699374352843
Not Severe,0.6674804936021064
Severe,0.5840460825535329
Severe,0.5976845085950763
Not Severe,0.651111574644489
Severe,0.26123575298118845
Not Severe,0.08002260412012178
Not Severe,0.48156852507690673
Not Severe,0.4744251491188518
Severe,0.5710428196787809
Severe,0.7522798564918566
Not Severe,0.5457924913066542
Not Severe,0.5513049673774526
Not Severe,0.10601088949717521
Not Severe,0.1896607702508323
Not Severe,0.3079257703166289
Not Severe,0.14219632056780065
Not Severe,0.03530958316374969
Not Severe,0.1862247297345462
Not Severe,0.12443921369245639
Not Severe,0.44350686182796045
Not Severe,0.04232631474381719
Not Severe,0.5434202363277401
Not Severe,0.053253195906161704
Severe,0.7668804055330808
Severe,0.8574393543142826
Severe,0.6156734853228091
Severe,0.7583129440593177
Not Severe,0.21486700519234256
Not Severe,0.5004677635163712
Not Severe,0.1739788078078067
Not Severe,0.6975968573657974
Not Severe,0.4021563978609935
Severe,0.6968516145354183
Not Severe,0.16686822660334386
Not Severe,0.17920610548475926
Not Severe,0.15875634938944494
Not Severe,0.7075225724170142
Not Severe,0.04462939095377704
Not Severe,0.6593171155315003
Not Severe,0.4239813025249684
Not Severe,0.2806748992137027
Not Severe,0.03826831229067459
Not Severe,0.05373599890479552
Not Severe,0.33604510961796746
Severe,0.696201935515788
Not Severe,0.11812919785643906
Not Severe,0.5435206074572144
Severe,0.515569924849075
Not Severe,0.6946452412710596
Not Severe,0.5570503850295256
Severe,0.26315923270523983
Severe,0.7608995050237523
Not Severe,0.15627927302004233
Not Severe,0.274663527033875
Not Severe,0.7735983159991425
Not Severe,0.050372248348378224
Not Severe,0.5051074920968952
Not Severe,0.03645839797619998
Not Severe,0.1613338936883187
Not Severe,0.7083319209396934
Severe,0.5652726127711332
Not Severe,0.3122300199316883
Not Severe,0.2274764949519388
Not Severe,0.1824137526845623
Severe,0.7010819654156292
Not Severe,0.7830441353203211
Not Severe,0.7953163191334993
Not Severe,0.5547800022596756
Not Severe,0.21896384864249255
Severe,0.6523736392161071
Not Severe,0.2766896490692797
Not Severe,0.8595582205981881
Not Severe,0.6569422743963961
Not Severe,0.5240402547499196
Not Severe,0.6200751079465474
Severe,0.5629032926779841
Severe,0.24206449109248354
Severe,0.5406034861217308
Not Severe,0.6313794390583769
Severe,0.3142452235173693
Not Severe,0.05369486308798985
Severe,0.7093462824247955
Not Severe,0.011237926522162508
Severe,0.6753116893192094
Severe,0.2523582000191805
Not Severe,0.12076352829319133
Not Severe,0.03079208902846226
Not Severe,0.3564242269502426
Not Severe,0.2557612785752959
Not Severe,0.6030098807874283
Not Severe,0.23628026175753963
Severe,0.5650743167870974
Not Severe,0.2278053447263675
Not Severe,0.05911647816254846
Not Severe,0.8367726930031257
Not Severe,0.5538460888990058
Not Severe,0.09312373834945363
Not Severe,0.05266616571749566
Not Severe,0.14032722356957766
Not Severe,0.179575793061251
Not Severe,0.17471420200087356
Not Severe,0.1540134432718654
Severe,0.4746650287470737
Severe,0.44913834319184465
Not Severe,0.20578693747788282
Severe,0.5021067276716119
Severe,0.6012086678324019
Not Severe,0.6131394116873597
Not Severe,0.4901429548399562
Severe,0.6973208221858013
Not Severe,0.4084713951302339
Not Severe,0.10829257923165325
Severe,0.7658845861601681
Not Severe,0.09942218669080652
Not Severe,0.028775594176188572
Severe,0.7962686741552009
Severe,0.9346566260355917
Not Severe,0.847607631041063
Not Severe,0.7940209731422931
Severe,0.8936017897495651
Not Severe,0.3110732001261332
Severe,0.8021221579376034
Severe,0.8553713865004916
Not Severe,0.7548637677526304
Severe,0.7882884932417088
Severe,0.6805240012585504
Severe,0.858618489052113
Not Severe,0.8767794441247941
Not Severe,0.4892016315541281
Severe,0.5414247608442706
Severe,0.8838920783113933
Severe,0.8090168696448695
Severe,0.9113325105621164
Severe,0.9381388649830391
Severe,0.9056015451128001
Severe,0.3529034875898382
Severe,0.9895545787214843
Severe,0.8869377225131448
Severe,0.5694852339828212
Not Severe,0.7311901171790934
Severe,0.781206017777701
Severe,0.7591182612498761
Severe,0.6425577128897523
Not Severe,0.03712844750983055
Not Severe,0.2795591499070781
Not Severe,0.6751045898676074
Severe,0.19453584117046177
Not Severe,0.03674789418698621
Severe,0.757727225933111
Severe,0.7113607974872733
Not Severe,0.06926449037537837
Not Severe,0.6314116503544145
Not Severe,0.25430913319510184
Severe,0.5739772640059244
Severe,0.6555221361579128
Severe,0.7453707269085137
Not Severe,0.18664472467783494
Not Severe,0.16798979177575296
Not Severe,0.5366401933097644
Not Severe,0.5837993952902971
Not Severe,0.13143186142960184
Not Severe,0.05682417303613168
Not Severe,0.44464007262661975
Not Severe,0.1583154829269445
Severe,0.5105854666936729
Severe,0.525248433139585
Not Severe,0.6003290855955161
Not Severe,0.6769118378617996
Severe,0.9927202749357587
Severe,0.5475527784902566
Not Severe,0.3758890299737048
Severe,0.7606118051519966
Severe,0.855531346235308
Not Severe,0.06267484948241923
Severe,0.6910197235554404
Severe,0.7494130858931406
Not Severe,0.8377234251011217
Not Severe,0.1877331680252007
Severe,0.4163407717274181
Severe,0.5754934668260631
Severe,0.8268624749705424
Not Severe,0.15297750656915224
Severe,0.2561308396661405
Not Severe,0.13937059712220978
Not Severe,0.4408290600565635
Not Severe,0.2220846296303616
Not Severe,0.08121940844003925
Not Severe,0.5135507801836181
Not Severe,0.053115113084758046
Not Severe,0.18262569595390774
Severe,0.41444182603454544
Not Severe,0.16562121207512467
Not Severe,0.14973897153496593
Severe,0.8439971810276934
Not Severe,0.7233909210098269
Severe,0.878659805208697
Severe,0.7569903341090498
Severe,0.747310736447095
Severe,0.7898480869101527
Severe,0.9058350551202002
Severe,0.7785910236172966
Not Severe,0.8177438906562133
Severe,0.7863115906197684
Severe,0.5608382466366759
Not Severe,0.2250408525257136
Severe,0.7027336486554672
Severe,0.3770371902308379
Severe,0.7277120471707931
Not Severe,0.11266794660291884
Not Severe,0.2172111410153408
Not Severe,0.6074515971487523
Not Severe,0.6865342852849354
Not Severe,0.2608123587874764
Severe,0.5868348623006598
Not Severe,0.564751727989114
Not Severe,0.7725460941208464
Not Severe,0.2647542218601397
Severe,0.6391785631931179
Not Severe,0.32583378328019313
Severe,0.706900265384032
Not Severe,0.7135576638295673
Severe,0.7320492299767716
Not Severe,0.29751413776646285
Not Severe,0.13282098699242031
Severe,0.6517815779267204
Not Severe,0.2336515035677724
Not Severe,0.46701185429490827
Not Severe,0.018972549340562056
Not Severe,0.06994686399478092
Not Severe,0.5738804530757411
Not Severe,0.21458428982869632
Not Severe,0.2179016987900213
Severe,0.5177522480497841
Not Severe,0.0474769641343455
Not Severe,0.14203729511454657
Not Severe,0.14208788252481586
Severe,0.7114000847212817
Severe,0.712363122382209
Not Severe,0.5227912409625904
Severe,0.7488199525630664
Not Severe,0.7212283828289262
Not Severe,0.7553152813240123
Not Severe,0.1509448158004455
Severe,0.3200417886744604
Severe,0.7408622938567
Severe,0.4280356255347635
Severe,0.7597411217994636
Severe,0.43936639043645687
Severe,0.7768255045373685
Severe,0.7860125272188995
Severe,0.7865717667432449
Not Severe,0.023318776286845515
Not Severe,0.3178538041312748
Severe,0.3466156832450377
Not Severe,0.5742521076656848
Not Severe,0.2843799836116556
Severe,0.655884198837125
Severe,0.7634533679627105
Severe,0.6289002449590032
Not Severe,0.14408284986373182
Not Severe,0.0708169324798218
Severe,0.616834618957264
Not Severe,0.0960625759200327
Not Severe,0.202817460764193
Severe,0.6333747288422498
Not Severe,0.07561289363102647
Not Severe,0.6286886208693607
Not Severe,0.7438801376481049
Not Severe,0.594490394757775
Not Severe,0.3209945625070692
Not Severe,0.5620110218389502
Severe,0.72623161952144
Not Severe,0.9015164716607558
Not Severe,0.2482155645911415
Not Severe,0.6387534670787468
Severe,0.6571559534228795
Not Severe,0.22649234801975654
Not Severe,0.20459012545250632
Not Severe,0.687640817982089
Not Severe,0.02281765560258321
Severe,0.682082829013053
Severe,0.7627820235891701
Not Severe,0.6057546977548086
Severe,0.5823572922756703
Not Severe,0.7316643414023442
Not Severe,0.21798407118709237
Severe,0.6260982727094427
Not Severe,0.19949811918272922
Not Severe,0.046785536519129464
Not Severe,0.15495723984216841
Not Severe,0.4152996323232983
Not Severe,0.5973391005043233
Not Severe,0.15496642782788014
Not Severe,0.15769925657356762
Not Severe,0.059169947149791256
Severe,0.38964340478278225
Not Severe,0.07054478469371844
Not Severe,0.3340700124209391
Severe,0.6665081359128692
Severe,0.638203966843116
Not Severe,0.6402737224422841
Severe,0.6849757598096687
Severe,0.7416801867773593
Not Severe,0.5808590511073224
Severe,0.9418022962775747
Severe,0.31110273749829553
Not Severe,0.6968353373604763
Not Severe,0.5685506595400138
Not Severe,0.3920110240715577
Severe,0.4782196525513261
Not Severe,0.20737170274988653
Severe,0.019444924035428187
Not Severe,0.262126960165217
Not Severe,0.0958140860576765
Not Severe,0.6220465174582839
Not Severe,0.686968957927633
Severe,0.6394333818829252
Not Severe,0.8525148937295662
Not Severe,0.05116153296295133
Not Severe,0.5997577247567172
Severe,0.9585984317590274
Not Severe,0.24663018338646242
Severe,0.052793509436952844
Severe,0.841006723724887
Severe,0.6532447807543084
Severe,0.23949190315661492
Severe,0.6339215326483925
Severe,0.4539064528582269
Not Severe,0.05750439754957312
Not Severe,0.49113149857014293
Not Severe,0.4546374423307222
Not Severe,0.1252408846417023
Not Severe,0.04022584429765862
Not Severe,0.04783860143189546
Not Severe,0.4741735121985341
Not Severe,0.4878715413304633
Not Severe,0.011729229682766205
Severe,0.8410656225345828
Not Severe,0.23451476262394558
Not Severe,0.11234937012033552
Not Severe,0.3376849418966511
Not Severe,0.07168888971505673
Not Severe,0.7003067423745215
Not Severe,0.6058950912738759
Not Severe,0.18271255845536002
Not Severe,0.15430359797015417
Not Severe,0.2827695107866463
Severe,0.5171005112920941
Not Severe,0.699932553076255
Severe,0.38175355188187055
Severe,0.776813998669485
Not Severe,0.048046047134069896
Not Severe,0.316681045176033
Not Severe,0.0957951938668888
Severe,0.7159047888923757
Not Severe,0.36478153776259564
Not Severe,0.3011113731829751
Not Severe,0.21323013983111538
Not Severe,0.2034788025124718
Severe,0.5289063089623895
Severe,0.2261820323336007
Not Severe,0.0479857769519493
Severe,0.2906026819950972
Not Severe,0.6756607527150023
Not Severe,0.22313096120743783
Severe,0.4949940977017694
Not Severe,0.2042241182962467
Severe,0.4758021846254218
Not Severe,0.16611751816458165
Severe,0.4162038423013861
Severe,0.46495956457669463
Not Severe,0.14502293670380878
Not Severe,0.19097856130239205
Not Severe,0.08684889894182322
Not Severe,0.567970979131915
Not Severe,0.16522681158387828
Severe,0.576250010438613
Not Severe,0.7350962267617828
Not Severe,0.7537286283981096
Not Severe,0.36820673535572307
Severe,0.6597476497486726
Severe,0.5717895339337067
Severe,0.6192773984502292
Not Severe,0.24418136722949496
Not Severe,0.5986541536057982
Not Severe,0.17183663400109472
Not Severe,0.5730438198399405
Severe,0.5992708585924417
Not Severe,0.590721724743588
Severe,0.6311127720200844
Not Severe,0.06865140290791627
Not Severe,0.05807338337004741
Severe,0.5643805978108577
Severe,0.784561728719112
Not Severe,0.6333293147179266
Severe,0.7330803499210511
Severe,0.7994421166948993
Severe,0.24407731336380986
Not Severe,0.2426493587500345
Not Severe,0.21436346611900742
Not Severe,0.6545438743008657
Not Severe,0.7387044829890699
Not Severe,0.21267675270324352
Severe,0.5396825356033108
Not Severe,0.6196896561685014
Not Severe,0.4753678638887116
Not Severe,0.44190517424616066
Not Severe,0.16023748256286782
Not Severe,0.012034411520096279
Severe,0.20422376802743183
Not Severe,0.4146010320833056
Severe,0.7643888482215491
Not Severe,0.15031472341048394
Not Severe,0.6479197500169505
Not Severe,0.7623505444932982
Severe,0.7170357929280671
Severe,0.3532584779027415
Not Severe,0.8376589078781803
Severe,0.9134074306215368
Severe,0.8680603646994973
Not Severe,0.5804229076369077
Severe,0.9962248854324394
Severe,0.3806780164293723
Not Severe,0.9164975019615558
Severe,0.7946432140631869
Severe,0.4708113713287691
Severe,0.901182185657825
Severe,0.8488042451048873
Not Severe,0.3559065549225568
Severe,0.7954123535124147
Not Severe,0.89478643253176
Not Severe,0.7605627103498106
Severe,0.8550126866140253
Severe,0.8140189321513732
Severe,0.9851438149491435
Not Severe,0.10280266928063776
Not Severe,0.25505324582438954
Not Severe,0.672057208193307
Severe,0.6490235437843178
Not Severe,0.22625410737041746
Severe,0.5205353917381697
Not Severe,0.18465676049299065
Not Severe,0.5394476681735189
Not Severe,0.5139671215223263
Not Severe,0.6766245973669929
Not Severe,0.23559630330015705
Not Severe,0.5176981855311417
Not Severe,0.24856308742957178
Severe,0.6896506698510793
Severe,0.8091888706440507
Severe,0.7068876471944209
Not Severe,0.050779950047751314
Not Severe,0.07017074747100828
Not Severe,0.26810665264577094
Severe,0.6729575307927201
Not Severe,0.09698276602653244
Not Severe,0.23136044448708398
Severe,0.6225808055096435
Not Severe,0.5697766373940546
Not Severe,0.56305645089014
Not Severe,0.21724763368014377
Not Severe,0.048061096265099294
Not Severe,0.18554435478048076
Severe,0.5602955911120757
Not Severe,0.17005604609131955
Not Severe,0.1731033509512838
Not Severe,0.1502740422502042
Not Severe,0.19478779247656205
Severe,0.4388135543112717
Severe,0.6736606979902601
Not Severe,0.06158835762448092
Not Severe,0.23786005855592243
Severe,0.46224881271611273
Severe,0.5692882438163085
Not Severe,0.21746730033394177
Severe,0.2439523536728533
Not Severe,0.3333909353119634
Not Severe,0.3209882529824036
Severe,0.6364661802979866
Not Severe,0.6531101540950537
Not Severe,0.31339290742797815
Not Severe,0.12642581042431947
Not Severe,0.6268067650800805
Not Severe,0.027394380960941045
Not Severe,0.37255499100704637
Not Severe,0.9026117359941093
Not Severe,0.5579357002604068
Severe,0.543097622469802
Severe,0.6730499404206496
Not Severe,0.42318592338508787
Not Severe,0.17616744743245671
Not Severe,0.05813865892086762
Severe,0.4022715936798588
Not Severe,0.060900319492430945
Not Severe,0.6134649894728289
Not Severe,0.321885113491442
Not Severe,0.06457212394527319
Severe,0.6452645727680341
Not Severe,0.5115982099558196
Not Severe,0.2852245634487072
Not Severe,0.08453899231695755
Not Severe,0.2237223116300216
Not Severe,0.5569276537323778
Not Severe,0.07185407293285785
Severe,0.7000415836601478
Not Severe,0.6351356564676433
Severe,0.6696748535090548
Not Severe,0.6834444404436784
Not Severe,0.6059349867218771
Not Severe,0.19302150776091628
Not Severe,0.518084799001384
Not Severe,0.18236997319295778
Not Severe,0.17775867049790295
Not Severe,0.24192285462982902
Not Severe,0.8251125947706773
Severe,0.6863513648252124
Severe,0.8265708460566509
Not Severe,0.41787444419524367
Not Severe,0.035448087865232784
Not Severe,0.4287291048524986
Not Severe,0.4792346663404672
Not Severe,0.012669243652829192
Not Severe,0.4299181352014599
Not Severe,0.14469143640420717
Not Severe,0.16259695229546203
Severe,0.40787412917926297
Severe,0.6094818474496709
Severe,0.7463809483718491
Not Severe,0.6968198849443752
Not Severe,0.2486955080689706
Not Severe,0.09908795504529462
Not Severe,0.7006160583189367
Severe,0.6498765662042616
Severe,0.786054046381068
Not Severe,0.812924401576911
Not Severe,0.5481560586789656
Not Severe,0.22089461590114082
Not Severe,0.09072732250976616
Not Severe,0.1994238257438796
Not Severe,0.2114853683111872
Not Severe,0.4421872871355832
Not Severe,0.22435316183175338
Not Severe,0.05349001944999632
Not Severe,0.5299050794241875
Not Severe,0.3858733884235281
Not Severe,0.4624035624742519
Not Severe,0.5544658313132398
Not Severe,0.5267730677171606
Not Severe,0.27174850671426903
Severe,0.612322235324637
Not Severe,0.018119340470111336
Not Severe,0.6210661694347736
Not Severe,0.6104973657159755
Not Severe,0.32908299493974763
Not Severe,0.7081167911931652
Not Severe,0.6100896333619521
Not Severe,0.6390458695944795
Not Severe,0.30731508664506624
Not Severe,0.5249007005066939
Not Severe,0.5946615573299242
Not Severe,0.4861570727365777
Not Severe,0.47612593877111997
Not Severe,0.5846439443638116
Not Severe,0.06363368906410424
Not Severe,0.1797941737229056
Not Severe,0.5656476949290872
Not Severe,0.530892601725907
Not Severe,0.1969412612854382
Not Severe,0.16189307872513684
Not Severe,0.4667271683073967
Not Severe,0.5467741172668548
Not Severe,0.2526297833792788
Not Severe,0.35224407980937
Not Severe,0.2300956286061068
Severe,0.6517453583984182
Not Severe,0.6922595809563363
Severe,0.6598897771678836
Not Severe,0.2003038871146993
Severe,0.6836488631056924
Not Severe,0.6366752173214199
Severe,0.21610714812980567
Not Severe,0.32023315726253276
Not Severe,0.2947443331540826
Severe,0.5111565777089958
Not Severe,0.5587889414891924
Severe,0.5018696476781135
Severe,0.6817145210914664
Not Severe,0.758428013792653
Not Severe,0.5252163258885583
Not Severe,0.2763321874839494
Not Severe,0.6165350211092792
Not Severe,0.2733239105738096
Not Severe,0.11068250648927543
Severe,0.2069703881063106
Severe,0.2069703881063106
Not Severe,0.4772850604751516
Not Severe,0.6932028846607333
Not Severe,0.6704167775217388
Not Severe,0.720439865405872
Severe,0.37691090894656876
Not Severe,0.2503515026050864
Not Severe,0.25827297661139664
Not Severe,0.6859673665991305
Not Severe,0.5273167392314753
Not Severe,0.7066005473525122
Not Severe,0.21153099418306961
Not Severe,0.22497437310001825
Not Severe,0.23776348407630962
Severe,0.18913684233072908
Not Severe,0.23472010733105003
Not Severe,0.0583931519414084
Not Severe,0.04774274001222315
Not Severe,0.19946223354443013
Not Severe,0.6231881916436806
Not Severe,0.2082259194217865
Not Severe,0.1568160540418739
Not Severe,0.13886558718831218
Severe,0.4190341763042259
Not Severe,0.17564605805662659
Not Severe,0.6552709973366725
Not Severe,0.2530729815248325
Not Severe,0.04779978021427159
Not Severe,0.2060156525046249
Not Severe,0.19392460045800405
Not Severe,0.6218085329803533
Not Severe,0.4497040598685897
Not Severe,0.6641884546629353
Severe,0.3363946712781694
Severe,0.6837512413949285
Severe,0.25151495101524896
Severe,0.6141550730524873
Severe,0.541196899120283
Severe,0.5599398368375909
Severe,0.23132225845833715
Severe,0.2434462507001037
Not Severe,0.49034405303847145
Severe,0.7360996785772029
Not Severe,0.01926905507639842
Severe,0.46944538681776293
Severe,0.8617663364036021
Severe,0.7255033637433164
Severe,0.06643121380094173
Not Severe,0.5216569980817316
Not Severe,0.22317803422558355
Not Severe,0.4575186794955366
Severe,0.43212883951575826
Not Severe,0.3027671699458194
Not Severe,0.05432828736623337
Not Severe,0.07599358176620223
Not Severe,0.2570077595019021
Severe,0.5884820517575384
Severe,0.7952495812612534
Severe,0.7468885105249342
Not Severe,0.29323409529086425
Severe,0.6299273968818768
Not Severe,0.8309508574969549
Severe,0.849259359641609
Severe,0.8033335008707897
Severe,0.7606886283811766
Not Severe,0.7465286262957014
Severe,0.742909572195953
Not Severe,0.9540585866983685
Not Severe,0.9184158315688344
Not Severe,0.2628705630274153
Severe,0.7859395072196949
Not Severe,0.9450630577653903
Severe,0.48589939517503117
Severe,0.7691079107655366
Severe,0.9297087057431331
Severe,0.6752735946661194
Not Severe,0.2564872521220987
Not Severe,0.04000416661774103
Severe,0.6988830097438609
Severe,0.5831304024363002
Not Severe,0.2663484138983667
Severe,0.5781806669240965
Severe,0.33499469580090163
Not Severe,0.7025158516667043
Not Severe,0.11150527117643136
Not Severe,0.2443918055031989
Not Severe,0.5085476277032662
Not Severe,0.2080629833262718
Not Severe,0.5827568265421934
Severe,0.5324891656500466
Severe,0.45488043092918673
Not Severe,0.16979197366505402
Not Severe,0.45940378148815597
Not Severe,0.13471949513796175
Not Severe,0.19938655669814503
Not Severe,0.13051719376308604
Severe,0.4105820351443496
Not Severe,0.3656210123616943
Not Severe,0.12212021774256508
Not Severe,0.6722286318618786
Not Severe,0.07191944314069525
Not Severe,0.6840257100484413
Not Severe,0.10628026255302875
Severe,0.6838413492843304
Severe,0.654344722379364
Severe,0.7088366209941521
Not Severe,0.1640610875041564
Not Severe,0.030915627295877292
