Status,pred
Not Severe,0.7661167915101783
Severe,0.7231467517152752
Not Severe,0.2363553215555637
Not Severe,0.11711039521628874
Not Severe,0.6847754662868737
Not Severe,0.6846132999811756
Not Severe,0.3738441765583641
Severe,0.7515697383147217
Not Severe,0.2651107909066078
Severe,0.7291775590108572
Severe,0.686986351306032
Severe,0.6845607688505405
Severe,0.7318701483521537
Severe,0.7372903128722915
Severe,0.7701593118075363
Not Severe,0.6967579279181488
Not Severe,0.7676769811690318
Severe,0.6982309006715886
Severe,0.7274532787899621
Severe,0.7489571128575836
Not Severe,0.7305164025167374
Not Severe,0.4733115941012182
Not Severe,0.7341630160728254
Not Severe,0.6096313673139905
Severe,0.7682071884170443
Severe,0.7307973372960672
Not Severe,0.7451250854759766
Not Severe,0.7404480823031038
Not Severe,0.8335759627242115
Not Severe,0.7404366181278922
Not Severe,0.5948426699543864
Not Severe,0.29115457283878615
Severe,0.7118413760479663
Severe,0.705063538608942
Severe,0.7178259885290876
Severe,0.7135837073755427
Severe,0.7487367062368725
Not Severe,0.8040472665050408
Not Severe,0.732430401067427
Severe,0.7474527449181048
Severe,0.7363757564276985
Severe,0.7468827534570589
Not Severe,0.7317701343130134
Not Severe,0.7366758538359764
Not Severe,0.4123196778186254
Not Severe,0.7432638938837249
Not Severe,0.3209479482973734
Severe,0.7812059491424033
Severe,0.7876577838496132
Severe,0.7983090848734338
Not Severe,0.7002716677787373
Severe,0.6627504070038989
Not Severe,0.658630558214086
Not Severe,0.6559080401485567
Severe,0.6619888711361336
Severe,0.6587487553901894
Not Severe,0.4088340337891403
Not Severe,0.7431538950290506
Not Severe,0.4012811030581672
Not Severe,0.6961734828228688
Not Severe,0.7543835515954153
Not Severe,0.6948036854260812
Not Severe,0.6826862712020036
Severe,0.7056917343014807
Severe,0.7009314720400556
Severe,0.678966455785499
Not Severe,0.2564189842101279
Not Severe,0.5836672849899888
Not Severe,0.6948976927691838
Not Severe,0.7176888569245423
Not Severe,0.28022612158026117
Not Severe,0.41795324853969357
Not Severe,0.2645736281277564
Severe,0.7577341644854055
Not Severe,0.7606067258370165
Not Severe,0.7910452889628484
Not Severe,0.6613120528661994
Not Severe,0.7401948781471128
Severe,0.7732203200653419
Not Severe,0.7311820637450475
Severe,0.7359013304093838
Not Severe,0.28431554126976266
Severe,0.671854205979165
Not Severe,0.7446172202787252
Not Severe,0.7353959405950592
Not Severe,0.7254058964060836
Severe,0.7095944876042342
Severe,0.3706834747093767
Not Severe,0.24202685605736976
Not Severe,0.6995353350753383
Severe,0.6880590396670228
Severe,0.679098168156045
Not Severe,0.7466057158552991
Severe,0.7574315633958953
Not Severe,0.28197361650007263
Severe,0.662535696186808
Not Severe,0.32383953721115305
Severe,0.690979648011036
Severe,0.7701368703406166
Not Severe,0.3276732352378997
Severe,0.7183811333130471
Severe,0.7980172923677648
Not Severe,0.30571984694728316
Not Severe,0.7282514231153369
Severe,0.7432978200486257
Severe,0.7122324302279621
Not Severe,0.7448621766061934
Severe,0.7318859742452536
Severe,0.7356155496457463
Severe,0.7133645091749594
Severe,0.7141701896077078
Not Severe,0.4221400568167219
Severe,0.7093162329098586
Not Severe,0.8408741003446545
Severe,0.8079295710917388
Severe,0.8491066904205481
Severe,0.8629260640034463
Severe,0.6584756867407252
Severe,0.8657257443398437
Severe,0.7861353848300032
Severe,0.7395148425718296
Not Severe,0.7475848626512621
Not Severe,0.32064876402384057
Severe,0.7454708178713543
Not Severe,0.3419205360169552
Severe,0.792522573122586
Not Severe,0.7259370021072166
Not Severe,0.5067527121988222
Not Severe,0.7537781011180554
Not Severe,0.7497581621781625
Severe,0.804751045271171
Severe,0.7707788543014208
Not Severe,0.5264732317592995
Severe,0.8386827967814721
Severe,0.8058931908533955
Not Severe,0.8599615047343202
Not Severe,0.8238428400607649
Not Severe,0.8363065782947059
Not Severe,0.7996880438497317
Severe,0.7939270902388029
Not Severe,0.8441919511726025
Severe,0.7730922469569895
Not Severe,0.3235851538107349
Not Severe,0.7787239422326131
Not Severe,0.7762730627011584
Not Severe,0.8482876328270508
Severe,0.8152841023393806
Not Severe,0.1625795506562302
Not Severe,0.7808139801694819
Not Severe,0.7710433996156603
Severe,0.7446547084512565
Severe,0.7419885473682465
Severe,0.82113655427821175
Not Severe,0.7591659915399698
Severe,0.7691679364382576
Severe,0.7543830579196527
Severe,0.5099458723355733
Severe,0.7766861335198055
Severe,0.798588402042981
Severe,0.8056557668406784
Not Severe,0.35337906072569564
Severe,0.823864233332544
Not Severe,0.8146238436146956
Not Severe,0.3438521346375974
Severe,0.7769602102608032
Not Severe,0.857487102044643
Not Severe,0.46473331476125
Severe,0.7346054002807183
Severe,0.6825015697863205
Not Severe,0.10134800952293485
Not Severe,0.6980198020239792
Not Severe,0.2702490691577209
Severe,0.7387420403809765
Not Severe,0.6696134945819145
Not Severe,0.6399638343541288
Not Severe,0.6255256814947612
Severe,0.7957560003943442
Severe,0.6213868997104226
Severe,0.7283562049946393
Severe,0.7364714294828447
Severe,0.6739519240437205
Severe,0.6813859305633454
Not Severe,0.6710645727675237
Not Severe,0.6756850370478059
Severe,0.7387476171663344
Severe,0.6617383043076469
Not Severe,0.6469893563752666
Not Severe,0.7003453522250446
Not Severe,0.6633166178153895
Not Severe,0.7248221950673498
Not Severe,0.7309507183348695
Not Severe,0.6520909344550037
Not Severe,0.6517150479236122
Not Severe,0.37866916796822353
Not Severe,0.2519236738164156
Severe,0.6644337866116964
Not Severe,0.3648792531043647
Severe,0.6474158177950813
Severe,0.6562127229288961
Severe,0.7368988479050504
Not Severe,0.6649393073363974
Not Severe,0.6651337548084023
Severe,0.7052515377717095
Not Severe,0.688680846996015
Not Severe,0.40337826593486964
Severe,0.6442069470001845
Not Severe,0.2437428666285911
Severe,0.6915323945093165
Not Severe,0.26115978507760873
Not Severe,0.6764118571320268
Severe,0.66888734874504
Severe,0.7131640193104767
Severe,0.6832138399131419
Severe,0.6465603594233408
Severe,0.6890009092612778
Severe,0.6326488934462238
Not Severe,0.08883270991377216
Severe,0.6400308330678749
Severe,0.7330640778075442
Severe,0.6306209415377286
Not Severe,0.6453995245913425
Severe,0.6796281938133283
Not Severe,0.5696537245013973
Not Severe,0.7004577728124454
Severe,0.7473794596845318
Not Severe,0.6960360355191304
Not Severe,0.43481182519648065
Severe,0.73692614228661
Severe,0.7272278620112939
Not Severe,0.7320666759472854
Not Severe,0.7761192900871815
Severe,0.7656332713415736
Not Severe,0.7413240302548222
Severe,0.7268038122575537
Not Severe,0.42930035165059627
Not Severe,0.6998407860888664
Not Severe,0.6977434915972694
Not Severe,0.6910339123628627
Severe,0.7796627487681956
Severe,0.7272933737346634
Not Severe,0.6906125574943531
Not Severe,0.24856146520293979
Severe,0.723791941535952
Severe,0.7206755368802843
Not Severe,0.7533080153854171
Not Severe,0.635379589789144
Not Severe,0.17380785500828558
Severe,0.7350406054857401
Severe,0.6856341916972997
Severe,0.7101333107168765
Severe,0.6881225538132217
Not Severe,0.7073978418751541
Not Severe,0.5253404728997016
Not Severe,0.6626097609019518
Not Severe,0.6567695764375231
Severe,0.685452307688446
Severe,0.7008899406933476
Not Severe,0.7384025913006156
Not Severe,0.7593236000194908
Not Severe,0.2565348143278907
Not Severe,0.7462351730667587
Severe,0.7756078275567373
Not Severe,0.6734476116905097
Severe,0.6964263456489493
Severe,0.7050391725886686
Not Severe,0.6759945075416327
Severe,0.7003116180712403
Not Severe,0.6244353011887814
Not Severe,0.6603110501229452
Not Severe,0.6918354743410778
Severe,0.7459125004865909
Not Severe,0.10117407616534997
Not Severe,0.6777951237867662
Severe,0.6776312422500305
Severe,0.7027929342711757
Not Severe,0.6773871175615477
Severe,0.7770158886445572
Severe,0.7339562864275162
Not Severe,0.15648838822867508
Not Severe,0.6994615210202442
Severe,0.6609911735404791
Not Severe,0.6904806148999343
Severe,0.6588710288666638
Severe,0.6632674948668376
Not Severe,0.25710573722230673
Severe,0.6911774188805155
Severe,0.6770136261104965
Not Severe,0.27662075875585285
Severe,0.6503828001467924
Severe,0.6728371664047014
Not Severe,0.650425780761693
Not Severe,0.6402533353044761
Severe,0.7572785603748712
Not Severe,0.6766118233322729
Not Severe,0.6822864899846586
Severe,0.7002850285400898
Not Severe,0.6955460298017418
Not Severe,0.725629036462851
Not Severe,0.7020434824132736
Not Severe,0.7556271353073674
Not Severe,0.3053007909440085
Not Severe,0.7140108736247883
Severe,0.741907783322971
Severe,0.736181294741194
Severe,0.24453097877372093
Severe,0.2853707239774506
Severe,0.7787501049886866
Not Severe,0.4058665570809615
Severe,0.6818019104134148
Not Severe,0.33550513063862364
Severe,0.7832531479520667
Not Severe,0.23775486414433997
Severe,0.7604029729025773
Severe,0.7313556365490835
Not Severe,0.25029851466351377
Severe,0.7525066638838351
Severe,0.7689501988397694
Severe,0.6827357427447085
Not Severe,0.386209694696156
Not Severe,0.2630647555018123
Not Severe,0.6201619760103748
Severe,0.6772901363192508
Severe,0.6604136200963068
Severe,0.6773558382146637
Not Severe,0.6720431451496205
Severe,0.6333271320095948
Severe,0.39748374482955967
Not Severe,0.7056534914719454
Not Severe,0.6736397075807696
Severe,0.7081289560430292
Severe,0.6610638243536122
Severe,0.6462618749813259
Severe,0.689621162494072
Severe,0.5911466254654967
Not Severe,0.2463026248007258
Not Severe,0.2703442419856149
Not Severe,0.6628161903639874
Not Severe,0.7432341139212565
Severe,0.7187562857808638
Severe,0.6672224997129547
Severe,0.40858291553639686
Not Severe,0.35487748704570976
Not Severe,0.6813676395533352
Not Severe,0.6606020999508901
Not Severe,0.6360720954803684
Severe,0.6576253129968732
Not Severe,0.6432678078204296
Severe,0.6392327072862177
Not Severe,0.6722936065008861
Not Severe,0.6824642818987918
Severe,0.7134667487378686
Severe,0.7142250825839797
Severe,0.707340451337321
Severe,0.7530809757750224
Severe,0.7133303687751772
Not Severe,0.4497004433341536
Severe,0.7107004399676188
Severe,0.73898995358346
Severe,0.7328433693034229
Severe,0.6960487730915792
Not Severe,0.7657652012570926
Severe,0.7560305739604413
Severe,0.719604674016097
Not Severe,0.723836145703424
Not Severe,0.7420830942184611
Not Severe,0.6921151189755891
Not Severe,0.7666529598872238
Severe,0.7239137638300349
Not Severe,0.6779943988335118
Not Severe,0.7421808084819039
Severe,0.7627215614449818
Severe,0.15580097531900738
Severe,0.8262024764814708
Severe,0.39940896150381194
Severe,0.7273808536465141
Severe,0.7926426738972294
Severe,0.7702182075073206
Not Severe,0.689239481065437
Not Severe,0.5605628030452883
Not Severe,0.7583440978455519
Not Severe,0.7774271049931658
Severe,0.6991043911605015
Severe,0.699450451447935
Not Severe,0.7345193695819833
Not Severe,0.7025176939424229
Severe,0.26689310080655104
Not Severe,0.25894040102802984
Not Severe,0.7120871799601018
Not Severe,0.6632870148402931
Severe,0.672575885405364
Severe,0.6906530606556252
Severe,0.6872714584590897
Not Severe,0.7675270435659444
Not Severe,0.10058234154937568
Not Severe,0.3848080797072775
Severe,0.6633833160697042
Severe,0.7452797894940613
Severe,0.38784394492138585
Severe,0.7558101192129172
Not Severe,0.2649693207948329
Severe,0.6615028728093457
Not Severe,0.6726499642104803
Not Severe,0.4019260476049372
Not Severe,0.6727580061584907
Not Severe,0.6837284684406344
Severe,0.7161332252479038
Not Severe,0.5842770588952647
Severe,0.6306914047914794
Severe,0.6625249149698387
Not Severe,0.6893848216781137
Not Severe,0.7247849899459531
Severe,0.7589659789933054
Not Severe,0.7089175271225329
Severe,0.6896716922768044
Not Severe,0.10928647807189998
Severe,0.6829291830823558
Severe,0.7595359368347602
Not Severe,0.7160700146076829
Not Severe,0.7472942160125746
Severe,0.4723671540873942
Not Severe,0.739645029772988
Severe,0.44298381513897406
Not Severe,0.738406457921322
Severe,0.8332203427356563
Severe,0.7347716455524135
Severe,0.6855557124589226
Not Severe,0.6914144514141592
Not Severe,0.8356130713263396
Not Severe,0.670551444023803
Not Severe,0.24074575917923047
Not Severe,0.6721606886155704
Not Severe,0.2956740003570577
Not Severe,0.3892720357211416
Severe,0.7332630092545959
Severe,0.7442746518849436
Not Severe,0.09722611713194414
Not Severe,0.6667651295882329
Severe,0.6277846232347145
Not Severe,0.2770201436979502
Severe,0.6690425471801381
Severe,0.657485872267331
Not Severe,0.2647700494002969
Not Severe,0.6841873346812605
Not Severe,0.09409485381419155
Not Severe,0.6718602336555967
Not Severe,0.6742644831746865
Not Severe,0.6714694082420463
Not Severe,0.6851399053460279
Not Severe,0.6885927273413938
Not Severe,0.6856269254649264
Severe,0.6893507029410888
Not Severe,0.7120145300043654
Not Severe,0.6696308522826042
Severe,0.6715219544136314
Severe,0.660280740824146
Severe,0.6438866812181235
Severe,0.6429589456401368
Not Severe,0.24503477485444874
Not Severe,0.6595220657565535
Not Severe,0.6571436448217608
Not Severe,0.6809198992812512
Not Severe,0.2774605522374903
Not Severe,0.716577126084183
Not Severe,0.7169583785541636
Not Severe,0.6902280819210468
Severe,0.7440714281737717
Not Severe,0.7155179709207737
Severe,0.7055518974625116
Severe,0.7210628576988561
Severe,0.7615628708029563
Not Severe,0.3438922570281443
Severe,0.7719412912312668
Severe,0.7358055249700125
Severe,0.7356627757333625
Severe,0.7542195127595923
Not Severe,0.7411055321588864
Severe,0.6950246801521024
Severe,0.6959891879566097
Severe,0.7705639759369892
Not Severe,0.7075306638715908
Severe,0.43868778228354466
Not Severe,0.841272968330091
Severe,0.8610474697050984
Severe,0.8197629325953897
Not Severe,0.4207099286823775
Not Severe,0.7979406263821451
Severe,0.7912092761156257
Not Severe,0.8022745809466669
Not Severe,0.3693259209422814
Severe,0.7501264635145791
Severe,0.7612868492727014
Severe,0.7550802115526041
Severe,0.7825491661919753
Severe,0.7636417718983991
Not Severe,0.7849918671076628
Not Severe,0.744443201523334
Severe,0.7772683984622715
Severe,0.7381581719599113
Not Severe,0.750967800953764
Not Severe,0.7510328536272937
Not Severe,0.7726139667618126
Not Severe,0.7440179205952789
Severe,0.806478046709189
Severe,0.8348644317012347
Not Severe,0.5348347597729266
Not Severe,0.5543039654492755
Not Severe,0.843690825731802
Severe,0.860566574184174
Severe,0.8047127882914695
Not Severe,0.4218853172072098
Severe,0.8885425611326087
Severe,0.8110537576250405
Not Severe,0.8631614482513824
Not Severe,0.8354799372419252
Not Severe,0.7782972620510745
Not Severe,0.8367291900647393
Not Severe,0.781639206553376
Severe,0.7494706441621081
Severe,0.7906884649501844
Not Severe,0.8177528877242014
Not Severe,0.5009340917516948
Severe,0.5494254779494728
Severe,0.7528118071878275
Severe,0.7526591631977425
Severe,0.7683974627484911
Severe,0.7572864994266808
Not Severe,0.7937797185757868
Severe,0.8063643333786202
Not Severe,0.8416452901150483
Not Severe,0.7821409178376544
Severe,0.798557138706203
Not Severe,0.767352031634257
Severe,0.7961096184325919
Severe,0.5626564876823769
Severe,0.8122941817428612
Severe,0.7517855836670659
Not Severe,0.541348666221932
Not Severe,0.528571148164037
Not Severe,0.5234313225430813
Not Severe,0.777808836908225
Not Severe,0.8162122671925448
Not Severe,0.7853770938727912
Severe,0.7632913909636454
Not Severe,0.8457116032058583
Not Severe,0.8070952342129918
Severe,0.7286757363780225
Not Severe,0.7316284958727413
Severe,0.6732002633910548
Severe,0.7454657875382851
Severe,0.6891059929736126
Severe,0.6802966188585784
Severe,0.817562083093172
Severe,0.7958933091290591
Severe,0.7153719281457825
Severe,0.4411026013760163
Severe,0.7912676248286388
Severe,0.7148493645358636
Not Severe,0.7202845689158293
Severe,0.7246404058537644
Severe,0.7683260307289554
Severe,0.8306106945057201
Not Severe,0.7088489220786223
Severe,0.7704380672827578
Severe,0.7702584888693136
Not Severe,0.7709587148241859
Severe,0.819914057426645
Not Severe,0.7615562069037151
Not Severe,0.7579065760785276
Severe,0.7738533859730578
Severe,0.7714490084376489
Severe,0.8185441822713828
Severe,0.7222907387181104
Severe,0.7031443375754974
Not Severe,0.7761970192829684
Not Severe,0.7608799500558419
Severe,0.7243678888448644
Severe,0.7015618642451938
Severe,0.761354285738189
Not Severe,0.7622905089670413
Severe,0.6895580647768154
Severe,0.6811147609340691
Severe,0.7208362272019494
Severe,0.6280829919266253
Not Severe,0.6455071310487825
Not Severe,0.7229499103931127
Severe,0.6622688430603312
Severe,0.7075352961942731
Not Severe,0.6842072245091156
Not Severe,0.6431399053268585
Severe,0.6905904753197128
Severe,0.6534107328672023
Severe,0.6621865689576756
Severe,0.7683998884383004
Severe,0.6888222046789717
Severe,0.6717724098498211
Severe,0.6604351275990653
Not Severe,0.668963544110302
Not Severe,0.7467514345592324
Severe,0.7586242373187564
Severe,0.7740746678289183
Not Severe,0.7127734240050582
Not Severe,0.6527272797107198
Not Severe,0.7126084349417361
Not Severe,0.342658258908506
Not Severe,0.26169164914157755
Severe,0.7764174267592001
Severe,0.6483493613624421
Not Severe,0.7010605928365011
Not Severe,0.14831130533355458
Severe,0.6864644832386801
Not Severe,0.681336340940186
Severe,0.3749388452874762
Severe,0.656950596428234
Not Severe,0.6785567652237805
Severe,0.6431986856620601
Severe,0.7802802808999341
Not Severe,0.3824012975808515
Severe,0.8004777989129909
Not Severe,0.7056746015264777
Severe,0.7063323893987125
Severe,0.6944553033079937
Not Severe,0.7264330228066265
Severe,0.6722380843533345
Not Severe,0.6883324618438905
Severe,0.6366274836363572
Severe,0.6795551830993606
Severe,0.7002539502698564
Severe,0.6960289318077222
Not Severe,0.6700003009902327
Not Severe,0.7211638112976451
Severe,0.6945114079754066
Severe,0.7404035975804758
Severe,0.8056035342381053
Severe,0.7314974588908915
Severe,0.7518804060257349
Severe,0.7119246165279641
Not Severe,0.7304794351390216
Not Severe,0.7362525561069287
Not Severe,0.10419116340598475
Not Severe,0.6803849055934693
Not Severe,0.6788198556915448
Severe,0.8259189566166696
Not Severe,0.7263209017370864
Not Severe,0.7967893813264746
Not Severe,0.7778112833687599
Severe,0.7920825639203811
Not Severe,0.36894135591674393
Not Severe,0.6572640470660426
Severe,0.6728629196647117
Severe,0.6709860148608257
Not Severe,0.7203898730879886
Not Severe,0.7092033558072544
Not Severe,0.39650458961850965
Not Severe,0.6701597088711941
Severe,0.7387152000616123
Severe,0.688406411873503
Not Severe,0.6807973115677989
Severe,0.7033528138060317
Severe,0.6413115831158692
Not Severe,0.5527416258019393
Not Severe,0.7269262034884564
Not Severe,0.552923090947375
Severe,0.7498526812967904
Not Severe,0.655755138163743
Severe,0.7111099515481408
Severe,0.9831397280781817
Severe,0.6643202437022857
Severe,0.6907678729810138
Not Severe,0.10127902359640473
Severe,0.7024433735460734
Not Severe,0.7259012233802721
Severe,0.6719363344092287
Severe,0.6906815811717698
Not Severe,0.26723340326017797
Not Severe,0.4473822905630753
Not Severe,0.06734504646308624
Not Severe,0.10413412588373905
Severe,0.6659908392828043
Not Severe,0.6547380656570378
Severe,0.7208294528564719
Severe,0.6484963482985958
Not Severe,0.2427050083770358
Not Severe,0.2560273021579236
Severe,0.7503703784477417
Not Severe,0.6824219557166572
Not Severe,0.6890069631857546
Severe,0.7508504655996915
Severe,0.6949050633520387
Severe,0.6952063176249693
Severe,0.7618475218510244
Severe,0.7269808010720835
Not Severe,0.45992667287607597
Not Severe,0.7650407141791071
Severe,0.7304165970344595
Not Severe,0.7244439972331708
Not Severe,0.7069025812676301
Not Severe,0.747121881484137
Not Severe,0.7467779398690777
Not Severe,0.7623265028698328
Severe,0.7382870939424653
Severe,0.3156657500915283
Severe,0.780589389371147
Not Severe,0.7702311154049165
Not Severe,0.7024303692482239
Not Severe,0.7106189323210523
Severe,0.7150536356109933
Severe,0.11878309265080814
Not Severe,0.7149751104319102
Severe,0.79740383104525
Severe,0.6756881116489963
Not Severe,0.25529759009760866
Not Severe,0.7777560205707974
Not Severe,0.760921709890845
Severe,0.737353156978666
Severe,0.672278341028944
Not Severe,0.7100812896388012
Severe,0.6709662506266685
Severe,0.6672219860209888
Not Severe,0.276832313591643
Not Severe,0.2920047784146349
Severe,0.6607966561791401
Not Severe,0.6598033285513006
Severe,0.660882971869865
Severe,0.664358990445374
Not Severe,0.6972717074957888
Not Severe,0.7617072868461598
Not Severe,0.6612102715946281
Not Severe,0.7103748319444928
Not Severe,0.6633270059572597
Not Severe,0.10479385246005081
Severe,0.7704332113918068
Severe,0.6489475186338542
Not Severe,0.45300434346153867
Severe,0.6875637968356199
Severe,0.7666585399018067
Severe,0.6829248958283118
Not Severe,0.3871632954340054
Severe,0.6859724036741258
Not Severe,0.6951271727038352
Not Severe,0.6177796228063283
Not Severe,0.2623091151203824
Severe,0.6738548097888934
Not Severe,0.7473006373465491
Not Severe,0.25479129544574924
Not Severe,0.6585573992598724
Severe,0.6919312198243202
Not Severe,0.6593711061055231
Not Severe,0.6881494060153172
Severe,0.6500771872955032
Not Severe,0.3531497373561881
Not Severe,0.6402216512950788
Severe,0.6322057629410546
Severe,0.671460093706175
Not Severe,0.2809967043530409
Severe,0.7394612055597306
Severe,0.7227164223156344
Severe,0.7199390818077748
Severe,0.6722857291863062
Not Severe,0.11969959301854159
Not Severe,0.10558977018048758
Not Severe,0.7690336061739077
Not Severe,0.7317340606710011
Not Severe,0.27686131494200833
Not Severe,0.6694105064017768
Not Severe,0.7166144960585714
Not Severe,0.28314121042431956
Not Severe,0.7733900514236531
Not Severe,0.7096722082898205
Severe,0.6313942970535168
Not Severe,0.704585962198535
Severe,0.802433855430093
Severe,0.8056016839017767
Not Severe,0.3175659994776518
Severe,0.7311905739203981
Not Severe,0.7356071184932725
Not Severe,0.7008786423304244
Not Severe,0.7348224509139244
Severe,0.7272616190030473
Severe,0.7768423048123189
Severe,0.8189329587280024
Not Severe,0.7938882980177828
Not Severe,0.3727829157233679
Severe,0.747580230868924
Not Severe,0.6438922665770294
Severe,0.6723235384938652
Severe,0.8206391492250802
Not Severe,0.7665461457382396
Severe,0.6663030712209095
Not Severe,0.6412080546831155
Not Severe,0.2480989507042108
Not Severe,0.26401560233472937
Severe,0.7519908116785862
Not Severe,0.7029148549242187
Not Severe,0.26707522969900016
Severe,0.6797530994092558
Severe,0.7462515802037563
Not Severe,0.6827846098395052
Severe,0.6771278135034531
Severe,0.6782605342427678
Severe,0.7357960895550946
Severe,0.6637463980385431
Not Severe,0.6630473874946269
Severe,0.6640342900018291
Severe,0.6380477759472203
Not Severe,0.5784772884800476
Not Severe,0.6599115766666084
Severe,0.7608045498465833
Not Severe,0.2642483743274774
Not Severe,0.7381799695238864
Not Severe,0.12091665225602471
Not Severe,0.7526704163061151
Severe,0.7180458323398314
Severe,0.7081193825644988
Not Severe,0.33283885867817947
Severe,0.7254486181499167
Severe,0.7372469002498144
Severe,0.7173218834165921
Severe,0.2892079854326124
Not Severe,0.18418000009270366
Not Severe,0.7106251234564339
Not Severe,0.7335233726000588
Severe,0.4569538420256058
Not Severe,0.41803534254690233
Not Severe,0.41959249100646223
Not Severe,0.6890958011623147
Not Severe,0.2483791609203476
Not Severe,0.0932429040682349
Not Severe,0.75610817085392
Not Severe,0.6695607115065758
Not Severe,0.37739379589109484
Not Severe,0.6642447031065508
Severe,0.7517495593823101
Not Severe,0.6880210724646116
Not Severe,0.6678413930933101
Not Severe,0.6887197726405337
Not Severe,0.6604143506694745
Severe,0.65371672539878
Severe,0.7269542756862989
Severe,0.6882323192101972
Not Severe,0.6668495458540633
Not Severe,0.7172350724523662
Not Severe,0.25686107984976947
Severe,0.6480931779476201
Severe,0.6454071672953249
Not Severe,0.40685115100768116
Severe,0.6768820295429399
Not Severe,0.4587540577406999
Severe,0.6933682373273353
Not Severe,0.6854837656730898
Not Severe,0.6223705710185664
Not Severe,0.7099959685495075
Not Severe,0.2963806063586379
Severe,0.7296522336273457
Severe,0.7485916838089264
Severe,0.743107774725721
Not Severe,0.7524438864589761
Not Severe,0.7441734336191171
Not Severe,0.6957877838117938
Severe,0.7641908555780237
Not Severe,0.4937033142207333
Severe,0.783291882999047
Not Severe,0.7375784726235077
Severe,0.7030667679718635
Not Severe,0.29937436443658677
Not Severe,0.716332572358485
Severe,0.8866303558719498
Severe,0.8061388750470154
Not Severe,0.8501109992059367
Not Severe,0.7405659168535415
Severe,0.7372458563217817
Severe,0.7402057637103636
Not Severe,0.7459389760918013
Not Severe,0.38719186056415494
Severe,0.7762757080987454
Not Severe,0.7741865072731787
Not Severe,0.31156064600992583
Severe,0.7589266458384893
Severe,0.7687474488208819
Not Severe,0.7950873805731881
Severe,0.7637222346531135
Not Severe,0.3714895051650113
Not Severe,0.7581222787826808
Severe,0.748434912352741
Severe,0.7687760585603273
Severe,0.7547364751630471
Not Severe,0.7535227218786166
Not Severe,0.756872934849508
Severe,0.7781801229232023
Not Severe,0.7390969341401287
Severe,0.7497087066346013
Severe,0.7568272694958215
Severe,0.7526059462683821
Severe,0.7460656316459101
Severe,0.743988605223783
Severe,0.7813251553706998
Severe,0.786050288565199
Severe,0.8141461610031259
Not Severe,0.8038933846139567
Severe,0.8213116947913214
Severe,0.8104002422914961
Severe,0.8261942288434517
Severe,0.8391977716844075
Severe,0.8369604042746818
Severe,0.8091582664646843
Severe,0.7970513590051853
Severe,0.7786814120319219
Not Severe,0.8341978359466
Severe,0.8928492553165001
Severe,0.8460289678609688
Not Severe,0.48776251976456153
Not Severe,0.8887544154532746
Severe,0.8083668197598439
Severe,0.8184384583143749
Severe,0.8146176545945095
Severe,0.8271907635896572
Severe,0.7728085129273087
Not Severe,0.7530098579603378
Severe,0.7561330812366124
Not Severe,0.7930282791483638
Severe,0.7581987377276809
Severe,0.7977698864068246
Severe,0.7825787625651629
Not Severe,0.7958461736149581
Not Severe,0.8126812400651419
Not Severe,0.7946369979488057
Severe,0.7935193110612185
Severe,0.5449039283532725
Severe,0.8104510214492282
Severe,0.8231371355744936
Severe,0.7966071352148976
Severe,0.802561771620427
Not Severe,0.8180237614467338
Severe,0.7835000324458962
Severe,0.7710455216145401
Severe,0.773346717026725
Severe,0.7716070923898432
Severe,0.36623769110098137
Severe,0.7790934790586578
Severe,0.8046066020130096
Severe,0.7661254906754934
Severe,0.7642637092086111
Severe,0.7558719507368042
Severe,0.7944334847328083
Severe,0.7116221707800721
Severe,0.7854893583012763
Severe,0.8133514079064
Severe,0.6683734441821166
Not Severe,0.26404230921592164
Not Severe,0.7244082330067714
Not Severe,0.5591178166712547
Severe,0.8629937841003691
Severe,0.7607235864397391
Not Severe,0.6764355960746602
Severe,0.8180849185098734
Not Severe,0.6547937651414797
Not Severe,0.7118072535565821
Not Severe,0.6997557323348763
Severe,0.7298113628990922
Severe,0.6447059384722791
Not Severe,0.7233655681011012
Not Severe,0.714136061363487
Not Severe,0.2772926263928774
Not Severe,0.6687133103538756
Not Severe,0.7282231332150733
Severe,0.6498717091586588
Not Severe,0.6470504880849941
Not Severe,0.699074504690723
Not Severe,0.7469137902865467
Not Severe,0.6652433254378662
Not Severe,0.656260235516493
Not Severe,0.6714027534164471
Not Severe,0.859368597206074
Not Severe,0.6326459693419625
Not Severe,0.6571365198515172
Not Severe,0.6294366892425108
Severe,0.7000755669734795
Severe,0.4666808245898606
Not Severe,0.25769069474905587
Severe,0.6894107590848448
Not Severe,0.2587046895911445
Not Severe,0.7681099131316973
Severe,0.7022665977852931
Not Severe,0.7293319609396419
Not Severe,0.7020007038869092
Not Severe,0.7024388677476838
Not Severe,0.7109654158491973
Severe,0.6914082121981423
Severe,0.7495683903270925
Severe,0.7550228343823944
Not Severe,0.765881366049494
Not Severe,0.4601838470507968
Not Severe,0.7651410917833608
Severe,0.7175831692047262
Not Severe,0.697920890837593
Not Severe,0.732404167816309
Not Severe,0.7730704034665008
Not Severe,0.6991997694155538
Not Severe,0.7217769967575218
Severe,0.6087367250546086
Not Severe,0.46491084149979056
Severe,0.7447759321272648
Not Severe,0.4305193085223379
Not Severe,0.668778303687497
Severe,0.750557916921557
Not Severe,0.7002007580154124
