Status,pred
Not Severe,0.5778815127879194
Not Severe,0.7606417195902027
Severe,0.9550980309788902
Not Severe,0.10746760797676061
Not Severe,0.4019386574579955
Severe,0.6564189687825489
Not Severe,0.16864781830045963
Not Severe,0.23238540688583395
Not Severe,0.05650322984489793
Not Severe,0.03916858372451041
Not Severe,0.04619738610433208
Not Severe,0.40853323999638846
Not Severe,0.03476539636990846
Not Severe,0.11992875678781395
Not Severe,0.15139890407102177
Not Severe,0.17956681908959504
Not Severe,0.3039697952816249
Not Severe,0.3558968657351642
Not Severe,0.06760967360645029
Not Severe,0.3182096416849231
Not Severe,0.23482912600205125
Not Severe,0.08791002416790106
Not Severe,0.07449961499536156
Not Severe,0.06665174661833566
Not Severe,0.1487606058447547
Not Severe,0.7401783108707182
Severe,0.6125943130490833
Not Severe,0.3111719932403126
Not Severe,0.3095209618938275
Not Severe,0.39027393891268053
Not Severe,0.6903627410432296
Not Severe,0.6247280798819734
Not Severe,0.4832743047000669
Not Severe,0.48634922136345693
Severe,0.5408285745470014
Not Severe,0.1744144075017266
Not Severe,0.3586970246357341
Not Severe,0.10030461169527026
Not Severe,0.074878347069274
Severe,0.8715080366225311
Not Severe,0.06496023425277607
Not Severe,0.731161050050975
Not Severe,0.290519382391128
Not Severe,0.08940663954577445
Not Severe,0.32918910772265586
Not Severe,0.3661705560841444
Not Severe,0.060550643836212996
Not Severe,0.36411238909111243
Not Severe,0.09487505624386804
Not Severe,0.12935643537335284
Not Severe,0.094541395194407
Not Severe,0.2087502015298497
Not Severe,0.04848022708423387
Not Severe,0.07302804361652174
Not Severe,0.5900444702490235
Not Severe,0.5127849353995645
Not Severe,0.024818641046325248
Not Severe,0.21740083913613412
Not Severe,0.056879265838669917
Not Severe,0.04445076409593715
Not Severe,0.03141325324326203
Not Severe,0.25252272509905105
Not Severe,0.3278059385543325
Not Severe,0.03751548920780506
Not Severe,0.14622548625877357
Not Severe,0.15452405063094507
Not Severe,0.13951567874133322
Not Severe,0.04847463259321841
Not Severe,0.13670731007867257
Not Severe,0.029538970232129428
Not Severe,0.10697936542181108
Not Severe,0.1408711201262503
Not Severe,0.17457089190108221
Not Severe,0.11389665073963308
Not Severe,0.04362524572567115
Not Severe,0.27003383626180716
Not Severe,0.020305873941884992
Not Severe,0.08628529400342286
Not Severe,0.03631992643220893
Not Severe,0.2493581298079106
Not Severe,0.3414694177364254
Not Severe,0.3360618538566794
Not Severe,0.22787082063142322
Not Severe,0.785571915719069
Not Severe,0.06576285056889922
Not Severe,0.025832954886928737
Not Severe,0.2675877906017761
Severe,0.9980949721362223
Not Severe,0.20999674417809433
Not Severe,0.22653605261362963
Not Severe,0.18832085542640942
Not Severe,0.0699629025938806
Not Severe,0.041798078651403996
Not Severe,0.2320130861104453
Not Severe,0.044072039766018985
Not Severe,0.6932999250763241
Severe,0.5260127069185732
Not Severe,0.028805895565618623
Not Severe,0.03324680975959667
Not Severe,0.06133822214923372
Not Severe,0.24919406240936826
Not Severe,0.08684628546343996
Not Severe,0.10385045012448159
Not Severe,0.2696730399837585
Not Severe,0.1887630132226594
Not Severe,0.09277793867071454
Not Severe,0.5114729943927893
Severe,0.7379673207185738
Severe,0.5509755785013941
Not Severe,0.14031166479189716
Not Severe,0.07508472697541561
Not Severe,0.07383039748950995
Not Severe,0.17024692504433966
Severe,0.9216336990705228
Not Severe,0.4146128754353948
Not Severe,0.02175379408364108
Not Severe,0.4199455547015217
Not Severe,0.16375972483732068
Not Severe,0.038465503656111504
Not Severe,0.08232566688792903
Not Severe,0.25137885790524306
Not Severe,0.017248292696519535
Severe,0.803891700574689
Not Severe,0.272013784456436
Not Severe,0.023889871097603942
Not Severe,0.2771517051323383
Not Severe,0.097436846031598065
Not Severe,0.03186949914373336
Not Severe,0.8350343515537726
Not Severe,0.27563718825479067
Not Severe,0.27849488519030374
Not Severe,0.35276439286843664
Not Severe,0.4904404423258417
Not Severe,0.0721051907672088
Severe,0.8604737248038434
Not Severe,0.6971200297540602
Not Severe,0.132045786347311
Severe,0.7160750485830809
Not Severe,0.1977980664972675
Not Severe,0.1555861784676728
Not Severe,0.0829937325937634
Not Severe,0.12891156113563876
Not Severe,0.26032000429427093
Not Severe,0.07524713852067207
Not Severe,0.6115794136553603
Not Severe,0.2981791424246246
Not Severe,0.2498671122746576
Severe,0.2099786924537708
Severe,0.6673677108540718
Not Severe,0.21464391393460555
Severe,0.7832758041399341
Severe,0.9652647200907568
Severe,0.8244614203420009
Not Severe,0.30638875776615804
Severe,0.2605115029473045
Not Severe,0.5960837416817089
Not Severe,0.20866558964422013
Not Severe,0.049126083274281133
Not Severe,0.03486868627534215
Not Severe,0.19531925929629476
Not Severe,0.5129722741851303
Not Severe,0.03830662301695447
Not Severe,0.07727791699276394
Not Severe,0.09061383650925765
Not Severe,0.09979140170962573
Not Severe,0.07982540888241732
Not Severe,0.22548978872884276
Not Severe,0.8101656055771369
Severe,0.6948898068861443
Not Severe,0.1129742748524569
Not Severe,0.4809935164122889
Not Severe,0.24628964879412119
Not Severe,0.24256447815480506
Not Severe,0.15871151037236064
Severe,0.5328960565529065
Not Severe,0.14316715245346817
Not Severe,0.4664652753090971
Not Severe,0.42199602273111764
Severe,0.5218684135565563
Not Severe,0.11671523974868889
Not Severe,0.0681484643837491
Not Severe,0.18186753633301936
Not Severe,0.29334383777644285
Severe,0.8707367980977092
Not Severe,0.34152257543439585
Not Severe,0.314103357076185
Not Severe,0.13214466225330446
Not Severe,0.07617010823156933
Not Severe,0.2418797129899652
Not Severe,0.05661087409147721
Not Severe,0.024498523684611934
Not Severe,0.1519328932237265
Not Severe,0.25107344868766746
Not Severe,0.01863171377156162
Not Severe,0.016917558702201425
Not Severe,0.06979867173855367
Not Severe,0.11200758116763987
Severe,0.15636768487499944
Not Severe,0.054508470967876275
Not Severe,0.2002508448864383
Not Severe,0.23594737972213156
Not Severe,0.20251221695186458
Not Severe,0.06359699249078711
Not Severe,0.07747697145466755
Not Severe,0.23901672712035854
Severe,0.816716154686913
Not Severe,0.13845476440058244
Not Severe,0.08398404898741144
Severe,0.3581980294940656
Not Severe,0.2881771016881249
Not Severe,0.2807797840916709
Not Severe,0.05622002426343171
Not Severe,0.08152456391128839
Not Severe,0.0916822304316702
Not Severe,0.06470086092772374
Not Severe,0.2014054522203831
Not Severe,0.07874505641566135
Severe,0.43708897685087905
Not Severe,0.08426045912220842
Not Severe,0.15041365711220667
Not Severe,0.14800562774091602
Severe,0.8607649052411755
Not Severe,0.18430288754219584
Not Severe,0.24884097413446635
Not Severe,0.574057463064116
Not Severe,0.07261228152715854
Not Severe,0.2585254018191301
Not Severe,0.3355569729581783
Not Severe,0.1580154762928738
Not Severe,0.15228983469290394
Not Severe,0.06543117630577504
Not Severe,0.4018655228775082
Not Severe,0.03770760337299319
Severe,0.36282772401624985
Not Severe,0.04700486326218507
Not Severe,0.05681669066833528
Not Severe,0.018598786523688682
Not Severe,0.19842840058060993
Not Severe,0.09394444434144111
Severe,0.6117618607503674
Not Severe,0.07260014307084789
Not Severe,0.038914060221602376
Not Severe,0.051369716610061365
Not Severe,0.19194259869603517
Not Severe,0.36508384321781556
Not Severe,0.11028364552764769
Not Severe,0.245916091218917
Not Severe,0.052913558600556264
Not Severe,0.015105996976364135
Not Severe,0.08437944108568024
Not Severe,0.06465801066152926
Not Severe,0.4033500777587501
Severe,0.17607444040372594
Not Severe,0.053876621380923966
Not Severe,0.15809494960759032
Not Severe,0.2669850256683542
Not Severe,0.05852969897844684
Severe,0.9396062533765797
Not Severe,0.19066512982012246
Severe,0.47571482822663425
Not Severe,0.2439749685802649
Not Severe,0.09843940385557401
Severe,0.43551447221022194
Not Severe,0.05231513555043837
Severe,0.319857932174083
Not Severe,0.07366829779215779
Not Severe,0.07628134170526146
Not Severe,0.6116837567758353
Not Severe,0.5066031913976118
Not Severe,0.39666783511691134
Not Severe,0.09417828050998368
Not Severe,0.22868912426110463
Not Severe,0.09922253423110056
Not Severe,0.2695598425854612
Not Severe,0.24547926994746236
Not Severe,0.31060851515271626
Severe,0.4481007903938087
Not Severe,0.09869044491682506
Not Severe,0.10297299556864657
Not Severe,0.10233904478561087
Not Severe,0.13556054266300824
Not Severe,0.08830840205662584
Not Severe,0.3104972593856438
Not Severe,0.0998923524503901
Not Severe,0.8009710832724355
Not Severe,0.12188499131464957
Not Severe,0.30572902957255305
Not Severe,0.12766960781021666
Not Severe,0.1572811879565148
Not Severe,0.045028586856142486
Not Severe,0.04193097725080287
Not Severe,0.042453750741070335
Not Severe,0.43978691491428057
Severe,0.5341677341783754
Not Severe,0.25040932706644037
Not Severe,0.07215682308258628
Not Severe,0.04590617073614659
Not Severe,0.24118133912946682
Not Severe,0.06986301843492233
Not Severe,0.28982523740515787
Not Severe,0.06767466768359968
Not Severe,0.1223039257401508
Not Severe,0.12166109341100144
Not Severe,0.10387337484598352
Not Severe,0.06006049279879759
Not Severe,0.09877796251178098
Not Severe,0.0613893696619517
Not Severe,0.06820685955585624
Not Severe,0.07942845299602327
Severe,0.8200159441014321
Not Severe,0.02517857827558069
Not Severe,0.08339361516193751
Not Severe,0.06358239628268178
Not Severe,0.02111234447797261
Not Severe,0.07357855916593485
Not Severe,0.09079503048533828
Not Severe,0.04280863666768785
Not Severe,0.08545085821801479
Not Severe,0.5480752521843519
Not Severe,0.7233107320476425
Not Severe,0.18084940902115443
Not Severe,0.04030229206105462
Not Severe,0.1917890948181382
Severe,0.980769132804526
Not Severe,0.06035406429318725
Not Severe,0.31244583345915744
Not Severe,0.8016369994982918
Severe,0.8652927437446346
Not Severe,0.2600675848073607
Not Severe,0.12196541565570644
Not Severe,0.20810579926510592
Not Severe,0.14549050656277177
Not Severe,0.06292956940487839
Not Severe,0.07141834523504936
Not Severe,0.06624181623192817
Not Severe,0.21438325240077996
Not Severe,0.08027411254658254
Not Severe,0.11763348530737056
Not Severe,0.10018864545561686
Severe,0.9921448547561496
Not Severe,0.21814798253470605
Not Severe,0.06750559953123435
Not Severe,0.1712103047874002
Not Severe,0.04260921926004961
Not Severe,0.0509716679814986
Not Severe,0.05498704017799391
Not Severe,0.7965662326382462
Not Severe,0.06375763057564017
Not Severe,0.509485269814991
Not Severe,0.05986099003752845
Not Severe,0.39794455400354584
Not Severe,0.08179098962602578
Severe,0.5669213492425812
Not Severe,0.20433711080181718
Severe,0.22215920966920533
Not Severe,0.2615636038979527
Not Severe,0.18081451984845587
Severe,0.7976831222486113
Not Severe,0.14649946266110217
Not Severe,0.12211597955270569
Not Severe,0.07496621964787938
Severe,0.7486945009862409
Not Severe,0.02267173293590527
Not Severe,0.1202424368892928
Not Severe,0.7565764895624256
Not Severe,0.2980695774039246
Not Severe,0.08748189282009726
Not Severe,0.25403380557605043
Not Severe,0.04767356477839025
Not Severe,0.1871790783541432
Not Severe,0.17142456056712427
Not Severe,0.15847606464594788
Severe,0.6490888160974547
Not Severe,0.041806203964616324
Not Severe,0.07789088741323635
Not Severe,0.3170069683698214
Not Severe,0.02458358123897769
Not Severe,0.0642193306433492
Not Severe,0.27212236638652054
Not Severe,0.30708235535771355
Not Severe,0.10326193915623635
Severe,0.4545480203826584
Not Severe,0.418315828150205
Not Severe,0.5451131945586296
Not Severe,0.021169420418421032
Not Severe,0.26852250786877374
Not Severe,0.2757476378595829
Not Severe,0.350057488321213
Not Severe,0.30774092274802217
Not Severe,0.12325913383585005
Not Severe,0.28582317515131656
Not Severe,0.02911652006925596
Not Severe,0.1675670454709389
Not Severe,0.0675579624646647
Not Severe,0.21967218418591017
Severe,0.6662656106384015
Severe,0.3866645530138344
Severe,0.7510232538929315
Not Severe,0.026738547307019498
Not Severe,0.2655703670520944
Not Severe,0.042134768330404755
Not Severe,0.40455035418780433
Severe,0.6921834721035439
Severe,0.3479040652803493
Severe,0.7317321531245347
Not Severe,0.20746953497412263
Not Severe,0.38996423262672303
Not Severe,0.23716326434516088
Not Severe,0.08020580460153007
Not Severe,0.320313645652157
Severe,0.9335009184051153
Not Severe,0.9406703077443448
Severe,0.7144735958302932
Not Severe,0.10710261395430459
Not Severe,0.061515766424621324
Severe,0.785898540592534
Not Severe,0.24006975034987785
Severe,0.7994603353484104
Not Severe,0.04706527016732093
Not Severe,0.20283743236343957
Not Severe,0.26966192287119295
Not Severe,0.3229452989536375
Not Severe,0.10867890594649189
Not Severe,0.3495033535627978
Not Severe,0.0718603827859097
Not Severe,0.05439518249734128
Not Severe,0.19594701635298797
Not Severe,0.3681411456960534
Not Severe,0.4123403264927641
Not Severe,0.397657676480489
Severe,0.7057904133627504
Not Severe,0.0452785865177323
Severe,0.169690418637702
Severe,0.42325340355413565
Not Severe,0.19771097905271887
Not Severe,0.08090264239720704
Not Severe,0.07782673954502806
Not Severe,0.06742446072209778
Not Severe,0.04414856163689359
Not Severe,0.1859606950414997
Not Severe,0.05511070520889128
Not Severe,0.22428407585766058
Not Severe,0.3921611338408212
Not Severe,0.28913647454072205
Not Severe,0.2382588887422737
Not Severe,0.053864780241111916
Not Severe,0.08200758711077658
Not Severe,0.18141374566803606
Not Severe,0.08257819200002779
Severe,0.22364228857293889
Not Severe,0.23596168636749226
Not Severe,0.5339015744586408
Not Severe,0.05852013057652974
Not Severe,0.19255378704484843
Not Severe,0.05326166926044246
Severe,0.8135628247870595
Not Severe,0.2381186345946696
Not Severe,0.19425910189187617
Not Severe,0.06627011521635529
Not Severe,0.1006022127801898
Severe,0.7277813082382522
Not Severe,0.07017304538389672
Not Severe,0.2013622353529313
Not Severe,0.11201634594004704
Severe,0.6371948129038242
Not Severe,0.06683840038746604
Not Severe,0.6590131328031815
Not Severe,0.1521433037817675
Not Severe,0.03488444671594189
Not Severe,0.32494432104367926
Not Severe,0.2938675454245728
Not Severe,0.11365226978325896
Not Severe,0.1252211118233137
Not Severe,0.0716111712519105
Not Severe,0.44157535213170335
Not Severe,0.16741205924398175
Severe,0.7599571334559284
Not Severe,0.05407299932578062
Not Severe,0.03828793552666728
Not Severe,0.06795329352579885
Severe,0.6382582431031689
Severe,0.5984773409314393
Not Severe,0.20178408946000845
Not Severe,0.2959849053089405
Not Severe,0.3912553280860904
Not Severe,0.8388520677608563
Not Severe,0.21358068731206864
Not Severe,0.7217348620317565
Not Severe,0.09675198916987167
Not Severe,0.0867534087220793
Not Severe,0.23553477741960768
Not Severe,0.08575877584249404
Not Severe,0.7337386216549118
Not Severe,0.07420772348160799
Not Severe,0.2940418946742786
Not Severe,0.8344575620564583
Not Severe,0.10580771353791463
Not Severe,0.07217810368619969
Not Severe,0.06826879158696386
Not Severe,0.34658401422767765
Not Severe,0.5856386221682948
Not Severe,0.48217516045750697
Not Severe,0.1975200721367936
Not Severe,0.48508906889408143
Not Severe,0.14006420863394034
Not Severe,0.21355996944246353
Not Severe,0.27601766021571317
Severe,0.25998956325518496
Not Severe,0.051863375823014694
Severe,0.23955782673069276
Not Severe,0.1716641260124147
Not Severe,0.7097738380577996
Not Severe,0.5862730068317562
Not Severe,0.1672679962507403
Not Severe,0.44999776788802287
Not Severe,0.05999453589444868
Not Severe,0.11293167111563165
Severe,0.5443642782324107
Severe,0.44360553535186437
Not Severe,0.03750771650733341
Not Severe,0.03611120240172412
Not Severe,0.0394037455139494
Not Severe,0.2528553178227906
Not Severe,0.3084969266069395
Severe,0.45885475832956124
Not Severe,0.19063861587270456
Not Severe,0.26074520839024234
Not Severe,0.09477983528023598
Not Severe,0.32793739278696343
Not Severe,0.08652844914280776
Not Severe,0.06562846775640292
Not Severe,0.1214993658732508
Severe,0.13040098287446844
Not Severe,0.06627459924049446
Severe,0.13075830194581659
Severe,0.18851754802122958
Not Severe,0.07610529919356754
Not Severe,0.037046497096031986
Not Severe,0.0978133963044627
Not Severe,0.3164702388179696
Not Severe,0.23211951140179699
Not Severe,0.09165592241810189
Not Severe,0.1127926545728383
Not Severe,0.08014771426907852
Not Severe,0.2810548972149856
Not Severe,0.33149665863479405
Not Severe,0.2967213612342607
Not Severe,0.2728260876210398
Not Severe,0.33308736222634866
Not Severe,0.1243985755712108
Not Severe,0.5867691646906027
Severe,0.4774889553822996
Not Severe,0.22030752805983175
Not Severe,0.08118778276666883
Not Severe,0.027394809777019285
Not Severe,0.2762383534609576
Not Severe,0.27589145915977575
Severe,0.9998958575150824
Not Severe,0.25808666218026755
Not Severe,0.08963738006220787
Not Severe,0.29589772305774764
Severe,0.4036164757819706
Not Severe,0.34982598794310593
Severe,0.8528753547396593
Not Severe,0.7474647355132816
Not Severe,0.9179650289558282
Severe,0.3201704608696238
Severe,0.8794499338067592
Not Severe,0.4233239636186474
Not Severe,0.2532421914386915
Not Severe,0.047768552711085904
Not Severe,0.36740735302595895
Not Severe,0.18185617854787509
Not Severe,0.11862914736379927
Not Severe,0.37595129850013476
Not Severe,0.39480658901650784
Not Severe,0.044829433204459306
Not Severe,0.1258558754991198
Not Severe,0.13098358749065356
Not Severe,0.30922042086517193
Not Severe,0.08797909439736698
Not Severe,0.28338965648420056
Not Severe,0.07459631733083988
Not Severe,0.2911403755346851
Severe,0.47233059637038965
Not Severe,0.34322567984244406
Not Severe,0.4317851479063277
Not Severe,0.4051906719086308
Not Severe,0.22539463783346422
Severe,0.8155594326250437
Severe,0.9543414852294563
Severe,0.9516408739522662
Not Severe,0.4669444809116076
Not Severe,0.6942552730919345
Severe,0.935550978833669
Not Severe,0.13106264906565604
Not Severe,0.1193932584954345
Not Severe,0.08276654363258965
Not Severe,0.2820903861724749
Not Severe,0.6981285704124961
Severe,0.19243773780492046
Not Severe,0.26057103374418583
Severe,0.5780327860058291
Not Severe,0.2318937340877515
Not Severe,0.0685490476696485
Not Severe,0.251480023386281
Not Severe,0.32056763337806465
Not Severe,0.32661280276961013
Not Severe,0.029416757357264577
Not Severe,0.3366905777912
Not Severe,0.16709714632479028
Not Severe,0.0688352730801554
Not Severe,0.08637988343197626
Not Severe,0.28753549843590626
Not Severe,0.07530756420322306
Not Severe,0.08987790663331309
Not Severe,0.11832848908707994
Not Severe,0.3540260677142587
Not Severe,0.46993011253047456
Not Severe,0.2585987864668926
Not Severe,0.38309400467586535
Not Severe,0.17788135435215546
Not Severe,0.15456701015664945
Not Severe,0.3206381036288173
Not Severe,0.06948584666587732
Not Severe,0.21599264582724925
Not Severe,0.10823975182196208
Not Severe,0.07437001348622588
Not Severe,0.2805437905502991
Not Severe,0.09561165772716974
Severe,0.8082930513368752
Not Severe,0.115202827554702
Not Severe,0.31539711252576424
Not Severe,0.29886973465241
Not Severe,0.31635035947905765
Not Severe,0.12590670732270473
Severe,0.2904370491781122
Not Severe,0.12207389759453095
Not Severe,0.07481106347293127
Not Severe,0.28030652049515603
Not Severe,0.09124632127254066
Not Severe,0.18439470759433121
Not Severe,0.17884876442073144
Not Severe,0.2220445449678013
Not Severe,0.3685056818816503
Severe,0.8142703771788334
Not Severe,0.26766403887577256
Not Severe,0.082835853605729
Severe,0.5076949140755245
Not Severe,0.0786622052701384
Not Severe,0.3106773271940409
Severe,0.3379502418205244
Not Severe,0.32054925033717085
Not Severe,0.11899906993656446
Severe,0.5489620867538327
Not Severe,0.3434009063871403
Not Severe,0.035162419184991425
Not Severe,0.03837755870366583
Not Severe,0.17117575584195338
Not Severe,0.3899961443246832
Not Severe,0.16796589399602596
Not Severe,0.04471213822502466
Not Severe,0.7532901358336717
Severe,0.7653719451375545
Severe,0.4245035836946038
Severe,0.7269861943599216
Not Severe,0.10475146164349901
Not Severe,0.02542377483452168
Not Severe,0.2969723758347992
Not Severe,0.07229617207160913
Not Severe,0.4919569810123304
Not Severe,0.16122210992299632
Not Severe,0.25911202277554607
Not Severe,0.10779719425931551
Not Severe,0.289334361500866
Not Severe,0.34518523278091173
Not Severe,0.030551938774161826
Not Severe,0.09524944111416246
Not Severe,0.14709610293795222
Not Severe,0.3572346027312682
Not Severe,0.03134405200218873
Not Severe,0.0822543515961027
Not Severe,0.2558383619417433
Not Severe,0.3377041311868813
Severe,0.6682834658358411
Not Severe,0.1031162858558765
Not Severe,0.0674179664928827
Not Severe,0.07434379521368953
Not Severe,0.1767235471619297
Not Severe,0.5358030057110299
Not Severe,0.46293880711983826
Severe,0.8878810183588106
Not Severe,0.43684837751185346
Not Severe,0.5575311522398763
Not Severe,0.35681994768974634
Not Severe,0.1524749663724315
Severe,0.5390958225457916
Not Severe,0.041362178814212384
Not Severe,0.04073008003121841
Not Severe,0.0836969755726753
Not Severe,0.04128983556313824
Severe,0.9811387301625037
Not Severe,0.06717279803129174
Not Severe,0.030105601814219528
Not Severe,0.5416306428174226
Not Severe,0.07692577791695282
Not Severe,0.310599698133874
Not Severe,0.07277104308630063
Not Severe,0.24357795058819
Not Severe,0.7298101368602132
Severe,0.6529354348721985
Not Severe,0.08342353432695279
Not Severe,0.14111909613645823
Severe,0.8930601130562431
Severe,0.6748651639107489
Severe,0.6210022181018361
Not Severe,0.24995400954935731
Not Severe,0.6278781611173868
Severe,0.5798925188504701
Not Severe,0.23964814372337412
Severe,0.4670352980424258
Not Severe,0.17363837818357553
Severe,0.7282163562300478
Not Severe,0.195434378569914
Not Severe,0.027780761723165532
Not Severe,0.10244564872013286
Not Severe,0.8321641790799997
Not Severe,0.1209085091068515
Not Severe,0.31510266495511535
Not Severe,0.1098335636906277
Not Severe,0.22473121028336818
Not Severe,0.22502553027972608
Not Severe,0.09198836001537468
Severe,0.102896929975803
Not Severe,0.23169194302357407
Not Severe,0.19589608793213895
Not Severe,0.49300842149425417
Not Severe,0.10222190586100918
Severe,0.4180849420810136
Not Severe,0.19102114361288705
Not Severe,0.25153439698351165
Not Severe,0.2986195029698009
Severe,0.29960954508637166
Severe,0.8053299133739449
Not Severe,0.4494232897734226
Not Severe,0.09916553602986938
Not Severe,0.2666233185042003
Not Severe,0.395416425821437
Severe,0.6628294094167066
Not Severe,0.021025470290115342
Not Severe,0.06492497483892268
Not Severe,0.12302533950284142
Not Severe,0.08612765932172518
Severe,0.49202747144024866
Severe,0.6849397884625806
Not Severe,0.08673234033342721
Not Severe,0.2175747236880481
Not Severe,0.11766895300462434
Not Severe,0.3228609794584674
Not Severe,0.09598841282251133
Not Severe,0.32441021450467455
Not Severe,0.2814009254526331
Not Severe,0.09439810836079256
Not Severe,0.7552211741642658
Not Severe,0.5518745202189339
Not Severe,0.1173901698024411
Not Severe,0.1815725535422589
Not Severe,0.040760334508203024
Not Severe,0.07051696583358166
Not Severe,0.026261514944547506
Not Severe,0.27267187213757915
Not Severe,0.13167504629185692
Severe,0.10648627702750103
Not Severe,0.12270567686248053
Severe,0.8303409005597193
Severe,0.7337187950599167
Not Severe,0.08115277048230456
Not Severe,0.04758560478127138
Not Severe,0.23434653594124363
Not Severe,0.13881659366738294
Not Severe,0.09617328844456588
Not Severe,0.09730541850192938
Not Severe,0.3948435511655753
Severe,0.21293176246717088
Not Severe,0.0711118080463265
Not Severe,0.02068036029044737
Not Severe,0.4213016837894866
Not Severe,0.12522128724383833
Not Severe,0.1507116582527852
Not Severe,0.03422971308233807
Not Severe,0.15757011817035457
Not Severe,0.08172577213033205
Not Severe,0.08281669858265048
Not Severe,0.21600524781151478
Not Severe,0.0780843111114263
Severe,0.2873965577662302
Not Severe,0.034140837033006965
Not Severe,0.34529508836837863
Not Severe,0.04595558917978177
Not Severe,0.10266024762543184
Not Severe,0.12184564239027328
Not Severe,0.47285349625765716
Severe,0.9653323533974312
Not Severe,0.22960991931261182
Not Severe,0.20404032681659043
Severe,0.6066425487175965
Not Severe,0.4574592653962583
Not Severe,0.32742702504359933
Severe,0.8752285437678683
Severe,0.9223369721195894
Not Severe,0.06514304763227644
Not Severe,0.14401514947571914
Not Severe,0.05967427072713272
Not Severe,0.16672982189577237
Not Severe,0.4945819644147376
Not Severe,0.05994512671362512
Not Severe,0.14965244551129456
Not Severe,0.24142170795689405
Severe,0.7174063478599592
Severe,0.6325655338195227
Severe,0.2631416517943847
Not Severe,0.1350293834175052
Severe,0.47816689026710546
Not Severe,0.4546297070251664
Not Severe,0.0833417006811655
Not Severe,0.07571320490083723
Not Severe,0.29440213169461726
Not Severe,0.5687358202173327
Severe,0.616724557787104
Not Severe,0.054475170433440974
Not Severe,0.48359341088205887
Not Severe,0.12236922875936516
Not Severe,0.3351873461390306
Not Severe,0.18475619117409744
Not Severe,0.3333819176281153
Not Severe,0.2642450944541344
Severe,0.8270358746085262
Not Severe,0.09309993871277625
Severe,0.8434083293736492
Severe,0.8754070401244642
Not Severe,0.16914500000003677
Severe,0.7162950096837718
Not Severe,0.5398333942178533
Not Severe,0.27354770710134546
Severe,0.2343283679803335
Not Severe,0.12257373279555998
Not Severe,0.17937158912023676
Not Severe,0.0880485171922223
Not Severe,0.5929624724953734
Not Severe,0.5498638884732497
Severe,0.6961250361351011
Not Severe,0.08068797628318973
Not Severe,0.039962791868242864
Not Severe,0.02061671096248613
Not Severe,0.24568825532146216
Not Severe,0.12732726979955364
Not Severe,0.08176799641219078
Not Severe,0.1145870777570112
Not Severe,0.15329253315294455
Not Severe,0.3122193284358673
Severe,0.4826404961150507
Not Severe,0.04824274981440768
Not Severe,0.06541179489080398
Not Severe,0.1841497452984782
Not Severe,0.24182692506405123
Not Severe,0.11257915197559924
Not Severe,0.11105860479253807
Not Severe,0.11971167270571503
Severe,0.8184290008440278
Not Severe,0.6498774855616153
Not Severe,0.10022007296816941
Severe,0.6840444588900314
Not Severe,0.18084017390988155
Severe,0.7566374516986211
Severe,0.5421869669151551
Not Severe,0.15685285179166383
Not Severe,0.41253208903346195
Severe,0.42170925016617444
Not Severe,0.05265945609822092
Not Severe,0.5947385483261831
Not Severe,0.30587125630311884
Severe,0.7007981157664175
Not Severe,0.25923013058002525
Severe,0.7583404887878931
Not Severe,0.1425504039434488
Not Severe,0.10136578904590025
Not Severe,0.17593538211470003
Not Severe,0.7656058909280976
Not Severe,0.17215965398960334
Not Severe,0.041063906008000674
Not Severe,0.21869071198471227
Not Severe,0.0639527420712197
Not Severe,0.3557876333661736
Not Severe,0.061372855842914166
Not Severe,0.2975039290742736
Not Severe,0.08720361374470853
Severe,0.9828394925880163
Not Severe,0.7745092972134907
Not Severe,0.32462021024043713
Not Severe,0.1496699533948759
Not Severe,0.1704583680812965
Not Severe,0.1540088528907338
Not Severe,0.1146477003197907
Severe,0.24533973648903745
Severe,0.057508330718523695
Not Severe,0.04023984953694353
Not Severe,0.18829482987860213
Not Severe,0.016854078517657623
Not Severe,0.091470790293532
Not Severe,0.31289493149419806
Severe,0.6169953391844554
Not Severe,0.28671286598220225
Not Severe,0.027484715907767646
Not Severe,0.5008043756540874
Not Severe,0.10341295863775313
Not Severe,0.035234903688751755
Severe,0.24067139012502153
Not Severe,0.20338542213055816
Severe,0.20811710253187285
Severe,0.8851698440761034
Not Severe,0.20354677792970977
Not Severe,0.3544393194030935
Not Severe,0.3751630909193035
Not Severe,0.1587230943695908
Not Severe,0.22300205120584785
Not Severe,0.0822610004485916
Not Severe,0.12894946743400268
Not Severe,0.3227026180133709
Not Severe,0.2719115323003934
Not Severe,0.3350948939715826
Not Severe,0.11847234651793814
Not Severe,0.028703247687750066
Not Severe,0.4770179870378178
Not Severe,0.35076388962310723
Not Severe,0.3158976718181007
Severe,0.662330764714078
Not Severe,0.7554052372036694
Not Severe,0.2419862758367709
Not Severe,0.20274916055960496
Not Severe,0.22387571646354001
Not Severe,0.15991000645449516
Not Severe,0.678887849325937
Not Severe,0.0787421244814624
Not Severe,0.276294693591196
Not Severe,0.11200440724601354
Not Severe,0.08166348819295875
Not Severe,0.07897354624826382
Not Severe,0.10586472952152212
Not Severe,0.35098619332495257
Severe,0.7036998683675968
Not Severe,0.06957223278448528
Severe,0.8331184440281562
Not Severe,0.7140979367810641
Not Severe,0.7012962224348813
Not Severe,0.6349777907166754
Severe,0.3887996271056724
