Status,pred
Not Severe,0.5767967920102126
Not Severe,0.401334582809493
Severe,0.20127833313802898
Severe,0.6758594348603155
Severe,0.8814584164625927
Not Severe,0.12500240434337684
Severe,0.8055220080682461
Not Severe,0.3138869613772355
Not Severe,0.3509205735918215
Not Severe,0.11496251909607288
Not Severe,0.3691812021911733
Not Severe,0.3530475692032451
Severe,0.4535972134374788
Severe,0.1685324040612213
Not Severe,0.17339490576810102
Not Severe,0.4347515991337285
Severe,0.2855993728608471
Not Severe,0.12151192952552307
Not Severe,0.06332848948473656
Not Severe,0.13213042705640118
Not Severe,0.08915246829185752
Not Severe,0.1467069305160556
Not Severe,0.04381122573531184
Not Severe,0.34100825565181314
Not Severe,0.30653025035555054
Not Severe,0.10710452128281377
Not Severe,0.15251266266434588
Not Severe,0.13137190053363026
Not Severe,0.18470428023494198
Severe,0.18663358049364703
Not Severe,0.3817314897447059
Not Severe,0.1324411702253341
Not Severe,0.4374956023083046
Severe,0.42779598636993665
Not Severe,0.1542740629239263
Not Severe,0.20100264860117514
Not Severe,0.143436098924921
Not Severe,0.19311315147602434
Not Severe,0.19757266627683281
Not Severe,0.3966563008110787
Severe,0.410730601806486
Not Severe,0.28375677854608145
Not Severe,0.2624866809241073
Not Severe,0.0742275639869741
Not Severe,0.4861608205500538
Not Severe,0.9254698655014234
Not Severe,0.44817645278855067
Not Severe,0.11691099160990051
Not Severe,0.6999710772701045
Not Severe,0.4326138878582661
Not Severe,0.5965676929562335
Severe,0.9116596094828942
Not Severe,0.5709886504837656
Not Severe,0.6192971511121359
Not Severe,0.45435882088813695
Severe,0.5976851340021545
Not Severe,0.2333279202087285
Not Severe,0.5190428229088698
Not Severe,0.18971493829332828
Severe,0.6655725643869922
Not Severe,0.4976799351412252
Not Severe,0.613288801623556
Not Severe,0.9102446909368108
Severe,0.9123293925256603
Severe,0.49192807475580036
Not Severe,0.19096309794639493
Not Severe,0.20608846238363185
Not Severe,0.7071991621358189
Not Severe,0.17138039751690778
Not Severe,0.48675961961016506
Not Severe,0.3845161949119332
Not Severe,0.3629671054555296
Not Severe,0.1545249326481931
Not Severe,0.34173705229386553
Not Severe,0.1383403091555555
Severe,0.9223923995066461
Not Severe,0.13661864115818204
Not Severe,0.4037527972037932
Not Severe,0.2650858327268807
Not Severe,0.1366978661237454
Not Severe,0.13526981211091763
Not Severe,0.11312629116595993
Not Severe,0.23541330661903281
Severe,0.5580533299812968
Severe,0.42614186658685455
Not Severe,0.441543040077176
Severe,0.5671937146704296
Not Severe,0.2309034130987741
Not Severe,0.49936625284622793
Not Severe,0.36494301920096367
Not Severe,0.21497290770809047
Not Severe,0.6023419932242117
Not Severe,0.4630658640710289
Not Severe,0.1700517346641804
Not Severe,0.8598652687495785
Not Severe,0.4514591995409404
Not Severe,0.23383759766403273
Not Severe,0.15755348723342888
Severe,0.9338685138225646
Not Severe,0.7593300081591781
Severe,0.9054238654780301
Not Severe,0.43810311597077745
Severe,0.9096512199767284
Not Severe,0.23606684356230562
Not Severe,0.5845131672319135
Severe,0.9175315641085553
Not Severe,0.5215238099301479
Not Severe,0.2513272610648761
Not Severe,0.2810475989057937
Not Severe,0.48019871392142577
Severe,0.4959587278361246
Not Severe,0.23102399008090652
Severe,0.9349415810813878
Not Severe,0.9250278548735545
Severe,0.9595031191056631
Not Severe,0.8416224851459954
Severe,0.4861188154592568
Severe,0.9403701974410918
Not Severe,0.2100334621543458
Not Severe,0.5833440040426903
Not Severe,0.7417681112263678
Not Severe,0.3572068681242619
Severe,0.6111819393170551
Not Severe,0.27591052188419074
Not Severe,0.45049061564747794
Not Severe,0.5820653436877913
Not Severe,0.5818099160661849
Not Severe,0.16607890492512797
Not Severe,0.19063540252259767
Not Severe,0.1920267593149884
Not Severe,0.04345821813797438
Not Severe,0.37402523270883203
Not Severe,0.5407628872702408
Not Severe,0.32809905072779344
Not Severe,0.21189042895658514
Not Severe,0.43143716953536004
Not Severe,0.5640550235377435
Severe,0.5586970542648387
Not Severe,0.39212516603308883
Not Severe,0.38082743098889643
Severe,0.8521547790713934
Not Severe,0.46618463051692044
Not Severe,0.17591223693875355
Not Severe,0.20845417750836484
Not Severe,0.1840983135621798
Severe,0.46843021716247285
Not Severe,0.4593651687343351
Not Severe,0.4976641569451932
Severe,0.38376760638136415
Severe,0.460366125937078
Not Severe,0.13543494385762259
Not Severe,0.393233916209269
Not Severe,0.3578071479391238
Not Severe,0.529229166237316
Severe,0.8257946047285976
Not Severe,0.4746802142916974
Not Severe,0.6170928381575862
Not Severe,0.057085114760756075
Not Severe,0.2558879791113571
Not Severe,0.2488673369146664
Not Severe,0.5995051285045752
Not Severe,0.479828653955359
Not Severe,0.18476614597606542
Not Severe,0.5658525799882286
Not Severe,0.33196773385300804
Not Severe,0.23562257852866172
Not Severe,0.37495345382030293
Not Severe,0.1754071001348483
Not Severe,0.07971209108820466
Not Severe,0.15042537529278058
Not Severe,0.257950671799498
Not Severe,0.3972341195450436
Not Severe,0.11208534659008453
Not Severe,0.11522382406813717
Not Severe,0.12823835473788536
Not Severe,0.04587566102996985
Not Severe,0.09948082982490251
Not Severe,0.12530633917900522
Severe,0.38118669899839497
Not Severe,0.10832035910352877
Not Severe,0.3604995078868722
Not Severe,0.13055166096335138
Severe,0.6277975454389578
Severe,0.4828574250358859
Not Severe,0.6109622514414788
Not Severe,0.1148655729826647
Not Severe,0.3466232556569933
Not Severe,0.12536879936614634
Not Severe,0.04779462297460654
Not Severe,0.17846536905968413
Not Severe,0.36926795496463793
Not Severe,0.36663567112762513
Not Severe,0.38000440890753084
Not Severe,0.051046899659126684
Not Severe,0.5242192992845854
Not Severe,0.4421196113030029
Not Severe,0.20659123670239676
Severe,0.4321676635614858
Not Severe,0.06461272106005385
Severe,0.17660146862027923
Not Severe,0.4439768805965288
Severe,0.4447091960368722
Not Severe,0.6431788298774667
Not Severe,0.17035001592369592
Not Severe,0.5135462395928759
Not Severe,0.09202791036145443
Not Severe,0.5139988085673611
Not Severe,0.15688873922859742
Not Severe,0.3862580590686098
Not Severe,0.24826487888115914
Not Severe,0.2508127823759298
Not Severe,0.6221330997423455
Not Severe,0.17084933608230102
Not Severe,0.19358197975340033
Not Severe,0.5899294732890141
Severe,0.8727520791851214
Not Severe,0.776836878162283
Not Severe,0.4197412941257316
Not Severe,0.44130224946714586
Not Severe,0.2622306058075099
Not Severe,0.539113157877947
Not Severe,0.92530921559572
Not Severe,0.49474461950754484
Not Severe,0.19435314814421267
Not Severe,0.45970911771868683
Not Severe,0.14771459133611922
Not Severe,0.6822952394973099
Not Severe,0.4548469885564022
Not Severe,0.07150904218320135
Severe,0.3955913429292004
Severe,0.15319986214068743
Not Severe,0.1934694490844462
Severe,0.8138401085191089
Severe,0.33124729884018106
Not Severe,0.36465662871507687
Not Severe,0.3614827554808937
Not Severe,0.17392746646171936
Not Severe,0.04910328725368155
Not Severe,0.3540480292897311
Not Severe,0.48721092379191777
Severe,0.3305251447517418
Not Severe,0.34949524955680444
Severe,0.45287926118440147
Not Severe,0.16376206472213742
Not Severe,0.11794254996910973
Severe,0.11623130292197899
Not Severe,0.3408539813346284
Not Severe,0.15568382468164133
Not Severe,0.04996381193171149
Not Severe,0.3645611594598096
Severe,0.12461903374490163
Not Severe,0.18188470060601591
Not Severe,0.09099866404721549
Not Severe,0.20589815901424588
Not Severe,0.5460009730596177
Not Severe,0.38184675681815894
Not Severe,0.2627564119016719
Not Severe,0.44019911327704697
Not Severe,0.06921455540986376
Not Severe,0.4220087957811333
Not Severe,0.5395003866430463
Not Severe,0.04750634975584987
Not Severe,0.2807728852279365
Severe,0.8719723526272494
Not Severe,0.9266360750957433
Severe,0.874383321119823
Not Severe,0.1872307679963954
Not Severe,0.4871770140917621
Not Severe,0.7522429976470063
Severe,0.6617692487646906
Not Severe,0.0900743836456974
Not Severe,0.3821016627942734
Severe,0.9178361040691115
Not Severe,0.22661243086019586
Not Severe,0.22549781958243523
Not Severe,0.1532308963150151
Not Severe,0.3689179440257289
Not Severe,0.49044826193728397
Not Severe,0.26166004872527027
Severe,0.502732297209919
Severe,0.5017198380732064
Not Severe,0.31919678115491995
Not Severe,0.17096447466186657
Not Severe,0.0824023646283912
Not Severe,0.3602431341580954
Severe,0.3237815135877391
Not Severe,0.32325822183384467
Not Severe,0.10806478338555747
Not Severe,0.065365493946369
Not Severe,0.02245170010618805
Not Severe,0.3586288931798188
Severe,0.3086352141727112
Not Severe,0.14848639393012877
Not Severe,0.04697600574396634
Not Severe,0.051028528013347375
Not Severe,0.4804673600883363
Not Severe,0.04196727653421755
Not Severe,0.19435239440488136
Not Severe,0.18745705546131142
Not Severe,0.36823109105947327
Not Severe,0.03353475410350906
Not Severe,0.22229397310232166
Severe,0.6852562513454632
Not Severe,0.03240254459274909
Not Severe,0.5295299641856779
Not Severe,0.5377263994908913
Severe,0.5382687988339733
Not Severe,0.48451677848562047
Not Severe,0.45449844196105593
Severe,0.920540543714001
Not Severe,0.2079059197567897
Not Severe,0.15617025960141345
Not Severe,0.48601788070835916
Not Severe,0.07597511998184944
Not Severe,0.1044136732068211
Severe,0.912054055323261
Severe,0.3681441306451458
Not Severe,0.1559364319769335
Not Severe,0.4339281810488897
Not Severe,0.4100256492632968
Not Severe,0.6134007456956873
Not Severe,0.6174338147447694
Not Severe,0.6105309554544738
Not Severe,0.20604737094710268
Severe,0.41840365502736404
Not Severe,0.27048681093849997
Severe,0.923207134997285
Not Severe,0.04152766346464299
Not Severe,0.2555542856374174
Not Severe,0.24893001221731345
Severe,0.13328513993248156
Not Severe,0.488079581616015
Not Severe,0.12006610876446192
Severe,0.8443852942997231
Not Severe,0.16605165942960054
Severe,0.46036659902098837
Severe,0.4934213024465016
Not Severe,0.3568219788696722
Not Severe,0.16435013813957902
Not Severe,0.1357106338125209
Severe,0.15212762651300252
Not Severe,0.3574697015887932
Not Severe,0.3648764530484048
Severe,0.444147027958583
Not Severe,0.4677163206557727
Not Severe,0.46041298542127146
Not Severe,0.223399612411825
Severe,0.4978202700425374
Not Severe,0.3377877133287636
Not Severe,0.4429941962984027
Not Severe,0.43251330342901223
Severe,0.09748144953056921
Severe,0.6029334644223433
Not Severe,0.26963326817877314
Not Severe,0.17797498863786684
Not Severe,0.3323679454988123
Not Severe,0.2790624318737855
Not Severe,0.15565354544352433
Not Severe,0.5443658636825192
Not Severe,0.15696189593445517
Not Severe,0.3067907897574569
Not Severe,0.42898951707092176
Not Severe,0.5678254930800667
Severe,0.4575308325941247
Not Severe,0.4335664181214244
Not Severe,0.1622440402145155
Not Severe,0.23460201535565806
Not Severe,0.16050967924500056
Not Severe,0.44432702196387147
Not Severe,0.38484140625745383
Severe,0.4316380817428319
Not Severe,0.19771712782685452
Not Severe,0.2643603692985525
Not Severe,0.19541759933011182
Not Severe,0.5209670259506659
Not Severe,0.2753464003422338
Not Severe,0.2663393796327245
Not Severe,0.6260301992556907
Not Severe,0.2509444609870929
Not Severe,0.0769852350895276
Not Severe,0.5115424004120028
Not Severe,0.48143549332869734
Not Severe,0.07711794352831651
Not Severe,0.18191288262532126
Severe,0.915127567040967
Not Severe,0.19260607733397114
Not Severe,0.4706440675864248
Not Severe,0.16846934715760875
Not Severe,0.5639206402254163
Severe,0.6411982784768722
Severe,0.9021875451570653
Not Severe,0.558453195099062
Not Severe,0.16604396837625973
Severe,0.6934956139003158
Not Severe,0.34110429837864786
Severe,0.9141174631394368
Not Severe,0.2291696749346097
Not Severe,0.5245198602382827
Severe,0.7303679439586702
Not Severe,0.1491107356801771
Severe,0.681426917072862
Severe,0.904577168932852
Severe,0.9097798185216981
Not Severe,0.46575311292466215
Not Severe,0.5431013541205304
Not Severe,0.6560234336677252
Severe,0.9321824521108996
Not Severe,0.5231357741418463
Not Severe,0.9482034898409046
Not Severe,0.9463926274820127
Not Severe,0.11024399637196884
Not Severe,0.2414285670150627
Not Severe,0.2307944213491184
Not Severe,0.20190320842239035
Not Severe,0.42248191509197075
Not Severe,0.58777631981895
Not Severe,0.24253495751191503
Not Severe,0.10218111386297554
Not Severe,0.9364249169051402
Not Severe,0.5158189509332587
Not Severe,0.2727496639895363
Not Severe,0.2793413025744078
Not Severe,0.26433801945002766
Severe,0.698048994788188
Severe,0.8085303456023392
Not Severe,0.26053869992662126
Not Severe,0.7539812532888959
Not Severe,0.33114209012178397
Not Severe,0.18519855728202453
Not Severe,0.16428080366054576
Not Severe,0.2061101738559561
Not Severe,0.21094939685039543
Not Severe,0.3116244042048229
Not Severe,0.2407339603211007
Not Severe,0.19830357204158316
Not Severe,0.5470240673631559
Not Severe,0.10058134009832209
Not Severe,0.20791285896367884
Severe,0.7776462275632549
Not Severe,0.5838377322722028
Not Severe,0.15932679599824412
Severe,0.46184856953926
Severe,0.10073564531263225
Not Severe,0.39982440815473536
Not Severe,0.3626639793819042
Not Severe,0.11507142827372015
Severe,0.49853819163587804
Not Severe,0.12896949618900708
Not Severe,0.36055017330074746
Not Severe,0.3626720644099656
Not Severe,0.20838120869636034
Not Severe,0.20453099115582007
Not Severe,0.09745400340701862
Not Severe,0.5394886551649775
Not Severe,0.2255057658158334
Not Severe,0.07565460563977684
Not Severe,0.03765900236817559
Severe,0.7730304124814504
Not Severe,0.5548502068657323
Not Severe,0.15828141981520313
Not Severe,0.0718746582599749
Not Severe,0.08658585052088492
Not Severe,0.29741893845394873
Not Severe,0.536954430736452
Severe,0.6813187694070977
Severe,0.6032563636143209
Not Severe,0.49082185069255596
Not Severe,0.11692322104731553
Not Severe,0.15954584811459108
Not Severe,0.37142579786917296
Not Severe,0.15392853122222666
Not Severe,0.5857898067307532
Not Severe,0.2683463381086537
Not Severe,0.20526976597295685
Not Severe,0.261368364334225
Severe,0.6180082662127047
Severe,0.5049651835162241
Severe,0.10740224096758375
Severe,0.4336593468289824
Not Severe,0.45959435378311375
Severe,0.6074765221104654
Not Severe,0.36330349907169884
Not Severe,0.16925485822859632
Not Severe,0.047873898059684006
Not Severe,0.35963216802054293
Not Severe,0.1712966518529752
Severe,0.8482357330669895
Not Severe,0.036238417990489574
Not Severe,0.024933145573521196
Not Severe,0.1602491071110114
Not Severe,0.14968148130244868
Not Severe,0.14307205649853844
Not Severe,0.31331302395155125
Not Severe,0.08420378113057173
Not Severe,0.15557711193285934
Not Severe,0.367802537405025
Severe,0.7657393497926874
Not Severe,0.07055184753046233
Not Severe,0.8837799329846954
Not Severe,0.7537320428598836
Severe,0.8903158188269757
Not Severe,0.6227887373680204
Not Severe,0.24332957930062724
Not Severe,0.19067188126923204
Severe,0.4349374052944381
Not Severe,0.5739979523647148
Not Severe,0.21504929419366364
Not Severe,0.14750994553833138
Not Severe,0.07060818206109584
Not Severe,0.4529394266584269
Not Severe,0.4559165055681251
Severe,0.7719302974457387
Not Severe,0.18363575005647745
Not Severe,0.21717377465472462
Not Severe,0.5528440648714851
Not Severe,0.5582552140929251
Not Severe,0.15048999759944529
Not Severe,0.1414012865568868
Not Severe,0.07262059610631659
Not Severe,0.1657247026213995
Severe,0.9068288603702956
Not Severe,0.16634647464721905
Not Severe,0.18177637346856973
Not Severe,0.40781956984436213
Not Severe,0.5512270746794056
Not Severe,0.42788698132235425
Not Severe,0.0548544806419915
Not Severe,0.3955593929174427
Not Severe,0.09522579271395354
Not Severe,0.36107129117366155
Not Severe,0.35263019601616596
Not Severe,0.3583839350612067
Not Severe,0.3469054688355465
Not Severe,0.3890313535357709
Severe,0.16856275339724303
Severe,0.09145503022057802
Severe,0.8427542707258856
Not Severe,0.18046437671510565
Severe,0.23813034714596593
Not Severe,0.3818965066450244
Severe,0.3670315714130151
Not Severe,0.36946497002364587
Severe,0.4696760214464277
Not Severe,0.35004988861171055
Severe,0.4689806537683609
Not Severe,0.31521652487198026
Not Severe,0.1212705560712362
Not Severe,0.09402590913449617
Not Severe,0.29840706896372293
Severe,0.3504554808213321
Severe,0.6036536048496745
Not Severe,0.2490151045726927
Not Severe,0.4227014609028379
Not Severe,0.416319514032101
Not Severe,0.4168820881992333
Not Severe,0.30424845425429936
Severe,0.9309902067178499
Not Severe,0.23230019650683437
Not Severe,0.44868492974864405
Severe,0.9047714220299531
Severe,0.5662597124229537
Not Severe,0.1764754988418755
Not Severe,0.07207533277089523
Not Severe,0.08331690736648154
Severe,0.36460619478392964
Not Severe,0.6025303543229519
Not Severe,0.4979068416051684
Not Severe,0.08505144397461033
Severe,0.804112686297162
Not Severe,0.49805091916426486
Not Severe,0.3374040908400692
Not Severe,0.20814949921095763
Not Severe,0.23198693702889106
Not Severe,0.6812762195056637
Severe,0.9207002305914808
Not Severe,0.5807771986371733
Not Severe,0.5919276931768522
Not Severe,0.2546703263196863
Not Severe,0.37803872140703826
Not Severe,0.3741916456505238
Not Severe,0.40582911637711644
Not Severe,0.23942567436775988
Not Severe,0.3253961331868112
Not Severe,0.05479896950093423
Not Severe,0.5617432057194242
Not Severe,0.4041734542418099
Severe,0.5114100767493267
Not Severe,0.04921893662034063
Severe,0.24831675203248735
Severe,0.4715098739149985
Not Severe,0.8184003498168192
Not Severe,0.09509412765789488
Not Severe,0.11877250710241932
Not Severe,0.04978601452595189
Not Severe,0.32690262778800383
Not Severe,0.04123957065418875
Not Severe,0.1332118765449172
Severe,0.23834384091643895
Not Severe,0.3225082064799663
Severe,0.7293663711003873
Severe,0.8569779418356843
Not Severe,0.16919818279017673
Severe,0.5193200818477711
Severe,0.7828694462845455
Not Severe,0.21717154572110173
Not Severe,0.18845553643715388
Severe,0.4822245280761651
Severe,0.918558770003329
Not Severe,0.6228109666907329
Not Severe,0.6522531403717472
Not Severe,0.5381105082969083
Severe,0.9530096621056553
Not Severe,0.30978832029305375
Severe,0.9507911305357584
Severe,0.6361835331759353
Not Severe,0.19840286169084703
Not Severe,0.2774421896979429
Not Severe,0.1844691659908022
Not Severe,0.4665313165057086
Severe,0.9081298788991934
Severe,0.9086379355601201
Not Severe,0.2589456689360924
Not Severe,0.40814348843532333
Not Severe,0.5096404854866143
Severe,0.904244324439099
Severe,0.6313729033931316
Not Severe,0.6559080833604048
Not Severe,0.6571599372772949
Severe,0.6800956618448578
Severe,0.6501724972583447
Not Severe,0.5369344642362361
Not Severe,0.4177692468917794
Not Severe,0.7923187769078877
Not Severe,0.6237135203894946
Severe,0.6234009447197366
Not Severe,0.3398389790089496
Not Severe,0.5665014285056185
Not Severe,0.6050600041355901
Not Severe,0.7344345191918934
Not Severe,0.695929427864143
Not Severe,0.2426074787809127
Not Severe,0.7104404846151892
Not Severe,0.21813993940662327
Not Severe,0.17310154776052677
Not Severe,0.4877688184217866
Not Severe,0.40627748761148647
Severe,0.411574912612943
Not Severe,0.3676960827930527
Not Severe,0.05048673972370492
Not Severe,0.26018396589501513
Severe,0.4591920038966735
Not Severe,0.38140002576021215
Severe,0.2371380841545248
Not Severe,0.4659864030670506
Severe,0.3322225477918046
Severe,0.30058122536043363
Severe,0.45508350277908677
Not Severe,0.03694506417668167
Not Severe,0.11787792375264483
Not Severe,0.34233342635925607
Not Severe,0.13330038708135508
Not Severe,0.38949434458680154
Not Severe,0.189037126754701
Not Severe,0.3880129272061597
Severe,0.586620681507404
Severe,0.6824612757241759
Not Severe,0.06630457362587419
Not Severe,0.4836808496607297
Not Severe,0.27284392203323715
Not Severe,0.8027769561162634
Severe,0.8039495768165758
Severe,0.7095062514345956
Severe,0.891330802277446
Not Severe,0.17725558842471745
Severe,0.9385225952818328
Not Severe,0.28245336831581724
Not Severe,0.4536732357036786
Severe,0.9151423580668078
Not Severe,0.44635709349967206
Not Severe,0.35094891718749854
Not Severe,0.4684756500604036
Not Severe,0.9182509826744272
Not Severe,0.4179684780850881
Not Severe,0.4158263785160156
Not Severe,0.49535003932808036
Not Severe,0.18695055369393448
Severe,0.4834402583592926
Severe,0.5804525641145072
Severe,0.4705752608871775
Severe,0.8591085683870359
Severe,0.5151449812861559
Not Severe,0.17739850259804849
Not Severe,0.3084214418024597
Not Severe,0.12214950642330408
Not Severe,0.45435628354095925
Not Severe,0.03909982918940283
Not Severe,0.14313037069680207
Not Severe,0.6569828513142495
Not Severe,0.3920182466487649
Not Severe,0.12129692254662218
Not Severe,0.6076654798948515
Not Severe,0.11961959805932049
Not Severe,0.4321185253675727
Not Severe,0.06866377646307807
Not Severe,0.4009204127319232
Severe,0.7016837020209532
Severe,0.8591493619146551
Not Severe,0.3003904065484202
Not Severe,0.31582032873237753
Not Severe,0.20834673245077293
Not Severe,0.5649153917318394
Not Severe,0.28601738546647365
Not Severe,0.2923080662719945
Not Severe,0.21528197225618467
Severe,0.8435478112010384
Not Severe,0.2441907447479242
Not Severe,0.3539453763157843
Not Severe,0.4556463405235173
Severe,0.5967398935753357
Not Severe,0.14350456795081665
Severe,0.6246575364864725
Not Severe,0.5069698341624982
Not Severe,0.4867463041024837
Not Severe,0.5103020061534239
Not Severe,0.4794722563866694
Not Severe,0.5642125068070983
Not Severe,0.2595701675059667
Not Severe,0.26013343062775096
Not Severe,0.5913952109390938
Severe,0.9108253428362423
Not Severe,0.33381551275479326
Not Severe,0.41066384030210856
Not Severe,0.4843361039608829
Not Severe,0.19662873169562578
Not Severe,0.9822631186711382
Not Severe,0.4831837636296264
Severe,0.36129503292069
Not Severe,0.20826933474234158
Not Severe,0.49808564663065613
Not Severe,0.4922136045321384
Not Severe,0.05216971210916879
Not Severe,0.46034272704071727
Not Severe,0.17659147919076912
Severe,0.8090102068960908
Not Severe,0.11491393894209156
Not Severe,0.349049736108747
Not Severe,0.5025703546515855
Not Severe,0.03926703790640248
Not Severe,0.2061680472064468
Not Severe,0.09086705406636453
Not Severe,0.12177227548839481
Severe,0.12392857958871356
Not Severe,0.15826308253956725
Not Severe,0.17036920325761898
Not Severe,0.366418013843978
Not Severe,0.3980770115332174
Not Severe,0.14053081343105064
Not Severe,0.5127473397405379
Not Severe,0.05502433556646906
Not Severe,0.19993951518893416
Not Severe,0.4456078450339258
Severe,0.8597844051556676
Not Severe,0.5727763177098567
Not Severe,0.03656416925523379
Severe,0.20792664635163144
Not Severe,0.5280167281146189
Not Severe,0.2192335731741969
Severe,0.725097712961606
Not Severe,0.17480155493236046
Not Severe,0.2710910231491997
Not Severe,0.6176148043437026
Not Severe,0.4316032539009024
Severe,0.7373900839372488
Severe,0.19519082688368397
Not Severe,0.4404430659255056
Not Severe,0.6186547388584426
Not Severe,0.6921199020088084
Not Severe,0.10335262443456383
Severe,0.9137307132905631
Not Severe,0.194000808911701
Severe,0.6087377370465712
Severe,0.34281420451676664
Severe,0.6096552314580341
Not Severe,0.047514312635188315
Severe,0.4903763173584204
Not Severe,0.06809481353411159
Not Severe,0.09355922359323805
Not Severe,0.3305745422275923
Not Severe,0.15536772776429814
Severe,0.3347654860301969
Not Severe,0.45892630173585425
Not Severe,0.31939533895649697
Not Severe,0.31734576218072036
Severe,0.4270902685938163
Not Severe,0.11450503343954635
Severe,0.6199609052612951
Not Severe,0.363671096119487
Not Severe,0.17973416354102065
Severe,0.6370718821857018
Not Severe,0.3412539283799201
Not Severe,0.40098034531954474
Not Severe,0.13289618779330806
Not Severe,0.19114652654845138
Not Severe,0.1405595348444694
Not Severe,0.1690430574230116
Not Severe,0.237324752387273
Not Severe,0.6001669970382423
Not Severe,0.45823570887083304
Severe,0.14727004311833464
Not Severe,0.1506915937536779
Severe,0.5651120940002682
Severe,0.3808961200423863
Not Severe,0.06780425593739514
Severe,0.9032500157179064
Not Severe,0.1569220696823634
Not Severe,0.22086005624896116
Not Severe,0.15392483439125754
Not Severe,0.3884266879810558
Not Severe,0.42054755281937656
Not Severe,0.42937384345724955
Not Severe,0.5073327200686676
Not Severe,0.6029992648660444
Severe,0.1820789574117949
Not Severe,0.18038226282401487
Not Severe,0.10237887811843178
Not Severe,0.1822378217758008
Not Severe,0.15262241373574553
Not Severe,0.16570374179955993
Not Severe,0.04781899102540271
Not Severe,0.6835343256133959
Not Severe,0.046936528698095725
Not Severe,0.15201555797700575
Severe,0.3468732557178912
Severe,0.48859526878123816
Not Severe,0.16893092851423533
Not Severe,0.3519525891529468
Not Severe,0.38946436628086767
Severe,0.4775971787022204
Not Severe,0.8315036892186085
Not Severe,0.04753286974129944
Not Severe,0.20038201239345868
Not Severe,0.3667916289988576
Not Severe,0.1348335406059523
Not Severe,0.3438251410172719
Not Severe,0.03143953386304069
Not Severe,0.19534636074655948
Not Severe,0.512195685420201
Not Severe,0.2137983138006088
Severe,0.13149888426447304
Severe,0.93088214213548
Severe,0.7509120146792854
Severe,0.6068060171076993
Not Severe,0.5458893756508679
Not Severe,0.07788568455141104
Not Severe,0.9536931069326153
Not Severe,0.5101481903376583
Not Severe,0.5971092680714395
Not Severe,0.1674751232537235
Not Severe,0.9335266804344304
Not Severe,0.6535291461765071
Not Severe,0.43115708399173475
Not Severe,0.610295083262511
Not Severe,0.32100638490524813
Not Severe,0.5880377013420665
Not Severe,0.5700065083886857
Not Severe,0.5109308098366779
Not Severe,0.5048057627789576
Not Severe,0.2651173887785774
Not Severe,0.10092846689103853
Not Severe,0.31471468599693053
Not Severe,0.5567043852903831
Not Severe,0.18545289367859027
Not Severe,0.2635775585397921
Not Severe,0.9403802137000532
Not Severe,0.6348928985282539
Not Severe,0.5985423354613192
Not Severe,0.5879694683113623
Not Severe,0.7037675550895705
Not Severe,0.2765885711159183
Severe,0.6371559725392212
Severe,0.546715075799423
Severe,0.9102910754315355
Severe,0.44215317068083065
Not Severe,0.4480100568020948
Not Severe,0.10319994621582157
Not Severe,0.02161578753377637
Severe,0.3130363428767708
Severe,0.4254656884117836
Not Severe,0.16798707851196734
Not Severe,0.04676108006265971
Not Severe,0.04638024224782211
Not Severe,0.16327920175743232
Severe,0.9328514153371913
Not Severe,0.32991486213618026
Severe,0.5978137726979686
Not Severe,0.5834948742481757
Not Severe,0.5740777895997646
Not Severe,0.42128431826211915
Not Severe,0.24795946046747208
Not Severe,0.18517116006849962
Not Severe,0.4738619859005445
Not Severe,0.5604792118942657
Not Severe,0.16699079319086388
Not Severe,0.2463391892475447
Not Severe,0.18408896637521588
Not Severe,0.5518504558161754
Not Severe,0.21872160800528406
Not Severe,0.22537434301006568
Not Severe,0.5863359390209526
Not Severe,0.5866684264444785
Severe,0.9024181813559475
Severe,0.28545850887302354
Not Severe,0.4002666097220676
Severe,0.4783787010355838
Severe,0.8564259464693832
Not Severe,0.18322063736447877
Not Severe,0.12870049317848137
Severe,0.44771353923528334
Not Severe,0.07411310667493808
Not Severe,0.3384487646894778
Not Severe,0.17979635284745377
Not Severe,0.5242666025446365
Severe,0.5178271473637743
Not Severe,0.17265666294193108
Severe,0.6443077656065207
Severe,0.17342728845286307
Not Severe,0.1720609378123546
Not Severe,0.42913881963306244
Not Severe,0.14429403669736435
Severe,0.24807991092364298
Not Severe,0.5109942206518787
Not Severe,0.08779544931311332
Not Severe,0.16100840963835
Severe,0.6823439130950232
Not Severe,0.18180162410711903
Not Severe,0.2645531225324268
Not Severe,0.24873126139128923
Not Severe,0.04318128755415573
Not Severe,0.24342691294980986
Not Severe,0.17592547111593054
Not Severe,0.19984805844954123
Not Severe,0.05944970396051468
Not Severe,0.3979631322693801
Not Severe,0.14555810060768046
Severe,0.353942203214806
Not Severe,0.3767371080173413
Severe,0.3945321894762377
Not Severe,0.36840650254250934
Not Severe,0.22945735484510732
Not Severe,0.04569083339841087
Not Severe,0.04222904097234267
Not Severe,0.38370653075402755
Severe,0.1414766893082323
Not Severe,0.1807549082920763
Not Severe,0.05993408027215253
Not Severe,0.14280106744104626
Severe,0.8796051388761987
Not Severe,0.25167604544442773
Not Severe,0.23688258995409348
Severe,0.7636086430933339
Severe,0.5660787395113054
Severe,0.4340974982634951
Not Severe,0.2551982601781135
Not Severe,0.5271504441380341
Not Severe,0.17018862510373117
