Status,pred
Not Severe,0.2711353481331148
Not Severe,0.0834365856696305
Not Severe,0.08116191792083711
Not Severe,0.15230153914271963
Not Severe,0.03882571938221182
Not Severe,0.03362623877143329
Not Severe,0.07034676769971675
Not Severe,0.16152868190716077
Not Severe,0.032671191083730546
Not Severe,0.896687684144774
Not Severe,0.6858569677303662
Severe,0.4822126827548732
Not Severe,0.07404647273894885
Not Severe,0.14630944524878248
Not Severe,0.04269217811027985
Not Severe,0.042998858418889147
Not Severe,0.06183130507838641
Not Severe,0.1512186938513095
Not Severe,0.6828684492715276
Not Severe,0.9454768157550977
Not Severe,0.6393252968776296
Not Severe,0.5029163292295123
Not Severe,0.6446136561021156
Not Severe,0.23567822671356892
Severe,0.9980713482278756
Not Severe,0.83147214371965394
Not Severe,0.4370427499236773
Severe,0.5986139212796907
Not Severe,0.06971228692908234
Not Severe,0.03765728330078827
Not Severe,0.3869356401491415
Severe,0.9559492502307301
Not Severe,0.29130196635719274
Severe,0.559278273273711
Severe,0.9834845224287727
Not Severe,0.054694103967440795
Not Severe,0.02561930824301626
Not Severe,0.3374999874347372
Severe,0.8600737543911318
Not Severe,0.19189772251678516
Severe,0.9709814760518638
Not Severe,0.09548361512623918
Severe,0.7783892079908423
Not Severe,0.1969393333062747
Not Severe,0.19058598729609488
Not Severe,0.29191285471749046
Not Severe,0.10877822614857238
Not Severe,0.07882581734563769
Not Severe,0.20888544244924503
Not Severe,0.925186317937764
Severe,0.983940060845973
Not Severe,0.7375961384528531
Not Severe,0.24148370968781135
Not Severe,0.43485883177361434
Not Severe,0.8757663080253641
Severe,0.28630036581653573
Severe,0.2611214799180302
Severe,0.6387066492069698
Not Severe,0.6053753637434652
Not Severe,0.2189158706983512
Not Severe,0.6240324600571938
Severe,0.9884816388916284
Severe,0.9925661400225761
Not Severe,0.24743971690469327
Severe,0.9969334272982912
Severe,0.9140592549756236
Not Severe,0.3340155807440113
Severe,0.16740471341064173
Severe,0.999928474646922
Severe,0.28792225592696263
Not Severe,0.10015456964360832
Severe,0.9414186517785619
Not Severe,0.30114953964524743
Not Severe,0.3016531142777183
Not Severe,0.09779682518575623
Severe,0.2153135745568416
Not Severe,0.08914971731400968
Severe,0.11861546191810993
Not Severe,0.16472008347428968
Not Severe,0.19234849605907509
Severe,0.28570327462943435
Not Severe,0.4652375787219123
Not Severe,0.39302660374752146
Severe,0.8909404744390905
Not Severe,0.07369650398838204
Not Severe,0.22508943764485242
Not Severe,0.12187664066642259
Not Severe,0.2826196970717179
Not Severe,0.13422545514219464
Severe,0.678293757643159
Severe,0.6578474106484911
Severe,0.9533347361699276
Not Severe,0.6225953056852351
Not Severe,0.12440539453751122
Not Severe,0.10193975967442197
Severe,0.7811109547406034
Not Severe,0.03465919879977437
Severe,0.7860296434997143
Not Severe,0.20028674104304975
Not Severe,0.20257864350531926
Not Severe,0.10488616816126867
Not Severe,0.7156208217605772
Severe,0.705444885827723
Severe,0.9923967743285061
Severe,0.9907044006276495
Severe,0.3315180212909679
Not Severe,0.6724458630647115
Severe,0.7203853069169422
Severe,0.5119766880405209
Severe,0.9691642914402374
Severe,0.5541568075079376
Severe,0.9859822998917626
Severe,0.885450703569273
Severe,0.9959885950682038
Severe,0.23160287429805756
Not Severe,0.07113252816021233
Severe,0.6106845255446698
Not Severe,0.5985556017009968
Not Severe,0.7738801697677015
Severe,0.5719576892608764
Not Severe,0.2049431143280908
Not Severe,0.30331955299578917
Severe,0.5993153504281514
Not Severe,0.1156510230593737
Not Severe,0.07152804759441884
Not Severe,0.0526658101357901
Not Severe,0.05709723993377389
Not Severe,0.23152874158425643
Not Severe,0.028695068910730617
Severe,0.7677210471344045
Not Severe,0.2698111922003269
Not Severe,0.18683960882098571
Not Severe,0.1682621091913892
Not Severe,0.07477930980288082
Not Severe,0.40016698530813277
Not Severe,0.4104342462821582
Not Severe,0.26204901272721665
Not Severe,0.44855909523719456
Not Severe,0.40443631867296437
Not Severe,0.09126333454369254
Not Severe,0.07330418172662174
Not Severe,0.17727534971271808
Not Severe,0.03859084065903951
Not Severe,0.2278272646703787
Severe,0.19613028698869114
Severe,0.15005448960088297
Not Severe,0.07211395879978935
Severe,0.6433971666104195
Not Severe,0.3220613286504486
Not Severe,0.08972003436521236
Not Severe,0.06029292954761854
Not Severe,0.2422118756480747
Not Severe,0.10321333544838174
Severe,0.9584463222830666
Not Severe,0.3939823354048344
Not Severe,0.6668991423754932
Severe,0.6789247195432963
Not Severe,0.05420932617508465
Not Severe,0.9285501505013024
Not Severe,0.13002872005974078
Not Severe,0.02246944089406923
Not Severe,0.03247082993423887
Not Severe,0.03688550915938375
Not Severe,0.5238479477413664
Not Severe,0.13136717118895702
Not Severe,0.4284301636232936
Not Severe,0.41445300984036987
Not Severe,0.1147080516453015
Not Severe,0.4711674148955749
Not Severe,0.0261325292179275
Not Severe,0.10258353215308968
Not Severe,0.04262356694258108
Severe,0.6421612503977483
Not Severe,0.12042285705495562
Not Severe,0.1488681988793558
Not Severe,0.07746037202004856
Not Severe,0.6197611144793158
Not Severe,0.37976454390675785
Severe,0.9975264049939928
Not Severe,0.17314619207083357
Not Severe,0.23120683818154905
Not Severe,0.07523977201672154
Not Severe,0.26818201215090415
Not Severe,0.5164424858895724
Not Severe,0.5636921729702821
Not Severe,0.4578213545233464
Not Severe,0.4724933689018744
Not Severe,0.43476787504098574
Not Severe,0.562865046455853
Not Severe,0.7136336213849372
Not Severe,0.24966674707045383
Not Severe,0.05056387346148616
Not Severe,0.04773257900723356
Not Severe,0.10593625471742306
Not Severe,0.6958160263401847
Not Severe,0.3823871222375739
Not Severe,0.12656265849736012
Not Severe,0.03398802711480913
Severe,0.9416037214415708
Not Severe,0.21377334661028605
Not Severe,0.04456898338246344
Severe,0.7704046248585844
Not Severe,0.2623240954570385
Not Severe,0.11052144449673709
Severe,0.7291667804589759
Severe,0.9731627806732732
Severe,0.9235511513843039
Not Severe,0.4123794302763694
Not Severe,0.12154738033735821
Not Severe,0.18192805886016927
Not Severe,0.10488843198431644
Not Severe,0.47646218314832306
Severe,0.21887185393008113
Not Severe,0.17478585349362108
Not Severe,0.07159251350077997
Not Severe,0.23070710185008106
Not Severe,0.23059241503228253
Severe,0.5687510407583756
Not Severe,0.3265944215309613
Severe,0.4784011448820864
Not Severe,0.17649073076597074
Severe,0.4123465844265222
Not Severe,0.16679156861585867
Not Severe,0.2002694757371611
Not Severe,0.05040534554515951
Not Severe,0.20957060578896455
Not Severe,0.2015168022215616
Severe,0.5871535862683672
Severe,0.4235659861227249
Not Severe,0.7173566446199089
Not Severe,0.03871452312351104
Not Severe,0.11513524621807704
Severe,0.26708365405608353
Severe,0.10921665088474711
Not Severe,0.15728085904250724
Not Severe,0.21171046694203075
Severe,0.6642549107857794
Severe,0.6375924141824448
Severe,0.9863732193101895
Not Severe,0.2233357008895323
Not Severe,0.4927105170564353
Not Severe,0.15724661732764034
Not Severe,0.1345493192707542
Not Severe,0.1023349460272089
Not Severe,0.03373623422230661
Not Severe,0.20083238063379777
Severe,0.5384141227742747
Severe,0.5922609210064854
Severe,0.7569982203680794
Not Severe,0.5096676637711722
Not Severe,0.1840067107060581
Not Severe,0.3554347943598868
Not Severe,0.136311168742106
Not Severe,0.04705733272526708
Severe,0.6043998981293607
Not Severe,0.3936039592011371
Not Severe,0.6087014192181819
Severe,0.9773761332664818
Severe,0.4621829315633902
Not Severe,0.4380642581661713
Not Severe,0.13569985569638668
Not Severe,0.06470978315996777
Not Severe,0.1303353173899248
Not Severe,0.3173353550590063
Not Severe,0.09352925684678551
Not Severe,0.10811843189343122
Not Severe,0.059249084328808606
Not Severe,0.13723307623490155
Not Severe,0.2676279438673888
Not Severe,0.1597868811049394
Not Severe,0.41763607598913793
Not Severe,0.35817828452424366
Not Severe,0.6681154680474813
Not Severe,0.2191380476696363
Not Severe,0.13955838618661479
Not Severe,0.36132345669336724
Not Severe,0.0806771496352413
Not Severe,0.6444260650516043
Severe,0.9690654066129284
Not Severe,0.11495239635361988
Severe,0.1680434363556663
Not Severe,0.03980848049152031
Not Severe,0.06508072576016503
Not Severe,0.23322953625055107
Not Severe,0.03077320832591494
Not Severe,0.5975653463548989
Not Severe,0.3272188617897435
Severe,0.5310228602493647
Not Severe,0.5816523577199455
Not Severe,0.3310262311557729
Not Severe,0.23413838825907501
Severe,0.18304240039837402
Not Severe,0.0814422495707264
Not Severe,0.1713649453687178
Not Severe,0.5802652450179427
Not Severe,0.33729502222457747
Severe,0.20244615838242797
Not Severe,0.1889369821818666
Not Severe,0.14416130396605883
Not Severe,0.23357412373109648
Severe,0.6168993334897397
Severe,0.7731853856036305
Severe,0.6153317467134024
Not Severe,0.48627045361698484
Not Severe,0.07535757218438752
Not Severe,0.1607773423219063
Not Severe,0.11142742786566094
Not Severe,0.06920481654848622
Not Severe,0.2322498262109841
Not Severe,0.5207170616616622
Not Severe,0.055778023467225116
Not Severe,0.033017471454815484
Severe,0.9122312995675871
Not Severe,0.09296108224513162
Severe,0.552605398347611
Not Severe,0.13628514512358256
Not Severe,0.02840176001013419
Severe,0.9424051373313757
Not Severe,0.4490851620603266
Not Severe,0.14046689664585418
Not Severe,0.07378398781259346
Not Severe,0.5779229191335638
Not Severe,0.16763570222610757
Not Severe,0.35361037638965787
Not Severe,0.3414066680547606
Not Severe,0.177439956927655
Not Severe,0.09151586303770326
Not Severe,0.4899468670432882
Not Severe,0.4861196370833745
Not Severe,0.03432016415082767
Not Severe,0.5139523897562591
Not Severe,0.18107313981729883
Severe,0.8716336534281802
Not Severe,0.25574915452374575
Severe,0.8085159265122949
Severe,0.987096417439563
Severe,0.9967411571021525
Not Severe,0.06871400109896428
Not Severe,0.29806517568353436
Not Severe,0.1507939461044313
Not Severe,0.21735805030533112
Not Severe,0.17129336403977585
Severe,0.8620074069851565
Severe,0.4423377089080001
Severe,0.7091262261847341
Severe,0.16288086471406066
Not Severe,0.8923910797001406
Not Severe,0.05607289366827088
Not Severe,0.03580639863861542
Not Severe,0.10150019579007645
Not Severe,0.19149892682960687
Not Severe,0.5428946440654726
Not Severe,0.31750475112355414
Not Severe,0.13479650618681738
Not Severe,0.3114083555872594
Not Severe,0.15223687435068656
Not Severe,0.06243403775365253
Not Severe,0.2401940676298629
Severe,0.22378515291885492
Not Severe,0.1101849880983455
Severe,0.21861260805966237
Severe,0.6438314976648013
Not Severe,0.2285359126730824
Severe,0.7673812467762626
Not Severe,0.3592750213682661
Not Severe,0.09202232705597531
Severe,0.5398669609189981
Not Severe,0.06592702074498147
Severe,0.965951015011695
Severe,0.9329165848218612
Not Severe,0.5207425926916335
Not Severe,0.06822945205446412
Not Severe,0.09193260924003387
Not Severe,0.2082784163105944
Not Severe,0.05599578940489082
Not Severe,0.21449503669637993
Not Severe,0.11821962186592319
Not Severe,0.09239668275368101
Not Severe,0.44161067680812816
Not Severe,0.1888619313547114
Not Severe,0.39459844713263736
Not Severe,0.15178293165443704
Not Severe,0.09051331413777604
Severe,0.14086670485887712
Not Severe,0.08644784930000485
Not Severe,0.14583163381785386
Not Severe,0.04817232602251647
Not Severe,0.28999895166085604
Not Severe,0.07581376856675992
Not Severe,0.3139751240429707
Severe,0.21806710363054335
Severe,0.5329855994414068
Not Severe,0.20545869708140604
Not Severe,0.23674592893863539
Not Severe,0.09303836638769022
Severe,0.770977520141064
Severe,0.6684649473422134
Not Severe,0.15446661016426402
Not Severe,0.038726527324434434
Not Severe,0.08692669322604202
Severe,0.5337249495067188
Not Severe,0.5933723090963442
Not Severe,0.6399959007323665
Not Severe,0.10783130521490716
Not Severe,0.03129391695558568
Not Severe,0.08739138572855952
Not Severe,0.23804167642784263
Not Severe,0.2935533235670045
Not Severe,0.14607059013398116
Not Severe,0.19475547378753244
Not Severe,0.19296492122989647
Severe,0.8395871916996966
Not Severe,0.16462692688420216
Not Severe,0.041459796735578563
Severe,0.9236219316225858
Severe,0.8740151511031753
Severe,0.8955120620400834
Not Severe,0.30953338624694204
Severe,0.5224991053239443
Not Severe,0.02816226304095297
Not Severe,0.45728753590371135
Not Severe,0.43672391128533433
Severe,0.9992374859262276
Not Severe,0.6667236756891137
Not Severe,0.2763694577564958
Severe,0.9382961387738687
Not Severe,0.41653134046143664
Not Severe,0.22594119055444858
Not Severe,0.1221534012354549
Not Severe,0.16432220896906224
Not Severe,0.08249537190037767
Not Severe,0.10295731466531356
Not Severe,0.2814881462225298
Not Severe,0.05227467637878682
Not Severe,0.5450056504594798
Not Severe,0.11610365782708751
Not Severe,0.5647356798665958
Not Severe,0.5178402545311138
Not Severe,0.16350801710833737
Not Severe,0.198661403131239
Not Severe,0.060071981069359695
Not Severe,0.13261270422223811
Not Severe,0.26199291346832926
Not Severe,0.9947116860347989
Not Severe,0.04193687248251526
Severe,0.7227655049877281
Not Severe,0.5515416724604087
Not Severe,0.5008141774466123
Severe,0.9756726310956798
Not Severe,0.5558341023483132
Not Severe,0.760075206726689
Severe,0.20010650567094265
Not Severe,0.2210891349848028
Not Severe,0.16425252204023125
Not Severe,0.05693080261852268
Not Severe,0.029692372190757325
Not Severe,0.1368416397649
Severe,0.2016180436400038
Not Severe,0.051133832384489396
Not Severe,0.19080122176046305
Severe,0.8469261521807769
Severe,0.9855805306066212
Not Severe,0.11848841998350737
Severe,0.9836004527683707
Severe,0.2123138974069504
Not Severe,0.03506691177070342
Not Severe,0.044169076249585104
Not Severe,0.059805641263508985
Severe,0.3285736757496086
Severe,0.2230191439447589
Severe,0.2525947686384063
Severe,0.5335077914536404
Not Severe,0.46446960458159775
Severe,0.8497710825664443
Severe,0.5495626270435753
Not Severe,0.12163383783087178
Not Severe,0.21319520971377837
Severe,0.7266092741491038
Not Severe,0.22915569631598934
Not Severe,0.16265022622437775
Not Severe,0.0851782584805998
Not Severe,0.7840635748428959
Not Severe,0.17219251232435054
Not Severe,0.08669875257688901
Not Severe,0.13461886557098063
Not Severe,0.8127592216400112
Not Severe,0.22350951223553475
Not Severe,0.6663473341859825
Severe,0.5128999510574165
Severe,0.8393139885854253
Not Severe,0.03649873955530242
Not Severe,0.2571028141742889
Not Severe,0.7330378071912781
Not Severe,0.10611969364263751
Not Severe,0.056046559071993046
Not Severe,0.2666425587398617
Severe,0.941913901768626
Not Severe,0.0833327174093009
Severe,0.07662416269636191
Severe,0.9822948477849935
Not Severe,0.5331247305766807
Not Severe,0.1250200826530507
Severe,0.20796844659815122
Not Severe,0.5561541965016399
Severe,0.989524033846035
Not Severe,0.16013252398257222
Not Severe,0.25990434606145896
Not Severe,0.22231146398558088
Not Severe,0.07433201835285928
Not Severe,0.3054221623819289
Not Severe,0.23638050860077756
Not Severe,0.06534425666198526
Not Severe,0.0420243007047237
Not Severe,0.03588124169489088
Severe,0.9595402432576222
Severe,0.7294589203553391
Not Severe,0.21786883970557072
Severe,0.999938419457436
Not Severe,0.032137776842466416
Severe,0.993488858620775
Not Severe,0.11447863430939825
Not Severe,0.08045701824927255
Not Severe,0.1870339813401203
Not Severe,0.13506496479753421
Not Severe,0.06104997959001318
Not Severe,0.08290615169376488
Severe,0.999877194866336
Not Severe,0.03457543793119604
Not Severe,0.3489299484254877
Not Severe,0.34815918021335324
Not Severe,0.05690724201739319
Not Severe,0.06490617930076985
Not Severe,0.059493650920123486
Not Severe,0.3147867096080158
Not Severe,0.42706180687856676
Not Severe,0.14539726723507518
Not Severe,0.05840043473851779
Not Severe,0.06955042652081302
Not Severe,0.16305865626561927
Not Severe,0.1138379908782285
Not Severe,0.06901729754037038
Severe,0.537965337064049
Not Severe,0.2330645690235884
Not Severe,0.15244120059585567
Not Severe,0.019506595477681264
Not Severe,0.160443228046798
Not Severe,0.05694914232523307
Not Severe,0.11875666075144886
Not Severe,0.12800272973873725
Severe,0.5391459789102544
Not Severe,0.05748102113440212
Not Severe,0.07354845024739515
Not Severe,0.134022522821634
Not Severe,0.036994400585543194
Not Severe,0.05882844312768865
Not Severe,0.07435974702749999
Severe,0.963794081141384
Severe,0.7695538718792349
Severe,0.46501203894963056
Severe,0.4337242311057211
Not Severe,0.14670940758900144
Not Severe,0.3128818212995812
Not Severe,0.15629018233693473
Not Severe,0.12954258027020313
Not Severe,0.9821588904620949
Not Severe,0.8683838443132152
Severe,0.6787614515895471
Not Severe,0.6100028516070569
Not Severe,0.3065379159717201
Severe,0.9851397494740638
Not Severe,0.7137438567783144
Not Severe,0.09694570135229696
Not Severe,0.20978352159548047
Not Severe,0.09579715302445743
Not Severe,0.0940334692219548
Not Severe,0.269694786711804
Not Severe,0.6007871777755933
Not Severe,0.5937236484481863
Not Severe,0.5705446674578999
Severe,0.7063680762067438
Not Severe,0.974553673420743
Severe,0.9435392400402446
Not Severe,0.6758739587791129
Severe,0.46224337532289733
Not Severe,0.20399106879169762
Not Severe,0.20801417805780031
Not Severe,0.18357539534864442
Not Severe,0.08695912080365942
Not Severe,0.07487260875450813
Not Severe,0.051477600367413834
Not Severe,0.10631175598711472
Not Severe,0.23128784737360725
Not Severe,0.22757925120620204
Not Severe,0.10339748420204435
Not Severe,0.08932385457828962
Severe,0.6425496708404905
Not Severe,0.06778408672878394
Not Severe,0.09643732816648026
Not Severe,0.11275402141544714
Not Severe,0.08793308485957142
Not Severe,0.2848938247571604
Not Severe,0.0772316176349744
Not Severe,0.21383943450358395
Not Severe,0.19425574827312914
Not Severe,0.23190747150560626
Severe,0.943126968650041
Not Severe,0.13434332382115446
Severe,0.19439100882664787
Not Severe,0.6159695657392597
Not Severe,0.2105471094506087
Not Severe,0.07971151785302007
Not Severe,0.18187234545900577
Not Severe,0.2055848060890271
Not Severe,0.03619749649879154
Not Severe,0.21585752961897572
Not Severe,0.10670417973506836
Not Severe,0.1638114104344664
Severe,0.9692809262991685
Not Severe,0.15137110278962643
Not Severe,0.07677273689172802
Not Severe,0.6117849009133182
Not Severe,0.14444519723086646
Not Severe,0.05197963847870851
Severe,0.192382154747873
Severe,0.7469335944911237
Severe,0.5764193801947564
Severe,0.701869325808275
Not Severe,0.48356738442996033
Severe,0.9908757076782974
Severe,0.5136223306492974
Severe,0.9458461175235635
Severe,0.8857072150224392
Severe,0.21947906492529823
Not Severe,0.8512640687990283
Severe,0.849032432515347
Not Severe,0.086819640337245
Not Severe,0.02273591940504743
Not Severe,0.10615571467646441
Not Severe,0.05066378107845217
Not Severe,0.06698234842630756
Not Severe,0.300261300063222
Not Severe,0.06117133194479679
Not Severe,0.0586858858045575
Severe,0.33412799228170104
Not Severe,0.2280379082032529
Not Severe,0.609396104244252
Not Severe,0.20342494372797268
Not Severe,0.13386941847601477
Not Severe,0.07612190232262578
Not Severe,0.15798391051426264
Not Severe,0.14577008450471532
Not Severe,0.02410834868330169
Not Severe,0.1786461365863991
Not Severe,0.07024755756583963
Not Severe,0.069106452480903
Not Severe,0.03275926117058922
Not Severe,0.13445767701830427
Not Severe,0.03329340271285227
Not Severe,0.05749952229290854
Not Severe,0.17910419970852295
Not Severe,0.054077698397661376
Not Severe,0.08882885561337032
Severe,0.9179988867044903
Not Severe,0.060362860426105655
Not Severe,0.217378393958908
Not Severe,0.4023084842044711
Not Severe,0.15722582270462887
Not Severe,0.0726091893279376
Severe,0.9628804097438557
Severe,0.24088947052245527
Not Severe,0.0904251694678782
Not Severe,0.12499875694185221
Not Severe,0.07630711767769577
Not Severe,0.1380874904157035
Not Severe,0.39204333606827635
Not Severe,0.4798503803437632
Severe,0.6584328810104
Not Severe,0.20073979093368874
Severe,0.993936228243216
Severe,0.9940153798046074
Severe,0.8554831362332387
Severe,0.9946111475039513
Not Severe,0.2235201041973142
Not Severe,0.050593707189528006
Severe,0.18475669897990563
Not Severe,0.17553105430179006
Not Severe,0.036754637183173386
Not Severe,0.10419620265600206
Not Severe,0.20026055270618026
Severe,0.8045333063411667
Not Severe,0.21411355529425413
Not Severe,0.2745522554359018
Not Severe,0.2763735135395999
Not Severe,0.06917391188683576
Severe,0.6971367017433856
Not Severe,0.7040116304009794
Not Severe,0.47414007843090533
Not Severe,0.35013968259621997
Not Severe,0.1859534079346282
Not Severe,0.29234409387653443
Not Severe,0.29711413006012216
Not Severe,0.0994594234337216
Not Severe,0.07055158735743505
Not Severe,0.08211384423680991
Not Severe,0.37110312221250535
Severe,0.5176340874537676
Not Severe,0.13060376891594883
Severe,0.7886272842361538
Not Severe,0.09647247465449153
Severe,0.978578598545453
Not Severe,0.05618524375282366
Severe,0.8683366761605211
Not Severe,0.1106592230940863
Not Severe,0.4246830220515612
Severe,0.9888784245341453
Not Severe,0.31595392860773
Not Severe,0.235198118276335
Not Severe,0.3699748882633657
Not Severe,0.07008990691591128
Not Severe,0.16665879627420457
Severe,0.706105918192985
Not Severe,0.2373129225599833
Not Severe,0.08649847705266252
Severe,0.9686566754021122
Not Severe,0.16695132597175874
Severe,0.9652310653428059
Not Severe,0.4461784878049411
Severe,0.9733947366501018
Severe,0.9741295166747365
Severe,0.7013274569715117
Not Severe,0.8819163660514782
Not Severe,0.26404926540500145
Not Severe,0.34218087760794635
Severe,0.16941935662052213
Not Severe,0.1254166406997599
Not Severe,0.14017196900244416
Severe,0.1494005734478021
Not Severe,0.22692654293050796
Not Severe,0.1670051148292913
Not Severe,0.1135080841403098
Not Severe,0.11930368806331108
Not Severe,0.1070133686037291
Not Severe,0.14509939136614194
Not Severe,0.0887482053412368
Not Severe,0.17784201618969206
Not Severe,0.029912114111660153
Not Severe,0.03537648725883965
Severe,0.9631557801775228
Not Severe,0.17496283687214464
Not Severe,0.09269811009806253
Not Severe,0.1246469918715697
Not Severe,0.03033442346754715
Not Severe,0.030082867210923743
Not Severe,0.12344123538505351
Not Severe,0.04143598494971525
Not Severe,0.08213676228887845
Not Severe,0.03493619893310041
Not Severe,0.11529939789930575
Not Severe,0.5025537302903322
Severe,0.8623142038703135
Severe,0.9978460920852144
Severe,0.9529921430513308
Severe,0.9393433061440802
Not Severe,0.10568488335375177
Not Severe,0.05120470137691286
Not Severe,0.03456511351863475
Severe,0.16465126855768103
Not Severe,0.028254785161447932
Not Severe,0.04927993871465202
Severe,0.533111939142454
Severe,0.980880120559843
Severe,0.3624657846139971
Not Severe,0.16854688076596883
Not Severe,0.05497646411334692
Not Severe,0.058773653577493555
Not Severe,0.20518651420787018
Not Severe,0.01681142926617064
Not Severe,0.1593258675904374
Not Severe,0.11026236838430466
Not Severe,0.43757220119149903
Not Severe,0.12308905525219639
Not Severe,0.4724572547690494
Not Severe,0.0335714521100048
Not Severe,0.06933425555415876
Not Severe,0.7560701109661606
Severe,0.6605436342542303
Not Severe,0.07180510991515814
Not Severe,0.10364421337827907
Not Severe,0.08616970920564472
Not Severe,0.05817943307268641
Severe,0.8360550055868081
Severe,0.7090128493002994
Not Severe,0.10874685747554408
Not Severe,0.20805347879160815
Not Severe,0.2872333510830841
Not Severe,0.1565127283509976
Not Severe,0.12984737029426252
Not Severe,0.14447223875883375
Not Severe,0.07436189163878593
Not Severe,0.6796306535069031
Severe,0.38922586171697543
Not Severe,0.15510836886363744
Not Severe,0.15645672401743965
Not Severe,0.03203737115793246
Severe,0.167430706106485
Not Severe,0.9469885967772851
Not Severe,0.04971144616081881
Not Severe,0.29328296092054534
Not Severe,0.06343921577870111
Not Severe,0.07709348815332588
Not Severe,0.18133325805117578
Not Severe,0.7845028181620209
Not Severe,0.12159037444220375
Not Severe,0.23898889021924638
Severe,0.5770360547377196
Not Severe,0.4329743387845964
Severe,0.918103283550831
Severe,0.90880547400321
Severe,0.6281251675277624
Not Severe,0.36806948515039506
Not Severe,0.1471596825455223
Not Severe,0.15173045622266335
Not Severe,0.06762723928453196
Not Severe,0.0799006222524239
Not Severe,0.39204479303864204
Not Severe,0.2749076426156502
Severe,0.9467579622932046
Not Severe,0.13076016425377743
Not Severe,0.4058049433254752
Not Severe,0.04169791060338618
Not Severe,0.16964166831207714
Not Severe,0.6954099351711132
Not Severe,0.076539416188209225
Not Severe,0.08163667068626358
Not Severe,0.11898795805737565
Not Severe,0.2366207045085043
Not Severe,0.05570564083323227
Not Severe,0.13432555123497184
Not Severe,0.2612436153557671
Severe,0.9765560211885573
Not Severe,0.0694677395279867
Severe,0.3599407576008438
Not Severe,0.8126413506486527
Severe,0.8719134476825972
Not Severe,0.1461801652305838
Not Severe,0.19966476695658011
Not Severe,0.1933296045184912
Not Severe,0.1654818508380637
Not Severe,0.08858862683492197
Not Severe,0.09568374694493526
Not Severe,0.25527277472512
Not Severe,0.07576601635106774
Not Severe,0.050200715279526124
Not Severe,0.15169432803544794
Not Severe,0.04922829007747326
Not Severe,0.21266531484529172
Severe,0.9979490604242566
Not Severe,0.2103910892722786
Not Severe,0.05676537827731849
Not Severe,0.19773217516464672
Not Severe,0.04038904224020343
Severe,0.9298207257007501
Not Severe,0.12534140277898828
Not Severe,0.26347707523603
Not Severe,0.10120740359425819
Not Severe,0.24998981292814795
Not Severe,0.03804300292180863
Not Severe,0.14014132752792596
Not Severe,0.4483279466303097
Not Severe,0.7053936456807305
Not Severe,0.6627533032713459
Severe,0.4491353326443399
Not Severe,0.3055685452834287
Not Severe,0.19394222244592513
Not Severe,0.2834243780604567
Not Severe,0.1229317447143155
Not Severe,0.09374667923735214
Not Severe,0.04468144760688664
Not Severe,0.5855988386998953
Not Severe,0.10611593704716622
Severe,0.8743043303457395
Not Severe,0.41907958714215865
Not Severe,0.22831487334117734
Not Severe,0.42999622986481034
Not Severe,0.08426661653356747
Severe,0.9936750568546618
Not Severe,0.17867368565445954
Not Severe,0.03960959208871566
Not Severe,0.028803955134896676
Not Severe,0.11973621691158333
Severe,0.9631322269518102
Not Severe,0.08009686043734492
Not Severe,0.16516004804219145
Not Severe,0.3981479411934127
Not Severe,0.5292182655577963
Not Severe,0.2182890144434207
Not Severe,0.5847576854419393
Not Severe,0.2854027385820522
Severe,0.29960621271524107
Severe,0.7494625469345112
Not Severe,0.08507465249070224
Not Severe,0.1594195586655659
Not Severe,0.06727267905083223
Not Severe,0.2472853050272386
Not Severe,0.17410413893797458
Not Severe,0.07001087466350397
Not Severe,0.06991161913654212
Not Severe,0.15403391887868653
Not Severe,0.1856791410194931
Not Severe,0.05819789880561878
Not Severe,0.05481268626218136
Not Severe,0.10683478569041957
Not Severe,0.2660998697940921
Not Severe,0.08181350221208386
Not Severe,0.15648732031424342
Not Severe,0.02422368794129736
Not Severe,0.5862682588352096
Not Severe,0.3121794918285781
Not Severe,0.320579836023284
Not Severe,0.21914856087576906
Not Severe,0.05481906677856033
Not Severe,0.35342606201687193
Not Severe,0.04984782408755802
Not Severe,0.1736538174736386
Not Severe,0.08980553631220325
Not Severe,0.08589409101057126
Not Severe,0.1090893183228091
Not Severe,0.11399226796006516
Not Severe,0.07729763703127251
Not Severe,0.22452748895086572
Not Severe,0.1965316055847303
Not Severe,0.7470780934435516
Not Severe,0.16968822038388662
Not Severe,0.07072186163443599
Not Severe,0.09519759764616531
Not Severe,0.19805790758678346
Not Severe,0.134735401069898
Not Severe,0.388394081797782
Not Severe,0.056246728175708804
Not Severe,0.4206886983250716
Not Severe,0.3738943065484091
Not Severe,0.2715415625660689
Not Severe,0.21543136746025168
Not Severe,0.05739272541235202
Not Severe,0.041284435425412595
Severe,0.20790412472458644
Severe,0.299623187946055
Severe,0.05093352149990814
Severe,0.7113650800726078
Severe,0.2078271112322068
Not Severe,0.08713096625902692
Not Severe,0.2183236082688008
Not Severe,0.03092043311397557
Not Severe,0.045091980409745575
Not Severe,0.10628985079322398
Not Severe,0.05305490436511281
Not Severe,0.044295416411893794
Severe,0.5515317575324583
Not Severe,0.5443069838668415
Severe,0.2748361704302795
Severe,0.29734030191437033
Not Severe,0.0539213103274314
Severe,0.7185993830481996
Severe,0.6630749330400005
Severe,0.7889129507339695
Not Severe,0.03736966987265266
Not Severe,0.09523394458035807
